r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.570500	 100.086578	 0.878900	 1.000000
1.000000	 0.570500	 100.065048	 1.046822	 1.000000
1.000000	 0.570500	 100.232277	 1.424891	 1.000000
1.000000	 0.570500	 100.043976	 0.827192	 1.000000
1.000000	 0.570500	 100.065376	 0.932725	 1.000000
1.000000	 0.570500	 100.001122	 0.999487	 1.000000
1.000000	 0.570500	 100.100273	 0.887647	 1.000000
1.000000	 0.570500	 100.004456	 0.864881	 1.000000
1.000000	 0.570500	 100.034904	 0.954485	 1.000000
1.000000	 0.570500	 100.006767	 1.187052	 1.000000
1.000000	 0.570500	 100.053932	 1.053728	 1.000000
1.000000	 0.570500	 100.019218	 1.139386	 1.000000
1.000000	 0.570500	 100.107811	 0.811442	 1.000000
1.000000	 0.570500	 100.014587	 0.841079	 1.000000
1.000000	 0.570500	 100.384857	 1.562084	 1.000000
1.000000	 0.570500	 100.109894	 1.341166	 1.000000
1.000000	 0.570500	 100.033844	 1.274733	 1.000000
1.000000	 0.570500	 100.002136	 0.954423	 1.000000
1.000000	 0.570500	 100.014885	 0.811501	 1.000000
1.000000	 0.570500	 100.064323	 0.756269	 1.000000
1.000000	 0.570500	 100.018646	 0.778907	 1.000000
1.000000	 0.570500	 100.121788	 1.415727	 1.000000
1.000000	 0.570500	 100.025795	 1.035244	 1.000000
1.000000	 0.570500	 100.058830	 0.907015	 1.000000
1.000000	 0.570500	 100.150887	 1.252762	 1.000000
1.000000	 0.570500	 100.052544	 1.046252	 1.000000
1.000000	 0.570500	 100.122108	 0.971696	 1.000000
1.000000	 0.570500	 100.066620	 0.763160	 1.000000
1.000000	 0.570500	 100.076805	 1.091020	 1.000000
1.000000	 0.570500	 100.035568	 0.776262	 1.000000
1.000000	 0.570500	 100.056686	 1.102224	 1.000000
1.000000	 0.570500	 100.047783	 0.948214	 1.000000
1.000000	 0.570500	 100.016121	 1.173981	 1.000000
1.000000	 0.570500	 100.151802	 1.276258	 1.000000
1.000000	 0.570500	 100.058945	 0.829798	 1.000000
1.000000	 0.570500	 100.031471	 1.393210	 1.000000
1.000000	 0.570500	 100.123108	 1.301629	 1.000000
1.000000	 0.570500	 100.031685	 2.028203	 1.000000
1.000000	 0.570500	 100.098495	 1.043506	 1.000000
1.000000	 0.570500	 100.137856	 0.692095	 1.000000
1.000000	 0.570500	 100.218880	 1.195519	 1.000000
1.000000	 0.570500	 100.083260	 1.044780	 1.000000
1.000000	 0.570500	 100.017639	 0.834701	 1.000000
1.000000	 0.570500	 100.010345	 0.917859	 1.000000
1.000000	 0.570500	 100.089134	 0.773677	 1.000000
1.000000	 0.570500	 100.097137	 0.843706	 1.000000
1.000000	 0.570500	 100.041092	 1.052319	 1.000000
1.000000	 0.570500	 100.037666	 0.767875	 1.000000
1.000000	 0.570500	 100.005699	 1.612103	 1.000000
1.000000	 0.570500	 100.021454	 1.248621	 1.000000
1.000000	 0.570500	 100.100456	 0.778450	 1.000000
1.000000	 0.570500	 100.041580	 1.089471	 1.000000
1.000000	 0.570500	 100.115395	 1.178535	 1.000000
1.000000	 0.570500	 100.101730	 0.902213	 1.000000
1.000000	 0.570500	 100.227554	 0.826551	 1.000000
1.000000	 0.570500	 100.184166	 0.986603	 1.000000
1.000000	 0.570500	 100.094032	 1.298419	 1.000000
1.000000	 0.570500	 100.032059	 0.843450	 1.000000
1.000000	 0.570500	 100.131706	 1.067271	 1.000000
1.000000	 0.570500	 100.011299	 1.404169	 1.000000
1.000000	 0.570500	 100.002357	 0.906059	 1.000000
1.000000	 0.570500	 100.018974	 0.878681	 1.000000
1.000000	 0.570500	 100.151581	 1.100159	 1.000000
1.000000	 0.570500	 100.075310	 1.331319	 1.000000
1.000000	 0.570500	 100.060036	 1.156666	 1.000000
1.000000	 0.570500	 100.009071	 1.262272	 1.000000
1.000000	 0.570500	 100.284660	 1.744907	 1.000000
1.000000	 0.570500	 100.045273	 1.113281	 1.000000
1.000000	 0.570500	 100.098213	 1.027223	 1.000000
1.000000	 0.570500	 100.042068	 1.130294	 1.000000
1.000000	 0.570500	 100.055855	 1.355673	 1.000000
1.000000	 0.570500	 100.078255	 0.963215	 1.000000
1.000000	 0.570500	 100.068161	 1.100141	 1.000000
1.000000	 0.570500	 100.010780	 0.812880	 1.000000
1.000000	 0.570500	 100.084084	 0.939628	 1.000000
1.000000	 0.570500	 100.132782	 0.842495	 1.000000
1.000000	 0.570500	 100.012939	 0.817891	 1.000000
1.000000	 0.570500	 100.040924	 1.065889	 1.000000
1.000000	 0.570500	 100.153671	 1.223526	 1.000000
1.000000	 0.570500	 100.082329	 0.850010	 1.000000
1.000000	 0.570500	 100.090042	 0.813577	 1.000000
1.000000	 0.570500	 100.034904	 1.063180	 1.000000
1.000000	 0.570500	 100.164543	 0.691107	 1.000000
1.000000	 0.570500	 100.019234	 0.796391	 1.000000
1.000000	 0.570500	 100.148026	 0.928076	 1.000000
1.000000	 0.570500	 100.054794	 0.782556	 1.000000
1.000000	 0.570500	 100.063408	 1.337153	 1.000000
1.000000	 0.570500	 100.067657	 1.325332	 1.000000
1.000000	 0.570500	 100.019455	 1.404088	 1.000000
1.000000	 0.570500	 100.150764	 1.525269	 1.000000
1.000000	 0.570500	 100.143936	 1.090396	 1.000000
1.000000	 0.570500	 100.091805	 1.591910	 1.000000
1.000000	 0.570500	 100.004654	 1.146238	 1.000000
1.000000	 0.570500	 100.139580	 1.115364	 1.000000
1.000000	 0.570500	 100.094917	 1.051132	 1.000000
1.000000	 0.570500	 100.061714	 0.867117	 1.000000
1.000000	 0.570500	 100.116341	 1.184141	 1.000000
1.000000	 0.570500	 100.144325	 0.962324	 1.000000
1.000000	 0.570500	 100.329025	 0.997366	 1.000000
1.000000	 0.570500	 100.014061	 0.689380	 1.000000
1.000000	 0.570500	 100.037895	 1.010684	 1.000000
1.000000	 0.570500	 100.041183	 1.231745	 1.000000
1.000000	 0.570500	 100.010605	 0.893500	 1.000000
1.000000	 0.570500	 100.163239	 0.953600	 1.000000
1.000000	 0.570500	 100.025391	 1.007108	 1.000000
1.000000	 0.570500	 100.188522	 1.277942	 1.000000
1.000000	 0.570500	 100.000389	 1.777447	 1.000000
1.000000	 0.570500	 100.196175	 1.227595	 1.000000
1.000000	 0.570500	 100.113968	 1.171828	 1.000000
1.000000	 0.570500	 100.064713	 1.153766	 1.000000
1.000000	 0.570500	 100.020805	 0.826246	 1.000000
1.000000	 0.570500	 100.216797	 1.206597	 1.000000
1.000000	 0.570500	 100.149246	 1.271277	 1.000000
1.000000	 0.570500	 100.045593	 0.938180	 1.000000
1.000000	 0.570500	 100.036125	 1.328623	 1.000000
1.000000	 0.570500	 100.043915	 0.774675	 1.000000
1.000000	 0.570500	 100.023697	 1.332229	 1.000000
1.000000	 0.570500	 100.074783	 2.405477	 1.000000
1.000000	 0.570500	 100.035751	 1.083368	 1.000000
1.000000	 0.570500	 100.161201	 0.800798	 1.000000
1.000000	 0.570500	 100.087173	 1.245867	 1.000000
1.000000	 0.570500	 100.051071	 0.872803	 1.000000
1.000000	 0.570500	 100.013939	 1.554610	 1.000000
1.000000	 0.570500	 100.069069	 0.772534	 1.000000
1.000000	 0.570500	 100.231598	 0.870805	 1.000000
1.000000	 0.570500	 100.124573	 1.559295	 1.000000
1.000000	 0.570500	 100.010277	 1.165048	 1.000000
1.000000	 0.570500	 100.050545	 0.765828	 1.000000
1.000000	 0.570500	 100.024391	 1.282016	 1.000000
1.000000	 0.570500	 100.005074	 0.798207	 1.000000
1.000000	 0.570500	 100.243919	 0.740600	 1.000000
1.000000	 0.570500	 100.041649	 0.884524	 1.000000
1.000000	 0.570500	 100.037148	 0.961926	 1.000000
1.000000	 0.570500	 100.054329	 1.230937	 1.000000
1.000000	 0.570500	 100.142845	 1.214582	 1.000000
1.000000	 0.570500	 100.119812	 1.238168	 1.000000
1.000000	 0.570500	 100.042953	 0.849042	 1.000000
1.000000	 0.570500	 100.069336	 0.900839	 1.000000
1.000000	 0.570500	 100.078331	 1.010560	 1.000000
1.000000	 0.570500	 100.071548	 1.224615	 1.000000
1.000000	 0.570500	 100.039909	 0.756752	 1.000000
1.000000	 0.570500	 100.206223	 1.120504	 1.000000
1.000000	 0.570500	 100.161179	 1.119832	 1.000000
1.000000	 0.570500	 100.076004	 0.937858	 1.000000
1.000000	 0.570500	 100.079117	 1.330121	 1.000000
1.000000	 0.570500	 100.026443	 0.897643	 1.000000
1.000000	 0.570500	 100.047150	 1.066180	 1.000000
1.000000	 0.570500	 100.032265	 0.932973	 1.000000
1.000000	 0.570500	 100.098106	 0.828762	 1.000000
1.000000	 0.570500	 100.123062	 1.283221	 1.000000
1.000000	 0.570500	 100.244072	 1.012759	 1.000000
1.000000	 0.570500	 100.070473	 1.966941	 1.000000
1.000000	 0.570500	 100.065620	 1.429807	 1.000000
1.000000	 0.570500	 100.038994	 0.879477	 1.000000
1.000000	 0.570500	 100.149406	 1.410364	 1.000000
1.000000	 0.570500	 100.020355	 1.488847	 1.000000
1.000000	 0.570500	 100.174500	 1.467961	 1.000000
1.000000	 0.570500	 100.040749	 0.791482	 1.000000
1.000000	 0.570500	 100.084930	 0.776418	 1.000000
1.000000	 0.570500	 100.012688	 0.948308	 1.000000
1.000000	 0.570500	 100.191528	 1.353944	 1.000000
1.000000	 0.570500	 100.037224	 1.075193	 1.000000
1.000000	 0.570500	 100.131241	 1.557073	 1.000000
1.000000	 0.570500	 100.109230	 1.165515	 1.000000
1.000000	 0.570500	 100.252144	 1.367498	 1.000000
1.000000	 0.570500	 100.073021	 1.607532	 1.000000
1.000000	 0.570500	 100.008743	 0.973732	 1.000000
1.000000	 0.570500	 100.082596	 0.823514	 1.000000
1.000000	 0.570500	 100.042000	 0.861740	 1.000000
1.000000	 0.570500	 100.004173	 1.043110	 1.000000
1.000000	 0.570500	 100.071686	 0.849150	 1.000000
1.000000	 0.570500	 100.119408	 0.763036	 1.000000
1.000000	 0.570500	 100.039177	 1.623713	 1.000000
1.000000	 0.570500	 100.006409	 1.122763	 1.000000
1.000000	 0.570500	 100.086945	 1.394525	 1.000000
1.000000	 0.570500	 100.182877	 0.938415	 1.000000
1.000000	 0.570500	 100.233429	 0.761150	 1.000000
1.000000	 0.570500	 100.133026	 0.754748	 1.000000
1.000000	 0.570500	 100.060448	 1.519409	 1.000000
1.000000	 0.570500	 100.337112	 2.055572	 1.000000
1.000000	 0.570500	 100.014847	 1.061629	 1.000000
1.000000	 0.570500	 100.034752	 0.887828	 1.000000
1.000000	 0.570500	 100.119469	 0.929688	 1.000000
1.000000	 0.570500	 100.182869	 1.003975	 1.000000
1.000000	 0.570500	 100.094826	 0.824846	 1.000000
1.000000	 0.570500	 100.065315	 1.295112	 1.000000
1.000000	 0.570500	 100.076561	 0.804325	 1.000000
1.000000	 0.570500	 100.074501	 0.677682	 1.000000
1.000000	 0.570500	 100.080437	 1.039434	 1.000000
1.000000	 0.570500	 100.096031	 0.890999	 1.000000
1.000000	 0.570500	 100.121559	 0.810113	 1.000000
1.000000	 0.570500	 100.189468	 1.248248	 1.000000
1.000000	 0.570500	 100.008560	 0.942528	 1.000000
1.000000	 0.570500	 100.010124	 0.725443	 1.000000
1.000000	 0.570500	 100.071854	 1.060099	 1.000000
1.000000	 0.570500	 100.227165	 0.901393	 1.000000
1.000000	 0.570500	 100.114922	 1.119781	 1.000000
1.000000	 0.570500	 100.108353	 1.078017	 1.000000
1.000000	 0.570500	 100.120476	 0.764803	 1.000000
1.000000	 0.570500	 100.070244	 0.691692	 1.000000
1.000000	 0.570500	 100.223083	 1.044328	 1.000000
1.000000	 0.570500	 100.150864	 0.752491	 1.000000
1.000000	 0.570500	 100.064842	 1.370368	 1.000000
1.000000	 0.570500	 100.041901	 0.725300	 1.000000
1.000000	 0.570500	 100.034286	 0.675056	 1.000000
1.000000	 0.570500	 100.011772	 0.904339	 1.000000
1.000000	 0.570500	 100.002441	 1.173995	 1.000000
1.000000	 0.570500	 100.301102	 1.041352	 1.000000
1.000000	 0.570500	 100.203880	 0.976447	 1.000000
1.000000	 0.570500	 100.063011	 0.868327	 1.000000
1.000000	 0.570500	 100.197716	 0.904125	 1.000000
1.000000	 0.570500	 100.096191	 1.663645	 1.000000
1.000000	 0.570500	 100.154526	 1.028764	 1.000000
1.000000	 0.570500	 100.051102	 1.051633	 1.000000
1.000000	 0.570500	 100.003494	 1.149144	 1.000000
1.000000	 0.570500	 100.038803	 1.828078	 1.000000
1.000000	 0.570500	 100.065468	 1.212803	 1.000000
1.000000	 0.570500	 100.041702	 1.483542	 1.000000
1.000000	 0.570500	 100.070267	 1.808565	 1.000000
1.000000	 0.570500	 100.026016	 1.009163	 1.000000
1.000000	 0.570500	 100.052826	 0.826737	 1.000000
1.000000	 0.570500	 100.051048	 0.897266	 1.000000
1.000000	 0.570500	 100.055496	 0.735296	 1.000000
1.000000	 0.570500	 100.067322	 0.918237	 1.000000
1.000000	 0.570500	 100.101898	 1.015156	 1.000000
1.000000	 0.570500	 100.062462	 1.102294	 1.000000
1.000000	 0.570500	 100.169662	 0.807738	 1.000000
1.000000	 0.570500	 100.232491	 1.190649	 1.000000
1.000000	 0.570500	 100.038132	 1.235341	 1.000000
1.000000	 0.570500	 100.020592	 0.908070	 1.000000
1.000000	 0.570500	 100.074730	 1.085206	 1.000000
1.000000	 0.570500	 100.082672	 0.901890	 1.000000
1.000000	 0.570500	 100.058434	 1.045620	 1.000000
1.000000	 0.570500	 100.008759	 0.819266	 1.000000
1.000000	 0.570500	 100.119667	 0.797967	 1.000000
1.000000	 0.570500	 100.361214	 1.105705	 1.000000
1.000000	 0.570500	 100.014671	 0.962904	 1.000000
1.000000	 0.570500	 100.085983	 0.851720	 1.000000
1.000000	 0.570500	 100.001106	 0.869341	 1.000000
1.000000	 0.570500	 100.165901	 1.447671	 1.000000
1.000000	 0.570500	 100.077980	 0.832593	 1.000000
1.000000	 0.570500	 100.181023	 1.040493	 1.000000
1.000000	 0.570500	 100.019279	 0.778750	 1.000000
1.000000	 0.570500	 100.004654	 0.896878	 1.000000
1.000000	 0.570500	 100.060936	 0.826721	 1.000000
1.000000	 0.570500	 100.039719	 0.707565	 1.000000
1.000000	 0.570500	 100.013153	 0.888858	 1.000000
1.000000	 0.570500	 100.000710	 0.994275	 1.000000
1.000000	 0.570500	 100.000206	 1.177570	 1.000000
1.000000	 0.570500	 100.030869	 1.084992	 1.000000
1.000000	 0.570500	 100.073578	 0.772195	 1.000000
1.000000	 0.570500	 100.034645	 1.433978	 1.000000
1.000000	 0.570500	 100.018425	 0.785113	 1.000000
1.000000	 0.570500	 100.017342	 0.710256	 1.000000
1.000000	 0.570500	 100.121246	 1.435287	 1.000000
1.000000	 0.570500	 100.078110	 1.175870	 1.000000
1.000000	 0.570500	 100.090981	 0.800296	 1.000000
1.000000	 0.570500	 100.031464	 1.222808	 1.000000
1.000000	 0.570500	 100.156769	 1.224132	 1.000000
1.000000	 0.570500	 100.534302	 1.390405	 1.000000
1.000000	 0.570500	 100.146126	 1.175934	 1.000000
1.000000	 0.570500	 100.136368	 0.951606	 1.000000
1.000000	 0.570500	 100.007278	 1.046811	 1.000000
1.000000	 0.570500	 100.062416	 0.908483	 1.000000
1.000000	 0.570500	 100.081894	 0.875117	 1.000000
1.000000	 0.570500	 100.013489	 0.742796	 1.000000
1.000000	 0.570500	 100.179871	 0.832311	 1.000000
1.000000	 0.570500	 100.088852	 1.360632	 1.000000
1.000000	 0.570500	 100.285706	 0.825510	 1.000000
1.000000	 0.570500	 100.124252	 0.984486	 1.000000
1.000000	 0.570500	 100.027199	 0.991071	 1.000000
1.000000	 0.570500	 100.142479	 0.918588	 1.000000
1.000000	 0.570500	 100.067314	 0.831719	 1.000000
1.000000	 0.570500	 100.120033	 0.858289	 1.000000
1.000000	 0.570500	 100.095093	 0.872687	 1.000000
1.000000	 0.570500	 100.008965	 0.857175	 1.000000
1.000000	 0.570500	 100.124763	 0.916597	 1.000000
1.000000	 0.570500	 100.090866	 0.938503	 1.000000
1.000000	 0.570500	 100.061775	 0.936393	 1.000000
1.000000	 0.570500	 100.024162	 0.732985	 1.000000
1.000000	 0.570500	 100.132408	 1.949116	 1.000000
1.000000	 0.570500	 100.018890	 1.020315	 1.000000
1.000000	 0.570500	 100.061668	 1.105510	 1.000000
1.000000	 0.570500	 100.006210	 0.923329	 1.000000
1.000000	 0.570500	 100.105774	 1.340167	 1.000000
1.000000	 0.570500	 100.006294	 0.925593	 1.000000
1.000000	 0.570500	 100.092896	 0.977592	 1.000000
1.000000	 0.570500	 100.045700	 1.026430	 1.000000
1.000000	 0.570500	 100.005417	 1.016496	 1.000000
1.000000	 0.570500	 100.010201	 1.352880	 1.000000
1.000000	 0.570500	 100.004814	 0.760436	 1.000000
1.000000	 0.570500	 100.010445	 1.206475	 1.000000
1.000000	 0.570500	 100.055099	 0.698784	 1.000000
1.000000	 0.570500	 100.240562	 1.668626	 1.000000
1.000000	 0.570500	 100.037621	 0.842949	 1.000000
1.000000	 0.570500	 100.160706	 0.781027	 1.000000
1.000000	 0.570500	 100.075233	 1.936003	 1.000000
1.000000	 0.570500	 100.024132	 0.768252	 1.000000
1.000000	 0.570500	 100.044106	 0.871925	 1.000000
1.000000	 0.570500	 100.107132	 1.182596	 1.000000
1.000000	 0.570500	 100.142326	 1.342350	 1.000000
1.000000	 0.570500	 100.089310	 0.825741	 1.000000
1.000000	 0.570500	 100.213654	 1.033734	 1.000000
1.000000	 0.570500	 100.175385	 1.905015	 1.000000
1.000000	 0.570500	 100.027008	 0.778311	 1.000000
1.000000	 0.570500	 100.054756	 0.896176	 1.000000
1.000000	 0.570500	 100.030037	 0.929229	 1.000000
1.000000	 0.570500	 100.154053	 1.474846	 1.000000
1.000000	 0.570500	 100.108116	 1.104069	 1.000000
1.000000	 0.570500	 100.144127	 0.826906	 1.000000
1.000000	 0.570500	 100.098000	 1.700282	 1.000000
1.000000	 0.570500	 100.071609	 1.128930	 1.000000
1.000000	 0.570500	 100.111366	 1.277457	 1.000000
1.000000	 0.570500	 100.118149	 0.769173	 1.000000
1.000000	 0.570500	 100.085922	 1.413877	 1.000000
1.000000	 0.570500	 100.139076	 0.943287	 1.000000
1.000000	 0.570500	 100.161453	 1.185632	 1.000000
1.000000	 0.570500	 100.173225	 0.706937	 1.000000
1.000000	 0.570500	 100.069031	 0.762427	 1.000000
1.000000	 0.570500	 100.116035	 1.371660	 1.000000
1.000000	 0.570500	 100.021034	 1.028750	 1.000000
1.000000	 0.570500	 100.011536	 0.695300	 1.000000
1.000000	 0.570500	 100.013916	 0.869902	 1.000000
1.000000	 0.570500	 100.030769	 0.884224	 1.000000
1.000000	 0.570500	 100.039566	 0.957229	 1.000000
1.000000	 0.570500	 100.073837	 0.863145	 1.000000
1.000000	 0.570500	 100.007973	 1.558609	 1.000000
1.000000	 0.570500	 100.099571	 1.127304	 1.000000
1.000000	 0.570500	 100.165871	 1.164440	 1.000000
1.000000	 0.570500	 100.165886	 0.818518	 1.000000
1.000000	 0.570500	 100.167091	 1.343475	 1.000000
1.000000	 0.570500	 100.035919	 1.258472	 1.000000
1.000000	 0.570500	 100.030785	 1.189761	 1.000000
1.000000	 0.570500	 100.000046	 0.870879	 1.000000
1.000000	 0.570500	 100.240456	 0.820971	 1.000000
1.000000	 0.570500	 100.269745	 0.887849	 1.000000
1.000000	 0.570500	 100.068779	 1.070329	 1.000000
1.000000	 0.570500	 100.162659	 0.809597	 1.000000
1.000000	 0.570500	 100.013977	 0.828923	 1.000000
1.000000	 0.570500	 100.048996	 1.108588	 1.000000
1.000000	 0.570500	 100.168304	 0.798751	 1.000000
1.000000	 0.570500	 100.441086	 2.031460	 1.000000
1.000000	 0.570500	 100.063873	 0.957250	 1.000000
1.000000	 0.570500	 100.151131	 1.479549	 1.000000
1.000000	 0.570500	 100.011742	 1.106004	 1.000000
1.000000	 0.570500	 100.065231	 1.789043	 1.000000
1.000000	 0.570500	 100.040565	 1.327145	 1.000000
1.000000	 0.570500	 100.019516	 1.191789	 1.000000
1.000000	 0.570500	 100.093658	 1.666183	 1.000000
1.000000	 0.570500	 100.093918	 0.992134	 1.000000
1.000000	 0.570500	 100.146477	 0.678191	 1.000000
1.000000	 0.570500	 100.068878	 0.827422	 1.000000
1.000000	 0.570500	 100.014961	 0.797967	 1.000000
1.000000	 0.570500	 100.028183	 1.199028	 1.000000
1.000000	 0.570500	 100.400505	 1.984481	 1.000000
1.000000	 0.570500	 100.178215	 1.607763	 1.000000
1.000000	 0.570500	 100.017570	 1.223091	 1.000000
1.000000	 0.570500	 100.190971	 1.486961	 1.000000
1.000000	 0.570500	 100.131302	 1.382443	 1.000000
1.000000	 0.570500	 100.106285	 1.488693	 1.000000
1.000000	 0.570500	 100.182205	 0.949644	 1.000000
1.000000	 0.570500	 100.023315	 0.769003	 1.000000
1.000000	 0.570500	 100.055649	 0.897838	 1.000000
1.000000	 0.570500	 100.050652	 1.004332	 1.000000
1.000000	 0.570500	 100.009277	 0.941667	 1.000000
1.000000	 0.570500	 100.100754	 0.864797	 1.000000
1.000000	 0.570500	 100.038216	 0.923240	 1.000000
1.000000	 0.570500	 100.079826	 2.113739	 1.000000
1.000000	 0.570500	 100.085938	 0.934275	 1.000000
1.000000	 0.570500	 100.010170	 1.051484	 1.000000
1.000000	 0.570500	 100.025063	 0.785081	 1.000000
1.000000	 0.570500	 100.042488	 0.885235	 1.000000
1.000000	 0.570500	 100.013351	 1.352828	 1.000000
1.000000	 0.570500	 100.223579	 0.833603	 1.000000
1.000000	 0.570500	 100.000221	 1.010156	 1.000000
1.000000	 0.570500	 100.101448	 1.004753	 1.000000
1.000000	 0.570500	 100.032890	 0.711202	 1.000000
1.000000	 0.570500	 100.051437	 1.007578	 1.000000
1.000000	 0.570500	 100.073814	 0.943340	 1.000000
1.000000	 0.570500	 100.049713	 1.052487	 1.000000
1.000000	 0.570500	 100.189079	 0.891540	 1.000000
1.000000	 0.570500	 100.040909	 0.770256	 1.000000
1.000000	 0.570500	 100.022545	 1.032253	 1.000000
1.000000	 0.570500	 100.136559	 1.201721	 1.000000
1.000000	 0.570500	 100.017281	 1.301053	 1.000000
1.000000	 0.570500	 100.006813	 0.908254	 1.000000
1.000000	 0.570500	 100.115822	 0.883615	 1.000000
1.000000	 0.570500	 100.043755	 0.781695	 1.000000
1.000000	 0.570500	 100.065033	 0.804113	 1.000000
1.000000	 0.570500	 100.123207	 1.001018	 1.000000
1.000000	 0.570500	 100.081093	 1.173718	 1.000000
1.000000	 0.570500	 100.175285	 0.831431	 1.000000
1.000000	 0.570500	 100.233955	 1.080965	 1.000000
1.000000	 0.570500	 100.164398	 0.832416	 1.000000
1.000000	 0.570500	 100.018089	 1.220066	 1.000000
1.000000	 0.570500	 100.010468	 1.002524	 1.000000
1.000000	 0.570500	 100.008080	 1.061311	 1.000000
1.000000	 0.570500	 100.004730	 1.097092	 1.000000
1.000000	 0.570500	 100.188950	 0.949466	 1.000000
1.000000	 0.570500	 100.166061	 0.831292	 1.000000
1.000000	 0.570500	 100.001450	 0.924668	 1.000000
1.000000	 0.570500	 100.069923	 1.006473	 1.000000
1.000000	 0.570500	 100.257362	 0.792392	 1.000000
1.000000	 0.570500	 100.076935	 1.167097	 1.000000
1.000000	 0.570500	 100.008049	 1.034216	 1.000000
1.000000	 0.570500	 100.153793	 1.001623	 1.000000
1.000000	 0.570500	 100.143372	 0.804557	 1.000000
1.000000	 0.570500	 100.134705	 1.467477	 1.000000
1.000000	 0.570500	 100.024887	 1.380333	 1.000000
1.000000	 0.570500	 100.109612	 1.318124	 1.000000
1.000000	 0.570500	 100.003342	 0.846262	 1.000000
1.000000	 0.570500	 100.014290	 1.608407	 1.000000
1.000000	 0.570500	 100.040077	 0.968324	 1.000000
1.000000	 0.570500	 100.212097	 1.568484	 1.000000
1.000000	 0.570500	 100.002441	 1.070335	 1.000000
1.000000	 0.570500	 100.009521	 1.443506	 1.000000
1.000000	 0.570500	 100.077972	 1.151886	 1.000000
1.000000	 0.570500	 100.001854	 0.881366	 1.000000
1.000000	 0.570500	 100.132469	 0.844639	 1.000000
1.000000	 0.570500	 100.357307	 0.774116	 1.000000
1.000000	 0.570500	 100.113426	 0.896465	 1.000000
1.000000	 0.570500	 100.062798	 0.985187	 1.000000
1.000000	 0.570500	 100.012100	 0.900684	 1.000000
1.000000	 0.570500	 100.055862	 0.964347	 1.000000
1.000000	 0.570500	 100.076630	 1.040538	 1.000000
1.000000	 0.570500	 100.087761	 1.012150	 1.000000
1.000000	 0.570500	 100.276634	 1.193510	 1.000000
1.000000	 0.570500	 100.046417	 1.043694	 1.000000
1.000000	 0.570500	 100.062668	 0.924895	 1.000000
1.000000	 0.570500	 100.020378	 1.170877	 1.000000
1.000000	 0.570500	 100.005783	 0.701792	 1.000000
1.000000	 0.570500	 100.191185	 0.867693	 1.000000
1.000000	 0.570500	 100.146179	 0.999729	 1.000000
1.000000	 0.570500	 100.068840	 1.104677	 1.000000
1.000000	 0.570500	 100.066162	 1.499081	 1.000000
1.000000	 0.570500	 100.028671	 1.491051	 1.000000
1.000000	 0.570500	 100.241501	 1.033501	 1.000000
1.000000	 0.570500	 100.114532	 1.383399	 1.000000
1.000000	 0.570500	 100.148521	 1.437647	 1.000000
1.000000	 0.570500	 100.366264	 1.150768	 1.000000
1.000000	 0.570500	 100.045776	 0.779699	 1.000000
1.000000	 0.570500	 100.017151	 0.715003	 1.000000
1.000000	 0.570500	 100.064125	 0.882639	 1.000000
1.000000	 0.570500	 100.006752	 1.274202	 1.000000
1.000000	 0.570500	 100.007942	 1.312703	 1.000000
1.000000	 0.570500	 100.087936	 1.243153	 1.000000
1.000000	 0.570500	 100.283577	 1.141043	 1.000000
1.000000	 0.570500	 100.137878	 1.257387	 1.000000
1.000000	 0.570500	 100.079605	 0.991381	 1.000000
1.000000	 0.570500	 100.095177	 0.756412	 1.000000
1.000000	 0.570500	 100.142021	 0.837524	 1.000000
1.000000	 0.570500	 100.025009	 0.819849	 1.000000
1.000000	 0.570500	 100.130318	 1.128688	 1.000000
1.000000	 0.570500	 100.046471	 1.533313	 1.000000
1.000000	 0.570500	 100.129745	 1.205787	 1.000000
1.000000	 0.570500	 100.306252	 0.849665	 1.000000
1.000000	 0.570500	 100.004173	 1.651677	 1.000000
1.000000	 0.570500	 100.019493	 1.126235	 1.000000
1.000000	 0.570500	 100.111229	 0.999097	 1.000000
1.000000	 0.570500	 100.115891	 0.778836	 1.000000
1.000000	 0.570500	 100.021416	 0.840475	 1.000000
1.000000	 0.570500	 100.143799	 1.192045	 1.000000
1.000000	 0.570500	 100.070068	 1.738702	 1.000000
1.000000	 0.570500	 100.154526	 0.970949	 1.000000
1.000000	 0.570500	 100.039085	 1.014484	 1.000000
1.000000	 0.570500	 100.084290	 0.900208	 1.000000
1.000000	 0.570500	 100.013275	 1.318907	 1.000000
1.000000	 0.570500	 100.106705	 0.815483	 1.000000
1.000000	 0.570500	 100.042458	 1.136715	 1.000000
1.000000	 0.570500	 100.127235	 1.415513	 1.000000
1.000000	 0.570500	 100.169014	 1.212537	 1.000000
1.000000	 0.570500	 100.003357	 0.756345	 1.000000
1.000000	 0.570500	 100.371620	 1.451625	 1.000000
1.000000	 0.570500	 100.007370	 0.761996	 1.000000
1.000000	 0.570500	 100.037651	 0.866961	 1.000000
1.000000	 0.570500	 100.074486	 0.899207	 1.000000
1.000000	 0.570500	 100.110252	 1.075343	 1.000000
1.000000	 0.570500	 100.048981	 1.229073	 1.000000
1.000000	 0.570500	 100.069008	 1.822786	 1.000000
1.000000	 0.570500	 100.022491	 0.815328	 1.000000
1.000000	 0.570500	 100.054756	 0.875211	 1.000000
