r			 theta		 phi		 rigidity	 fly time
153.116180	 2.401025	 4.405774	 2.347179	 20090564.000000
147.581406	 1.723443	 2.269535	 2.054034	 39254096.000000
153.305603	 1.624974	 5.536915	 1.671840	 14865338.000000
151.370865	 1.697826	 4.282717	 1.876251	 29313898.000000
152.921021	 1.852389	 4.481724	 1.523336	 27445164.000000
153.307541	 1.352797	 5.066468	 1.881376	 26277768.000000
151.693939	 1.141262	 1.883521	 1.585230	 34393728.000000
153.318527	 1.931226	 5.920206	 2.506910	 17107462.000000
152.926071	 0.772577	 1.689863	 2.906246	 14400686.000000
153.306854	 2.095088	 0.264330	 2.933693	 17422978.000000
153.308014	 2.078794	 6.236605	 1.913373	 33876136.000000
153.304596	 1.733553	 1.128291	 1.920612	 107922000.000000
153.306198	 1.836868	 0.218227	 2.143153	 37516808.000000
143.871475	 1.474552	 3.715827	 1.787978	 15971000.000000
153.177155	 1.370747	 1.623415	 1.451860	 53132240.000000
146.064911	 1.417919	 2.345130	 2.137119	 35955456.000000
153.308136	 0.854783	 5.947265	 1.887016	 21246454.000000
147.228851	 1.644385	 2.278213	 1.943322	 25871102.000000
153.307312	 1.470449	 0.144710	 2.259347	 14942374.000000
153.326370	 2.291724	 0.565845	 2.188010	 10112778.000000
153.304596	 1.858757	 1.039347	 1.947049	 8726028.000000
153.307465	 1.267685	 4.760335	 1.498097	 26920550.000000
153.314850	 1.572439	 4.692203	 1.921438	 18487742.000000
145.818954	 1.074594	 3.770282	 1.698701	 29371298.000000
152.428635	 0.595449	 4.357375	 1.640418	 16253507.000000
153.306305	 1.048172	 5.409397	 1.986043	 31659202.000000
153.338547	 1.275837	 5.080490	 2.437958	 14701113.000000
153.322418	 2.414091	 1.069852	 2.265115	 51111552.000000
145.623367	 1.997868	 2.577270	 2.750872	 29257098.000000
153.314178	 2.816890	 5.871933	 1.759581	 16909286.000000
153.307587	 1.382340	 1.131083	 1.592515	 22460950.000000
153.305450	 0.989026	 5.052024	 1.909896	 63806768.000000
153.304428	 1.190232	 0.018569	 2.293498	 24665050.000000
153.304550	 1.246077	 5.831395	 2.148685	 20092500.000000
153.194641	 1.929796	 1.671819	 2.265511	 35300944.000000
143.630432	 0.978290	 3.426413	 2.352901	 8262095.000000
153.304047	 0.916233	 0.021179	 1.583783	 37479024.000000
153.304077	 1.003717	 0.946910	 1.611626	 15600266.000000
153.181839	 1.065916	 1.601180	 2.527395	 11278719.000000
148.149734	 0.609887	 3.452752	 1.961453	 35783600.000000
153.116470	 0.821360	 1.618124	 2.723339	 27070810.000000
153.307419	 1.367468	 5.859892	 2.021597	 11480350.000000
142.699173	 1.566576	 2.610420	 1.993940	 16582710.000000
145.572632	 0.947536	 2.574646	 2.166257	 18462756.000000
153.312729	 2.058680	 5.200388	 2.338813	 66424752.000000
153.312836	 1.920786	 5.311698	 2.739891	 13345017.000000
153.306366	 1.192293	 1.215449	 2.709131	 12533400.000000
153.313232	 1.679185	 1.478660	 2.710385	 14543992.000000
153.310120	 1.652403	 0.048437	 2.297844	 22856636.000000
153.310883	 0.798417	 5.312581	 1.600164	 28350750.000000
153.310013	 0.844192	 0.720670	 2.636562	 12073795.000000
153.308746	 1.616305	 0.268512	 1.350027	 5109150.000000
144.364853	 1.729732	 2.521535	 1.623015	 12607847.000000
153.312744	 1.077166	 0.841558	 1.754934	 12640350.000000
153.305878	 1.417709	 5.643451	 1.479738	 21301200.000000
153.313446	 2.448544	 5.105046	 2.131188	 13605628.000000
139.788025	 1.426580	 3.263756	 2.221944	 22646240.000000
153.313766	 1.328485	 0.125082	 2.362942	 7906349.000000
153.306351	 1.506689	 1.266401	 2.341646	 20286678.000000
153.304810	 2.444005	 4.680125	 1.853680	 27521780.000000
145.320267	 2.160409	 2.890827	 2.559765	 28360636.000000
146.686264	 1.793282	 2.360622	 1.584593	 18816050.000000
153.305176	 1.931199	 1.473302	 2.108333	 28282390.000000
153.194687	 0.819856	 1.583870	 1.949606	 15486503.000000
147.630463	 1.042467	 2.304671	 1.855063	 16073806.000000
153.303909	 1.548822	 5.948664	 1.641323	 18684300.000000
153.305634	 2.880113	 0.495095	 2.474417	 28477900.000000
153.313400	 2.249866	 5.916716	 2.835395	 14899472.000000
153.263672	 1.566361	 1.594692	 3.139349	 18984106.000000
141.586838	 1.379845	 3.507271	 2.310891	 14161230.000000
153.307800	 1.937685	 1.391098	 1.864607	 13187414.000000
153.305176	 1.125072	 5.941445	 2.163245	 17430200.000000
145.043320	 0.993446	 2.590412	 1.438939	 20609050.000000
153.322647	 2.367392	 4.722664	 1.786696	 31522900.000000
153.308228	 1.513755	 1.135979	 2.577427	 22284548.000000
153.304291	 1.119363	 4.746710	 2.587220	 17282850.000000
153.248123	 1.487971	 1.600683	 1.820289	 10611800.000000
144.452469	 1.206635	 2.509449	 1.531123	 12595350.000000
144.864471	 1.094005	 3.693344	 1.939001	 52926000.000000
144.619354	 1.489551	 2.450590	 1.861787	 11836450.000000
153.308456	 2.488693	 0.999160	 1.885842	 70440424.000000
141.919022	 1.467828	 3.550412	 2.264878	 18507296.000000
152.716446	 2.478454	 2.007696	 1.967407	 26532950.000000
153.307510	 0.959943	 0.418503	 2.056394	 11519885.000000
153.306244	 1.447444	 0.930619	 1.925934	 28056902.000000
143.578018	 0.915083	 3.233877	 1.440885	 15744050.000000
151.979233	 2.650598	 3.712801	 1.641091	 14831513.000000
147.414047	 0.919789	 2.397871	 1.966976	 44552400.000000
147.368057	 1.784535	 2.303714	 2.511739	 24704774.000000
153.304794	 2.250785	 5.434401	 1.735976	 51953176.000000
150.519516	 1.448842	 1.998909	 1.728060	 11543154.000000
142.874207	 1.939166	 2.853052	 2.078494	 24362280.000000
153.305817	 0.868866	 5.335756	 1.897859	 15231050.000000
147.845627	 2.107839	 2.444583	 2.897293	 17603136.000000
151.896912	 0.875290	 4.329754	 1.944801	 30912614.000000
153.308411	 1.958135	 1.408584	 1.950777	 16393650.000000
153.304565	 2.453630	 5.781429	 1.758673	 27486374.000000
153.305969	 1.488442	 4.764729	 1.752521	 17108682.000000
151.539383	 1.669197	 1.918435	 2.081971	 28271206.000000
152.527924	 1.896222	 1.825565	 1.767965	 8950966.000000
144.339737	 2.082333	 2.886327	 2.216129	 16357634.000000
141.622513	 1.798267	 2.848886	 2.232325	 10997822.000000
153.306427	 0.958792	 0.846694	 2.091296	 22857944.000000
153.306366	 1.288553	 0.946676	 1.672198	 7271869.000000
141.774857	 1.543561	 3.532141	 2.186728	 9578406.000000
145.058014	 1.459819	 3.805433	 2.129032	 18878688.000000
139.592072	 1.487323	 3.220647	 1.515159	 25298050.000000
153.316498	 1.750804	 5.338768	 1.713242	 39918912.000000
153.308655	 1.935470	 0.173296	 1.579502	 31066814.000000
153.312622	 2.023576	 1.577438	 1.725917	 15916189.000000
153.306885	 1.068326	 1.352961	 1.870239	 13654600.000000
145.577271	 2.211330	 3.124676	 2.004239	 24646994.000000
152.134735	 1.187238	 4.399644	 2.338389	 25837148.000000
148.819122	 1.620461	 4.067846	 1.911180	 7875818.000000
144.551285	 1.118047	 2.545210	 2.302697	 14492016.000000
144.389603	 0.949076	 2.725745	 2.397435	 17693210.000000
143.460632	 1.716099	 2.590378	 2.093914	 16256350.000000
150.576874	 2.481079	 3.687036	 1.474342	 14105650.000000
144.744690	 2.115762	 3.333373	 2.066981	 36140688.000000
149.305359	 0.835455	 3.978200	 2.361081	 87506728.000000
154.321793	 1.594648	 1.124605	 1.737788	 10963668.000000
154.320465	 1.582712	 6.182889	 1.665755	 59005640.000000
149.653214	 0.923460	 2.259473	 1.615052	 8632282.000000
142.601669	 1.225409	 3.455123	 1.968626	 20763000.000000
154.327972	 2.507793	 0.495225	 1.869509	 19403050.000000
154.321152	 1.218831	 5.815361	 1.969941	 9323100.000000
154.321915	 2.327488	 1.143148	 1.897527	 9771277.000000
154.331497	 1.153025	 6.229396	 1.608953	 16184686.000000
144.098587	 1.904224	 2.751108	 1.881374	 18820520.000000
141.186203	 1.342520	 3.336983	 1.948791	 59396256.000000
149.425766	 2.367520	 3.467852	 2.143195	 14883913.000000
142.936203	 1.328311	 2.679991	 2.399345	 24524730.000000
154.327316	 1.236616	 4.831089	 1.717756	 44132208.000000
154.321182	 1.182417	 5.036556	 2.336944	 19945858.000000
141.083862	 1.258507	 3.220073	 2.355253	 33520592.000000
154.322098	 2.433359	 4.592125	 1.760724	 12131491.000000
154.321045	 2.437193	 0.559151	 1.622281	 16291700.000000
154.319962	 2.660244	 1.541181	 1.883065	 27708990.000000
145.649261	 2.139782	 3.238598	 2.280322	 10537050.000000
154.320084	 1.217235	 4.741319	 2.083665	 34785648.000000
148.080933	 1.839671	 3.881459	 1.976886	 14178948.000000
154.276382	 1.087816	 1.558893	 2.445387	 19767572.000000
145.017502	 2.026546	 2.799739	 1.712383	 12730800.000000
154.330261	 1.875630	 1.419039	 1.785147	 52187040.000000
154.319611	 1.028571	 0.761334	 1.903684	 62196592.000000
153.847885	 1.250136	 4.517076	 2.434773	 50089616.000000
148.423492	 1.351190	 3.980212	 2.269541	 12994992.000000
154.346359	 1.343175	 4.951198	 2.548408	 35790208.000000
153.454330	 2.018409	 4.357998	 2.424197	 51426720.000000
154.319992	 0.772437	 0.286387	 1.683548	 16372208.000000
141.968109	 1.708119	 2.832501	 1.820474	 10032000.000000
154.336945	 2.404586	 0.360580	 1.596592	 18303008.000000
151.216049	 1.454305	 4.199256	 2.039440	 8311842.000000
151.122040	 2.304180	 3.872952	 1.903859	 16187900.000000
154.319992	 1.269635	 5.475587	 2.263886	 12492504.000000
140.332672	 1.399810	 3.112813	 2.217314	 19066050.000000
143.556442	 1.902948	 3.398724	 2.878838	 17379850.000000
142.696075	 1.740631	 3.458017	 1.775973	 13578324.000000
154.333374	 2.532459	 5.595698	 1.970199	 12314502.000000
152.104019	 2.418557	 3.904196	 2.024123	 31457264.000000
154.329575	 0.750719	 0.593544	 2.278323	 12684544.000000
144.683533	 2.074170	 3.030044	 2.118903	 25274100.000000
154.325577	 2.035916	 5.757882	 2.145562	 47709936.000000
154.328873	 2.356781	 5.805509	 1.522507	 16413555.000000
154.323761	 2.020445	 0.168872	 2.078360	 17055676.000000
148.009018	 0.763434	 3.606668	 2.423690	 24489144.000000
151.917297	 1.140975	 4.253311	 2.097253	 33864072.000000
153.643356	 1.613636	 4.454218	 1.763429	 10744150.000000
154.325058	 1.292978	 1.192028	 1.947072	 12023850.000000
154.328033	 2.181521	 4.924078	 1.739307	 12985850.000000
154.323929	 0.235026	 5.066761	 1.802883	 15542882.000000
152.561417	 1.947122	 1.971076	 1.830731	 15860296.000000
154.322922	 1.480565	 0.569401	 1.549110	 20395972.000000
154.327576	 1.683039	 0.779906	 2.203581	 28805950.000000
154.328430	 1.818386	 5.897501	 1.504724	 21685146.000000
154.319641	 1.305425	 0.621089	 1.666011	 7300668.500000
149.595245	 1.150617	 4.041679	 1.755594	 65879712.000000
154.319382	 1.412053	 5.650059	 1.904089	 52665184.000000
154.329346	 1.970457	 5.103240	 2.191411	 42307680.000000
154.322357	 0.844581	 1.194376	 1.654484	 19469990.000000
154.330383	 1.825207	 0.427876	 2.410683	 17904778.000000
153.269196	 2.717260	 3.642476	 2.277193	 17981992.000000
154.330124	 1.420059	 5.396940	 1.554252	 15439130.000000
154.332016	 0.909904	 5.918418	 2.091225	 79125560.000000
154.329010	 1.011690	 5.166321	 2.629042	 39578472.000000
154.321259	 1.338706	 1.494923	 2.380056	 35731152.000000
154.323929	 2.563593	 1.580767	 2.520852	 55010976.000000
152.471817	 1.226523	 1.903518	 2.587479	 73427808.000000
145.924133	 2.028427	 2.679965	 2.904520	 41177312.000000
147.402023	 1.685141	 3.880691	 2.339855	 22351394.000000
154.328201	 2.250823	 0.175907	 2.025413	 9414428.000000
148.493149	 1.168547	 3.955739	 2.448129	 10152205.000000
154.322205	 1.547588	 5.669222	 1.828619	 53451216.000000
149.873764	 2.018026	 2.271997	 2.478806	 15045550.000000
154.323822	 1.739412	 5.560441	 1.592689	 16246400.000000
154.331192	 2.523610	 1.501181	 1.647962	 26919022.000000
154.322174	 1.462281	 1.259905	 1.750080	 61617776.000000
154.337097	 2.044189	 0.895764	 2.816352	 9421747.000000
150.905487	 0.748971	 3.996250	 3.682540	 26225520.000000
142.123169	 1.358294	 3.469450	 2.019223	 11649400.000000
147.143173	 2.251153	 3.220544	 2.125071	 13200022.000000
154.318573	 1.604918	 1.563985	 1.897213	 15060368.000000
151.061752	 1.590202	 2.046733	 1.968031	 26183940.000000
144.887207	 1.112252	 3.621846	 1.867678	 94078144.000000
154.327438	 2.478423	 0.469533	 2.002539	 38447952.000000
153.878479	 1.475699	 1.711918	 1.558901	 17169334.000000
154.330048	 1.754117	 0.205628	 2.030343	 36170016.000000
154.321640	 1.463003	 5.497669	 1.620819	 15527850.000000
154.318359	 1.596195	 4.647930	 1.897715	 31634250.000000
146.918655	 1.251948	 3.853429	 1.818644	 14047800.000000
150.269684	 1.270638	 2.107335	 1.998783	 41403928.000000
154.323715	 0.293482	 1.064555	 2.332962	 44965872.000000
154.324539	 1.095437	 4.757950	 2.039629	 10836302.000000
154.321014	 2.807997	 5.497049	 2.687172	 12839860.000000
149.820343	 0.584489	 2.648944	 1.406330	 18712650.000000
154.320068	 0.885409	 5.451204	 1.998931	 25837000.000000
154.335999	 2.769432	 5.912834	 2.238721	 17223158.000000
150.038177	 1.541003	 4.097198	 2.357452	 13954862.000000
154.324020	 1.759836	 0.652722	 1.595672	 39697968.000000
149.870743	 0.981349	 4.013701	 2.150720	 31400942.000000
154.322250	 2.288768	 1.122081	 2.447539	 35961928.000000
154.326096	 2.069973	 0.849148	 2.066094	 18144094.000000
148.024338	 1.444587	 3.954477	 1.704954	 13882971.000000
153.384811	 2.172292	 4.298190	 2.111440	 20469790.000000
153.941299	 0.967156	 1.680090	 1.883440	 38885712.000000
142.932846	 1.406171	 3.561346	 2.281397	 7658888.500000
152.044220	 1.523433	 4.270831	 1.713540	 12009000.000000
154.324219	 1.143666	 0.527386	 1.687035	 17202102.000000
154.332291	 1.495028	 0.992052	 2.090289	 17499732.000000
140.834137	 1.658580	 3.219926	 2.097652	 15278910.000000
153.822235	 1.492792	 4.498414	 1.854080	 21950850.000000
144.525131	 0.942005	 2.869014	 1.666134	 36538896.000000
154.323593	 1.710570	 5.977279	 2.205127	 82875936.000000
154.319275	 1.435743	 5.963159	 1.617067	 16174700.000000
150.108002	 1.955026	 4.002684	 2.274385	 28565232.000000
151.546951	 0.410692	 3.530964	 1.698409	 8305681.000000
153.722931	 2.749139	 3.820205	 1.584962	 14319072.000000
147.240585	 1.719084	 3.859892	 2.417864	 47313936.000000
154.325180	 0.977488	 0.822091	 1.434012	 13562036.000000
150.793686	 2.229079	 2.322868	 1.637775	 26117650.000000
154.321701	 1.851778	 4.694007	 2.934745	 21996684.000000
147.199158	 1.583518	 2.337478	 2.535695	 24332736.000000
151.585037	 2.322876	 3.922103	 2.051024	 19083100.000000
147.392715	 2.035747	 3.698611	 1.676530	 14613400.000000
154.331421	 1.078628	 0.502392	 1.845230	 19885176.000000
154.332397	 1.382530	 0.839982	 3.070105	 10641592.000000
154.324799	 1.583169	 0.304858	 2.382017	 23331266.000000
154.320511	 1.645892	 1.183674	 1.535080	 31010000.000000
154.335175	 1.831482	 1.125538	 2.036909	 33075336.000000
141.996063	 1.528144	 3.470682	 1.878120	 31756940.000000
154.337173	 2.294778	 0.569875	 2.989330	 36016768.000000
154.322159	 2.310283	 0.436298	 1.665788	 15373011.000000
149.579987	 2.321377	 3.606455	 2.361247	 21037928.000000
154.326813	 1.945692	 0.593058	 2.031956	 20727778.000000
154.322388	 1.894207	 4.856950	 2.134059	 40566800.000000
154.322098	 1.383256	 5.212134	 1.988907	 14172900.000000
154.324524	 0.880226	 0.185213	 2.525060	 24350098.000000
147.418686	 1.326867	 3.903874	 2.298304	 16714998.000000
154.320297	 1.537468	 0.812554	 3.132199	 16446730.000000
154.288712	 1.353848	 4.641741	 1.678186	 16157340.000000
154.320969	 1.419762	 4.898123	 1.715308	 10588382.000000
154.320038	 1.547953	 6.050130	 1.892725	 31678402.000000
154.327759	 1.218124	 0.394541	 1.796592	 28498182.000000
153.640762	 1.943560	 1.816047	 1.850637	 11732110.000000
142.991394	 1.556956	 2.741541	 1.805244	 41842912.000000
150.475159	 1.980402	 2.290791	 1.899729	 69931632.000000
155.462128	 2.231350	 0.028234	 1.891979	 39256824.000000
151.880600	 1.111134	 4.141707	 1.952490	 16045528.000000
155.468414	 1.778090	 0.688350	 2.004599	 15626165.000000
141.941345	 1.328183	 3.314272	 2.635759	 22283400.000000
147.906906	 2.128265	 3.536551	 1.828337	 32988324.000000
155.461258	 1.620207	 0.656014	 2.506060	 24416150.000000
150.211990	 0.855403	 3.870193	 1.982985	 14391475.000000
155.472519	 1.357848	 5.430054	 1.538207	 34080288.000000
155.466949	 2.352017	 5.122341	 1.572614	 25359666.000000
155.461304	 1.628749	 5.081048	 1.668667	 27414956.000000
155.462418	 2.757602	 5.897603	 1.660980	 11468604.000000
152.298157	 1.991259	 4.094726	 2.055768	 28416494.000000
154.457886	 0.566540	 4.319538	 1.502934	 6451597.000000
149.004623	 1.922172	 3.837224	 1.909836	 18467330.000000
155.463226	 2.018203	 0.218845	 2.077558	 44644176.000000
148.302872	 1.427543	 2.318794	 2.332819	 31496332.000000
155.468246	 2.269754	 4.827201	 2.420519	 8590086.000000
142.764252	 1.593947	 2.776724	 1.860978	 22962724.000000
142.589249	 1.352690	 3.423175	 1.726021	 56149856.000000
155.462662	 1.795026	 0.103792	 1.558591	 23121260.000000
152.513138	 1.396403	 4.220800	 1.941963	 38440952.000000
147.278885	 1.752448	 2.444584	 1.991117	 16844750.000000
155.466965	 1.040944	 6.171317	 1.854802	 26317456.000000
155.478806	 1.238820	 0.085376	 2.202840	 41762624.000000
155.475189	 1.685923	 6.112459	 2.031740	 85521288.000000
155.464005	 1.216744	 0.337837	 1.736839	 19524740.000000
155.462738	 2.012523	 0.395552	 2.191561	 51056728.000000
155.462952	 2.205677	 5.464095	 2.207083	 32636982.000000
154.552856	 1.978567	 4.364180	 1.892092	 14701840.000000
155.472168	 1.128047	 1.489167	 1.444319	 49735568.000000
146.848785	 2.154202	 2.955790	 1.700263	 45876960.000000
155.282608	 1.778084	 1.677846	 1.752223	 22362700.000000
155.461807	 1.616970	 4.745397	 1.935711	 15039042.000000
141.957321	 1.438140	 3.363859	 2.129863	 35914128.000000
155.467026	 1.459407	 1.306126	 1.950987	 17392294.000000
155.464737	 1.741395	 0.546715	 3.011164	 22452344.000000
143.326797	 1.497906	 3.522486	 1.876566	 40423344.000000
154.363678	 0.965860	 1.822668	 2.938499	 35267096.000000
147.171829	 2.181647	 2.975184	 1.525825	 16357184.000000
149.808655	 1.483534	 4.008666	 1.810430	 11447592.000000
155.473541	 2.267116	 5.468130	 3.456748	 11036650.000000
154.593918	 1.309041	 1.774256	 2.109954	 19909520.000000
155.464951	 2.060534	 4.742926	 1.930756	 20712570.000000
155.175369	 0.335040	 4.504137	 1.895895	 10427143.000000
155.464218	 1.130582	 5.455428	 2.086953	 26528894.000000
155.468369	 1.792595	 1.347597	 2.336585	 9009687.000000
155.463470	 1.985481	 0.539694	 2.107226	 12293350.000000
141.189606	 1.546030	 3.028932	 2.353711	 20446602.000000
155.462860	 1.136850	 1.382077	 1.866968	 36381504.000000
152.232620	 1.857177	 2.089137	 2.289727	 38996104.000000
155.472549	 1.242662	 5.590125	 1.563419	 20216056.000000
155.473526	 2.354813	 0.086081	 2.962316	 39986480.000000
151.486725	 1.845447	 4.072572	 2.065250	 12429600.000000
143.071533	 1.266160	 3.436779	 2.344548	 35332656.000000
146.399139	 1.037873	 3.623311	 1.485068	 15099478.000000
155.464996	 1.503587	 0.439357	 1.942705	 14560696.000000
155.461060	 2.375096	 5.824029	 2.141095	 16697600.000000
154.743683	 1.433037	 1.756844	 2.035082	 78220032.000000
141.207275	 1.592402	 3.111457	 2.178907	 18055770.000000
155.464874	 1.252168	 5.109019	 2.371279	 35705488.000000
155.467514	 1.814492	 0.858448	 2.437740	 19323700.000000
155.472092	 0.908363	 5.283591	 2.101182	 25815856.000000
155.461365	 1.512173	 5.061427	 1.639212	 30208448.000000
155.460968	 1.334215	 6.057046	 2.777908	 26042582.000000
142.102875	 1.614027	 3.353831	 1.935273	 23471582.000000
155.461319	 2.968123	 4.190382	 2.270777	 14954506.000000
155.463394	 1.023702	 0.788535	 2.311124	 21984448.000000
155.465195	 1.789470	 4.817994	 1.600967	 46271128.000000
155.462112	 1.223238	 1.097629	 1.701494	 7343150.000000
155.466721	 0.898815	 5.866407	 3.208243	 10670936.000000
155.461243	 1.631849	 5.907746	 1.694040	 54724560.000000
155.117249	 1.842614	 1.728389	 2.430371	 20454356.000000
143.920624	 1.462574	 2.646177	 1.942889	 10359524.000000
150.809494	 1.492197	 2.141584	 2.466185	 37169616.000000
155.466324	 1.657237	 0.064088	 2.310907	 21104908.000000
147.926788	 1.692609	 2.376276	 1.871660	 17930050.000000
149.323151	 1.230962	 2.266147	 1.527346	 30702366.000000
152.940033	 1.851402	 2.021194	 2.290111	 43835040.000000
141.481064	 1.658334	 3.132364	 1.895178	 18182650.000000
151.578934	 2.504556	 3.009584	 1.882953	 27673042.000000
145.054855	 1.448165	 2.553430	 3.084364	 12362648.000000
141.823898	 1.704879	 3.191492	 2.268693	 18652828.000000
144.832794	 1.016576	 2.823555	 1.766917	 34636216.000000
146.259537	 1.497750	 2.463625	 1.929502	 21225106.000000
155.461639	 2.243156	 1.227264	 1.861838	 15469300.000000
146.503403	 1.585665	 3.767540	 1.992646	 31800368.000000
155.478775	 1.864932	 4.681577	 2.275350	 21614850.000000
144.009171	 1.871175	 2.842022	 2.301108	 8268820.000000
155.461121	 1.769793	 5.759392	 1.825991	 49011624.000000
155.466446	 1.499333	 5.903652	 1.882188	 44694192.000000
155.460953	 1.173891	 1.351514	 2.039595	 14486688.000000
155.464752	 2.087299	 5.944839	 1.507092	 18088656.000000
155.479752	 1.308486	 6.115723	 1.934804	 43056976.000000
155.473984	 1.696834	 5.804325	 1.736027	 33808408.000000
155.467941	 1.783963	 5.817230	 2.011080	 23019966.000000
155.465088	 1.085562	 1.002624	 1.881938	 25912650.000000
148.638977	 1.637099	 3.910187	 1.918229	 33423450.000000
148.391281	 1.685019	 3.881227	 2.512090	 17523490.000000
146.813416	 2.147989	 3.283896	 1.566566	 7356604.000000
155.463669	 1.549494	 0.840614	 1.933797	 15892300.000000
155.468155	 1.584590	 0.305648	 2.689835	 10643642.000000
155.465057	 1.347721	 0.445877	 1.415648	 34671744.000000
155.479019	 1.874863	 6.062347	 2.409761	 17665510.000000
155.463943	 2.735020	 1.745271	 1.960988	 21465350.000000
147.888321	 0.866540	 2.615080	 1.920272	 100079664.000000
155.465027	 1.637305	 5.752615	 1.854422	 19871686.000000
153.554337	 2.005807	 2.000376	 1.939298	 9609300.000000
155.464310	 2.262308	 1.478190	 1.993256	 15958411.000000
154.495499	 2.784644	 3.304278	 1.635326	 8915003.000000
154.004303	 1.537318	 1.862829	 2.112185	 19611106.000000
144.831436	 1.457291	 2.571553	 1.652681	 75231880.000000
144.700684	 1.979390	 2.930951	 2.109047	 27881350.000000
141.555634	 1.311952	 3.023310	 1.626066	 33716624.000000
142.284058	 1.568626	 3.398321	 1.393813	 17967954.000000
141.086960	 1.425501	 3.136798	 1.949403	 43979112.000000
154.480698	 2.484297	 4.103947	 2.339745	 39891840.000000
151.266586	 0.520514	 2.746995	 2.525143	 25084050.000000
155.463196	 1.726051	 1.057676	 1.533490	 12670250.000000
155.461990	 1.837024	 0.569906	 2.298898	 9854200.000000
155.471024	 1.831021	 6.052892	 1.732882	 32256250.000000
155.466965	 1.998256	 6.060251	 1.857407	 38799048.000000
153.915924	 2.137275	 2.002645	 2.041242	 29987020.000000
155.476562	 2.088076	 1.307195	 1.953873	 23061000.000000
151.165344	 0.765396	 3.908665	 1.801656	 39007088.000000
155.468658	 2.270013	 5.952380	 2.797523	 17782144.000000
141.675430	 1.670835	 3.013088	 1.873967	 26100794.000000
155.465958	 2.019286	 5.200004	 1.965579	 26391780.000000
155.468552	 1.234285	 5.742973	 1.825294	 28093950.000000
146.961899	 1.050822	 3.689552	 2.114791	 17677158.000000
155.465607	 2.043320	 6.197207	 2.048249	 18786222.000000
152.728348	 2.258769	 2.232852	 2.096855	 16034684.000000
155.461243	 0.376326	 5.332677	 2.403758	 21133456.000000
155.443817	 1.722818	 1.589223	 2.551616	 50424744.000000
152.385193	 1.184617	 2.024008	 2.134242	 71039536.000000
155.465973	 1.160871	 1.192234	 1.924185	 39644384.000000
155.466690	 1.856809	 5.447737	 1.554671	 31099276.000000
152.500763	 1.754423	 2.040179	 1.870765	 57021200.000000
155.473587	 1.727494	 5.052560	 2.050488	 61950984.000000
155.471024	 1.131323	 5.505647	 2.168474	 18158008.000000
155.462631	 1.353436	 4.896758	 2.109996	 12244023.000000
141.958313	 1.245266	 3.013328	 2.017528	 13884928.000000
151.000580	 1.227326	 2.225502	 1.634519	 11783450.000000
155.732986	 2.339792	 4.211479	 1.837711	 24581450.000000
156.758652	 0.965064	 0.039708	 2.099413	 7561660.500000
152.393936	 1.164744	 4.094622	 2.979517	 18627960.000000
142.513458	 1.685001	 3.083386	 1.981864	 12724550.000000
156.754883	 2.181844	 1.180783	 2.037487	 36245376.000000
156.752563	 2.257158	 1.396448	 2.173995	 13598040.000000
144.497940	 1.083845	 3.284086	 2.087390	 55352232.000000
156.754288	 2.157609	 6.234259	 2.217664	 34165152.000000
156.758774	 1.419900	 0.394426	 1.463862	 20440600.000000
155.335724	 1.835607	 1.893676	 2.465023	 12263838.000000
156.758331	 0.320346	 5.678146	 1.897038	 13034686.000000
156.753281	 1.617303	 5.773866	 1.874938	 22991820.000000
142.749771	 1.634523	 2.924251	 1.701492	 19937930.000000
156.762543	 1.679971	 1.460026	 1.482747	 20912750.000000
153.830826	 1.619195	 2.008245	 2.279329	 51458768.000000
156.767807	 1.947114	 1.254911	 1.622489	 15347046.000000
151.462357	 2.298359	 3.603615	 2.201617	 46991328.000000
156.761124	 1.941383	 6.251405	 1.806129	 10938290.000000
153.707382	 1.102458	 2.024392	 1.817284	 26018448.000000
156.757782	 1.819284	 5.203016	 1.871240	 14801521.000000
145.002243	 1.563060	 3.578882	 2.172318	 9444450.000000
154.135452	 1.357733	 1.965280	 2.199487	 17983436.000000
156.759735	 1.872927	 1.320864	 1.888204	 44421984.000000
156.760986	 1.611993	 0.133891	 1.825255	 53447848.000000
156.755814	 1.516568	 0.315191	 2.599535	 50180400.000000
156.750626	 1.473008	 0.278554	 2.318579	 29465164.000000
155.661545	 0.831760	 1.832451	 1.744050	 51944688.000000
156.759262	 0.357265	 0.649426	 1.825768	 27567140.000000
156.750366	 0.942006	 5.406963	 1.672883	 15026360.000000
153.187027	 2.000307	 4.061387	 1.595559	 10873064.000000
156.376511	 1.199055	 1.678249	 2.285924	 10130928.000000
150.513947	 1.875921	 3.892740	 1.452086	 35945272.000000
148.106003	 0.872062	 3.492663	 2.074600	 13658816.000000
156.752548	 2.779123	 4.770980	 1.873583	 25715432.000000
156.759811	 1.964632	 0.592916	 1.817409	 29009450.000000
153.023788	 1.783228	 2.103428	 3.180413	 20733024.000000
152.890793	 1.956169	 4.052577	 2.170238	 46106552.000000
148.847000	 2.087894	 3.578743	 1.626100	 29807700.000000
148.994110	 0.860658	 3.604410	 2.677260	 26454716.000000
151.195953	 1.331314	 4.024976	 2.356238	 9964000.000000
156.756653	 2.409045	 4.892997	 1.762369	 12066556.000000
156.751450	 1.111207	 1.291832	 1.974812	 22499850.000000
