r			 theta		 phi		 rigidity	 fly time
158.129028	 1.921214	 3.637439	 2.914461	 44303280.000000
168.481094	 1.982617	 0.506345	 3.722884	 39224928.000000
161.335144	 1.030874	 3.900596	 3.063260	 10078845.000000
168.488602	 1.856305	 1.405803	 2.591388	 16373917.000000
168.475571	 1.260450	 4.810193	 2.597484	 21133800.000000
152.143326	 1.433193	 2.911990	 2.741837	 22537000.000000
168.473450	 0.725481	 6.034881	 2.796230	 65079408.000000
168.475052	 2.236072	 6.192832	 2.425306	 25138044.000000
160.184616	 1.170562	 3.874665	 2.736309	 30347736.000000
168.477005	 0.607807	 5.803206	 2.917600	 49241592.000000
161.240967	 1.371600	 3.975779	 3.330302	 19346068.000000
153.885086	 1.138000	 2.922970	 2.913765	 21789300.000000
168.474792	 2.241264	 4.852449	 2.511614	 9002650.000000
162.746323	 2.401026	 2.825657	 2.626100	 70258944.000000
160.676895	 2.244188	 2.760663	 2.502073	 15725343.000000
168.477341	 2.600605	 0.026756	 2.778056	 12045902.000000
168.486496	 1.968262	 5.617409	 3.279230	 83118048.000000
163.653625	 0.692371	 2.358886	 2.750527	 24910274.000000
155.464325	 1.005116	 2.925436	 3.295526	 15128950.000000
168.478241	 1.047108	 6.079101	 3.366072	 26941462.000000
168.178925	 2.101074	 4.475466	 2.793921	 13971050.000000
168.482773	 0.567467	 5.500649	 3.202073	 18893650.000000
153.576019	 1.335990	 2.774868	 2.715345	 19891846.000000
163.822083	 1.739826	 4.103312	 2.417578	 18105600.000000
168.476105	 0.611933	 0.682923	 2.824553	 40623552.000000
165.419235	 2.076543	 2.106858	 2.958987	 10332309.000000
159.699585	 1.368459	 3.882800	 2.803851	 43278808.000000
168.473511	 1.558484	 0.873153	 2.574293	 19199650.000000
161.603928	 0.599917	 3.089900	 2.717924	 6359200.000000
168.488205	 0.474243	 1.422397	 2.864523	 20014400.000000
168.474167	 2.082602	 0.974688	 2.877720	 17197000.000000
168.460007	 1.499644	 1.562447	 2.961189	 32888016.000000
165.935410	 1.767279	 4.256218	 2.700535	 26231914.000000
168.474182	 1.179227	 0.349016	 2.570466	 79102464.000000
161.082535	 2.076247	 3.747528	 2.864606	 6400969.500000
168.479202	 1.105912	 5.637106	 3.850241	 21792010.000000
168.476822	 2.154041	 0.669061	 2.913902	 36775104.000000
158.134979	 0.987397	 2.613272	 2.600508	 9511544.000000
168.484314	 1.786741	 5.026804	 2.607803	 11376688.000000
168.481140	 0.981266	 5.569258	 2.537860	 21814254.000000
168.473495	 1.250359	 1.336874	 2.569812	 9957017.000000
157.262665	 0.880425	 3.296790	 2.604733	 19547426.000000
168.475204	 1.088932	 0.793352	 2.492719	 27509936.000000
168.484863	 2.811998	 1.847973	 2.902205	 35162520.000000
168.479477	 1.401598	 1.216941	 2.819708	 29187852.000000
168.474411	 1.170231	 1.217444	 2.890266	 11839803.000000
168.478134	 1.600183	 5.473970	 2.507433	 34416304.000000
168.487457	 1.491042	 0.615864	 3.395367	 56924896.000000
156.930054	 1.306269	 3.699983	 2.682868	 16069084.000000
161.659866	 1.290390	 3.993219	 2.432815	 18851700.000000
168.472992	 1.362608	 0.104395	 2.422908	 26611274.000000
164.378143	 1.019125	 2.091460	 2.394464	 10746150.000000
155.017380	 1.958726	 3.082414	 2.991492	 44455968.000000
166.543304	 1.261597	 1.874668	 2.699493	 8736562.000000
164.241196	 2.310679	 3.822114	 3.217817	 15304392.000000
168.477615	 1.344052	 4.759706	 2.957227	 23478850.000000
168.104645	 0.573644	 4.546512	 2.534711	 13076206.000000
168.487717	 2.197093	 1.590034	 2.686303	 16748962.000000
152.283783	 1.361068	 2.918394	 3.093660	 10055000.000000
168.473007	 1.450916	 6.253314	 3.062920	 17335016.000000
163.712677	 0.934392	 4.045590	 3.226166	 19788000.000000
160.145584	 1.559205	 2.317204	 2.631400	 35418336.000000
168.483612	 2.138560	 4.752153	 2.589972	 24216938.000000
168.475632	 2.091556	 4.937962	 2.503469	 18182758.000000
167.260269	 0.558188	 1.913960	 2.791759	 35841840.000000
168.476349	 0.734077	 5.101900	 2.611405	 18611840.000000
162.663055	 2.408532	 2.883104	 2.901933	 43615200.000000
160.367859	 1.288463	 2.309317	 2.916214	 8750541.000000
168.180664	 1.248146	 4.571951	 3.346919	 15177530.000000
167.521332	 1.275784	 1.763656	 2.892876	 11155050.000000
162.734299	 1.868037	 2.230284	 2.753175	 15893300.000000
152.675613	 1.642290	 2.887457	 3.779753	 30014924.000000
153.884262	 1.460677	 2.721381	 2.498852	 21026562.000000
168.474396	 1.851117	 1.490818	 2.686663	 30607886.000000
168.473984	 1.800042	 0.462870	 2.577446	 30292808.000000
169.796341	 1.367016	 0.556758	 2.602901	 18383728.000000
168.550171	 1.211399	 1.803109	 3.713622	 14578755.000000
166.024445	 2.213100	 3.967399	 2.587743	 19759658.000000
156.931030	 1.823184	 2.717510	 2.350529	 6727888.000000
153.834991	 1.231810	 3.148129	 3.034317	 30621650.000000
158.672638	 1.413199	 2.479791	 2.483373	 23073200.000000
169.415924	 1.821531	 1.720959	 3.828812	 14126978.000000
155.965088	 1.505392	 3.561481	 2.695806	 14973572.000000
169.791290	 2.527246	 5.266143	 2.891741	 9094500.000000
169.804077	 2.057446	 5.747109	 2.702620	 36089184.000000
169.797623	 1.295038	 0.420173	 3.686770	 22782480.000000
167.456360	 0.819571	 4.239745	 3.058581	 23115306.000000
169.795364	 1.184521	 1.217323	 2.887891	 55743912.000000
152.791901	 1.443752	 3.082148	 3.315193	 22652542.000000
169.794052	 1.786135	 4.917543	 2.942408	 10717400.000000
165.463608	 1.238342	 4.153157	 3.209734	 22029044.000000
161.339645	 0.837353	 3.622392	 3.028413	 15135600.000000
169.821732	 1.889863	 6.263499	 2.888603	 27608196.000000
168.941513	 1.144286	 1.748379	 3.207011	 10280592.000000
169.791138	 1.365008	 0.166505	 2.853234	 21709632.000000
156.541626	 1.908219	 3.360131	 2.988687	 47870552.000000
169.791916	 0.899527	 0.924594	 3.393731	 13798649.000000
169.801117	 1.953584	 4.799889	 3.196761	 19381638.000000
167.987305	 2.530794	 3.910337	 3.069589	 31361750.000000
169.790939	 2.208362	 0.660181	 2.667070	 18069600.000000
166.023483	 2.192785	 2.243161	 2.931025	 27211460.000000
169.799896	 1.417642	 5.045846	 2.808800	 21899648.000000
158.531982	 2.072088	 3.316963	 2.759146	 13440133.000000
169.791092	 1.603943	 5.490421	 2.670963	 49230720.000000
159.764511	 0.829031	 2.840451	 3.226489	 43745800.000000
153.836990	 1.732986	 3.061660	 3.178447	 15893814.000000
159.200775	 1.763548	 3.714258	 2.757042	 10404236.000000
169.388870	 1.144197	 1.670245	 2.958904	 14989650.000000
169.791214	 1.355993	 5.448870	 3.026982	 40360944.000000
169.816589	 1.464204	 4.932838	 2.763834	 14964995.000000
169.797913	 1.101050	 5.728949	 3.172765	 32649672.000000
169.800812	 0.596556	 0.322076	 2.749170	 98496536.000000
169.821991	 2.498791	 0.968581	 2.805184	 18284558.000000
169.800034	 1.834152	 1.141335	 3.005085	 15339986.000000
169.792297	 1.412271	 4.893377	 3.437129	 27295548.000000
164.526764	 1.734706	 2.160202	 3.069017	 94660704.000000
169.800476	 2.114174	 5.006221	 3.138037	 25115272.000000
169.491043	 1.661963	 4.539649	 2.582985	 22642328.000000
155.801880	 1.741601	 3.463692	 3.062653	 13666868.000000
153.649994	 1.344956	 2.922971	 2.644045	 8876650.000000
169.797363	 1.779239	 5.665085	 2.560730	 22829618.000000
169.648468	 2.242822	 1.729721	 2.719728	 52304112.000000
165.789597	 1.137093	 2.059215	 3.262950	 27223466.000000
169.797882	 1.079409	 0.905721	 2.654574	 14601500.000000
169.813202	 1.344955	 1.202410	 2.581007	 17921200.000000
164.450821	 2.427279	 3.393352	 2.949309	 27009324.000000
169.792435	 2.086063	 5.677612	 2.634291	 11294173.000000
169.792816	 0.733210	 0.141141	 2.872162	 11452384.000000
169.793777	 1.483525	 6.181234	 3.024523	 17423614.000000
158.797958	 1.558233	 3.745883	 2.937635	 42489744.000000
169.793350	 0.960782	 1.167859	 3.051848	 26056948.000000
169.792892	 1.871372	 0.409135	 2.977401	 40654736.000000
169.307449	 1.469879	 1.702753	 2.561979	 50429040.000000
158.250534	 1.389189	 2.509104	 2.892744	 38337696.000000
152.831940	 1.464059	 3.048968	 3.689503	 8524550.000000
169.794815	 1.308221	 5.579669	 2.646231	 28081600.000000
153.007355	 1.509912	 2.990693	 3.153124	 23534512.000000
154.463074	 1.523260	 2.790757	 2.843827	 17624406.000000
169.791428	 1.656171	 0.394724	 3.080268	 14277238.000000
165.955963	 0.817616	 2.147182	 2.685769	 19193450.000000
169.803970	 1.716228	 1.456154	 2.840272	 29406978.000000
168.487701	 1.494752	 4.407154	 2.685165	 43351488.000000
169.798325	 1.743884	 5.089864	 2.896354	 9152249.000000
157.223022	 1.745823	 2.640820	 3.039468	 8567405.000000
169.809494	 2.773717	 0.478776	 2.820693	 11201766.000000
169.796112	 1.098468	 5.200156	 2.946898	 20826664.000000
169.794846	 1.882738	 6.234061	 3.724837	 21715606.000000
164.317978	 1.860977	 2.210156	 3.151249	 11762700.000000
161.279312	 2.236775	 3.342172	 2.947886	 12380008.000000
164.042236	 1.227250	 2.169091	 3.278585	 9533810.000000
169.798508	 1.514764	 0.174535	 3.031398	 7746084.500000
169.793015	 0.989446	 5.836988	 3.164620	 28896802.000000
169.794495	 2.233677	 0.427262	 2.707969	 24500650.000000
155.227249	 1.871535	 3.077079	 3.129709	 18036600.000000
158.375778	 1.916710	 2.672485	 3.422803	 46364592.000000
169.792206	 1.140313	 1.269075	 2.643151	 36455544.000000
156.704056	 1.842100	 2.756756	 3.058161	 23405578.000000
169.798828	 2.483059	 5.561651	 2.600555	 17235406.000000
169.809189	 2.224606	 4.914877	 3.055106	 12387300.000000
167.615463	 0.940803	 4.292765	 3.166449	 8798086.000000
169.794525	 1.099476	 5.307540	 3.202306	 10794798.000000
169.801041	 1.823697	 5.980999	 3.031346	 34819208.000000
169.794739	 2.158679	 0.610331	 2.646234	 30805214.000000
169.793304	 1.929648	 5.153867	 2.781222	 60516648.000000
158.076782	 2.033541	 2.885063	 2.897545	 22088794.000000
158.452942	 1.305158	 2.510223	 2.906342	 15805650.000000
169.793304	 1.543523	 1.369716	 3.315339	 20323502.000000
159.305069	 1.565444	 3.776100	 2.838484	 17179052.000000
164.967117	 2.432957	 2.719023	 2.435273	 6773450.000000
169.124298	 1.974329	 4.422087	 2.548905	 36659664.000000
169.809616	 2.178113	 1.196305	 3.131870	 18277986.000000
169.794037	 1.699043	 5.538561	 2.595745	 12590850.000000
169.797379	 2.931015	 5.784200	 3.039373	 47983536.000000
165.920471	 2.104016	 4.028187	 2.670346	 17618650.000000
169.791595	 1.457280	 6.119595	 2.912935	 10266116.000000
157.417786	 1.026061	 2.784033	 2.753641	 31501114.000000
169.792252	 1.511002	 4.722907	 3.108037	 31725914.000000
169.791534	 1.076868	 6.060220	 3.092860	 22479850.000000
168.178680	 2.519759	 2.254982	 2.645760	 24539020.000000
169.795120	 1.759506	 1.252603	 2.597601	 9781900.000000
169.795975	 1.448037	 5.986113	 2.512825	 31274020.000000
169.805603	 0.864784	 5.253653	 2.530466	 53470800.000000
167.566422	 0.309301	 2.697238	 2.925906	 38218256.000000
155.984406	 1.085952	 3.334964	 3.026492	 17501114.000000
169.768936	 1.687799	 4.627059	 3.064517	 25308694.000000
169.800964	 1.458829	 1.020988	 2.796412	 24424272.000000
169.790939	 1.279887	 4.971159	 3.467756	 49386104.000000
169.793137	 1.037465	 6.248259	 2.651875	 26508848.000000
161.206177	 1.537507	 3.891860	 2.887396	 32622852.000000
169.795853	 1.398944	 5.796116	 2.875552	 9932850.000000
167.765427	 0.312966	 2.559717	 2.920865	 66946864.000000
167.958054	 0.859444	 1.907435	 2.806989	 30871196.000000
169.797546	 1.698741	 1.331393	 3.061326	 26210900.000000
160.835495	 2.216601	 3.321358	 3.087360	 14238610.000000
169.809219	 1.829510	 0.436135	 2.677928	 13411550.000000
168.196976	 1.773163	 4.344004	 3.194754	 28536070.000000
163.043274	 1.796578	 3.949782	 2.466163	 10349776.000000
169.808701	 2.649392	 0.502128	 2.475575	 22386650.000000
169.792145	 1.369751	 4.853498	 2.852157	 20617302.000000
169.793045	 1.523255	 5.221912	 2.837651	 61023696.000000
153.837509	 1.240896	 3.195686	 2.586837	 53545968.000000
169.810425	 1.278938	 5.538799	 2.879363	 18546172.000000
169.799133	 1.644948	 0.271255	 3.767587	 33203256.000000
169.792847	 1.190836	 5.641370	 2.738237	 22158260.000000
160.786438	 1.529715	 3.868617	 2.786737	 10268038.000000
162.222107	 0.982257	 2.381839	 3.446429	 48808824.000000
169.810318	 1.804711	 0.991776	 2.978618	 8047880.500000
169.795258	 2.105614	 4.722015	 2.580166	 19069300.000000
169.146164	 1.146169	 4.505898	 2.510468	 23545462.000000
169.790726	 1.247356	 0.217734	 2.439918	 15412034.000000
169.803085	 1.876989	 1.285433	 3.359557	 10103311.000000
165.696960	 1.204484	 4.165134	 2.491039	 66976944.000000
169.799576	 0.966900	 5.342374	 2.876324	 22472050.000000
160.862244	 2.243344	 3.081186	 3.407780	 11264623.000000
160.014267	 1.050190	 2.512618	 2.894753	 25603828.000000
169.792297	 2.920431	 0.956054	 4.089500	 16149010.000000
169.794708	 2.078776	 0.439442	 2.785520	 14772832.000000
160.359573	 1.147499	 2.434318	 2.535657	 21624800.000000
159.389587	 1.131988	 3.711777	 2.561795	 11476878.000000
171.089539	 2.142581	 5.196045	 3.000826	 18979120.000000
165.632507	 1.213915	 4.071511	 2.976029	 28001720.000000
165.691879	 1.405105	 4.089714	 3.478398	 15403100.000000
171.096802	 1.012105	 6.031394	 3.884203	 24869390.000000
158.515625	 0.947305	 3.169273	 2.479553	 65458368.000000
171.084900	 1.248704	 4.708876	 2.850240	 19698272.000000
171.097763	 1.531037	 5.813430	 3.217553	 32371300.000000
171.094177	 0.983166	 5.494773	 2.579472	 21007664.000000
171.087036	 1.797286	 1.002632	 2.975066	 6701311.500000
171.091385	 1.507964	 4.971623	 3.147355	 64516752.000000
169.526398	 1.604261	 1.853625	 2.629735	 22211600.000000
162.049011	 1.451770	 3.869909	 2.953030	 21259470.000000
171.093506	 1.718479	 4.898560	 2.933066	 36840320.000000
170.655197	 1.439514	 1.690690	 3.128304	 58082432.000000
166.969437	 1.599247	 4.163208	 2.912729	 8181125.500000
164.640411	 2.359541	 2.849378	 2.896672	 22834100.000000
165.510757	 2.376384	 2.711374	 2.844300	 11046754.000000
171.095627	 2.274755	 0.518099	 3.148272	 49435520.000000
171.108978	 1.507391	 4.875691	 3.255802	 10508530.000000
171.083435	 1.243217	 5.055187	 2.766037	 73277384.000000
171.096130	 1.953843	 5.561387	 3.039279	 24864010.000000
171.089874	 1.100192	 6.078558	 2.997112	 32495250.000000
163.060837	 2.031453	 3.732900	 3.285498	 17689186.000000
160.265350	 1.235602	 3.727214	 3.324186	 31262816.000000
170.945724	 1.209693	 4.614997	 3.148448	 30287450.000000
171.090942	 0.868943	 4.922307	 2.737759	 119311536.000000
171.084412	 2.137937	 0.521358	 2.902788	 8574988.000000
171.083664	 0.776941	 4.815722	 2.889449	 61694528.000000
162.083725	 2.221185	 2.934791	 3.414385	 14603145.000000
162.388138	 2.234581	 3.314145	 2.981941	 32363774.000000
171.083511	 1.927067	 0.379911	 2.739940	 23407570.000000
166.446609	 1.487544	 4.137256	 3.662642	 19785250.000000
170.841248	 1.459725	 4.566215	 2.590393	 33528090.000000
171.086517	 1.548949	 6.119970	 3.060570	 62100192.000000
165.956955	 1.032852	 4.053110	 2.790800	 24179484.000000
171.085526	 2.151357	 0.694226	 2.976310	 23232020.000000
171.096054	 1.616545	 5.570829	 2.497752	 26642850.000000
169.356766	 1.551820	 4.358421	 3.424040	 5951204.000000
170.995132	 1.371700	 4.622675	 2.825194	 15340450.000000
157.390854	 1.882426	 2.882334	 2.630353	 37074912.000000
171.088867	 1.683913	 6.115637	 2.519928	 20058300.000000
171.085022	 1.448642	 5.535105	 2.839191	 24668490.000000
171.091690	 2.084321	 0.916605	 2.802923	 27497164.000000
157.670547	 1.158929	 2.748032	 3.612967	 30965750.000000
171.092896	 2.212598	 5.062021	 2.588187	 11960150.000000
171.088486	 1.096766	 5.798699	 3.122520	 13037454.000000
171.083893	 2.052756	 1.211841	 3.116935	 18500232.000000
169.589813	 0.341780	 3.989813	 2.645429	 9806700.000000
171.083374	 1.800047	 0.508049	 2.675635	 43405440.000000
171.088272	 1.575187	 5.367141	 2.622293	 14042600.000000
164.093582	 2.040762	 2.413692	 3.097063	 16038522.000000
157.948441	 1.486438	 3.610750	 2.743725	 15067663.000000
160.716843	 1.928131	 2.594602	 3.388605	 8990404.000000
163.534042	 1.912755	 2.375305	 2.973534	 20827788.000000
171.087357	 1.982553	 5.494467	 3.426383	 57640432.000000
171.088379	 2.339593	 5.058694	 2.785574	 14950450.000000
171.083466	 2.149413	 1.170902	 3.160484	 19132418.000000
155.679764	 1.614669	 2.825350	 3.151690	 13291507.000000
171.096466	 1.054502	 0.544986	 3.384089	 36594408.000000
155.939484	 1.143711	 3.078643	 2.751602	 39928080.000000
167.632477	 1.178974	 4.212733	 2.612753	 9238533.000000
171.092621	 1.425819	 1.096732	 3.332633	 12819743.000000
162.561371	 1.072737	 2.404473	 2.847436	 63963840.000000
170.881210	 1.593116	 1.653248	 2.982164	 32457776.000000
170.796204	 1.806308	 1.697316	 2.784548	 27193374.000000
171.056915	 2.182269	 1.652712	 2.735448	 63702576.000000
171.089249	 1.302474	 4.870556	 2.719932	 16474204.000000
169.290451	 1.323398	 4.362098	 2.722569	 57705160.000000
168.173935	 2.206272	 2.160263	 2.878998	 42715008.000000
169.460632	 2.179277	 4.227620	 2.744731	 18498550.000000
170.356644	 0.599439	 4.439808	 3.348266	 36961776.000000
165.325226	 2.289939	 2.564218	 3.060852	 16098100.000000
170.519348	 0.898360	 4.517131	 3.171564	 12845195.000000
171.088425	 2.182862	 5.890183	 2.757003	 47387904.000000
169.933823	 0.867404	 4.411195	 3.566137	 33913808.000000
160.539886	 1.433980	 3.779499	 2.831296	 7887147.000000
171.088287	 0.876620	 5.536561	 3.117115	 47535192.000000
171.108704	 0.988860	 0.016617	 3.065478	 13260331.000000
167.985336	 1.746295	 4.214153	 2.520573	 20287450.000000
167.075516	 0.861848	 2.141950	 2.589741	 12661762.000000
169.976334	 1.701995	 1.814866	 2.676768	 27675950.000000
169.427612	 0.446164	 4.106965	 2.825472	 23646038.000000
160.045822	 1.009837	 3.564327	 3.744980	 11080553.000000
170.755371	 2.461062	 4.344153	 3.310840	 38621712.000000
171.083771	 0.751003	 5.027404	 2.483695	 12853700.000000
163.980392	 1.481519	 2.240090	 2.967134	 41694768.000000
154.685638	 1.674685	 3.075249	 2.626991	 20939434.000000
171.090012	 1.646842	 5.911085	 2.829788	 8476434.000000
171.085327	 1.555347	 0.243501	 2.905016	 42190936.000000
161.502869	 2.135621	 2.786619	 2.400815	 8558022.000000
171.086548	 1.610487	 1.238441	 2.765324	 38084160.000000
171.090622	 1.238895	 0.282679	 2.612319	 11035170.000000
171.092606	 2.391560	 0.332739	 2.816129	 12295100.000000
171.087250	 0.723792	 5.162905	 3.768249	 14675787.000000
170.801865	 1.041827	 4.583682	 3.153387	 7685900.000000
171.086945	 1.994686	 0.012850	 3.224224	 31762200.000000
170.754868	 2.145573	 1.767848	 2.541797	 22734490.000000
171.084427	 2.258056	 0.650052	 4.288860	 58143400.000000
158.060547	 1.846515	 3.467268	 2.892700	 15624460.000000
159.104828	 2.043708	 2.975524	 2.860267	 75052472.000000
170.514893	 1.003439	 1.703471	 2.642218	 51941616.000000
171.085876	 0.693029	 0.308351	 3.212474	 17330966.000000
171.093994	 1.612751	 0.169542	 2.939358	 43379176.000000
171.093689	 1.922315	 5.148777	 2.764650	 13495166.000000
171.086548	 1.603198	 0.380179	 2.569175	 13602561.000000
158.826447	 1.668168	 2.584705	 2.880300	 14319610.000000
161.353729	 2.070874	 2.690742	 3.168353	 53484688.000000
171.084229	 1.904982	 0.370699	 3.280241	 32734438.000000
171.095505	 0.272152	 6.209975	 2.609609	 32366282.000000
171.089218	 1.905067	 0.754631	 2.589150	 23104074.000000
171.094620	 1.967717	 5.185814	 3.069960	 17948892.000000
171.088776	 0.657856	 4.876460	 2.575078	 19614218.000000
171.091263	 1.289260	 5.680347	 4.006333	 13030950.000000
171.103714	 1.521378	 5.516881	 3.074499	 14835538.000000
171.085358	 1.799531	 5.444672	 2.887059	 65643504.000000
171.093018	 1.285046	 0.778255	 3.642024	 52764664.000000
160.917053	 1.733115	 3.754790	 2.889582	 23796650.000000
163.334183	 1.755393	 2.323388	 3.485622	 7892497.000000
169.820328	 1.463164	 4.413238	 3.361857	 25417066.000000
171.086380	 0.770440	 0.295549	 3.017444	 22744150.000000
171.099258	 1.809079	 5.921594	 2.983994	 18714928.000000
171.101974	 1.426837	 0.407471	 3.425730	 17179988.000000
156.316986	 1.423297	 3.482549	 3.396085	 10993602.000000
171.087692	 1.841890	 0.750393	 2.687066	 7724366.000000
171.087387	 1.627256	 0.309566	 3.017024	 60190024.000000
171.092545	 1.836792	 0.708993	 2.637778	 18061504.000000
171.094986	 0.721894	 5.052263	 2.986947	 18053052.000000
171.083389	 1.542981	 0.938786	 3.589727	 21069248.000000
171.094437	 1.572739	 0.983765	 2.682380	 8507349.000000
171.085480	 2.377215	 1.461674	 3.275807	 39948504.000000
168.811646	 1.637777	 1.924032	 2.892227	 15290534.000000
171.085602	 1.615438	 0.793438	 2.545707	 13372935.000000
167.838348	 1.420515	 1.985005	 3.298842	 17574972.000000
171.100998	 2.358241	 5.511063	 2.483645	 39589872.000000
157.575607	 1.775761	 3.484601	 2.604012	 21321862.000000
171.099243	 1.117216	 5.953240	 2.878442	 40174320.000000
156.282196	 1.836306	 3.001366	 3.108750	 9536397.000000
170.675568	 1.670286	 1.707568	 2.765686	 16296400.000000
171.088974	 2.222545	 6.032544	 2.695585	 16035340.000000
171.091125	 2.729954	 1.489817	 2.969593	 5666138.000000
171.087570	 2.790286	 1.661258	 3.516009	 38776536.000000
158.169830	 1.629178	 2.618884	 3.042739	 9876148.000000
160.392883	 0.882705	 3.404749	 3.109913	 39783624.000000
156.849777	 1.513630	 2.804817	 3.073664	 32153250.000000
158.835342	 1.301333	 3.556742	 2.836512	 43464576.000000
172.302887	 1.583951	 0.862351	 2.568559	 11452700.000000
170.005722	 2.482400	 2.338951	 2.642512	 46564552.000000
172.311722	 1.812663	 0.030506	 2.854822	 10673713.000000
172.346863	 2.067749	 6.275578	 3.257003	 25502002.000000
172.016525	 2.906206	 2.764378	 2.771552	 14263250.000000
168.170914	 1.677250	 4.150576	 2.883914	 24465224.000000
161.820328	 1.467985	 2.440588	 2.531268	 16501800.000000
172.303406	 1.414884	 6.166576	 2.602763	 6894050.000000
172.322769	 1.445275	 4.754635	 2.739268	 10420227.000000
172.303970	 1.987783	 5.993349	 2.742497	 58123488.000000
172.307648	 1.589861	 0.700223	 2.949693	 32216034.000000
172.308929	 1.917863	 5.125252	 2.954084	 30262760.000000
157.669662	 1.158787	 3.323434	 2.811148	 30895078.000000
172.302109	 0.789308	 0.163058	 2.518198	 22070100.000000
171.616486	 2.733133	 2.337737	 2.578413	 13495779.000000
160.137466	 1.768932	 2.624765	 2.701996	 9061800.000000
156.184692	 1.258715	 3.169951	 2.693541	 32616350.000000
171.570007	 1.467178	 4.479039	 2.907676	 7108850.000000
172.303741	 2.036827	 0.863937	 2.875938	 30709450.000000
172.305099	 0.514811	 1.297070	 3.306406	 16522726.000000
172.312439	 1.205724	 4.928455	 2.647493	 7200500.000000
172.302109	 1.115026	 5.211364	 2.638771	 40014080.000000
172.304489	 1.674935	 0.798761	 2.669113	 7480708.000000
172.202515	 2.254954	 1.714728	 2.758320	 32650350.000000
159.595581	 1.343147	 2.596305	 3.074444	 15748678.000000
170.840973	 1.755847	 4.360930	 2.742329	 16868578.000000
172.180923	 1.019072	 1.586213	 2.672514	 22873272.000000
163.057053	 1.528220	 3.853216	 2.905375	 11214344.000000
172.313522	 2.203060	 0.011755	 3.050194	 49380480.000000
158.882339	 1.940384	 3.245451	 3.582678	 14005199.000000
165.258575	 1.377946	 3.985763	 2.696218	 35495600.000000
172.302765	 2.160330	 0.088417	 2.923861	 30923018.000000
161.487564	 0.949805	 2.711764	 3.281889	 44692368.000000
163.994232	 1.957086	 2.457078	 2.558443	 16536560.000000
172.309677	 1.056616	 5.335720	 2.831758	 23962848.000000
163.036652	 0.756398	 3.279194	 3.041294	 9438026.000000
159.904419	 1.726143	 3.603289	 3.049615	 15728752.000000
161.532715	 1.138260	 2.536286	 3.305343	 8844700.000000
172.317841	 2.400662	 6.043195	 3.675177	 27040114.000000
165.416626	 1.778033	 2.276591	 2.601314	 16954474.000000
163.888168	 1.534529	 3.901176	 2.673470	 22805026.000000
170.288940	 0.266221	 3.238612	 2.693553	 38369104.000000
171.511353	 2.045282	 1.834090	 2.615821	 25479894.000000
156.115448	 1.354083	 3.294654	 2.659106	 15217692.000000
172.308914	 1.220483	 4.710930	 3.000925	 22310290.000000
164.969574	 2.120862	 3.706828	 2.402000	 6699602.500000
172.304993	 0.650625	 0.476320	 2.885621	 38582256.000000
172.302628	 1.990099	 0.049527	 3.029332	 46097472.000000
172.303818	 1.552753	 0.522640	 2.516771	 22728400.000000
167.665955	 1.660741	 4.118553	 3.291639	 21557136.000000
172.224869	 1.781737	 1.629478	 2.631114	 33870712.000000
172.306976	 1.194651	 0.751736	 3.593050	 35235656.000000
156.901413	 1.654464	 3.372971	 2.465538	 17435800.000000
172.318985	 2.012214	 1.276474	 3.384531	 24576978.000000
168.244522	 1.311700	 4.176702	 2.984022	 26222350.000000
172.317215	 1.510381	 5.423663	 2.580050	 49244400.000000
172.317703	 1.832498	 5.257910	 2.952796	 8945928.000000
156.385117	 1.272324	 2.961462	 2.469759	 8355650.000000
156.979477	 1.614292	 2.818798	 4.001098	 17895942.000000
171.190582	 1.152084	 1.785100	 2.719287	 5506800.500000
172.307861	 2.045683	 5.614110	 3.361264	 18820688.000000
172.307724	 1.846570	 5.851119	 2.794621	 18063044.000000
171.386810	 0.152615	 3.374606	 2.798910	 28525828.000000
171.410767	 0.326084	 2.016814	 2.553884	 33995520.000000
172.327377	 0.759919	 1.171062	 2.610400	 29881332.000000
172.313797	 1.128911	 6.200605	 2.662706	 16687926.000000
171.921783	 0.473535	 1.699335	 2.675460	 5367650.000000
172.307236	 0.866361	 5.130982	 2.919678	 15293408.000000
170.417770	 1.163224	 4.350264	 2.824564	 11381040.000000
172.310806	 0.264548	 5.079786	 2.768656	 18403340.000000
167.377625	 0.618223	 3.741480	 2.527634	 35679216.000000
171.749161	 1.922019	 4.454519	 3.198396	 16111482.000000
172.314835	 1.844100	 0.787009	 2.716811	 16766234.000000
169.390732	 1.607064	 4.249022	 2.923274	 9344716.000000
169.845383	 2.040668	 4.189147	 2.590093	 12318878.000000
159.800949	 1.837354	 2.699462	 2.820475	 21469144.000000
172.304947	 1.177653	 5.497182	 2.927398	 26953034.000000
172.318573	 2.387720	 5.878184	 3.149820	 26063090.000000
172.305725	 1.496563	 5.590634	 3.129767	 40296384.000000
159.565720	 2.007862	 3.115888	 3.200271	 19548692.000000
169.594498	 1.805472	 4.234197	 2.940750	 9786891.000000
172.306305	 2.363986	 0.691617	 2.590990	 23613600.000000
167.080566	 1.771531	 2.166750	 2.591667	 17385800.000000
170.195114	 2.586362	 3.731859	 3.037768	 35786104.000000
160.619339	 0.892457	 3.037220	 3.210238	 24374704.000000
163.991928	 2.208283	 3.462844	 3.438822	 29413900.000000
