r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.080000	 100.049973	 1.945792	 1.000000
1.000000	 1.080000	 100.018501	 1.533615	 1.000000
1.000000	 1.080000	 100.084557	 1.520829	 1.000000
1.000000	 1.080000	 100.073830	 1.270009	 1.000000
1.000000	 1.080000	 100.035568	 1.906906	 1.000000
1.000000	 1.080000	 100.038719	 1.311219	 1.000000
1.000000	 1.080000	 100.087715	 1.678527	 1.000000
1.000000	 1.080000	 100.074234	 2.030809	 1.000000
1.000000	 1.080000	 100.087662	 1.409763	 1.000000
1.000000	 1.080000	 100.208115	 1.589604	 1.000000
1.000000	 1.080000	 100.079597	 1.659772	 1.000000
1.000000	 1.080000	 100.002586	 2.328376	 1.000000
1.000000	 1.080000	 100.137451	 1.407341	 1.000000
1.000000	 1.080000	 100.128502	 1.276311	 1.000000
1.000000	 1.080000	 100.173759	 1.725324	 1.000000
1.000000	 1.080000	 100.141212	 2.145511	 1.000000
1.000000	 1.080000	 100.066605	 1.996302	 1.000000
1.000000	 1.080000	 100.003792	 1.522283	 1.000000
1.000000	 1.080000	 100.084007	 1.776983	 1.000000
1.000000	 1.080000	 100.408783	 1.284684	 1.000000
1.000000	 1.080000	 100.068939	 2.195574	 1.000000
1.000000	 1.080000	 100.004028	 1.438950	 1.000000
1.000000	 1.080000	 100.094978	 1.468372	 1.000000
1.000000	 1.080000	 100.097870	 1.395156	 1.000000
1.000000	 1.080000	 100.100342	 1.890999	 1.000000
1.000000	 1.080000	 100.041283	 1.425445	 1.000000
1.000000	 1.080000	 100.183876	 1.575805	 1.000000
1.000000	 1.080000	 100.167633	 1.376657	 1.000000
1.000000	 1.080000	 100.147903	 1.642575	 1.000000
1.000000	 1.080000	 100.151779	 1.614913	 1.000000
1.000000	 1.080000	 100.003304	 1.412954	 1.000000
1.000000	 1.080000	 100.081963	 1.352839	 1.000000
1.000000	 1.080000	 100.095139	 2.043632	 1.000000
1.000000	 1.080000	 100.167725	 1.922696	 1.000000
1.000000	 1.080000	 100.439117	 1.666067	 1.000000
1.000000	 1.080000	 100.130798	 1.422274	 1.000000
1.000000	 1.080000	 100.029320	 1.615326	 1.000000
1.000000	 1.080000	 100.251350	 1.899741	 1.000000
1.000000	 1.080000	 100.483200	 2.730617	 1.000000
1.000000	 1.080000	 100.111580	 2.008358	 1.000000
1.000000	 1.080000	 100.126968	 1.400022	 1.000000
1.000000	 1.080000	 100.096039	 1.573714	 1.000000
1.000000	 1.080000	 100.025208	 1.798138	 1.000000
1.000000	 1.080000	 100.259048	 2.058648	 1.000000
1.000000	 1.080000	 100.090263	 1.668211	 1.000000
1.000000	 1.080000	 100.023773	 1.466052	 1.000000
1.000000	 1.080000	 100.043404	 1.388239	 1.000000
1.000000	 1.080000	 100.105927	 2.038178	 1.000000
1.000000	 1.080000	 100.398521	 1.700081	 1.000000
1.000000	 1.080000	 100.023010	 1.586497	 1.000000
1.000000	 1.080000	 100.228699	 1.437347	 1.000000
1.000000	 1.080000	 100.108643	 1.691082	 1.000000
1.000000	 1.080000	 100.024208	 1.808601	 1.000000
1.000000	 1.080000	 100.004860	 1.710133	 1.000000
1.000000	 1.080000	 100.081932	 1.765621	 1.000000
1.000000	 1.080000	 100.029144	 1.819118	 1.000000
1.000000	 1.080000	 100.064636	 1.616876	 1.000000
1.000000	 1.080000	 100.208786	 1.676989	 1.000000
1.000000	 1.080000	 100.139427	 1.523753	 1.000000
1.000000	 1.080000	 100.040627	 1.374305	 1.000000
1.000000	 1.080000	 100.032852	 1.541929	 1.000000
1.000000	 1.080000	 100.098778	 1.371729	 1.000000
1.000000	 1.080000	 100.129883	 1.323028	 1.000000
1.000000	 1.080000	 100.075676	 1.863971	 1.000000
1.000000	 1.080000	 100.041878	 1.933785	 1.000000
1.000000	 1.080000	 100.109764	 1.732996	 1.000000
1.000000	 1.080000	 100.254471	 1.639748	 1.000000
1.000000	 1.080000	 100.063721	 1.481722	 1.000000
1.000000	 1.080000	 100.018463	 1.930746	 1.000000
1.000000	 1.080000	 100.132851	 1.755218	 1.000000
1.000000	 1.080000	 100.203613	 1.659948	 1.000000
1.000000	 1.080000	 100.034424	 1.579831	 1.000000
1.000000	 1.080000	 100.089027	 1.660016	 1.000000
1.000000	 1.080000	 100.152611	 1.860674	 1.000000
1.000000	 1.080000	 100.129349	 1.564487	 1.000000
1.000000	 1.080000	 100.140190	 2.060589	 1.000000
1.000000	 1.080000	 100.077538	 1.232540	 1.000000
1.000000	 1.080000	 100.206604	 1.973348	 1.000000
1.000000	 1.080000	 100.192734	 1.632109	 1.000000
1.000000	 1.080000	 100.007019	 1.814256	 1.000000
1.000000	 1.080000	 100.083641	 1.719937	 1.000000
1.000000	 1.080000	 100.139427	 1.741417	 1.000000
1.000000	 1.080000	 100.127449	 1.419696	 1.000000
1.000000	 1.080000	 100.362938	 1.278629	 1.000000
1.000000	 1.080000	 100.116753	 1.513529	 1.000000
1.000000	 1.080000	 100.030617	 1.541844	 1.000000
1.000000	 1.080000	 100.144447	 2.101000	 1.000000
1.000000	 1.080000	 100.009262	 1.506676	 1.000000
1.000000	 1.080000	 100.023834	 1.457747	 1.000000
1.000000	 1.080000	 100.016571	 2.334140	 1.000000
1.000000	 1.080000	 100.055634	 1.812112	 1.000000
1.000000	 1.080000	 100.287384	 1.495627	 1.000000
1.000000	 1.080000	 100.015968	 2.436202	 1.000000
1.000000	 1.080000	 100.099403	 2.108598	 1.000000
1.000000	 1.080000	 100.088310	 1.495212	 1.000000
1.000000	 1.080000	 100.030907	 1.207652	 1.000000
1.000000	 1.080000	 100.013176	 1.280818	 1.000000
1.000000	 1.080000	 100.086609	 1.418788	 1.000000
1.000000	 1.080000	 100.090683	 1.829416	 1.000000
1.000000	 1.080000	 100.223358	 1.277292	 1.000000
1.000000	 1.080000	 100.167915	 1.356209	 1.000000
1.000000	 1.080000	 100.142792	 1.412579	 1.000000
1.000000	 1.080000	 100.100311	 1.498852	 1.000000
1.000000	 1.080000	 100.069580	 1.427963	 1.000000
1.000000	 1.080000	 100.010078	 1.660102	 1.000000
1.000000	 1.080000	 100.031754	 1.792743	 1.000000
1.000000	 1.080000	 100.107796	 1.393447	 1.000000
1.000000	 1.080000	 100.110168	 1.600691	 1.000000
1.000000	 1.080000	 100.016411	 1.470844	 1.000000
1.000000	 1.080000	 100.094994	 1.914856	 1.000000
1.000000	 1.080000	 100.023628	 2.032496	 1.000000
1.000000	 1.080000	 100.076500	 1.395139	 1.000000
1.000000	 1.080000	 100.129807	 1.608711	 1.000000
1.000000	 1.080000	 100.127342	 1.728144	 1.000000
1.000000	 1.080000	 100.089645	 1.559216	 1.000000
1.000000	 1.080000	 100.074791	 2.098204	 1.000000
1.000000	 1.080000	 100.217766	 1.332177	 1.000000
1.000000	 1.080000	 100.052315	 1.489845	 1.000000
1.000000	 1.080000	 100.151817	 2.168959	 1.000000
1.000000	 1.080000	 100.061752	 1.498064	 1.000000
1.000000	 1.080000	 100.110947	 1.790472	 1.000000
1.000000	 1.080000	 100.192314	 1.371620	 1.000000
1.000000	 1.080000	 100.134926	 1.783527	 1.000000
1.000000	 1.080000	 100.054733	 2.161225	 1.000000
1.000000	 1.080000	 100.264862	 2.361239	 1.000000
1.000000	 1.080000	 100.039764	 1.412630	 1.000000
1.000000	 1.080000	 100.186737	 1.858418	 1.000000
1.000000	 1.080000	 100.024223	 1.630814	 1.000000
1.000000	 1.080000	 100.035370	 1.732424	 1.000000
1.000000	 1.080000	 100.101013	 1.539615	 1.000000
1.000000	 1.080000	 100.098724	 2.126833	 1.000000
1.000000	 1.080000	 100.074089	 1.274937	 1.000000
1.000000	 1.080000	 100.025757	 1.934289	 1.000000
1.000000	 1.080000	 100.243607	 1.566596	 1.000000
1.000000	 1.080000	 100.125145	 1.907964	 1.000000
1.000000	 1.080000	 100.027458	 1.581302	 1.000000
1.000000	 1.080000	 100.223206	 1.856275	 1.000000
1.000000	 1.080000	 100.074715	 1.352332	 1.000000
1.000000	 1.080000	 100.193527	 2.312985	 1.000000
1.000000	 1.080000	 100.394012	 1.466760	 1.000000
1.000000	 1.080000	 100.034378	 1.570693	 1.000000
1.000000	 1.080000	 100.241325	 1.463878	 1.000000
1.000000	 1.080000	 100.044624	 1.857971	 1.000000
1.000000	 1.080000	 100.053444	 2.179453	 1.000000
1.000000	 1.080000	 100.043137	 1.580474	 1.000000
1.000000	 1.080000	 100.002739	 1.573961	 1.000000
1.000000	 1.080000	 100.006760	 1.825162	 1.000000
1.000000	 1.080000	 100.030464	 1.669341	 1.000000
1.000000	 1.080000	 100.059105	 1.368487	 1.000000
1.000000	 1.080000	 100.133400	 1.294416	 1.000000
1.000000	 1.080000	 100.144356	 1.232459	 1.000000
1.000000	 1.080000	 100.082756	 1.527442	 1.000000
1.000000	 1.080000	 100.074715	 1.610702	 1.000000
1.000000	 1.080000	 100.019020	 1.976764	 1.000000
1.000000	 1.080000	 100.077026	 1.750251	 1.000000
1.000000	 1.080000	 100.080757	 1.471755	 1.000000
1.000000	 1.080000	 100.175735	 1.361639	 1.000000
1.000000	 1.080000	 100.246529	 1.271111	 1.000000
1.000000	 1.080000	 100.072060	 1.196233	 1.000000
1.000000	 1.080000	 100.054810	 1.457324	 1.000000
1.000000	 1.080000	 100.081932	 1.504018	 1.000000
1.000000	 1.080000	 100.077919	 1.597514	 1.000000
1.000000	 1.080000	 100.325378	 1.836966	 1.000000
1.000000	 1.080000	 100.027611	 1.303165	 1.000000
1.000000	 1.080000	 100.081657	 1.674775	 1.000000
1.000000	 1.080000	 100.213394	 1.798395	 1.000000
1.000000	 1.080000	 100.019089	 1.910893	 1.000000
1.000000	 1.080000	 100.014793	 1.832243	 1.000000
1.000000	 1.080000	 100.194199	 1.394534	 1.000000
1.000000	 1.080000	 100.052589	 1.235448	 1.000000
1.000000	 1.080000	 100.071945	 1.772205	 1.000000
1.000000	 1.080000	 100.212852	 1.306587	 1.000000
1.000000	 1.080000	 100.251083	 1.248714	 1.000000
1.000000	 1.080000	 100.094658	 1.279814	 1.000000
1.000000	 1.080000	 100.235641	 2.047160	 1.000000
1.000000	 1.080000	 100.083687	 1.330163	 1.000000
1.000000	 1.080000	 100.414284	 1.401470	 1.000000
1.000000	 1.080000	 100.367104	 1.688627	 1.000000
1.000000	 1.080000	 100.016808	 1.639813	 1.000000
1.000000	 1.080000	 100.182297	 1.309184	 1.000000
1.000000	 1.080000	 100.060455	 1.446496	 1.000000
1.000000	 1.080000	 100.071495	 1.727413	 1.000000
1.000000	 1.080000	 100.018951	 1.270931	 1.000000
1.000000	 1.080000	 100.210068	 1.565831	 1.000000
1.000000	 1.080000	 100.033524	 1.809890	 1.000000
1.000000	 1.080000	 100.497192	 2.336915	 1.000000
1.000000	 1.080000	 100.082848	 1.385092	 1.000000
1.000000	 1.080000	 100.105606	 1.805133	 1.000000
1.000000	 1.080000	 100.053474	 2.117942	 1.000000
1.000000	 1.080000	 100.069870	 1.621946	 1.000000
1.000000	 1.080000	 100.034821	 1.278715	 1.000000
1.000000	 1.080000	 100.055984	 1.647629	 1.000000
1.000000	 1.080000	 100.045135	 2.220891	 1.000000
1.000000	 1.080000	 100.320992	 1.917309	 1.000000
1.000000	 1.080000	 100.168983	 2.015576	 1.000000
1.000000	 1.080000	 100.263107	 1.735370	 1.000000
1.000000	 1.080000	 100.229965	 1.487380	 1.000000
1.000000	 1.080000	 100.034653	 2.243288	 1.000000
1.000000	 1.080000	 100.030045	 1.873322	 1.000000
1.000000	 1.080000	 100.038429	 1.705244	 1.000000
1.000000	 1.080000	 100.015419	 1.310591	 1.000000
1.000000	 1.080000	 100.025833	 1.656782	 1.000000
1.000000	 1.080000	 100.053635	 1.448371	 1.000000
1.000000	 1.080000	 100.094200	 1.427355	 1.000000
1.000000	 1.080000	 100.045387	 1.539856	 1.000000
1.000000	 1.080000	 100.046234	 1.728423	 1.000000
1.000000	 1.080000	 100.019272	 1.265770	 1.000000
1.000000	 1.080000	 100.141388	 1.549493	 1.000000
1.000000	 1.080000	 100.224243	 1.388782	 1.000000
1.000000	 1.080000	 100.009491	 1.365771	 1.000000
1.000000	 1.080000	 100.031891	 1.765723	 1.000000
1.000000	 1.080000	 100.031334	 1.330107	 1.000000
1.000000	 1.080000	 100.345367	 1.537422	 1.000000
1.000000	 1.080000	 100.301292	 1.990856	 1.000000
1.000000	 1.080000	 100.068535	 1.583027	 1.000000
1.000000	 1.080000	 100.149620	 1.438768	 1.000000
1.000000	 1.080000	 100.073242	 1.897695	 1.000000
1.000000	 1.080000	 100.183075	 1.620129	 1.000000
1.000000	 1.080000	 100.181114	 1.274769	 1.000000
1.000000	 1.080000	 100.061920	 1.275324	 1.000000
1.000000	 1.080000	 100.033157	 1.495497	 1.000000
1.000000	 1.080000	 100.051376	 1.297144	 1.000000
1.000000	 1.080000	 100.102173	 1.373958	 1.000000
1.000000	 1.080000	 100.168358	 1.445100	 1.000000
1.000000	 1.080000	 100.109970	 1.347103	 1.000000
1.000000	 1.080000	 100.049889	 1.287456	 1.000000
1.000000	 1.080000	 100.001358	 1.603800	 1.000000
1.000000	 1.080000	 100.053459	 1.342466	 1.000000
1.000000	 1.080000	 100.192345	 1.195342	 1.000000
1.000000	 1.080000	 100.062874	 1.818618	 1.000000
1.000000	 1.080000	 100.013832	 1.857817	 1.000000
1.000000	 1.080000	 100.179115	 2.143571	 1.000000
1.000000	 1.080000	 100.026917	 1.443792	 1.000000
1.000000	 1.080000	 100.132530	 2.107800	 1.000000
1.000000	 1.080000	 100.172676	 1.478201	 1.000000
1.000000	 1.080000	 100.037109	 1.390676	 1.000000
1.000000	 1.080000	 100.007294	 1.621628	 1.000000
1.000000	 1.080000	 100.191696	 1.490280	 1.000000
1.000000	 1.080000	 100.251297	 1.398956	 1.000000
1.000000	 1.080000	 100.096352	 1.603491	 1.000000
1.000000	 1.080000	 100.152573	 1.643146	 1.000000
1.000000	 1.080000	 100.043159	 1.531348	 1.000000
1.000000	 1.080000	 100.058792	 1.503926	 1.000000
1.000000	 1.080000	 100.001106	 1.470850	 1.000000
1.000000	 1.080000	 100.011353	 2.131162	 1.000000
1.000000	 1.080000	 100.060097	 2.186908	 1.000000
1.000000	 1.080000	 100.066803	 1.545054	 1.000000
1.000000	 1.080000	 100.077690	 1.910754	 1.000000
1.000000	 1.080000	 100.008369	 2.320682	 1.000000
1.000000	 1.080000	 100.182533	 2.347763	 1.000000
1.000000	 1.080000	 100.033661	 2.331355	 1.000000
1.000000	 1.080000	 100.011536	 1.726612	 1.000000
1.000000	 1.080000	 100.078659	 2.506745	 1.000000
1.000000	 1.080000	 100.253929	 1.715957	 1.000000
1.000000	 1.080000	 100.010880	 1.571654	 1.000000
1.000000	 1.080000	 100.030350	 1.613658	 1.000000
1.000000	 1.080000	 100.104881	 1.616819	 1.000000
1.000000	 1.080000	 100.040085	 1.380451	 1.000000
1.000000	 1.080000	 100.079338	 2.404208	 1.000000
1.000000	 1.080000	 100.039497	 4.099951	 1.000000
1.000000	 1.080000	 100.095810	 2.058275	 1.000000
1.000000	 1.080000	 100.061508	 1.820089	 1.000000
1.000000	 1.080000	 100.023529	 1.296226	 1.000000
1.000000	 1.080000	 100.326157	 1.439626	 1.000000
1.000000	 1.080000	 100.013313	 1.850870	 1.000000
1.000000	 1.080000	 100.090118	 1.600568	 1.000000
1.000000	 1.080000	 100.072037	 1.824109	 1.000000
1.000000	 1.080000	 100.067642	 1.305384	 1.000000
1.000000	 1.080000	 100.264854	 1.557888	 1.000000
1.000000	 1.080000	 100.032669	 1.480884	 1.000000
1.000000	 1.080000	 100.108063	 2.714758	 1.000000
1.000000	 1.080000	 100.328491	 1.620969	 1.000000
1.000000	 1.080000	 100.102821	 1.617444	 1.000000
1.000000	 1.080000	 100.066223	 1.327447	 1.000000
1.000000	 1.080000	 100.242081	 1.511913	 1.000000
1.000000	 1.080000	 100.167313	 1.708478	 1.000000
1.000000	 1.080000	 100.014862	 1.294963	 1.000000
1.000000	 1.080000	 100.010361	 1.411883	 1.000000
1.000000	 1.080000	 100.080490	 1.426425	 1.000000
1.000000	 1.080000	 100.060356	 2.135121	 1.000000
1.000000	 1.080000	 100.113533	 1.725565	 1.000000
1.000000	 1.080000	 100.022095	 1.780329	 1.000000
1.000000	 1.080000	 100.126335	 1.639037	 1.000000
1.000000	 1.080000	 100.081055	 1.520091	 1.000000
1.000000	 1.080000	 100.080078	 1.728335	 1.000000
1.000000	 1.080000	 100.034973	 2.358344	 1.000000
1.000000	 1.080000	 100.100494	 1.468200	 1.000000
1.000000	 1.080000	 100.082527	 1.967922	 1.000000
1.000000	 1.080000	 100.040459	 1.740057	 1.000000
1.000000	 1.080000	 100.447350	 1.633575	 1.000000
1.000000	 1.080000	 100.124283	 1.695594	 1.000000
1.000000	 1.080000	 100.043678	 1.436797	 1.000000
1.000000	 1.080000	 100.011742	 1.484136	 1.000000
1.000000	 1.080000	 100.005470	 1.325051	 1.000000
1.000000	 1.080000	 100.047523	 1.587783	 1.000000
1.000000	 1.080000	 100.070679	 2.590600	 1.000000
1.000000	 1.080000	 100.163445	 1.282158	 1.000000
1.000000	 1.080000	 100.308731	 1.367311	 1.000000
1.000000	 1.080000	 100.014252	 1.797037	 1.000000
1.000000	 1.080000	 100.129128	 1.586204	 1.000000
1.000000	 1.080000	 100.213921	 1.569716	 1.000000
1.000000	 1.080000	 100.003952	 1.348468	 1.000000
1.000000	 1.080000	 100.000786	 1.433957	 1.000000
1.000000	 1.080000	 100.183907	 1.486037	 1.000000
1.000000	 1.080000	 100.064629	 1.441175	 1.000000
1.000000	 1.080000	 100.232635	 1.446801	 1.000000
1.000000	 1.080000	 100.068840	 1.576135	 1.000000
1.000000	 1.080000	 100.192604	 2.172507	 1.000000
1.000000	 1.080000	 100.025101	 1.387758	 1.000000
1.000000	 1.080000	 100.053139	 1.871602	 1.000000
1.000000	 1.080000	 100.039375	 1.789762	 1.000000
1.000000	 1.080000	 100.061234	 1.765880	 1.000000
1.000000	 1.080000	 100.092628	 1.710423	 1.000000
1.000000	 1.080000	 100.002281	 1.382409	 1.000000
1.000000	 1.080000	 100.070541	 1.415280	 1.000000
1.000000	 1.080000	 100.064270	 1.349613	 1.000000
1.000000	 1.080000	 100.127853	 1.574824	 1.000000
1.000000	 1.080000	 100.245354	 1.629455	 1.000000
1.000000	 1.080000	 100.042419	 1.575444	 1.000000
1.000000	 1.080000	 100.113167	 1.750722	 1.000000
1.000000	 1.080000	 100.105492	 1.483550	 1.000000
1.000000	 1.080000	 100.402977	 1.598981	 1.000000
1.000000	 1.080000	 100.144257	 1.646923	 1.000000
1.000000	 1.080000	 100.034668	 1.525997	 1.000000
1.000000	 1.080000	 100.091011	 1.680009	 1.000000
1.000000	 1.080000	 100.029655	 1.630411	 1.000000
1.000000	 1.080000	 100.012054	 1.553730	 1.000000
1.000000	 1.080000	 100.100410	 1.652560	 1.000000
1.000000	 1.080000	 100.137573	 1.893662	 1.000000
1.000000	 1.080000	 100.089264	 1.389948	 1.000000
1.000000	 1.080000	 100.024879	 1.628754	 1.000000
1.000000	 1.080000	 100.160645	 1.598318	 1.000000
1.000000	 1.080000	 100.316841	 1.449628	 1.000000
1.000000	 1.080000	 100.024361	 1.639027	 1.000000
1.000000	 1.080000	 100.063629	 1.413647	 1.000000
1.000000	 1.080000	 100.035187	 1.214112	 1.000000
1.000000	 1.080000	 100.003014	 1.241026	 1.000000
1.000000	 1.080000	 100.009369	 1.335418	 1.000000
1.000000	 1.080000	 100.184105	 1.288156	 1.000000
1.000000	 1.080000	 100.017776	 1.674755	 1.000000
1.000000	 1.080000	 100.066360	 1.380513	 1.000000
1.000000	 1.080000	 100.080399	 2.072940	 1.000000
1.000000	 1.080000	 100.348099	 1.416387	 1.000000
1.000000	 1.080000	 100.065781	 1.551135	 1.000000
1.000000	 1.080000	 100.097496	 1.923682	 1.000000
1.000000	 1.080000	 100.038147	 2.131917	 1.000000
1.000000	 1.080000	 100.141273	 1.601735	 1.000000
1.000000	 1.080000	 100.079590	 1.673683	 1.000000
1.000000	 1.080000	 100.061874	 1.624448	 1.000000
1.000000	 1.080000	 100.275414	 1.368645	 1.000000
1.000000	 1.080000	 100.259102	 1.688298	 1.000000
1.000000	 1.080000	 100.163811	 2.106113	 1.000000
1.000000	 1.080000	 100.055878	 1.387424	 1.000000
1.000000	 1.080000	 100.131348	 1.457567	 1.000000
1.000000	 1.080000	 100.131668	 1.341697	 1.000000
1.000000	 1.080000	 100.015129	 1.509250	 1.000000
1.000000	 1.080000	 100.466766	 1.522352	 1.000000
1.000000	 1.080000	 100.092224	 1.447628	 1.000000
1.000000	 1.080000	 100.066864	 1.556070	 1.000000
1.000000	 1.080000	 100.013077	 1.739326	 1.000000
1.000000	 1.080000	 100.186859	 1.965679	 1.000000
1.000000	 1.080000	 100.224602	 1.818176	 1.000000
1.000000	 1.080000	 100.404556	 1.655342	 1.000000
1.000000	 1.080000	 100.023979	 1.834857	 1.000000
1.000000	 1.080000	 100.024582	 1.221660	 1.000000
1.000000	 1.080000	 100.046341	 1.435124	 1.000000
1.000000	 1.080000	 100.076820	 1.601227	 1.000000
1.000000	 1.080000	 100.088074	 1.553092	 1.000000
1.000000	 1.080000	 100.117004	 1.290833	 1.000000
1.000000	 1.080000	 100.017273	 1.952270	 1.000000
1.000000	 1.080000	 100.081596	 1.433722	 1.000000
1.000000	 1.080000	 100.016212	 1.635267	 1.000000
1.000000	 1.080000	 100.153473	 1.456170	 1.000000
1.000000	 1.080000	 100.044167	 2.488409	 1.000000
1.000000	 1.080000	 100.185966	 1.801948	 1.000000
1.000000	 1.080000	 100.080078	 1.301148	 1.000000
1.000000	 1.080000	 100.027946	 1.504641	 1.000000
1.000000	 1.080000	 100.033752	 2.358162	 1.000000
1.000000	 1.080000	 100.046989	 1.480782	 1.000000
1.000000	 1.080000	 100.240028	 1.815612	 1.000000
1.000000	 1.080000	 100.008842	 1.777109	 1.000000
1.000000	 1.080000	 100.205055	 1.262162	 1.000000
1.000000	 1.080000	 100.046036	 1.274647	 1.000000
1.000000	 1.080000	 100.023796	 1.326679	 1.000000
1.000000	 1.080000	 100.012009	 1.451431	 1.000000
1.000000	 1.080000	 100.006142	 1.769919	 1.000000
1.000000	 1.080000	 100.097023	 1.484039	 1.000000
1.000000	 1.080000	 100.120071	 1.501720	 1.000000
1.000000	 1.080000	 100.156952	 2.190779	 1.000000
1.000000	 1.080000	 100.062981	 1.271766	 1.000000
1.000000	 1.080000	 100.191017	 1.205127	 1.000000
1.000000	 1.080000	 100.078560	 1.521142	 1.000000
1.000000	 1.080000	 100.069016	 1.634054	 1.000000
1.000000	 1.080000	 100.100639	 1.776207	 1.000000
1.000000	 1.080000	 100.014717	 1.323975	 1.000000
1.000000	 1.080000	 100.025032	 2.245250	 1.000000
1.000000	 1.080000	 100.053474	 1.369825	 1.000000
1.000000	 1.080000	 100.070702	 1.469108	 1.000000
1.000000	 1.080000	 100.106628	 2.030644	 1.000000
1.000000	 1.080000	 100.009644	 1.673658	 1.000000
1.000000	 1.080000	 100.069695	 1.425254	 1.000000
1.000000	 1.080000	 100.072906	 1.718301	 1.000000
1.000000	 1.080000	 100.012421	 1.305144	 1.000000
1.000000	 1.080000	 100.104294	 1.704135	 1.000000
1.000000	 1.080000	 100.059753	 1.519787	 1.000000
1.000000	 1.080000	 100.137375	 1.637946	 1.000000
1.000000	 1.080000	 100.047920	 1.644882	 1.000000
1.000000	 1.080000	 100.173294	 1.679055	 1.000000
1.000000	 1.080000	 100.068977	 1.931413	 1.000000
1.000000	 1.080000	 100.004723	 1.483785	 1.000000
1.000000	 1.080000	 100.207985	 2.010206	 1.000000
1.000000	 1.080000	 100.120667	 1.432820	 1.000000
1.000000	 1.080000	 100.147842	 1.805677	 1.000000
1.000000	 1.080000	 100.122917	 1.375486	 1.000000
1.000000	 1.080000	 100.005699	 1.570956	 1.000000
1.000000	 1.080000	 100.078888	 1.720405	 1.000000
1.000000	 1.080000	 100.072212	 1.487282	 1.000000
1.000000	 1.080000	 100.116570	 1.934186	 1.000000
1.000000	 1.080000	 100.097343	 1.344560	 1.000000
1.000000	 1.080000	 100.101151	 1.578169	 1.000000
1.000000	 1.080000	 100.244987	 1.294743	 1.000000
1.000000	 1.080000	 100.017258	 1.486905	 1.000000
1.000000	 1.080000	 100.174515	 1.565680	 1.000000
1.000000	 1.080000	 100.124916	 1.787679	 1.000000
1.000000	 1.080000	 100.147804	 1.868246	 1.000000
1.000000	 1.080000	 100.189011	 1.355209	 1.000000
1.000000	 1.080000	 100.159813	 1.778824	 1.000000
1.000000	 1.080000	 100.086937	 1.322778	 1.000000
1.000000	 1.080000	 100.173950	 1.387827	 1.000000
1.000000	 1.080000	 100.196938	 1.429894	 1.000000
1.000000	 1.080000	 100.094757	 1.247132	 1.000000
1.000000	 1.080000	 100.051422	 2.168628	 1.000000
1.000000	 1.080000	 100.026604	 1.424115	 1.000000
1.000000	 1.080000	 100.046753	 2.497247	 1.000000
1.000000	 1.080000	 100.105576	 1.799919	 1.000000
1.000000	 1.080000	 100.151596	 1.976218	 1.000000
1.000000	 1.080000	 100.071304	 1.862500	 1.000000
1.000000	 1.080000	 100.043816	 1.788621	 1.000000
1.000000	 1.080000	 100.027115	 1.470624	 1.000000
1.000000	 1.080000	 100.064468	 1.463526	 1.000000
1.000000	 1.080000	 100.028740	 1.499786	 1.000000
1.000000	 1.080000	 100.196060	 1.582181	 1.000000
1.000000	 1.080000	 100.140945	 2.024536	 1.000000
1.000000	 1.080000	 100.027962	 1.449111	 1.000000
1.000000	 1.080000	 100.217575	 1.324781	 1.000000
1.000000	 1.080000	 100.065826	 1.443252	 1.000000
1.000000	 1.080000	 100.229561	 1.210230	 1.000000
1.000000	 1.080000	 100.026802	 2.232475	 1.000000
1.000000	 1.080000	 100.248772	 1.490643	 1.000000
1.000000	 1.080000	 100.407524	 1.515974	 1.000000
1.000000	 1.080000	 100.145538	 1.368414	 1.000000
1.000000	 1.080000	 100.181892	 3.094602	 1.000000
1.000000	 1.080000	 100.240379	 1.838131	 1.000000
1.000000	 1.080000	 100.146988	 1.886894	 1.000000
1.000000	 1.080000	 100.131485	 2.520752	 1.000000
1.000000	 1.080000	 100.092255	 1.629338	 1.000000
1.000000	 1.080000	 100.001663	 1.415344	 1.000000
1.000000	 1.080000	 100.057381	 1.379601	 1.000000
1.000000	 1.080000	 100.198441	 1.498948	 1.000000
1.000000	 1.080000	 100.028229	 1.722478	 1.000000
1.000000	 1.080000	 100.171654	 1.593392	 1.000000
1.000000	 1.080000	 100.099266	 2.007737	 1.000000
1.000000	 1.080000	 100.115730	 1.400238	 1.000000
1.000000	 1.080000	 100.015854	 1.647879	 1.000000
1.000000	 1.080000	 100.232697	 1.608482	 1.000000
1.000000	 1.080000	 100.027657	 1.496076	 1.000000
1.000000	 1.080000	 100.234322	 1.511323	 1.000000
1.000000	 1.080000	 100.563683	 1.578571	 1.000000
1.000000	 1.080000	 100.001060	 1.417342	 1.000000
1.000000	 1.080000	 100.054626	 1.621259	 1.000000
1.000000	 1.080000	 100.122452	 1.344675	 1.000000
1.000000	 1.080000	 100.035812	 1.569806	 1.000000
1.000000	 1.080000	 100.004822	 1.509926	 1.000000
1.000000	 1.080000	 100.211296	 1.732555	 1.000000
1.000000	 1.080000	 100.358681	 1.246959	 1.000000
1.000000	 1.080000	 100.027100	 1.491820	 1.000000
1.000000	 1.080000	 100.035393	 2.031876	 1.000000
1.000000	 1.080000	 100.033417	 1.669764	 1.000000
1.000000	 1.080000	 100.017136	 1.401648	 1.000000
1.000000	 1.080000	 100.078781	 1.654228	 1.000000
1.000000	 1.080000	 100.124924	 1.780889	 1.000000
