r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.925200	 100.033424	 1.064231	 -0.166129
1.000000	 0.925200	 100.261581	 1.359452	 -0.473925
1.000000	 0.925200	 100.183319	 1.217361	 -0.332368
1.000000	 0.925200	 100.054817	 1.546408	 -0.644619
1.000000	 0.925200	 100.263420	 1.196397	 -0.310604
1.000000	 0.925200	 100.079041	 1.415858	 -0.527174
1.000000	 0.925200	 100.151085	 1.215539	 -0.330528
1.000000	 0.925200	 100.136452	 1.143151	 -0.253883
1.000000	 0.925200	 100.041878	 1.039343	 -0.137609
1.000000	 0.925200	 100.031166	 1.249359	 -0.365294
1.000000	 0.925200	 100.051575	 1.195419	 -0.309577
1.000000	 0.925200	 100.002716	 1.142089	 -0.252671
1.000000	 0.925200	 100.269661	 1.338458	 -0.453735
1.000000	 0.925200	 100.052849	 1.284614	 -0.400820
1.000000	 0.925200	 100.030907	 1.186597	 -0.300361
1.000000	 0.925200	 100.114868	 1.306557	 -0.422560
1.000000	 0.925200	 100.082924	 1.306261	 -0.422292
1.000000	 0.925200	 100.088829	 1.394261	 -0.506964
1.000000	 0.925200	 100.007164	 1.326384	 -0.441959
1.000000	 0.925200	 100.217117	 2.124379	 -1.090431
1.000000	 0.925200	 100.057602	 1.415264	 -0.526560
1.000000	 0.925200	 100.237503	 2.056445	 -1.043370
1.000000	 0.925200	 100.319435	 1.114251	 -0.222302
1.000000	 0.925200	 100.295509	 1.501532	 -0.605178
1.000000	 0.925200	 100.020767	 1.312715	 -0.428548
1.000000	 0.925200	 100.389557	 1.401179	 -0.513526
1.000000	 0.925200	 100.007256	 1.468051	 -0.575051
1.000000	 0.925200	 100.217499	 1.475524	 -0.581777
1.000000	 0.925200	 100.155884	 1.056104	 -0.156908
1.000000	 0.925200	 100.214745	 1.128977	 -0.238459
1.000000	 0.925200	 100.052528	 1.272911	 -0.389149
1.000000	 0.925200	 100.388992	 1.328263	 -0.443953
1.000000	 0.925200	 100.035942	 1.971323	 -0.982470
1.000000	 0.925200	 100.114418	 1.497957	 -0.601917
1.000000	 0.925200	 100.061523	 1.589390	 -0.681789
1.000000	 0.925200	 100.051880	 1.087601	 -0.192621
1.000000	 0.925200	 100.006996	 1.333651	 -0.449051
1.000000	 0.925200	 100.082848	 1.446205	 -0.555165
1.000000	 0.925200	 100.079582	 1.172412	 -0.285243
1.000000	 0.925200	 100.102631	 1.367113	 -0.481272
1.000000	 0.925200	 100.015320	 1.212132	 -0.326959
1.000000	 0.925200	 100.360733	 1.597473	 -0.688658
1.000000	 0.925200	 100.466003	 2.186077	 -1.132452
1.000000	 0.925200	 100.052490	 1.080409	 -0.184558
1.000000	 0.925200	 100.047096	 1.279812	 -0.396077
1.000000	 0.925200	 100.051208	 1.216535	 -0.331590
1.000000	 0.925200	 100.163010	 1.281052	 -0.397253
1.000000	 0.925200	 100.385857	 1.432621	 -0.542692
1.000000	 0.925200	 100.164482	 1.431199	 -0.541338
1.000000	 0.925200	 100.134636	 1.520381	 -0.621811
1.000000	 0.925200	 100.008812	 1.298486	 -0.414558
1.000000	 0.925200	 100.011467	 1.516258	 -0.618210
1.000000	 0.925200	 100.056908	 1.406551	 -0.518542
1.000000	 0.925200	 100.090935	 1.485269	 -0.590599
1.000000	 0.925200	 100.058853	 1.179921	 -0.293236
1.000000	 0.925200	 100.041649	 1.153433	 -0.264879
1.000000	 0.925200	 100.318626	 1.266832	 -0.383022
1.000000	 0.925200	 100.042534	 1.448857	 -0.557641
1.000000	 0.925200	 100.016769	 1.157456	 -0.269220
1.000000	 0.925200	 100.124733	 1.496650	 -0.600693
1.000000	 0.925200	 100.077415	 2.705182	 -1.452913
1.000000	 0.925200	 100.015068	 1.148321	 -0.259409
1.000000	 0.925200	 100.041389	 1.326041	 -0.441685
1.000000	 0.925200	 100.128166	 1.721880	 -0.791637
1.000000	 0.925200	 100.089081	 1.373224	 -0.487084
1.000000	 0.925200	 100.039459	 1.246617	 -0.362599
1.000000	 0.925200	 100.102211	 1.249710	 -0.365710
1.000000	 0.925200	 100.003593	 1.218232	 -0.333407
1.000000	 0.925200	 100.026192	 1.466886	 -0.573999
1.000000	 0.925200	 100.037155	 1.033416	 -0.130699
1.000000	 0.925200	 100.077797	 1.343721	 -0.458790
1.000000	 0.925200	 100.076881	 1.195760	 -0.309954
1.000000	 0.925200	 100.169518	 1.341379	 -0.456539
1.000000	 0.925200	 100.008507	 1.128730	 -0.238180
1.000000	 0.925200	 100.000710	 1.137227	 -0.247428
1.000000	 0.925200	 100.111496	 1.874682	 -0.910742
1.000000	 0.925200	 100.075279	 1.387560	 -0.500759
1.000000	 0.925200	 100.145470	 2.350775	 -1.240095
1.000000	 0.925200	 100.024849	 1.375208	 -0.488957
1.000000	 0.925200	 100.172569	 1.409684	 -0.521443
1.000000	 0.925200	 100.245895	 1.467199	 -0.574289
1.000000	 0.925200	 100.185326	 1.137673	 -0.247825
1.000000	 0.925200	 100.121796	 1.959454	 -0.973807
1.000000	 0.925200	 100.045647	 1.265121	 -0.381296
1.000000	 0.925200	 100.004929	 2.304261	 -1.210226
1.000000	 0.925200	 100.010689	 1.950404	 -0.967135
1.000000	 0.925200	 100.123940	 1.349447	 -0.464356
1.000000	 0.925200	 100.069031	 1.360152	 -0.474626
1.000000	 0.925200	 100.007904	 1.140440	 -0.250758
1.000000	 0.925200	 100.038734	 1.332899	 -0.448328
1.000000	 0.925200	 100.063774	 1.121928	 -0.230671
1.000000	 0.925200	 100.054550	 1.163146	 -0.275370
1.000000	 0.925200	 100.106361	 1.056689	 -0.157586
1.000000	 0.925200	 100.074837	 1.264344	 -0.380527
1.000000	 0.925200	 100.106346	 1.042796	 -0.141533
1.000000	 0.925200	 100.040169	 1.158556	 -0.270400
1.000000	 0.925200	 100.043938	 1.646137	 -0.729609
1.000000	 0.925200	 100.096817	 1.092886	 -0.198544
1.000000	 0.925200	 100.070381	 1.461887	 -0.569443
1.000000	 0.925200	 100.184822	 1.207705	 -0.322507
1.000000	 0.925200	 100.141075	 1.317363	 -0.433164
1.000000	 0.925200	 100.137253	 1.273966	 -0.390179
1.000000	 0.925200	 100.122002	 1.306164	 -0.422122
1.000000	 0.925200	 100.131401	 1.316434	 -0.432246
1.000000	 0.925200	 100.329506	 1.201751	 -0.316212
1.000000	 0.925200	 100.090691	 1.151461	 -0.262872
1.000000	 0.925200	 100.137405	 1.230084	 -0.345609
1.000000	 0.925200	 100.066429	 1.205987	 -0.320626
1.000000	 0.925200	 100.030563	 1.649760	 -0.732663
1.000000	 0.925200	 100.139458	 1.277349	 -0.393544
1.000000	 0.925200	 100.272202	 2.279730	 -1.194344
1.000000	 0.925200	 100.012604	 1.391662	 -0.504530
1.000000	 0.925200	 100.043533	 1.084877	 -0.189475
1.000000	 0.925200	 100.341141	 1.282226	 -0.398559
1.000000	 0.925200	 100.044518	 1.346889	 -0.461922
1.000000	 0.925200	 100.068062	 1.271485	 -0.387723
1.000000	 0.925200	 100.140060	 1.741681	 -0.807511
1.000000	 0.925200	 100.146530	 1.919844	 -0.944769
1.000000	 0.925200	 100.163765	 1.323821	 -0.439503
1.000000	 0.925200	 100.068649	 1.466665	 -0.573797
1.000000	 0.925200	 100.265930	 1.189271	 -0.303128
1.000000	 0.925200	 100.141228	 1.102139	 -0.208773
1.000000	 0.925200	 100.078651	 1.263677	 -0.379801
1.000000	 0.925200	 100.038460	 1.051516	 -0.151598
1.000000	 0.925200	 100.243324	 1.263632	 -0.379782
1.000000	 0.925200	 100.250786	 1.971998	 -0.982948
1.000000	 0.925200	 100.149139	 1.375136	 -0.488876
1.000000	 0.925200	 100.015045	 1.270062	 -0.386272
1.000000	 0.925200	 100.074463	 1.232958	 -0.348618
1.000000	 0.925200	 100.013649	 1.771734	 -0.831397
1.000000	 0.925200	 100.331375	 1.088722	 -0.193849
1.000000	 0.925200	 100.217415	 1.388324	 -0.501303
1.000000	 0.925200	 100.152168	 1.105895	 -0.213079
1.000000	 0.925200	 100.028084	 1.805307	 -0.857722
1.000000	 0.925200	 100.069717	 1.185786	 -0.299446
1.000000	 0.925200	 100.125977	 1.292142	 -0.408296
1.000000	 0.925200	 100.093651	 1.163721	 -0.276021
1.000000	 0.925200	 100.011826	 1.237813	 -0.353495
1.000000	 0.925200	 100.131226	 1.548814	 -0.646801
1.000000	 0.925200	 100.118729	 1.509864	 -0.612541
1.000000	 0.925200	 100.173035	 1.616500	 -0.704765
1.000000	 0.925200	 100.008812	 1.181573	 -0.294968
1.000000	 0.925200	 100.264977	 1.600123	 -0.690964
1.000000	 0.925200	 100.032127	 1.415656	 -0.526993
1.000000	 0.925200	 100.194557	 1.330752	 -0.446222
1.000000	 0.925200	 100.012505	 1.367024	 -0.481234
1.000000	 0.925200	 100.013062	 1.048537	 -0.148175
1.000000	 0.925200	 100.090057	 1.507710	 -0.610621
1.000000	 0.925200	 100.008286	 1.773088	 -0.832460
1.000000	 0.925200	 100.096642	 1.235837	 -0.351608
1.000000	 0.925200	 100.103447	 1.621926	 -0.709343
1.000000	 0.925200	 100.035629	 1.196139	 -0.310299
1.000000	 0.925200	 100.224548	 1.451004	 -0.559520
1.000000	 0.925200	 100.001495	 1.145004	 -0.255787
1.000000	 0.925200	 100.142082	 1.849220	 -0.891458
1.000000	 0.925200	 100.200356	 1.826004	 -0.873627
1.000000	 0.925200	 100.030380	 1.233792	 -0.349369
1.000000	 0.925200	 100.273392	 1.203828	 -0.318360
1.000000	 0.925200	 100.152435	 1.332327	 -0.447797
1.000000	 0.925200	 100.085243	 1.131820	 -0.241512
1.000000	 0.925200	 100.164925	 1.723465	 -0.792938
1.000000	 0.925200	 100.122940	 1.335548	 -0.450882
1.000000	 0.925200	 100.188011	 1.113879	 -0.221861
1.000000	 0.925200	 100.051506	 1.082627	 -0.187029
1.000000	 0.925200	 100.021614	 1.249070	 -0.364996
1.000000	 0.925200	 100.010094	 1.137173	 -0.247358
1.000000	 0.925200	 100.052185	 1.212496	 -0.327372
1.000000	 0.925200	 100.037628	 1.235072	 -0.350736
1.000000	 0.925200	 100.041466	 1.252123	 -0.368138
1.000000	 0.925200	 100.125107	 1.368438	 -0.482510
1.000000	 0.925200	 100.009712	 1.220119	 -0.335337
1.000000	 0.925200	 100.144081	 1.472108	 -0.578761
1.000000	 0.925200	 100.083633	 1.921717	 -0.946037
1.000000	 0.925200	 100.027878	 1.239867	 -0.355658
1.000000	 0.925200	 100.092606	 1.334461	 -0.449856
1.000000	 0.925200	 100.083664	 1.143135	 -0.253846
1.000000	 0.925200	 100.207863	 1.094738	 -0.200547
1.000000	 0.925200	 100.075104	 1.244294	 -0.360156
1.000000	 0.925200	 100.079224	 1.239544	 -0.355277
1.000000	 0.925200	 100.107819	 1.299372	 -0.415453
1.000000	 0.925200	 100.202400	 1.102066	 -0.208758
1.000000	 0.925200	 100.050972	 1.279085	 -0.395300
1.000000	 0.925200	 100.138290	 1.265844	 -0.382052
1.000000	 0.925200	 100.021080	 1.414143	 -0.525553
1.000000	 0.925200	 100.135918	 1.052073	 -0.152296
1.000000	 0.925200	 100.143806	 1.060676	 -0.162157
1.000000	 0.925200	 100.061447	 1.153534	 -0.264997
1.000000	 0.925200	 100.163155	 1.160667	 -0.272704
1.000000	 0.925200	 100.069450	 2.287368	 -1.199354
1.000000	 0.925200	 100.077950	 1.061122	 -0.162601
1.000000	 0.925200	 100.024818	 1.237260	 -0.352839
1.000000	 0.925200	 100.171257	 1.760657	 -0.822625
1.000000	 0.925200	 100.064217	 1.429275	 -0.539597
1.000000	 0.925200	 100.025429	 1.399851	 -0.512258
1.000000	 0.925200	 100.420883	 1.240083	 -0.355823
1.000000	 0.925200	 100.074875	 1.273617	 -0.389848
1.000000	 0.925200	 100.217194	 2.274679	 -1.191091
1.000000	 0.925200	 100.060158	 1.185603	 -0.299244
1.000000	 0.925200	 100.249649	 1.189445	 -0.303266
1.000000	 0.925200	 100.013634	 1.950887	 -0.967507
1.000000	 0.925200	 100.167931	 1.314281	 -0.430154
1.000000	 0.925200	 100.073341	 1.348221	 -0.463165
1.000000	 0.925200	 100.276848	 1.869159	 -0.906585
1.000000	 0.925200	 100.110588	 1.125166	 -0.234216
1.000000	 0.925200	 100.098473	 1.047845	 -0.147397
1.000000	 0.925200	 100.069023	 1.107642	 -0.214880
1.000000	 0.925200	 100.210991	 1.383189	 -0.496464
1.000000	 0.925200	 100.353958	 1.542090	 -0.640823
1.000000	 0.925200	 100.138283	 1.139739	 -0.250100
1.000000	 0.925200	 100.491730	 1.241761	 -0.357642
1.000000	 0.925200	 100.102219	 1.096232	 -0.202222
1.000000	 0.925200	 100.098557	 1.252631	 -0.368580
1.000000	 0.925200	 100.010780	 1.579039	 -0.672850
1.000000	 0.925200	 100.013229	 1.530254	 -0.630575
1.000000	 0.925200	 100.019005	 1.305669	 -0.421688
1.000000	 0.925200	 100.210197	 1.012546	 -0.106233
1.000000	 0.925200	 100.142197	 1.058458	 -0.159569
1.000000	 0.925200	 100.252167	 1.082603	 -0.186867
1.000000	 0.925200	 100.036964	 1.499512	 -0.603330
1.000000	 0.925200	 100.301437	 1.524066	 -0.625126
1.000000	 0.925200	 100.068764	 1.456165	 -0.564282
1.000000	 0.925200	 100.066765	 1.891408	 -0.923462
1.000000	 0.925200	 100.046501	 1.154204	 -0.265841
1.000000	 0.925200	 100.066574	 1.312891	 -0.428794
1.000000	 0.925200	 100.074623	 1.284098	 -0.400306
1.000000	 0.925200	 100.084976	 1.100408	 -0.206898
1.000000	 0.925200	 100.180214	 1.972803	 -0.983531
1.000000	 0.925200	 100.067917	 1.666278	 -0.746314
1.000000	 0.925200	 100.059685	 1.568860	 -0.664193
1.000000	 0.925200	 100.361633	 1.250757	 -0.366737
1.000000	 0.925200	 100.010612	 1.132231	 -0.242092
1.000000	 0.925200	 100.010971	 1.380257	 -0.493760
1.000000	 0.925200	 100.167160	 1.104154	 -0.211105
1.000000	 0.925200	 100.043983	 1.386961	 -0.500109
1.000000	 0.925200	 100.343864	 1.308797	 -0.424805
1.000000	 0.925200	 100.007881	 1.315140	 -0.430914
1.000000	 0.925200	 100.080063	 2.215002	 -1.151809
1.000000	 0.925200	 100.138359	 1.210833	 -0.325696
1.000000	 0.925200	 100.261032	 1.535694	 -0.635315
1.000000	 0.925200	 100.093719	 1.296507	 -0.412647
1.000000	 0.925200	 100.352165	 1.055625	 -0.156294
1.000000	 0.925200	 100.065331	 1.156566	 -0.268318
1.000000	 0.925200	 100.045273	 1.273278	 -0.389470
1.000000	 0.925200	 100.104942	 1.494856	 -0.599183
1.000000	 0.925200	 100.160240	 1.185804	 -0.299425
1.000000	 0.925200	 100.135651	 1.177200	 -0.290317
1.000000	 0.925200	 100.179878	 1.177864	 -0.290972
1.000000	 0.925200	 100.166733	 2.026213	 -1.021919
1.000000	 0.925200	 100.072327	 1.246017	 -0.361855
1.000000	 0.925200	 100.141235	 1.247084	 -0.362960
1.000000	 0.925200	 100.073761	 1.230578	 -0.346081
1.000000	 0.925200	 100.284332	 1.460965	 -0.568571
1.000000	 0.925200	 100.102615	 1.134845	 -0.244789
1.000000	 0.925200	 100.075851	 1.642979	 -0.726969
1.000000	 0.925200	 100.007240	 1.095411	 -0.201343
1.000000	 0.925200	 100.152916	 1.184146	 -0.297702
1.000000	 0.925200	 100.048927	 1.370770	 -0.484788
1.000000	 0.925200	 100.036804	 1.194202	 -0.308351
1.000000	 0.925200	 100.303162	 1.403481	 -0.515667
1.000000	 0.925200	 100.344849	 2.230444	 -1.162094
1.000000	 0.925200	 100.027557	 1.258111	 -0.374190
1.000000	 0.925200	 100.275284	 1.238248	 -0.353949
1.000000	 0.925200	 100.060020	 1.297866	 -0.413959
1.000000	 0.925200	 100.000946	 2.215792	 -1.152403
1.000000	 0.925200	 100.004189	 1.305416	 -0.421503
1.000000	 0.925200	 100.196915	 1.072075	 -0.175095
1.000000	 0.925200	 100.021355	 1.308079	 -0.424197
1.000000	 0.925200	 100.410614	 1.902861	 -0.932012
1.000000	 0.925200	 100.105202	 1.193484	 -0.307559
1.000000	 0.925200	 100.093590	 1.061567	 -0.163089
1.000000	 0.925200	 100.113136	 1.125815	 -0.234970
1.000000	 0.925200	 100.140884	 2.371503	 -1.253174
1.000000	 0.925200	 100.151176	 1.280395	 -0.396607
1.000000	 0.925200	 100.194267	 1.040140	 -0.138454
1.000000	 0.925200	 100.176216	 1.809695	 -0.861025
1.000000	 0.925200	 100.024628	 1.211804	 -0.326738
1.000000	 0.925200	 100.076775	 1.543041	 -0.641741
1.000000	 0.925200	 100.069328	 1.303699	 -0.419756
1.000000	 0.925200	 100.027496	 1.297876	 -0.414039
1.000000	 0.925200	 100.012505	 1.375554	 -0.489268
1.000000	 0.925200	 100.051910	 1.123368	 -0.232281
1.000000	 0.925200	 100.312912	 1.209989	 -0.324850
1.000000	 0.925200	 100.127724	 1.057390	 -0.158355
1.000000	 0.925200	 100.132225	 1.107980	 -0.215280
1.000000	 0.925200	 100.018036	 1.042601	 -0.141342
1.000000	 0.925200	 100.045692	 1.057093	 -0.158048
1.000000	 0.925200	 100.177544	 1.212750	 -0.327651
1.000000	 0.925200	 100.221298	 1.546070	 -0.644393
1.000000	 0.925200	 100.129234	 1.168308	 -0.280842
1.000000	 0.925200	 100.014053	 1.125287	 -0.234388
1.000000	 0.925200	 100.040260	 1.309470	 -0.425471
1.000000	 0.925200	 100.451645	 1.300714	 -0.416763
1.000000	 0.925200	 100.057381	 1.068791	 -0.171392
1.000000	 0.925200	 100.126358	 1.323436	 -0.439102
1.000000	 0.925200	 100.112961	 4.208809	 -2.161331
1.000000	 0.925200	 100.296104	 1.323717	 -0.439412
1.000000	 0.925200	 100.122658	 1.877006	 -0.912569
1.000000	 0.925200	 100.063354	 1.474548	 -0.580898
1.000000	 0.925200	 100.072334	 1.448328	 -0.557104
1.000000	 0.925200	 100.071136	 1.453062	 -0.561444
1.000000	 0.925200	 100.022736	 1.382993	 -0.496332
1.000000	 0.925200	 100.042053	 1.582961	 -0.676262
1.000000	 0.925200	 100.006813	 1.172103	 -0.284934
1.000000	 0.925200	 100.111557	 1.294291	 -0.410479
1.000000	 0.925200	 100.445335	 1.567616	 -0.663096
1.000000	 0.925200	 100.017738	 1.510854	 -0.613423
1.000000	 0.925200	 100.135017	 1.368621	 -0.482732
1.000000	 0.925200	 100.045288	 1.543311	 -0.641969
1.000000	 0.925200	 100.148308	 1.422490	 -0.533267
1.000000	 0.925200	 100.179291	 1.468626	 -0.575570
1.000000	 0.925200	 100.091797	 1.385876	 -0.499104
1.000000	 0.925200	 100.063782	 1.205884	 -0.320538
1.000000	 0.925200	 100.160553	 1.117795	 -0.226120
1.000000	 0.925200	 100.033676	 1.843626	 -0.887252
1.000000	 0.925200	 100.097298	 1.278994	 -0.395159
1.000000	 0.925200	 100.007126	 1.270913	 -0.387107
1.000000	 0.925200	 100.095833	 1.250105	 -0.366039
1.000000	 0.925200	 100.053329	 1.267981	 -0.384170
1.000000	 0.925200	 100.079521	 1.283114	 -0.399336
1.000000	 0.925200	 100.110458	 1.691709	 -0.767151
1.000000	 0.925200	 100.184631	 1.195479	 -0.309634
1.000000	 0.925200	 100.054008	 1.647345	 -0.730601
1.000000	 0.925200	 100.149971	 1.452510	 -0.560858
1.000000	 0.925200	 100.056488	 1.325161	 -0.440793
1.000000	 0.925200	 100.039986	 1.277098	 -0.393264
1.000000	 0.925200	 100.088966	 1.380636	 -0.494098
1.000000	 0.925200	 100.001411	 1.559339	 -0.655914
1.000000	 0.925200	 100.185936	 1.040619	 -0.139043
1.000000	 0.925200	 100.029686	 1.561524	 -0.657722
1.000000	 0.925200	 100.118828	 1.206743	 -0.321380
1.000000	 0.925200	 100.066765	 1.282163	 -0.398424
1.000000	 0.925200	 100.173973	 1.022114	 -0.117455
1.000000	 0.925200	 100.087837	 1.188515	 -0.302322
1.000000	 0.925200	 100.171448	 1.319110	 -0.434880
1.000000	 0.925200	 100.089737	 1.273191	 -0.389439
1.000000	 0.925200	 100.182961	 1.776724	 -0.835332
1.000000	 0.925200	 100.001709	 1.129913	 -0.239487
1.000000	 0.925200	 100.027740	 2.272485	 -1.189726
1.000000	 0.925200	 100.066765	 1.365013	 -0.479254
1.000000	 0.925200	 100.020103	 1.659724	 -0.740907
1.000000	 0.925200	 100.026802	 1.025118	 -0.121017
1.000000	 0.925200	 100.230797	 1.253822	 -0.369782
1.000000	 0.925200	 100.056473	 1.319353	 -0.435152
1.000000	 0.925200	 100.133667	 1.405047	 -0.517150
1.000000	 0.925200	 100.031586	 1.321851	 -0.437624
1.000000	 0.925200	 100.016991	 1.322712	 -0.438455
1.000000	 0.925200	 100.038750	 1.163359	 -0.275586
1.000000	 0.925200	 100.161255	 1.245688	 -0.361557
1.000000	 0.925200	 100.176567	 1.065961	 -0.168186
1.000000	 0.925200	 100.018646	 2.346993	 -1.237638
1.000000	 0.925200	 100.128700	 1.207958	 -0.322694
1.000000	 0.925200	 100.118607	 1.094403	 -0.200122
1.000000	 0.925200	 100.145073	 1.295022	 -0.411169
1.000000	 0.925200	 100.079353	 1.244019	 -0.359924
1.000000	 0.925200	 100.090546	 1.293895	 -0.410023
1.000000	 0.925200	 100.012077	 1.221014	 -0.336154
1.000000	 0.925200	 100.228241	 1.748857	 -0.813249
1.000000	 0.925200	 100.056358	 1.183785	 -0.297357
1.000000	 0.925200	 100.088066	 1.428484	 -0.538843
1.000000	 0.925200	 100.044395	 1.412377	 -0.523932
1.000000	 0.925200	 100.028282	 1.101921	 -0.208621
1.000000	 0.925200	 100.055260	 1.155800	 -0.267451
1.000000	 0.925200	 100.423950	 1.135762	 -0.245829
1.000000	 0.925200	 100.064247	 1.725968	 -0.794943
1.000000	 0.925200	 100.094124	 1.284008	 -0.400178
1.000000	 0.925200	 100.016075	 1.231803	 -0.347342
1.000000	 0.925200	 100.047478	 1.253344	 -0.369297
1.000000	 0.925200	 100.093018	 1.292651	 -0.408823
1.000000	 0.925200	 100.040947	 1.242234	 -0.358089
1.000000	 0.925200	 100.043289	 1.451013	 -0.559522
1.000000	 0.925200	 100.103050	 1.061364	 -0.162963
1.000000	 0.925200	 100.051300	 1.536496	 -0.635998
1.000000	 0.925200	 100.005272	 1.222684	 -0.337976
1.000000	 0.925200	 100.125694	 1.658772	 -0.740102
1.000000	 0.925200	 100.087158	 1.370443	 -0.484402
1.000000	 0.925200	 100.029015	 1.201861	 -0.316388
1.000000	 0.925200	 100.150444	 1.476957	 -0.583097
1.000000	 0.925200	 100.221924	 1.668913	 -0.748485
1.000000	 0.925200	 100.138206	 1.355406	 -0.470096
1.000000	 0.925200	 100.234642	 1.185452	 -0.299125
1.000000	 0.925200	 100.067696	 1.185192	 -0.298809
1.000000	 0.925200	 100.356339	 1.192262	 -0.306275
1.000000	 0.925200	 100.086372	 1.367232	 -0.481340
1.000000	 0.925200	 100.066177	 1.224044	 -0.339424
1.000000	 0.925200	 100.052147	 1.304446	 -0.420528
1.000000	 0.925200	 100.049271	 1.129184	 -0.238644
1.000000	 0.925200	 100.045952	 1.159283	 -0.271263
1.000000	 0.925200	 100.036308	 1.459190	 -0.567016
1.000000	 0.925200	 100.036423	 1.495599	 -0.599836
1.000000	 0.925200	 100.111229	 1.117755	 -0.226085
1.000000	 0.925200	 100.037071	 1.696158	 -0.770816
1.000000	 0.925200	 100.084953	 1.399510	 -0.511891
1.000000	 0.925200	 100.032219	 1.474536	 -0.580909
1.000000	 0.925200	 100.064201	 1.224875	 -0.340245
1.000000	 0.925200	 100.037903	 1.180846	 -0.294193
1.000000	 0.925200	 100.005783	 1.187112	 -0.300853
1.000000	 0.925200	 100.123909	 1.332322	 -0.447785
1.000000	 0.925200	 100.031822	 1.599179	 -0.690150
1.000000	 0.925200	 100.098289	 1.080957	 -0.185107
1.000000	 0.925200	 100.018394	 1.033504	 -0.130775
1.000000	 0.925200	 100.253403	 1.118672	 -0.227033
1.000000	 0.925200	 100.226814	 1.974910	 -0.985034
1.000000	 0.925200	 100.191483	 1.414735	 -0.526151
1.000000	 0.925200	 100.100624	 1.478890	 -0.584823
1.000000	 0.925200	 100.007072	 1.258186	 -0.374261
1.000000	 0.925200	 100.078590	 1.693161	 -0.768346
1.000000	 0.925200	 100.177750	 1.598379	 -0.689444
1.000000	 0.925200	 100.007317	 1.266871	 -0.383011
1.000000	 0.925200	 100.091537	 1.181103	 -0.294559
1.000000	 0.925200	 100.107391	 1.266373	 -0.382577
1.000000	 0.925200	 100.006287	 1.450138	 -0.558734
1.000000	 0.925200	 100.103477	 1.647355	 -0.730645
1.000000	 0.925200	 100.049751	 1.164818	 -0.277180
1.000000	 0.925200	 100.023331	 1.114042	 -0.221968
1.000000	 0.925200	 100.061539	 1.390806	 -0.503685
1.000000	 0.925200	 100.125847	 1.411894	 -0.523472
1.000000	 0.925200	 100.251099	 1.183953	 -0.297545
1.000000	 0.925200	 100.205215	 1.267440	 -0.383657
1.000000	 0.925200	 100.245132	 1.444948	 -0.554019
1.000000	 0.925200	 100.316956	 1.567313	 -0.662842
1.000000	 0.925200	 100.033096	 1.336109	 -0.451425
1.000000	 0.925200	 100.109985	 1.787745	 -0.843894
1.000000	 0.925200	 100.074066	 1.231232	 -0.346770
1.000000	 0.925200	 100.307022	 1.819060	 -0.868377
1.000000	 0.925200	 100.097504	 1.347671	 -0.462628
1.000000	 0.925200	 100.033745	 1.170125	 -0.282775
1.000000	 0.925200	 100.015770	 1.246472	 -0.362328
1.000000	 0.925200	 100.319443	 1.418014	 -0.529164
1.000000	 0.925200	 100.134590	 1.269797	 -0.385966
1.000000	 0.925200	 100.055260	 1.188072	 -0.301828
1.000000	 0.925200	 100.092072	 1.503646	 -0.607011
1.000000	 0.925200	 100.328560	 1.356967	 -0.471578
1.000000	 0.925200	 100.011833	 1.647049	 -0.730418
1.000000	 0.925200	 100.071175	 1.024882	 -0.120768
1.000000	 0.925200	 100.108826	 1.513184	 -0.615476
1.000000	 0.925200	 100.008965	 1.577409	 -0.671486
1.000000	 0.925200	 100.240334	 1.077478	 -0.181227
1.000000	 0.925200	 100.035378	 1.440404	 -0.549839
1.000000	 0.925200	 100.388718	 1.560471	 -0.656892
1.000000	 0.925200	 100.050514	 1.103322	 -0.210248
1.000000	 0.925200	 100.324715	 1.246695	 -0.362563
1.000000	 0.925200	 100.026054	 1.489662	 -0.594523
1.000000	 0.925200	 100.212334	 1.136654	 -0.246811
1.000000	 0.925200	 100.044342	 1.992552	 -0.997792
1.000000	 0.925200	 100.088287	 1.752170	 -0.815814
1.000000	 0.925200	 100.030190	 1.196170	 -0.310401
1.000000	 0.925200	 100.063988	 1.284862	 -0.401071
1.000000	 0.925200	 100.154488	 1.593571	 -0.685379
1.000000	 0.925200	 100.016243	 1.674602	 -0.753163
1.000000	 0.925200	 100.183739	 1.199858	 -0.314175
1.000000	 0.925200	 100.013138	 1.202387	 -0.316903
1.000000	 0.925200	 100.001266	 1.189764	 -0.303652
1.000000	 0.925200	 100.150681	 1.152884	 -0.264339
1.000000	 0.925200	 100.059601	 1.282233	 -0.398420
1.000000	 0.925200	 100.102158	 1.230243	 -0.345785
1.000000	 0.925200	 100.091621	 1.306645	 -0.422668
1.000000	 0.925200	 100.025726	 1.198879	 -0.313177
1.000000	 0.925200	 100.100433	 1.377774	 -0.491403
1.000000	 0.925200	 100.037697	 1.500948	 -0.604602
1.000000	 0.925200	 100.123779	 1.608067	 -0.697691
1.000000	 0.925200	 100.200798	 1.513860	 -0.616072
1.000000	 0.925200	 100.052475	 1.651707	 -0.734266
1.000000	 0.925200	 100.489319	 1.240017	 -0.355754
1.000000	 0.925200	 100.272995	 1.573607	 -0.668293
1.000000	 0.925200	 100.315079	 1.121192	 -0.229789
