r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.110000	 100.038795	 1.333100	 -0.366099
1.000000	 1.110000	 100.122383	 1.395674	 -0.457838
1.000000	 1.110000	 100.127510	 1.621238	 -0.757438
1.000000	 1.110000	 100.136879	 1.337149	 -0.372222
1.000000	 1.110000	 100.217018	 1.422674	 -0.496179
1.000000	 1.110000	 100.253967	 1.458199	 -0.545421
1.000000	 1.110000	 100.110756	 1.328743	 -0.359639
1.000000	 1.110000	 100.129845	 2.028893	 -1.205812
1.000000	 1.110000	 100.058838	 1.646478	 -0.788121
1.000000	 1.110000	 100.142761	 1.283965	 -0.291041
1.000000	 1.110000	 100.070389	 2.460169	 -1.591636
1.000000	 1.110000	 100.110657	 1.217221	 -0.184356
1.000000	 1.110000	 100.022301	 1.296092	 -0.309899
1.000000	 1.110000	 100.294868	 1.463591	 -0.552826
1.000000	 1.110000	 100.074860	 1.724527	 -0.880786
1.000000	 1.110000	 100.045464	 1.249694	 -0.237055
1.000000	 1.110000	 100.269188	 1.416267	 -0.487398
1.000000	 1.110000	 100.198311	 1.520699	 -0.629422
1.000000	 1.110000	 100.004692	 1.258555	 -0.251007
1.000000	 1.110000	 100.005089	 1.477943	 -0.572445
1.000000	 1.110000	 100.456360	 1.467690	 -0.558503
1.000000	 1.110000	 100.017380	 1.269270	 -0.268063
1.000000	 1.110000	 100.290794	 1.313691	 -0.336780
1.000000	 1.110000	 100.020164	 1.701456	 -0.853870
1.000000	 1.110000	 100.188690	 2.839384	 -1.877775
1.000000	 1.110000	 100.200157	 1.985881	 -1.162997
1.000000	 1.110000	 100.128441	 1.329345	 -0.360504
1.000000	 1.110000	 100.012695	 1.509902	 -0.615168
1.000000	 1.110000	 100.112236	 1.638752	 -0.778866
1.000000	 1.110000	 100.009018	 2.535121	 -1.651128
1.000000	 1.110000	 100.165741	 1.240063	 -0.221104
1.000000	 1.110000	 100.241806	 1.542403	 -0.657749
1.000000	 1.110000	 100.153633	 1.661233	 -0.806234
1.000000	 1.110000	 100.069344	 1.463552	 -0.552726
1.000000	 1.110000	 100.155510	 1.603374	 -0.735229
1.000000	 1.110000	 100.018959	 1.405484	 -0.471821
1.000000	 1.110000	 100.089218	 1.642696	 -0.783695
1.000000	 1.110000	 100.002213	 1.809345	 -0.976804
1.000000	 1.110000	 100.012024	 1.389766	 -0.449381
1.000000	 1.110000	 100.261589	 1.819202	 -0.987774
1.000000	 1.110000	 100.104706	 1.529371	 -0.640694
1.000000	 1.110000	 100.012337	 1.379735	 -0.434828
1.000000	 1.110000	 100.109009	 2.720913	 -1.792687
1.000000	 1.110000	 100.339195	 1.436612	 -0.515646
1.000000	 1.110000	 100.190422	 1.412749	 -0.482146
1.000000	 1.110000	 100.052696	 1.507864	 -0.612408
1.000000	 1.110000	 100.154533	 1.316631	 -0.341200
1.000000	 1.110000	 100.030251	 1.568476	 -0.691301
1.000000	 1.110000	 100.068771	 1.474388	 -0.567543
1.000000	 1.110000	 100.064392	 1.384871	 -0.442261
1.000000	 1.110000	 100.030380	 1.332168	 -0.364700
1.000000	 1.110000	 100.023552	 1.716337	 -0.871359
1.000000	 1.110000	 100.127296	 1.614818	 -0.749496
1.000000	 1.110000	 100.008606	 1.542093	 -0.657330
1.000000	 1.110000	 100.129646	 1.298151	 -0.313005
1.000000	 1.110000	 100.018692	 1.400894	 -0.465318
1.000000	 1.110000	 100.095390	 1.656950	 -0.800855
1.000000	 1.110000	 100.243179	 1.757766	 -0.918908
1.000000	 1.110000	 100.115738	 1.534120	 -0.646956
1.000000	 1.110000	 100.099274	 1.245976	 -0.230984
1.000000	 1.110000	 100.029182	 1.776218	 -0.939803
1.000000	 1.110000	 100.010056	 1.423209	 -0.496996
1.000000	 1.110000	 100.303680	 1.503180	 -0.606226
1.000000	 1.110000	 100.262482	 1.274861	 -0.276796
1.000000	 1.110000	 100.014061	 1.910828	 -1.085996
1.000000	 1.110000	 100.010460	 1.662383	 -0.807520
1.000000	 1.110000	 100.121902	 1.505291	 -0.608923
1.000000	 1.110000	 100.065071	 1.569927	 -0.693200
1.000000	 1.110000	 100.028671	 1.598066	 -0.728731
1.000000	 1.110000	 100.057182	 1.476903	 -0.570830
1.000000	 1.110000	 100.052345	 1.668913	 -0.815301
1.000000	 1.110000	 100.124115	 1.820186	 -0.988755
1.000000	 1.110000	 100.011299	 1.363847	 -0.411799
1.000000	 1.110000	 100.068230	 1.996807	 -1.173947
1.000000	 1.110000	 100.057648	 1.597767	 -0.728151
1.000000	 1.110000	 100.198486	 1.352542	 -0.395205
1.000000	 1.110000	 100.068314	 1.456053	 -0.542768
1.000000	 1.110000	 100.241539	 1.678548	 -0.826907
1.000000	 1.110000	 100.049805	 1.804792	 -0.971800
1.000000	 1.110000	 100.288925	 2.469041	 -1.598273
1.000000	 1.110000	 100.038925	 2.422802	 -1.560703
1.000000	 1.110000	 100.029312	 1.281248	 -0.286697
1.000000	 1.110000	 100.156082	 2.398033	 -1.539981
1.000000	 1.110000	 100.019547	 1.267999	 -0.266046
1.000000	 1.110000	 100.164764	 1.445091	 -0.527672
1.000000	 1.110000	 100.010880	 2.016390	 -1.193399
1.000000	 1.110000	 100.035713	 1.300047	 -0.315937
1.000000	 1.110000	 100.319160	 1.456782	 -0.543511
1.000000	 1.110000	 100.228516	 2.084201	 -1.259624
1.000000	 1.110000	 100.020874	 1.397148	 -0.460023
1.000000	 1.110000	 100.186539	 1.443266	 -0.524832
1.000000	 1.110000	 100.143341	 1.286517	 -0.294984
1.000000	 1.110000	 100.043518	 1.486818	 -0.584399
1.000000	 1.110000	 100.121887	 1.877995	 -1.051316
1.000000	 1.110000	 100.085487	 1.390823	 -0.450996
1.000000	 1.110000	 100.410667	 1.662302	 -0.807400
1.000000	 1.110000	 100.026718	 1.866728	 -1.039291
1.000000	 1.110000	 100.162514	 1.445085	 -0.527408
1.000000	 1.110000	 100.003998	 1.839496	 -1.009902
1.000000	 1.110000	 100.015633	 1.918922	 -1.094541
1.000000	 1.110000	 100.288544	 1.258788	 -0.251658
1.000000	 1.110000	 100.073418	 1.497472	 -0.598457
1.000000	 1.110000	 100.049088	 1.411312	 -0.480054
1.000000	 1.110000	 100.136368	 1.473987	 -0.567090
1.000000	 1.110000	 100.258110	 1.683609	 -0.832716
1.000000	 1.110000	 100.128799	 1.364508	 -0.412664
1.000000	 1.110000	 100.078979	 1.676993	 -0.824968
1.000000	 1.110000	 100.039268	 1.938784	 -1.114959
1.000000	 1.110000	 100.059090	 1.514339	 -0.620810
1.000000	 1.110000	 100.010498	 1.659027	 -0.803510
1.000000	 1.110000	 100.035545	 1.228927	 -0.203557
1.000000	 1.110000	 100.171059	 1.509432	 -0.614566
1.000000	 1.110000	 100.019173	 1.446172	 -0.528920
1.000000	 1.110000	 100.219658	 1.483963	 -0.580445
1.000000	 1.110000	 100.072609	 1.239161	 -0.220054
1.000000	 1.110000	 100.260582	 1.400193	 -0.464291
1.000000	 1.110000	 100.309814	 1.763605	 -0.925663
1.000000	 1.110000	 100.029305	 1.205288	 -0.164629
1.000000	 1.110000	 100.090485	 2.390060	 -1.533301
1.000000	 1.110000	 100.156509	 1.337018	 -0.372046
1.000000	 1.110000	 100.002243	 1.322913	 -0.350769
1.000000	 1.110000	 100.122871	 1.464248	 -0.553811
1.000000	 1.110000	 100.148293	 1.472692	 -0.565156
1.000000	 1.110000	 100.101418	 1.531406	 -0.643440
1.000000	 1.110000	 100.071899	 1.484411	 -0.580964
1.000000	 1.110000	 100.008522	 1.835456	 -1.005522
1.000000	 1.110000	 100.042274	 1.621581	 -0.757912
1.000000	 1.110000	 100.448067	 1.738260	 -0.896790
1.000000	 1.110000	 100.001549	 2.026991	 -1.203863
1.000000	 1.110000	 100.026863	 1.264167	 -0.260207
1.000000	 1.110000	 100.002815	 1.626340	 -0.763574
1.000000	 1.110000	 100.134659	 1.448128	 -0.531665
1.000000	 1.110000	 100.050278	 1.702661	 -0.855386
1.000000	 1.110000	 100.104347	 2.372672	 -1.519007
1.000000	 1.110000	 100.096695	 1.543926	 -0.659700
1.000000	 1.110000	 100.226509	 2.041612	 -1.218257
1.000000	 1.110000	 100.090927	 1.621322	 -0.757428
1.000000	 1.110000	 100.048523	 1.495999	 -0.596616
1.000000	 1.110000	 100.118988	 1.560413	 -0.680850
1.000000	 1.110000	 100.026024	 1.922212	 -1.097810
1.000000	 1.110000	 100.062370	 1.599110	 -0.729859
1.000000	 1.110000	 100.046066	 2.109868	 -1.284012
1.000000	 1.110000	 100.252518	 1.706401	 -0.859660
1.000000	 1.110000	 100.169556	 1.279526	 -0.284231
1.000000	 1.110000	 100.191040	 1.414348	 -0.484382
1.000000	 1.110000	 100.143425	 1.719162	 -0.874404
1.000000	 1.110000	 100.073349	 1.264701	 -0.260805
1.000000	 1.110000	 100.031990	 1.459367	 -0.546986
1.000000	 1.110000	 100.062752	 1.338463	 -0.374226
1.000000	 1.110000	 100.014130	 1.609004	 -0.742336
1.000000	 1.110000	 100.090324	 1.348877	 -0.389479
1.000000	 1.110000	 100.118179	 1.717212	 -0.872266
1.000000	 1.110000	 100.013252	 1.288864	 -0.298332
1.000000	 1.110000	 100.085175	 2.217725	 -1.383783
1.000000	 1.110000	 100.103188	 1.444834	 -0.527022
1.000000	 1.110000	 100.129242	 1.548239	 -0.665242
1.000000	 1.110000	 100.117607	 1.782657	 -0.947100
1.000000	 1.110000	 100.137596	 1.942639	 -1.118975
1.000000	 1.110000	 100.013863	 1.479844	 -0.574800
1.000000	 1.110000	 100.100266	 1.617492	 -0.752754
1.000000	 1.110000	 100.151871	 1.423369	 -0.497095
1.000000	 1.110000	 100.128220	 1.479157	 -0.573954
1.000000	 1.110000	 100.094833	 2.373970	 -1.519976
1.000000	 1.110000	 100.091713	 1.611568	 -0.745349
1.000000	 1.110000	 100.010452	 1.413257	 -0.482929
1.000000	 1.110000	 100.141533	 1.363929	 -0.411779
1.000000	 1.110000	 100.032494	 1.669874	 -0.816620
1.000000	 1.110000	 100.026100	 1.498760	 -0.600285
1.000000	 1.110000	 100.436493	 1.422197	 -0.495453
1.000000	 1.110000	 100.134880	 1.659924	 -0.804506
1.000000	 1.110000	 100.012100	 1.498811	 -0.600247
1.000000	 1.110000	 100.062332	 1.326473	 -0.356308
1.000000	 1.110000	 100.023582	 1.554500	 -0.673209
1.000000	 1.110000	 100.003479	 1.466005	 -0.556082
1.000000	 1.110000	 100.325455	 1.643484	 -0.784672
1.000000	 1.110000	 100.170929	 1.691920	 -0.842653
1.000000	 1.110000	 100.029121	 1.400905	 -0.465179
1.000000	 1.110000	 100.011497	 1.234287	 -0.212202
1.000000	 1.110000	 100.124565	 1.489790	 -0.588142
1.000000	 1.110000	 100.069550	 1.349745	 -0.390723
1.000000	 1.110000	 100.125259	 1.240122	 -0.221707
1.000000	 1.110000	 100.042175	 1.330117	 -0.361619
1.000000	 1.110000	 100.090614	 1.474213	 -0.567446
1.000000	 1.110000	 100.015770	 1.437559	 -0.516963
1.000000	 1.110000	 100.084633	 1.574275	 -0.698559
1.000000	 1.110000	 100.014534	 2.231014	 -1.395588
1.000000	 1.110000	 100.196342	 1.723221	 -0.879292
1.000000	 1.110000	 100.025948	 2.036991	 -1.213783
1.000000	 1.110000	 100.011070	 1.430769	 -0.507544
1.000000	 1.110000	 100.059822	 1.869235	 -1.041960
1.000000	 1.110000	 100.105240	 1.434566	 -0.512587
1.000000	 1.110000	 100.191376	 1.837998	 -1.008163
1.000000	 1.110000	 100.070152	 1.339505	 -0.375734
1.000000	 1.110000	 100.204910	 1.389606	 -0.449033
1.000000	 1.110000	 100.030380	 1.257433	 -0.249497
1.000000	 1.110000	 100.025185	 1.491017	 -0.589934
1.000000	 1.110000	 100.031425	 1.369341	 -0.419787
1.000000	 1.110000	 100.167076	 1.340340	 -0.377082
1.000000	 1.110000	 100.159973	 1.450312	 -0.534546
1.000000	 1.110000	 100.230392	 2.210646	 -1.377327
1.000000	 1.110000	 100.014877	 1.725269	 -0.881724
1.000000	 1.110000	 100.039078	 1.983706	 -1.160866
1.000000	 1.110000	 100.179817	 1.943989	 -1.120349
1.000000	 1.110000	 100.068794	 1.341630	 -0.378902
1.000000	 1.110000	 100.009087	 1.674168	 -0.821697
1.000000	 1.110000	 100.063911	 1.532078	 -0.644300
1.000000	 1.110000	 100.052834	 1.643652	 -0.784823
1.000000	 1.110000	 100.054131	 1.452228	 -0.537266
1.000000	 1.110000	 100.065598	 1.748054	 -0.907963
1.000000	 1.110000	 100.116249	 1.491814	 -0.590984
1.000000	 1.110000	 100.001884	 2.121371	 -1.295103
1.000000	 1.110000	 100.033943	 2.063513	 -1.239792
1.000000	 1.110000	 100.007904	 1.307636	 -0.327671
1.000000	 1.110000	 100.073715	 1.357135	 -0.401832
1.000000	 1.110000	 100.107346	 1.397115	 -0.459862
1.000000	 1.110000	 100.001915	 1.961747	 -1.138600
1.000000	 1.110000	 100.313133	 1.468398	 -0.559442
1.000000	 1.110000	 100.086014	 1.353356	 -0.396399
1.000000	 1.110000	 100.153381	 1.262878	 -0.257808
1.000000	 1.110000	 100.031532	 1.374285	 -0.427050
1.000000	 1.110000	 100.101440	 1.480200	 -0.575381
1.000000	 1.110000	 100.036858	 2.099817	 -1.274610
1.000000	 1.110000	 100.109154	 1.326273	 -0.355912
1.000000	 1.110000	 100.154282	 1.320982	 -0.347943
1.000000	 1.110000	 100.062820	 1.413501	 -0.483325
1.000000	 1.110000	 100.029427	 1.316713	 -0.341457
1.000000	 1.110000	 100.033913	 1.751625	 -0.912096
1.000000	 1.110000	 100.087440	 1.486085	 -0.583433
1.000000	 1.110000	 100.274391	 1.667522	 -0.813667
1.000000	 1.110000	 100.089828	 1.667126	 -0.813218
1.000000	 1.110000	 100.170822	 1.476204	 -0.569987
1.000000	 1.110000	 100.604050	 1.390090	 -0.450006
1.000000	 1.110000	 100.057426	 1.661995	 -0.806995
1.000000	 1.110000	 100.269295	 1.370676	 -0.421749
1.000000	 1.110000	 100.078819	 1.371177	 -0.422498
1.000000	 1.110000	 100.123459	 1.491354	 -0.590393
1.000000	 1.110000	 100.048332	 1.242185	 -0.224945
1.000000	 1.110000	 100.029831	 1.557969	 -0.677774
1.000000	 1.110000	 100.081757	 2.203690	 -1.371082
1.000000	 1.110000	 100.046768	 1.332635	 -0.365361
1.000000	 1.110000	 100.145470	 1.354232	 -0.397479
1.000000	 1.110000	 100.322525	 1.921477	 -1.097137
1.000000	 1.110000	 100.062561	 1.458783	 -0.546231
1.000000	 1.110000	 100.158424	 1.805235	 -0.972294
1.000000	 1.110000	 100.061897	 1.583434	 -0.710206
1.000000	 1.110000	 100.003471	 1.300232	 -0.316174
1.000000	 1.110000	 100.140564	 1.425686	 -0.500413
1.000000	 1.110000	 100.068314	 1.272070	 -0.272375
1.000000	 1.110000	 100.127388	 1.379248	 -0.434167
1.000000	 1.110000	 100.494026	 1.962415	 -1.139106
1.000000	 1.110000	 100.031837	 1.384005	 -0.441106
1.000000	 1.110000	 100.320343	 1.503575	 -0.606677
1.000000	 1.110000	 100.095772	 1.385374	 -0.443137
1.000000	 1.110000	 100.403793	 1.809127	 -0.976697
1.000000	 1.110000	 100.245514	 1.986797	 -1.163912
1.000000	 1.110000	 100.080872	 1.415631	 -0.486262
1.000000	 1.110000	 100.030403	 1.378000	 -0.432398
1.000000	 1.110000	 100.338028	 1.426674	 -0.501704
1.000000	 1.110000	 100.092400	 1.659367	 -0.803827
1.000000	 1.110000	 100.149445	 1.581924	 -0.708248
1.000000	 1.110000	 100.075920	 1.940023	 -1.116338
1.000000	 1.110000	 100.174767	 1.392635	 -0.453494
1.000000	 1.110000	 100.234802	 1.929525	 -1.105390
1.000000	 1.110000	 100.149796	 1.983122	 -1.160194
1.000000	 1.110000	 100.103317	 1.352765	 -0.395295
1.000000	 1.110000	 100.095192	 1.514713	 -0.621457
1.000000	 1.110000	 100.044991	 1.269926	 -0.269089
1.000000	 1.110000	 100.100662	 1.446075	 -0.528814
1.000000	 1.110000	 100.063835	 2.301864	 -1.458344
1.000000	 1.110000	 100.053749	 1.499403	 -0.601244
1.000000	 1.110000	 100.025536	 1.737540	 -0.895975
1.000000	 1.110000	 100.036545	 1.340664	 -0.377431
1.000000	 1.110000	 100.073021	 1.702552	 -0.855323
1.000000	 1.110000	 100.046654	 1.319035	 -0.344991
1.000000	 1.110000	 100.031715	 1.342494	 -0.380205
1.000000	 1.110000	 100.176155	 1.320287	 -0.346736
1.000000	 1.110000	 100.091713	 1.558481	 -0.678433
1.000000	 1.110000	 100.112991	 2.300426	 -1.456919
1.000000	 1.110000	 100.362061	 1.467146	 -0.557701
1.000000	 1.110000	 100.100052	 1.804829	 -0.972001
1.000000	 1.110000	 100.346909	 1.471989	 -0.564312
1.000000	 1.110000	 100.071678	 1.338378	 -0.373984
1.000000	 1.110000	 100.012657	 1.594332	 -0.724003
1.000000	 1.110000	 100.047676	 1.327430	 -0.357548
1.000000	 1.110000	 100.129135	 1.439145	 -0.519030
1.000000	 1.110000	 100.066223	 1.463463	 -0.552628
1.000000	 1.110000	 100.056831	 1.368647	 -0.418710
1.000000	 1.110000	 100.049019	 1.620392	 -0.756306
1.000000	 1.110000	 100.083908	 1.373950	 -0.426322
1.000000	 1.110000	 100.038773	 1.614886	 -0.749490
1.000000	 1.110000	 100.175011	 1.315695	 -0.339864
1.000000	 1.110000	 100.105644	 1.775807	 -0.939556
1.000000	 1.110000	 100.107208	 1.699494	 -0.851590
1.000000	 1.110000	 100.016449	 1.364554	 -0.412793
1.000000	 1.110000	 100.155296	 1.592519	 -0.721691
1.000000	 1.110000	 100.207809	 1.344993	 -0.383682
1.000000	 1.110000	 100.150253	 1.356843	 -0.401418
1.000000	 1.110000	 100.259895	 1.479685	 -0.574648
1.000000	 1.110000	 100.002121	 2.017397	 -1.194691
1.000000	 1.110000	 100.132698	 1.582416	 -0.708972
1.000000	 1.110000	 100.092705	 1.891454	 -1.065650
1.000000	 1.110000	 100.153557	 1.591292	 -0.720284
1.000000	 1.110000	 100.180489	 1.542874	 -0.658428
1.000000	 1.110000	 100.079659	 1.322618	 -0.350404
1.000000	 1.110000	 100.011246	 1.349527	 -0.390511
1.000000	 1.110000	 100.098061	 1.538309	 -0.652249
1.000000	 1.110000	 100.091064	 1.407053	 -0.474081
1.000000	 1.110000	 100.045471	 2.170769	 -1.340857
1.000000	 1.110000	 100.094414	 1.746402	 -0.906032
1.000000	 1.110000	 100.059090	 1.530519	 -0.642366
1.000000	 1.110000	 100.003899	 1.400847	 -0.465271
1.000000	 1.110000	 100.007126	 2.112181	 -1.286508
1.000000	 1.110000	 100.159470	 1.395810	 -0.457853
1.000000	 1.110000	 100.044945	 1.412282	 -0.481380
1.000000	 1.110000	 100.074837	 1.365345	 -0.413919
1.000000	 1.110000	 100.069778	 1.606989	 -0.739705
1.000000	 1.110000	 100.240417	 1.374355	 -0.427135
1.000000	 1.110000	 100.070732	 1.306785	 -0.326301
1.000000	 1.110000	 100.075111	 1.539565	 -0.653953
1.000000	 1.110000	 100.088570	 1.668001	 -0.814182
1.000000	 1.110000	 100.082397	 1.262995	 -0.258110
1.000000	 1.110000	 100.156021	 1.383822	 -0.440688
1.000000	 1.110000	 100.006889	 2.828256	 -1.869897
1.000000	 1.110000	 100.088715	 1.903936	 -1.078809
1.000000	 1.110000	 100.128052	 1.550567	 -0.668260
1.000000	 1.110000	 100.015686	 2.058059	 -1.234567
1.000000	 1.110000	 100.043259	 1.939427	 -1.115657
1.000000	 1.110000	 100.543015	 1.366968	 -0.416338
1.000000	 1.110000	 100.128143	 1.711053	 -0.865293
1.000000	 1.110000	 100.081635	 1.591396	 -0.720290
1.000000	 1.110000	 100.107445	 1.469801	 -0.561037
1.000000	 1.110000	 100.042542	 1.901484	 -1.076143
1.000000	 1.110000	 100.043213	 1.527674	 -0.638523
1.000000	 1.110000	 100.116989	 1.449375	 -0.533422
1.000000	 1.110000	 100.189323	 1.390577	 -0.450382
1.000000	 1.110000	 100.072060	 1.984514	 -1.161711
1.000000	 1.110000	 100.395546	 1.659368	 -0.803866
1.000000	 1.110000	 100.022041	 1.370144	 -0.420961
1.000000	 1.110000	 100.010132	 1.801767	 -0.968462
1.000000	 1.110000	 100.203773	 1.412110	 -0.481157
1.000000	 1.110000	 100.243721	 1.679653	 -0.828045
1.000000	 1.110000	 100.271744	 1.475924	 -0.569580
1.000000	 1.110000	 100.268723	 1.418654	 -0.490577
1.000000	 1.110000	 100.037788	 1.958826	 -1.135540
1.000000	 1.110000	 100.072380	 1.463050	 -0.551941
1.000000	 1.110000	 100.011414	 1.387075	 -0.445481
1.000000	 1.110000	 100.107353	 1.895753	 -1.070266
1.000000	 1.110000	 100.017876	 1.949098	 -1.125573
1.000000	 1.110000	 100.089165	 1.555316	 -0.674376
1.000000	 1.110000	 100.138573	 1.335435	 -0.369597
1.000000	 1.110000	 100.027122	 1.391680	 -0.452184
1.000000	 1.110000	 100.080971	 2.589890	 -1.693793
1.000000	 1.110000	 100.079620	 1.516587	 -0.623958
1.000000	 1.110000	 100.073769	 1.465521	 -0.555626
1.000000	 1.110000	 100.250832	 1.655049	 -0.798637
1.000000	 1.110000	 100.016609	 2.145873	 -1.317775
1.000000	 1.110000	 100.496750	 1.968102	 -1.144997
1.000000	 1.110000	 100.163994	 1.446459	 -0.529220
1.000000	 1.110000	 100.064835	 2.156842	 -1.328143
1.000000	 1.110000	 100.302582	 1.940179	 -1.116453
1.000000	 1.110000	 100.131180	 1.666490	 -0.812489
1.000000	 1.110000	 100.068787	 1.590384	 -0.719006
1.000000	 1.110000	 100.129494	 1.361346	 -0.408117
1.000000	 1.110000	 100.139061	 1.957028	 -1.133853
1.000000	 1.110000	 100.320213	 2.075204	 -1.250880
1.000000	 1.110000	 100.007347	 1.581993	 -0.708390
1.000000	 1.110000	 100.107574	 1.391396	 -0.451692
1.000000	 1.110000	 100.107018	 1.493280	 -0.592950
1.000000	 1.110000	 100.072929	 1.805606	 -0.972757
1.000000	 1.110000	 100.098892	 1.469552	 -0.561066
1.000000	 1.110000	 100.128662	 1.614680	 -0.749249
1.000000	 1.110000	 100.255997	 2.130005	 -1.303228
1.000000	 1.110000	 100.035248	 1.256972	 -0.248633
1.000000	 1.110000	 100.083542	 2.111147	 -1.285441
1.000000	 1.110000	 100.282326	 1.797832	 -0.964146
1.000000	 1.110000	 100.025269	 1.576013	 -0.700817
1.000000	 1.110000	 100.108467	 2.100407	 -1.275055
1.000000	 1.110000	 100.161224	 1.511108	 -0.616649
1.000000	 1.110000	 100.006241	 1.485293	 -0.582196
1.000000	 1.110000	 100.105133	 1.437789	 -0.517249
1.000000	 1.110000	 100.008339	 1.783186	 -0.947481
1.000000	 1.110000	 100.117317	 1.323731	 -0.351971
1.000000	 1.110000	 100.244339	 2.796103	 -1.847179
1.000000	 1.110000	 100.065102	 1.369431	 -0.419820
1.000000	 1.110000	 100.143806	 1.613015	 -0.747160
1.000000	 1.110000	 100.499352	 1.329985	 -0.361409
1.000000	 1.110000	 100.025497	 1.870808	 -1.043635
1.000000	 1.110000	 100.073997	 1.469050	 -0.560363
1.000000	 1.110000	 100.248528	 1.463854	 -0.553051
1.000000	 1.110000	 100.125336	 1.899351	 -1.073788
1.000000	 1.110000	 100.046494	 2.660945	 -1.748092
1.000000	 1.110000	 100.259773	 1.416467	 -0.487380
1.000000	 1.110000	 100.008598	 1.583921	 -0.710760
1.000000	 1.110000	 100.068550	 1.572702	 -0.696668
1.000000	 1.110000	 100.037888	 1.407357	 -0.474538
1.000000	 1.110000	 100.271042	 1.322664	 -0.350566
1.000000	 1.110000	 100.174301	 1.562398	 -0.683589
1.000000	 1.110000	 100.053452	 1.315377	 -0.339533
1.000000	 1.110000	 100.091621	 1.212672	 -0.177108
1.000000	 1.110000	 100.119843	 1.447276	 -0.530492
1.000000	 1.110000	 100.009781	 1.350551	 -0.392150
1.000000	 1.110000	 100.060081	 1.506107	 -0.610135
1.000000	 1.110000	 100.189964	 1.710797	 -0.864846
1.000000	 1.110000	 100.126091	 1.488556	 -0.586660
1.000000	 1.110000	 100.142334	 1.535411	 -0.648661
1.000000	 1.110000	 100.152603	 1.461975	 -0.550633
1.000000	 1.110000	 100.017731	 1.320518	 -0.347110
1.000000	 1.110000	 100.041710	 1.398765	 -0.462197
1.000000	 1.110000	 100.019577	 1.464883	 -0.554636
1.000000	 1.110000	 100.038658	 1.760888	 -0.922582
1.000000	 1.110000	 100.046028	 2.007179	 -1.184303
1.000000	 1.110000	 100.078232	 1.397434	 -0.460432
1.000000	 1.110000	 100.051430	 1.376202	 -0.429884
1.000000	 1.110000	 100.353012	 1.467912	 -0.558768
1.000000	 1.110000	 100.202797	 1.251807	 -0.240315
1.000000	 1.110000	 100.288383	 1.670153	 -0.816840
1.000000	 1.110000	 100.192307	 1.980655	 -1.157683
1.000000	 1.110000	 100.026390	 2.530391	 -1.647487
1.000000	 1.110000	 100.395981	 1.585403	 -0.712713
1.000000	 1.110000	 100.326881	 1.452664	 -0.537638
1.000000	 1.110000	 100.019569	 1.316743	 -0.341674
1.000000	 1.110000	 100.138725	 1.897201	 -1.071434
1.000000	 1.110000	 100.101257	 1.357868	 -0.402931
1.000000	 1.110000	 100.134384	 1.656865	 -0.800831
1.000000	 1.110000	 100.001678	 1.687645	 -0.837585
1.000000	 1.110000	 100.202019	 1.653731	 -0.797085
1.000000	 1.110000	 100.039703	 1.329973	 -0.361500
1.000000	 1.110000	 100.077972	 1.450714	 -0.535366
1.000000	 1.110000	 100.163818	 1.538652	 -0.652821
1.000000	 1.110000	 100.104607	 1.471758	 -0.563980
1.000000	 1.110000	 100.002808	 1.479041	 -0.573991
1.000000	 1.110000	 100.005585	 1.454922	 -0.540948
1.000000	 1.110000	 100.018234	 1.705479	 -0.858652
1.000000	 1.110000	 100.077606	 2.026352	 -1.203276
1.000000	 1.110000	 100.036140	 1.492475	 -0.591829
1.000000	 1.110000	 100.116455	 1.460374	 -0.548539
1.000000	 1.110000	 100.152443	 1.476385	 -0.570351
1.000000	 1.110000	 100.104897	 1.545434	 -0.661628
1.000000	 1.110000	 100.017090	 1.774695	 -0.938178
1.000000	 1.110000	 100.106155	 1.309153	 -0.329930
1.000000	 1.110000	 100.164619	 1.488755	 -0.587009
1.000000	 1.110000	 100.038605	 1.290448	 -0.301177
1.000000	 1.110000	 100.195412	 1.490873	 -0.589826
1.000000	 1.110000	 100.059799	 1.394813	 -0.456658
1.000000	 1.110000	 100.044281	 1.377945	 -0.432290
1.000000	 1.110000	 100.095413	 1.439504	 -0.519609
1.000000	 1.110000	 100.079926	 1.871469	 -1.044454
1.000000	 1.110000	 100.101173	 1.695039	 -0.846253
1.000000	 1.110000	 100.170158	 2.094158	 -1.269142
1.000000	 1.110000	 100.004623	 1.353373	 -0.396375
1.000000	 1.110000	 100.151573	 1.277877	 -0.281815
1.000000	 1.110000	 100.116646	 1.324064	 -0.352576
1.000000	 1.110000	 100.041481	 1.491427	 -0.590527
1.000000	 1.110000	 100.350250	 1.199005	 -0.154172
1.000000	 1.110000	 100.008324	 1.315843	 -0.340134
1.000000	 1.110000	 100.121468	 1.313125	 -0.335986
1.000000	 1.110000	 100.215332	 1.306232	 -0.325422
1.000000	 1.110000	 100.091789	 1.431962	 -0.509259
1.000000	 1.110000	 100.023460	 1.288579	 -0.298212
1.000000	 1.110000	 100.257248	 1.379794	 -0.434918
1.000000	 1.110000	 100.074905	 1.403799	 -0.469426
1.000000	 1.110000	 100.005341	 2.345470	 -1.495742
1.000000	 1.110000	 100.197762	 1.453787	 -0.539475
1.000000	 1.110000	 100.028648	 1.511112	 -0.616711
1.000000	 1.110000	 100.082657	 1.565010	 -0.686795
