r			 theta		 phi		 rigidity	 fly time
147.586182	 3.016840	 3.926094	 10.096883	 3748005.500000
146.725815	 0.229650	 2.784463	 9.849646	 2245487.000000
141.805054	 2.115652	 2.859735	 11.648063	 3381891.750000
146.498947	 0.263912	 3.049337	 10.219022	 2040333.750000
147.588303	 3.124857	 5.423493	 10.033063	 3442202.000000
147.566772	 3.002209	 3.250103	 10.181090	 3944211.250000
147.469376	 0.109233	 4.359538	 10.319976	 1570172.375000
147.416977	 0.061976	 3.460898	 10.711473	 1521394.500000
147.411652	 0.063920	 2.342402	 10.195953	 3256263.750000
147.585861	 2.952521	 2.113759	 10.404262	 5128685.500000
147.599258	 2.248197	 6.256875	 10.604812	 9532103.000000
147.588516	 2.899835	 0.135538	 10.200439	 1247964.875000
148.081161	 0.308777	 5.211052	 10.035738	 1743292.750000
147.988815	 2.941406	 2.771476	 10.339156	 2029001.500000
148.085617	 3.048605	 5.761139	 9.942092	 1947474.750000
143.137054	 1.791611	 2.418351	 10.701365	 1471647.750000
148.086105	 1.830321	 5.871577	 10.064500	 1292744.000000
147.605850	 2.689560	 2.318812	 10.536036	 2390117.000000
147.943741	 2.932614	 3.080578	 10.216079	 4061807.000000
148.084488	 0.085889	 0.138355	 10.903992	 1868595.125000
147.566391	 0.315038	 4.176325	 10.052427	 965716.000000
148.076477	 0.129629	 0.379540	 10.055959	 2362112.250000
148.079285	 0.888953	 5.074192	 10.374843	 2036382.500000
148.076553	 2.055192	 0.292148	 10.440976	 2816246.000000
148.085953	 0.178316	 5.501214	 10.489405	 4129303.500000
148.096268	 1.127745	 0.294046	 10.369743	 2632766.500000
148.123581	 2.349632	 1.510648	 10.057204	 1522099.750000
148.085938	 0.189555	 1.280624	 10.403239	 4647459.500000
148.071915	 3.063818	 1.282229	 10.404299	 1324962.500000
147.100662	 0.253219	 3.420472	 10.474362	 2292126.250000
148.079056	 3.032412	 4.263582	 10.197626	 7553641.000000
148.075577	 2.999608	 5.405878	 10.169752	 8973771.000000
147.659790	 0.129253	 3.297860	 9.837146	 710133.312500
148.100082	 3.078723	 4.341758	 10.067101	 1133475.000000
147.703796	 0.136683	 3.659888	 10.267712	 3874011.250000
148.079529	 3.101305	 2.717523	 10.197704	 1445081.500000
139.110214	 1.378691	 2.948201	 9.965518	 1112772.250000
148.013824	 0.767861	 4.655828	 10.205046	 1308216.500000
148.087646	 3.045699	 4.411123	 10.540613	 5824045.000000
148.080948	 0.751018	 5.952191	 10.503283	 1715521.875000
148.091736	 3.032143	 4.236790	 10.168166	 2745047.000000
147.772842	 2.833958	 2.617404	 10.649143	 3802987.250000
147.301849	 2.145951	 1.953718	 10.376671	 1632207.000000
146.731155	 2.057131	 2.041226	 10.490119	 1488550.250000
147.914383	 1.582509	 4.548831	 10.194318	 1858805.750000
148.077499	 2.820467	 5.304357	 9.982647	 564637.000000
143.396774	 0.963297	 2.474714	 10.342113	 2661155.000000
147.781555	 0.173549	 2.082236	 10.691980	 3999082.500000
147.620071	 0.171538	 3.761528	 10.079026	 3870879.250000
148.075699	 0.123523	 6.243859	 10.083848	 3252366.500000
148.071243	 3.009655	 4.035606	 10.283482	 1166365.375000
148.069534	 0.670086	 6.217810	 11.092404	 4131529.750000
146.883591	 2.473137	 3.914230	 10.362535	 2654704.500000
148.097748	 3.088814	 4.510423	 9.997363	 1772523.000000
148.096527	 0.948447	 1.343335	 10.202099	 1357745.750000
146.399643	 2.431199	 2.395511	 10.606487	 3023925.500000
145.475418	 0.581892	 2.524388	 10.031705	 2710734.500000
148.098572	 3.028014	 2.348265	 10.291975	 6808487.000000
147.928162	 0.068428	 2.120772	 10.487487	 2286327.500000
147.152481	 1.776244	 4.331907	 10.863030	 5669875.500000
148.072144	 0.104354	 6.232868	 10.466141	 2992902.250000
148.079056	 1.128474	 5.426179	 10.527100	 1383054.500000
148.041336	 2.974722	 3.287212	 10.894909	 5717609.000000
148.041962	 0.114157	 4.897652	 9.826707	 2986424.250000
148.078217	 2.075340	 0.713404	 9.952457	 2364640.000000
148.072571	 0.058474	 0.055401	 10.388710	 3442463.250000
146.329086	 2.604135	 3.027100	 11.118006	 5423292.000000
148.105560	 3.067001	 3.089222	 10.323902	 7322237.500000
143.251328	 2.159986	 3.493119	 11.282454	 3385145.500000
148.072449	 0.118402	 6.217409	 10.000773	 1169022.625000
147.841095	 0.076407	 2.820935	 10.261099	 2069118.000000
148.083923	 3.072124	 0.709874	 9.799232	 606511.937500
148.010254	 0.121660	 4.703887	 9.906384	 2580880.250000
148.073059	 0.126888	 6.007508	 9.789341	 2726016.500000
148.097443	 0.168900	 0.743080	 10.211494	 7175579.500000
148.082748	 1.626009	 4.986207	 10.395581	 1518658.125000
148.076553	 0.354182	 5.580478	 10.324620	 1406031.375000
146.481262	 1.226201	 4.260409	 10.176624	 2085504.000000
148.056244	 0.041123	 5.413520	 9.799063	 1065475.625000
148.013855	 0.008841	 1.197094	 10.343503	 1875144.375000
148.053299	 2.977476	 2.581473	 10.467446	 2061105.250000
148.091385	 3.036321	 1.212409	 10.199788	 1590765.500000
148.073257	 3.074465	 0.533237	 10.381794	 1746174.000000
147.954330	 2.923530	 2.803560	 10.040215	 960893.875000
148.075073	 3.041522	 4.567100	 10.259940	 2056837.125000
147.985703	 0.045164	 4.534743	 10.703328	 2731333.750000
148.527283	 3.035812	 3.207299	 10.578132	 2259616.500000
148.215103	 0.326190	 1.868075	 10.463292	 1087933.875000
148.361404	 0.104307	 2.039505	 10.409900	 1844260.625000
148.511108	 0.086767	 1.058137	 10.541539	 8460652.000000
148.563477	 3.066831	 5.244194	 10.116054	 2435006.250000
148.530777	 2.106170	 0.778633	 10.342090	 2706608.250000
147.230316	 2.654558	 2.889860	 10.058251	 982905.000000
148.568466	 0.703555	 1.253844	 9.874956	 3162355.250000
148.536697	 1.642364	 0.581204	 10.827265	 3001626.500000
148.535721	 3.080693	 3.596762	 10.132978	 2500771.250000
146.411438	 2.276044	 3.893249	 11.027135	 4012567.500000
148.529892	 3.107059	 0.365273	 10.054161	 3960167.500000
148.429062	 2.932723	 2.878409	 10.072989	 3104880.000000
148.359161	 0.055348	 2.932085	 9.947855	 3023351.000000
148.387421	 0.088947	 4.199353	 9.981234	 3340500.500000
148.303070	 0.103873	 3.895343	 10.164226	 4380644.000000
147.554214	 0.309052	 3.752624	 11.493081	 3360988.000000
148.542084	 2.343088	 1.024787	 10.356044	 2489752.500000
148.535660	 1.105977	 0.288441	 9.996943	 4308280.000000
148.529633	 2.400424	 4.736514	 10.310202	 2544421.500000
148.529526	 3.055636	 3.677054	 10.318989	 4869725.500000
148.544540	 3.022199	 2.806643	 10.426987	 2313154.000000
148.483093	 0.029463	 5.194759	 9.924459	 2518859.000000
148.540909	 0.127296	 0.852870	 10.002701	 3386820.500000
148.540070	 0.145545	 5.590050	 10.144781	 3348801.750000
148.472534	 0.061850	 1.382559	 10.285236	 3066458.250000
141.082977	 1.475174	 3.558904	 10.909198	 2309390.750000
148.528229	 0.490036	 1.007902	 10.290031	 1716824.250000
148.412643	 0.150861	 1.737708	 10.268214	 5055119.000000
148.091263	 0.141747	 3.272556	 10.554510	 2739758.000000
148.599457	 3.087698	 2.558691	 10.201207	 6270922.000000
148.529465	 0.157691	 0.991837	 10.087569	 2026706.625000
148.568665	 3.041255	 4.833631	 10.032713	 1550186.500000
148.311707	 0.069574	 3.407728	 11.008345	 2361371.000000
148.551544	 1.390605	 0.654025	 10.410136	 2531515.250000
148.480377	 0.045685	 1.474034	 10.351091	 2271249.000000
148.553650	 0.173164	 6.277105	 9.990499	 7646950.000000
148.201019	 0.112722	 3.016773	 9.973207	 1829278.625000
148.554611	 3.022336	 1.412430	 10.470306	 2838476.250000
148.528015	 0.105901	 1.079447	 10.643841	 3187509.000000
147.177063	 0.307727	 3.125834	 10.792305	 2505338.000000
148.555679	 0.457237	 4.926108	 10.350960	 1776872.000000
148.528809	 0.073673	 6.222497	 10.188934	 1216281.500000
142.592316	 1.039480	 3.590911	 11.070347	 2002589.875000
147.309402	 0.307584	 2.758383	 9.975123	 1943830.875000
148.549103	 0.268871	 5.550289	 10.229592	 4654507.000000
148.538055	 3.032264	 5.019093	 9.952415	 4108293.500000
148.543106	 3.092029	 1.800471	 10.267177	 3909307.000000
148.477951	 0.233918	 4.727705	 10.135027	 2850638.250000
148.176971	 0.132783	 3.652790	 10.656340	 2328370.500000
148.543701	 3.003015	 0.269704	 10.072089	 6867477.500000
145.712250	 1.863033	 4.026771	 10.756226	 2802478.000000
148.530609	 2.512689	 4.662093	 10.250908	 2081588.125000
148.403946	 0.057809	 4.120229	 10.444874	 5525795.500000
148.531601	 3.094369	 0.796925	 10.977595	 2717728.750000
148.333511	 0.192128	 1.919322	 10.401641	 1786297.500000
148.528976	 3.095795	 6.207810	 10.091396	 4309677.000000
148.546997	 2.514860	 5.014798	 9.914900	 2873487.000000
148.541550	 2.375561	 0.639876	 10.009735	 1522620.500000
148.555450	 3.068437	 3.527508	 10.383564	 1831551.625000
145.159561	 0.569878	 3.213593	 9.998595	 2544033.000000
147.909790	 1.309957	 4.430272	 10.462727	 1735099.750000
148.542953	 0.193042	 1.065940	 9.930195	 1400433.125000
148.528030	 2.932358	 0.407602	 10.212196	 9676708.000000
148.355881	 0.093636	 4.088995	 10.228076	 2113839.000000
148.541183	 3.085038	 4.518222	 10.511678	 2248156.250000
148.315628	 0.096836	 3.937459	 10.180984	 9018454.000000
148.444489	 2.949034	 3.167344	 10.894147	 4557082.000000
143.451309	 1.518150	 2.383135	 10.534442	 3012837.250000
148.519638	 0.070405	 5.278510	 9.878930	 2369476.000000
148.535980	 3.016061	 2.135618	 12.672791	 5293478.000000
148.531067	 2.986294	 0.242430	 10.098470	 1228198.875000
148.547928	 1.325895	 6.255162	 10.998946	 9961588.000000
148.547760	 2.996777	 4.101630	 10.505436	 4103167.250000
148.542221	 0.297468	 2.055034	 10.011819	 2354476.500000
148.828445	 0.061400	 2.632347	 10.007586	 1130940.625000
148.996445	 2.946232	 5.648095	 10.370751	 2213208.000000
148.117813	 2.699141	 3.505615	 10.055927	 5421358.500000
149.004730	 0.049612	 5.795702	 10.840407	 1457478.500000
149.001846	 3.062965	 2.219127	 10.004606	 1307061.250000
148.996140	 3.052749	 4.948802	 9.881157	 3317382.250000
149.007141	 2.667571	 6.076427	 10.080161	 4923177.500000
143.504990	 2.033980	 2.724162	 10.301559	 5525183.500000
149.011063	 3.092521	 5.226214	 10.855781	 1870950.000000
148.999298	 0.129095	 5.171075	 10.305922	 5746844.500000
148.801666	 2.855149	 3.676528	 10.440738	 5437579.000000
148.882706	 0.147469	 4.502550	 10.111420	 1724712.250000
149.047394	 2.439123	 1.530377	 10.310741	 3402200.000000
149.007660	 0.051704	 0.119470	 10.987017	 4190970.250000
148.998245	 3.006346	 2.890716	 10.654945	 7244442.000000
149.009750	 3.086586	 3.573442	 10.314640	 2206618.000000
141.832764	 1.028240	 3.059799	 10.220349	 2013097.000000
149.026779	 1.436292	 6.271727	 10.304898	 1783873.000000
149.019470	 2.695003	 4.438580	 9.890986	 5225304.500000
148.939865	 2.967389	 3.096999	 9.958922	 11404476.000000
148.992996	 0.064515	 0.151545	 10.199485	 2121622.500000
148.965942	 0.151395	 1.400710	 10.214802	 3011885.500000
149.014114	 2.013813	 0.971765	 9.929936	 4639191.000000
148.592346	 0.136827	 2.758678	 10.366858	 3154651.500000
148.997177	 0.236086	 0.998820	 10.440761	 2565329.000000
148.521683	 0.160919	 3.520326	 9.815599	 5512372.000000
148.119461	 0.247454	 3.393986	 10.440171	 3000832.750000
149.008759	 2.892447	 5.691825	 10.023650	 1479121.000000
148.935516	 0.119576	 4.655556	 10.090545	 2828396.000000
148.873566	 0.220124	 4.515889	 10.766239	 12136850.000000
149.014877	 2.992142	 5.754358	 10.068288	 3147643.500000
148.994339	 0.180746	 1.177849	 10.306885	 1927382.250000
149.033432	 0.256931	 5.272755	 10.721063	 9598380.000000
149.004501	 3.011098	 1.457286	 10.293320	 2655659.000000
148.693085	 0.126568	 3.520621	 10.051651	 1852177.500000
149.004395	 0.247534	 6.237675	 11.392374	 9093272.000000
149.002625	 2.990799	 5.429907	 10.138538	 2237356.750000
148.756653	 0.084946	 3.396668	 10.120508	 881810.250000
148.996262	 2.946126	 5.517020	 10.151321	 6484397.000000
149.033386	 0.151882	 5.630381	 10.413416	 2004253.625000
149.002213	 3.047977	 5.901088	 10.050871	 1723961.500000
149.004578	 2.957069	 0.491680	 10.231401	 3462775.000000
148.979431	 2.965802	 2.799181	 10.583870	 4530681.500000
148.985489	 0.059233	 5.209842	 10.663676	 3171763.000000
148.839340	 0.079497	 2.179047	 10.342543	 3224516.000000
148.664520	 0.108342	 3.195353	 10.134929	 2217750.500000
149.013443	 2.382535	 5.773331	 10.560129	 2364894.750000
148.990601	 3.001485	 3.673527	 10.337029	 708175.687500
148.997589	 2.792269	 1.166328	 9.881474	 2645074.500000
148.996857	 0.472283	 0.677525	 9.931111	 989748.812500
148.967651	 0.317949	 1.501651	 11.807623	 3807190.750000
148.164230	 0.647007	 4.279288	 10.393015	 3206921.000000
144.777527	 0.993063	 2.416582	 10.415410	 4347927.500000
148.960846	 0.059007	 5.091689	 10.386011	 2029188.125000
149.011841	 1.897458	 0.454450	 10.220458	 5248464.500000
149.010361	 3.006573	 1.130063	 10.300381	 1272718.250000
148.900085	 0.189521	 4.562802	 10.141124	 2182033.250000
148.967941	 0.811113	 4.665002	 10.636384	 2816486.500000
149.007217	 2.778732	 1.307496	 10.791034	 1924650.500000
149.032303	 0.093505	 5.866797	 9.912844	 2873833.250000
149.009277	 3.013386	 4.308052	 10.148651	 1936171.375000
148.139999	 2.584178	 3.861334	 10.137105	 1454224.500000
148.919678	 0.121055	 1.623285	 10.448421	 2499058.000000
148.998260	 0.664836	 0.660368	 10.201048	 1740522.000000
149.013702	 1.420680	 5.294820	 11.381210	 4248161.000000
148.999649	 0.073878	 0.225071	 11.660175	 3808434.500000
149.032547	 3.021669	 5.948906	 11.094522	 4033171.250000
149.057114	 2.977190	 0.213552	 10.332077	 5555419.000000
148.820053	 2.744263	 2.198258	 10.180211	 2141667.000000
149.012436	 3.065197	 2.285946	 10.061715	 1791753.875000
148.999664	 2.690204	 5.099090	 10.361107	 7407410.000000
149.022781	 3.035476	 2.029331	 10.276962	 9026993.000000
148.996765	 0.330637	 0.218689	 9.935667	 1814456.000000
149.330368	 3.080834	 5.231427	 12.254567	 6573124.000000
148.258575	 0.267646	 3.032790	 9.937970	 4063397.250000
149.313858	 3.083037	 5.194370	 10.219128	 2741114.000000
146.474075	 1.261358	 4.068428	 10.077539	 2343008.250000
147.146011	 1.962129	 2.161126	 10.380431	 4366638.000000
149.055084	 2.851614	 2.667842	 10.175772	 6096007.500000
148.433640	 0.357806	 2.293232	 10.075284	 3630882.000000
149.036652	 0.096692	 3.015666	 10.287049	 4748698.500000
149.135742	 0.062057	 3.382963	 10.025299	 3507756.250000
149.263916	 0.119531	 4.742010	 9.951687	 1411921.375000
149.085892	 2.500139	 1.954747	 10.228533	 1252838.875000
149.306824	 0.361117	 0.418576	 10.913838	 3659334.500000
149.244568	 0.034106	 1.922561	 10.138646	 6538652.500000
149.080963	 0.126212	 2.173552	 10.569556	 5365178.000000
149.304184	 2.995941	 4.982171	 10.204524	 769950.687500
149.102081	 0.067484	 2.873783	 10.247422	 4857994.000000
149.335983	 2.935812	 0.049546	 10.129581	 2271634.000000
148.985550	 0.180167	 4.039154	 10.196897	 7144447.000000
149.313919	 0.128737	 0.278129	 10.747989	 7850033.000000
148.871109	 0.146885	 3.222365	 10.237606	 5166325.000000
149.306595	 3.081790	 3.008605	 10.156201	 6126170.000000
149.122482	 0.109172	 4.144516	 10.013666	 1893754.500000
149.267670	 0.040012	 0.799967	 9.926306	 3084938.250000
149.061127	 0.104183	 3.769268	 10.284266	 1121109.625000
149.251648	 0.011867	 1.751101	 9.960808	 2271780.500000
149.318420	 2.913463	 1.292081	 9.917989	 3605454.500000
149.334579	 3.113349	 3.074608	 10.219450	 7574630.500000
149.296646	 0.099369	 0.877143	 10.075476	 2967332.000000
148.850845	 0.200609	 2.382795	 10.828908	 3728739.250000
149.307465	 3.040061	 5.760025	 9.982220	 1606693.750000
149.266388	 0.040629	 1.257684	 10.877193	 1907260.500000
149.302078	 2.954597	 1.014383	 10.110144	 4436958.000000
149.316284	 2.566004	 0.274578	 10.641571	 4079227.000000
149.321381	 2.980526	 1.894829	 12.249412	 4364921.000000
149.308563	 3.090225	 3.638182	 10.055818	 687476.125000
149.323532	 3.077569	 3.626915	 10.989217	 1464749.750000
149.307510	 2.919964	 0.035401	 10.811397	 2223583.750000
149.263306	 0.145493	 1.450085	 10.734763	 4849729.500000
149.230911	 0.267947	 4.589544	 11.957303	 19272210.000000
149.055313	 0.114377	 3.726086	 10.428778	 5725364.000000
149.288666	 0.172347	 4.939635	 10.411695	 4730455.500000
149.305588	 3.095564	 1.474376	 11.361276	 4640556.000000
149.297104	 2.706679	 1.785454	 11.292820	 4077875.500000
149.307312	 3.059165	 3.047167	 10.610766	 2245032.000000
149.259415	 0.156412	 4.791303	 10.449249	 5463267.000000
149.139587	 0.252773	 4.432225	 10.429359	 3914285.000000
149.323074	 2.567409	 0.481881	 10.191646	 1624169.000000
149.190033	 0.079664	 4.029335	 9.862627	 1105344.750000
149.301712	 3.042460	 1.159284	 10.590197	 4689732.000000
149.312027	 0.171268	 5.329259	 10.269796	 7767604.000000
148.196060	 0.409617	 3.888692	 10.147055	 5774262.000000
148.954712	 1.529013	 4.479264	 11.103827	 3155167.500000
149.247223	 2.900419	 3.807605	 10.334321	 2921613.500000
149.293411	 0.067399	 0.899714	 11.078455	 6396767.500000
149.305466	 2.957175	 0.313139	 10.889100	 2867991.000000
147.934097	 2.561780	 2.587299	 10.423717	 1319931.250000
149.300629	 3.066532	 4.913056	 10.365895	 2630118.500000
143.142166	 1.695399	 3.633494	 10.157657	 1758474.000000
149.078934	 0.146566	 2.069424	 10.117097	 2052400.125000
149.170227	 0.086945	 2.104875	 9.855433	 666157.437500
149.304901	 0.941461	 4.740406	 10.123699	 2234693.250000
149.309006	 3.022403	 4.012922	 9.908759	 1076522.500000
149.319168	 3.000886	 6.190610	 10.624175	 6075982.000000
149.299240	 2.738609	 5.762254	 10.858317	 2002063.625000
149.057938	 0.105293	 2.708727	 12.433926	 3185848.500000
149.299393	 3.031585	 0.094643	 10.199746	 876085.750000
149.322906	 0.091520	 0.976038	 10.429519	 1647724.875000
149.322403	 0.075710	 0.293903	 9.798490	 3713106.000000
149.064240	 2.837548	 3.693994	 10.371113	 4757108.000000
149.326111	 3.087822	 3.148660	 10.193995	 1481750.875000
149.319107	 3.090580	 5.182050	 10.468866	 1527304.500000
149.292816	 3.019222	 3.385146	 10.018513	 1935340.500000
148.616211	 2.763381	 3.257260	 10.075959	 1640168.375000
149.345978	 2.960913	 0.593153	 10.102349	 2455961.750000
149.607422	 2.972229	 1.327538	 10.458350	 5136269.000000
149.600815	 0.040843	 6.128040	 10.361022	 2949959.000000
149.610413	 3.076795	 0.621851	 10.402788	 3622431.000000
149.620453	 3.055210	 5.876686	 10.592755	 1576148.250000
149.589813	 0.181026	 4.814211	 10.320932	 5503837.500000
146.000870	 0.670673	 3.449266	 10.353319	 1136289.875000
149.670639	 1.068238	 5.544814	 10.256683	 6578568.500000
149.601578	 2.859188	 1.997740	 10.135777	 3916392.000000
149.462906	 0.098112	 2.112228	 10.627286	 3653793.000000
149.611069	 1.762809	 0.126788	 10.632786	 2228557.250000
149.538040	 1.346616	 1.617011	 10.265435	 4091571.250000
149.606369	 3.047200	 3.731800	 9.948248	 3375162.500000
149.511307	 0.065571	 1.898322	 9.857570	 3350654.000000
145.791824	 1.130998	 2.322931	 10.873459	 2281339.750000
149.620193	 3.007329	 4.944088	 10.508533	 1559191.625000
143.162643	 1.153569	 2.712255	 10.395328	 2263915.000000
149.632111	 2.894572	 5.485974	 9.997357	 2614900.250000
149.400238	 0.124816	 4.060884	 10.400463	 1165972.500000
149.576263	 0.092061	 4.954484	 10.110201	 3669492.500000
147.987015	 2.581324	 3.349469	 10.605597	 1921312.125000
149.629501	 2.872380	 5.335149	 9.773401	 1877752.750000
149.634872	 2.918818	 0.142049	 9.842175	 4586206.000000
149.616516	 2.959307	 5.043824	 10.627902	 1825769.875000
149.631607	 2.956849	 5.682021	 10.754899	 12545030.000000
144.318130	 1.442740	 2.454347	 10.490870	 2988384.250000
149.537949	 0.074068	 4.272555	 10.071301	 1218781.500000
149.283997	 0.157082	 3.798914	 10.387166	 7189314.000000
149.636627	 0.236369	 0.970228	 10.392015	 941726.625000
149.549637	 0.031443	 1.499294	 9.921124	 2657291.500000
149.594986	 0.050166	 0.001788	 10.441136	 6176166.000000
149.634048	 0.106090	 0.665620	 10.990082	 2491148.750000
149.597992	 0.058910	 0.742947	 10.084252	 1373306.750000
149.617081	 0.709821	 0.457854	 10.379885	 1765845.750000
148.485397	 0.293552	 3.259923	 10.734510	 3792566.000000
147.223923	 1.498014	 4.126759	 10.186378	 1374329.875000
149.624847	 3.054780	 4.783393	 10.333733	 4701397.500000
149.620636	 3.034730	 2.427501	 10.426568	 3186190.000000
149.621643	 0.821273	 0.589735	 10.276760	 3106975.500000
149.619492	 3.008525	 5.532380	 10.217406	 1830173.125000
149.608627	 0.133212	 0.566247	 10.575567	 4031951.000000
149.617752	 3.027538	 1.770704	 9.985971	 1471680.125000
148.933075	 0.210291	 2.784326	 10.321991	 2946721.500000
149.612717	 2.330845	 0.773280	 11.237781	 4859755.000000
149.601410	 0.183758	 4.955565	 10.618489	 1629806.000000
149.261734	 0.126650	 3.515695	 10.094262	 7213175.000000
149.590149	 0.074039	 5.159879	 10.371928	 6119854.000000
149.620743	 3.026054	 4.554796	 10.456187	 982878.937500
149.101318	 0.164783	 3.372741	 10.195189	 975054.625000
148.977951	 0.250748	 2.414750	 10.207448	 1307066.500000
148.638992	 2.595236	 2.482968	 10.840782	 5861058.000000
148.693710	 0.388412	 2.268469	 10.294989	 3707496.250000
149.491623	 0.055494	 2.375392	 9.953724	 9058097.000000
149.455719	 0.070153	 3.889725	 10.317264	 1332943.625000
149.334213	 0.096718	 3.357240	 9.992237	 3400371.500000
149.610779	 1.674422	 1.375618	 11.436215	 2192850.500000
149.624496	 3.041300	 5.789319	 9.862204	 6294300.000000
147.277985	 1.885954	 2.163758	 10.504156	 7957745.000000
149.624374	 0.589186	 5.178152	 10.923175	 4443486.500000
149.545059	 0.119300	 4.694374	 10.362460	 2740267.250000
149.619156	 3.048446	 6.270238	 9.988295	 4860312.500000
149.617828	 3.042770	 1.460565	 10.989310	 2362126.000000
149.428726	 0.068846	 2.515098	 10.750920	 6049705.000000
149.620621	 0.085609	 5.592080	 10.573043	 8801027.000000
149.610138	 0.159300	 1.218703	 10.537335	 2271821.000000
149.640381	 3.024844	 1.687493	 10.023725	 3551996.500000
149.497223	 0.076316	 1.943832	 9.985561	 1129806.000000
149.648972	 3.101408	 5.265702	 10.372581	 2746159.500000
149.451035	 0.056336	 2.574545	 10.081308	 1197414.500000
149.419266	 0.082511	 3.237479	 9.984814	 2601066.250000
149.482147	 0.086990	 1.963325	 9.857905	 941115.812500
149.318329	 0.097714	 3.149679	 9.867343	 3215506.250000
149.526154	 0.092771	 1.694627	 10.127217	 1110890.000000
149.633636	 2.874317	 1.853025	 10.531602	 1838993.125000
144.580139	 0.802168	 3.246970	 10.130969	 7703092.500000
143.539474	 0.961551	 3.140026	 10.090390	 1472704.500000
149.826385	 3.033309	 2.742927	 10.005328	 7448945.500000
149.846542	 1.982018	 6.169162	 10.635169	 5572072.000000
149.870743	 0.956111	 0.906448	 10.640402	 6823014.500000
149.842163	 0.594337	 5.135651	 10.117523	 2451973.500000
149.520447	 0.106341	 3.078868	 10.011173	 3648751.250000
149.621048	 0.113600	 2.290770	 9.988552	 1601226.750000
149.831314	 1.177467	 0.446818	 11.134897	 2297091.750000
149.491135	 0.122485	 3.160097	 10.248030	 3332789.000000
149.835999	 2.960941	 4.340583	 10.102420	 1137272.500000
149.278671	 0.196288	 3.605006	 11.991133	 5671264.000000
149.838257	 0.140683	 5.491333	 10.428485	 2691664.500000
149.838745	 0.109178	 0.029698	 10.792336	 2335302.500000
148.150284	 0.384752	 3.252989	 10.007491	 2179795.750000
149.404877	 0.157282	 2.756881	 10.586270	 2820345.750000
147.590607	 2.508818	 3.059489	 11.166253	 3936897.500000
149.554703	 2.062691	 1.804804	 10.414178	 1958437.500000
149.741028	 0.144521	 1.654046	 10.081394	 8797028.000000
149.671921	 0.138597	 1.994582	 9.889684	 2022351.250000
149.830536	 0.152372	 0.692539	 10.754157	 1349066.500000
149.832611	 2.499163	 6.275675	 10.098621	 2443681.250000
149.815201	 2.052488	 1.637593	 10.477173	 3375422.000000
149.838669	 3.087541	 2.598527	 9.923222	 1462299.500000
149.827896	 3.113839	 3.392971	 10.384039	 4839442.000000
149.835602	 2.952839	 4.088238	 10.154471	 2388989.500000
149.840759	 2.866327	 0.295222	 10.718477	 1315860.500000
149.855972	 0.176442	 0.883708	 10.141434	 2946079.750000
149.845261	 1.808420	 4.705947	 10.265075	 5344795.000000
149.836533	 0.215316	 0.892211	 10.154156	 1163586.750000
148.254364	 1.097243	 4.213882	 10.544844	 2575651.000000
149.639343	 0.069368	 3.517090	 11.144390	 2048068.375000
149.737427	 0.118595	 1.760459	 10.552351	 1145838.250000
149.830490	 3.024393	 5.284344	 10.237823	 2009146.000000
149.828384	 3.050300	 2.541900	 10.572951	 1297428.500000
149.836105	 3.096638	 5.674892	 9.943211	 3158334.500000
149.661011	 0.059363	 3.509478	 10.161425	 1531165.500000
149.756378	 0.078003	 2.051483	 10.753524	 3886661.750000
149.846573	 0.434424	 6.037002	 10.185978	 3220092.500000
149.883820	 0.813068	 0.914528	 9.966480	 1140018.875000
149.816788	 2.981600	 2.728797	 10.415266	 2453129.750000
149.796631	 2.942394	 2.425571	 10.916555	 2727473.500000
149.866165	 2.454869	 0.711495	 10.431662	 3704600.500000
149.834305	 3.041623	 2.803263	 10.889300	 4887631.000000
149.829025	 2.945605	 0.075288	 10.226383	 2357617.500000
149.862640	 3.011322	 4.664731	 11.791183	 2395069.500000
149.580261	 2.168656	 1.818677	 10.232112	 4028273.500000
149.831024	 0.487811	 0.623910	 10.184250	 2999924.000000
149.469086	 0.124145	 2.890998	 11.190191	 1632123.125000
149.833420	 0.344598	 0.590591	 10.236966	 3190798.000000
149.828522	 3.051087	 1.781827	 11.849424	 7982486.500000
149.863831	 0.537106	 5.033204	 10.226241	 3348291.250000
149.855682	 0.079225	 0.511973	 10.023710	 2308055.750000
149.821518	 0.053059	 5.820389	 10.326460	 2625209.500000
149.855377	 2.751000	 0.168555	 10.384119	 4036217.500000
149.845917	 0.161777	 5.696387	 9.965180	 2367517.000000
147.744949	 2.204107	 2.301251	 10.617695	 2420547.250000
143.805450	 1.428114	 3.664529	 11.389176	 5231770.000000
149.835922	 3.028509	 3.695043	 11.556655	 8379091.000000
149.830109	 0.273060	 6.201567	 10.186395	 2551871.750000
144.898895	 0.853918	 2.777548	 10.123536	 2589929.750000
149.777481	 0.160601	 4.668961	 10.243487	 1638185.500000
149.833359	 1.292198	 0.555473	 11.060945	 2225537.500000
149.805908	 0.083917	 5.119656	 10.095911	 5626487.500000
148.841553	 0.291222	 3.548406	 10.626351	 2051461.500000
149.829865	 0.640557	 0.620565	 10.409638	 7723385.500000
149.836990	 2.949465	 4.055047	 10.763433	 3030598.500000
145.569000	 2.122554	 2.650189	 10.945935	 2836163.250000
149.856842	 3.045031	 3.228802	 11.208179	 2354002.750000
149.829895	 0.296005	 5.143416	 11.013786	 2380177.500000
