r			 theta		 phi		 rigidity	 fly time
148.072708	 3.014503	 3.873999	 9.883277	 3841923.500000
148.071701	 3.052662	 3.026073	 11.551587	 8477538.000000
148.038498	 2.896790	 4.015427	 10.715710	 1833484.375000
148.107117	 0.126813	 5.570657	 10.265331	 1359326.250000
148.077652	 2.179591	 0.552520	 10.135473	 5958876.000000
147.082169	 0.302253	 2.502985	 9.957828	 1647202.750000
148.065216	 0.068488	 5.388407	 9.959840	 2478606.250000
146.880661	 2.684463	 3.238904	 9.995084	 1802773.375000
148.071487	 2.815462	 0.069758	 10.057359	 2736341.000000
148.089386	 3.027993	 3.334916	 10.637339	 3044592.750000
148.067993	 0.240790	 0.303857	 10.068786	 2149173.000000
147.907791	 0.274813	 4.485023	 10.069289	 1202350.375000
145.131958	 0.574776	 3.562259	 10.332878	 4894887.000000
148.077728	 1.970208	 1.444816	 10.401150	 2992568.000000
148.088394	 3.061974	 5.186335	 9.916078	 1496930.375000
148.051346	 3.004356	 3.388281	 10.076765	 3312625.500000
148.069733	 2.991116	 5.128065	 9.855796	 3344563.250000
147.905334	 0.067607	 2.496623	 9.949727	 4037238.000000
147.694077	 0.149442	 2.416275	 10.138420	 1544131.000000
148.072678	 3.093417	 3.033475	 10.091890	 4376353.500000
148.076248	 0.072070	 0.740016	 10.301386	 2260573.000000
148.084549	 2.993728	 2.543667	 10.391351	 2031520.500000
147.758194	 0.109059	 2.630852	 9.932268	 1557815.625000
148.108078	 3.024175	 0.607298	 10.522704	 1731423.375000
148.113037	 2.935524	 5.129591	 11.739858	 4715944.000000
148.072845	 3.029147	 2.478830	 11.276519	 3330763.750000
147.982132	 0.114501	 4.563409	 10.050043	 4199216.000000
148.076920	 0.143402	 0.953991	 10.898219	 2240114.500000
148.085724	 0.266884	 6.115229	 10.624234	 7078379.000000
148.087631	 2.797759	 5.347228	 10.164290	 6074441.000000
148.078140	 0.084674	 6.093655	 10.137530	 1212363.500000
148.110977	 0.787518	 0.943399	 10.305210	 1374019.750000
147.322357	 2.496567	 2.176365	 10.129870	 3062448.750000
147.780655	 0.209845	 2.056479	 9.850044	 2303706.500000
142.362579	 1.962869	 3.590328	 10.105826	 1886811.875000
141.869186	 1.857804	 2.616933	 10.574528	 4490563.000000
145.776199	 0.436677	 3.238660	 9.977594	 3052470.250000
148.108032	 3.084740	 5.380284	 10.229752	 3568525.250000
148.071274	 2.730454	 1.140658	 9.990060	 3253506.500000
148.033478	 0.108633	 4.706133	 10.385612	 3563770.500000
148.083862	 3.007964	 6.151398	 10.073843	 940225.375000
148.072586	 3.022874	 2.070446	 10.158653	 1016414.375000
148.070023	 2.991750	 5.389349	 10.569427	 3528241.750000
148.073364	 3.072908	 2.664673	 10.193324	 4170491.000000
147.328903	 0.210725	 2.789715	 10.867846	 2870512.500000
148.102417	 3.034238	 2.920177	 10.210050	 4840898.000000
148.074799	 0.213214	 0.281122	 10.120321	 5408939.500000
148.068024	 0.960954	 1.314922	 10.499535	 1997400.125000
148.072311	 2.989353	 4.323902	 9.896712	 982987.125000
148.084122	 2.983180	 5.384902	 10.619763	 2869033.000000
139.819885	 1.410275	 3.447308	 10.121275	 991867.375000
148.084213	 3.008145	 6.065895	 10.016166	 2545985.250000
148.089386	 2.933931	 4.216367	 10.402544	 2047136.250000
147.696503	 2.816036	 3.573184	 10.512013	 2125382.000000
148.048096	 0.088554	 5.050044	 10.899934	 9691831.000000
148.069382	 3.011853	 5.746395	 9.851624	 1185962.625000
148.077896	 0.283819	 5.649553	 10.285436	 4082442.750000
147.500168	 0.196274	 2.531096	 10.524693	 4895308.500000
148.086105	 0.578685	 1.171947	 10.220801	 2465019.750000
148.074890	 2.630874	 0.459455	 10.136552	 2057439.875000
143.913712	 2.317611	 3.022454	 10.172481	 1537666.375000
147.825195	 0.075075	 3.011040	 10.499584	 1750074.125000
144.598938	 0.656415	 3.582804	 9.970909	 1344170.000000
148.093918	 3.038245	 0.102685	 10.634797	 2593479.250000
148.092194	 3.049956	 1.225064	 10.524655	 2264496.250000
148.079788	 3.024247	 3.411540	 10.323995	 3431849.000000
140.695648	 1.124710	 3.436111	 10.463959	 4175077.250000
148.535217	 2.090170	 0.948673	 10.681542	 2278619.000000
148.528748	 0.112300	 1.070443	 10.251953	 1874584.750000
148.515823	 2.888398	 4.089173	 10.554370	 3263669.000000
148.529114	 0.880164	 0.207122	 10.175563	 5275400.000000
148.375229	 0.182528	 1.783388	 10.341899	 3632171.500000
148.333267	 2.902135	 3.250571	 10.485898	 1642640.625000
147.779556	 0.335577	 3.991539	 10.374984	 2750264.250000
140.120270	 1.222137	 2.993429	 10.110745	 1492897.500000
146.714111	 1.679049	 2.020292	 9.937650	 3114965.000000
148.018631	 2.735985	 2.494342	 10.018807	 1130665.375000
148.551346	 2.863089	 1.563997	 10.795691	 2982476.000000
148.513458	 3.003315	 3.310501	 9.966851	 3733204.000000
148.546143	 0.112009	 5.838978	 9.822950	 1094931.750000
148.539398	 0.134990	 0.309569	 10.095710	 4416729.000000
148.527985	 0.227344	 5.278535	 9.993155	 3856888.750000
148.416595	 0.175587	 1.710850	 11.011846	 5791912.000000
148.528992	 2.782083	 0.435811	 10.257233	 3819677.500000
148.209381	 0.170068	 4.037229	 10.279927	 5342521.500000
148.539169	 0.192924	 6.040604	 10.031983	 2241206.000000
148.544388	 0.144232	 0.473508	 10.152479	 1313206.875000
148.311966	 0.097778	 2.473151	 10.619026	 3668253.500000
148.533173	 2.975911	 1.071558	 10.450522	 5762220.000000
147.071243	 2.584804	 3.561484	 10.293974	 2326133.000000
148.373520	 0.128778	 4.302559	 10.815591	 4407579.000000
148.480927	 0.999868	 1.589396	 10.219457	 2926200.500000
148.549271	 0.856111	 1.096192	 10.518311	 2284812.000000
142.183029	 2.037178	 3.308097	 10.762988	 2009929.875000
142.697784	 0.839720	 3.047196	 9.940959	 2972935.750000
148.538971	 2.881841	 5.714527	 10.336956	 1374154.000000
143.071259	 1.580502	 2.431428	 10.394351	 2888117.750000
148.525299	 0.107022	 1.067050	 10.204691	 5558320.000000
148.531982	 3.023761	 1.347252	 9.958245	 1951529.500000
148.162521	 0.122576	 2.982374	 10.137562	 1530704.500000
148.403656	 0.092093	 4.313604	 9.970002	 4597528.000000
148.530502	 1.177367	 0.472959	 11.247689	 3008154.500000
147.935623	 1.040630	 4.430498	 11.103930	 3722776.000000
148.553070	 2.915714	 1.423054	 10.164161	 872054.125000
148.547180	 3.052673	 1.919382	 10.599377	 1199553.750000
148.512390	 2.997199	 2.847334	 9.950846	 1235779.125000
144.034622	 0.934512	 3.732233	 9.822898	 1615687.500000
148.530396	 3.095093	 1.772840	 10.704138	 2982376.250000
148.523911	 3.018273	 3.508965	 10.064383	 1069503.250000
148.545013	 3.078753	 1.193014	 10.609924	 6476445.500000
148.530914	 2.958984	 1.450250	 11.784011	 5116750.000000
148.533203	 2.434162	 0.629250	 11.676394	 9131084.000000
146.955795	 0.343456	 2.982444	 10.011490	 1267392.625000
147.948059	 1.178333	 4.442153	 10.252914	 2320900.000000
148.527817	 3.020930	 5.726025	 10.861408	 2969917.500000
148.528641	 2.950715	 4.642239	 10.765903	 2582708.000000
148.393921	 2.909433	 3.478018	 9.904686	 1414925.125000
148.229965	 0.102919	 2.928262	 10.878087	 1525954.250000
148.533539	 2.724268	 0.048498	 11.185502	 1975798.000000
148.530899	 3.105335	 1.055223	 9.970405	 2876211.250000
146.669769	 0.708683	 4.048210	 10.154903	 756832.625000
147.538208	 2.193532	 4.185584	 11.204174	 5746776.000000
148.531799	 0.219376	 0.009773	 9.893270	 3996567.750000
148.311905	 0.076199	 3.608047	 10.001800	 2921154.250000
148.528595	 2.924312	 1.895450	 10.183533	 9141725.000000
148.095703	 2.649029	 2.223674	 10.095712	 5256344.000000
148.529953	 3.055501	 3.844363	 10.023228	 2627333.000000
148.521469	 2.894967	 2.135682	 10.353917	 1911853.500000
148.415909	 0.039622	 2.444701	 10.555112	 2273171.500000
148.538162	 2.957516	 3.709280	 10.057818	 2759923.500000
148.539230	 1.750784	 0.165329	 10.513608	 2867995.750000
143.010498	 0.900751	 2.724838	 10.295085	 1578443.500000
148.569290	 0.398886	 0.811123	 11.085930	 3752322.250000
148.560913	 2.982230	 0.343251	 10.438004	 1485890.625000
148.518524	 0.312270	 4.846688	 10.797715	 2939308.000000
148.549408	 0.123968	 0.139089	 10.066554	 3603658.000000
148.530807	 0.207897	 4.983820	 10.803830	 3150219.250000
147.818863	 1.466978	 1.816052	 10.191784	 4676244.000000
148.553284	 0.129229	 0.356297	 10.444626	 3403840.500000
148.556152	 0.325453	 0.908473	 10.911741	 5582604.500000
148.540756	 2.313236	 5.233105	 10.183642	 3808607.000000
149.006775	 2.492876	 5.281364	 10.818683	 2944287.250000
148.980942	 0.058580	 0.914420	 10.753304	 4011107.250000
149.029388	 0.047688	 6.047316	 9.846752	 1760732.750000
148.037872	 0.512731	 4.127390	 9.890128	 4262753.000000
149.007034	 3.031935	 1.545851	 10.944251	 4431532.000000
148.996246	 3.040239	 2.634444	 10.020021	 1876612.875000
149.008438	 3.058819	 5.507101	 11.081209	 2517381.000000
149.019760	 3.046585	 6.193750	 10.122349	 1082574.500000
149.006058	 2.179009	 5.581064	 10.376122	 1815971.500000
148.586777	 0.499928	 4.369780	 10.460355	 3535362.750000
149.004791	 2.153168	 1.144888	 10.292028	 7116368.000000
149.022263	 2.714900	 0.491921	 11.004086	 4340432.000000
149.007629	 0.146446	 5.233215	 10.280417	 1257452.000000
143.284103	 0.874905	 2.886173	 10.341781	 2294885.250000
149.015976	 2.871535	 5.883905	 9.902068	 2528209.750000
149.016403	 1.027513	 1.373003	 10.821272	 1959605.750000
149.008301	 0.266862	 5.400829	 10.409311	 1554797.000000
149.003143	 0.103812	 5.489856	 10.817107	 18197898.000000
149.009735	 1.105332	 4.813781	 10.033648	 4876897.000000
149.019272	 3.049355	 3.388383	 10.160082	 2247714.000000
148.997574	 3.015213	 1.984124	 9.815590	 6260894.500000
148.996185	 0.891335	 5.105801	 10.300491	 3483617.750000
149.000717	 0.117711	 0.251910	 10.546512	 5346358.000000
148.968048	 0.135569	 4.830297	 10.387440	 2853534.000000
148.998291	 2.977239	 0.223466	 10.469667	 1515041.500000
149.018219	 3.102293	 3.784214	 10.621606	 1828395.000000
142.063400	 1.925573	 2.904423	 12.215621	 8384525.500000
147.504715	 0.897478	 4.199646	 10.629567	 5318296.500000
142.601654	 1.092056	 3.525625	 10.288412	 1979262.000000
148.997833	 1.026324	 5.912175	 10.997746	 3556664.250000
148.891144	 2.941995	 3.100221	 10.578801	 2405109.500000
149.013290	 3.029992	 4.635772	 10.091372	 3554632.000000
147.986633	 2.388939	 4.047786	 11.149505	 6965397.500000
148.996002	 0.104587	 5.828240	 10.402246	 7071808.500000
147.855789	 0.283644	 3.167055	 10.043580	 4811835.000000
148.998108	 3.012821	 0.720595	 10.329568	 1901593.625000
149.001846	 0.650666	 5.821413	 10.370667	 2434461.000000
149.010162	 2.425511	 4.826312	 10.103763	 1832047.875000
149.001114	 0.694014	 1.425491	 11.011071	 5108563.000000
148.546906	 0.166073	 3.604927	 10.381483	 2897191.750000
149.000854	 2.807188	 0.146651	 9.878924	 1469143.500000
149.000412	 3.050596	 4.201821	 10.241385	 1921983.750000
148.881836	 0.068342	 2.169484	 10.501993	 3504180.500000
149.006866	 3.077274	 0.629849	 10.391327	 2328612.000000
149.017563	 2.872957	 1.697457	 10.313825	 1802912.000000
146.496231	 2.493473	 3.096990	 10.404949	 4921997.500000
149.021118	 3.085391	 5.754653	 10.908041	 3931655.750000
148.999115	 0.298541	 5.603326	 10.233636	 3005586.000000
144.634995	 2.126709	 3.601514	 10.658502	 3035725.000000
149.006149	 3.028358	 4.885191	 10.474431	 5266499.000000
148.780792	 0.089292	 3.799944	 10.206469	 3999499.500000
149.000626	 3.034598	 1.352598	 9.881243	 1976301.375000
149.029999	 3.053480	 5.822022	 11.117745	 2990335.000000
149.005692	 3.093565	 5.806209	 9.856314	 2545895.750000
149.029465	 3.006530	 5.325170	 10.630831	 2254528.000000
148.982910	 0.240185	 1.413555	 9.950262	 5911848.000000
149.021683	 2.689381	 0.051469	 10.709143	 3113112.500000
148.977280	 0.121481	 1.193141	 10.837905	 5715253.000000
149.008209	 0.162707	 5.839049	 10.510337	 1652493.500000
148.988373	 2.877369	 2.098320	 10.529275	 3038253.000000
148.553040	 0.206294	 2.284193	 10.336895	 1711972.250000
149.017715	 2.947542	 4.717791	 10.130485	 3033521.750000
149.014816	 3.076210	 2.291253	 10.033609	 2817446.750000
149.007629	 3.051331	 4.852082	 10.508622	 4195614.500000
149.019455	 0.116114	 0.891278	 10.803421	 4672148.000000
149.004105	 2.999600	 0.830139	 10.394080	 11378523.000000
149.003281	 3.076543	 3.801623	 10.076280	 882338.625000
148.943130	 0.129432	 1.534637	 9.992178	 3299614.250000
149.027527	 3.133811	 3.705600	 10.663037	 7929252.500000
149.016510	 2.980298	 5.392213	 9.959828	 4555482.000000
148.461288	 2.799447	 3.238358	 10.082594	 2613322.000000
141.586227	 1.871562	 3.275243	 10.277598	 4159742.500000
149.047791	 3.079838	 3.102892	 9.915225	 4135538.000000
148.998901	 2.911707	 4.121649	 10.752534	 4877465.000000
143.730362	 1.403614	 2.477172	 10.700130	 5124124.500000
145.823730	 1.866309	 2.308936	 10.722158	 2367340.250000
149.103439	 0.143989	 4.180521	 10.338791	 2278665.500000
149.197021	 0.178533	 1.665187	 10.660491	 5028209.500000
144.615509	 0.780138	 2.844494	 10.449318	 1590814.375000
145.661743	 2.173948	 3.659769	 10.383239	 1087580.625000
146.200531	 2.271804	 3.641755	 10.365005	 6136698.000000
145.232254	 0.711511	 3.415789	 10.522079	 1347044.750000
144.759262	 1.990994	 3.687620	 10.231249	 2612328.750000
148.970764	 2.822320	 3.462715	 9.936399	 3700192.000000
149.143539	 0.138068	 1.898365	 10.066634	 6833502.000000
149.095428	 0.079573	 3.687370	 10.605457	 1725423.750000
148.543900	 1.096470	 1.837696	 10.422867	 5375472.000000
149.293518	 0.071641	 0.549245	 9.932414	 977930.000000
149.285522	 3.009953	 3.352684	 9.952168	 2698784.000000
149.154449	 0.193675	 4.450448	 10.007780	 3162026.000000
149.222305	 0.136880	 1.675956	 10.030302	 2848085.500000
149.230194	 0.158233	 4.668797	 10.667668	 5944243.500000
146.889709	 2.191447	 3.882042	 10.277299	 6961837.000000
149.336899	 0.086587	 0.225967	 10.590687	 3525296.250000
149.311539	 2.544874	 0.068054	 12.461059	 5631543.000000
149.141800	 0.062198	 2.651271	 10.344924	 2525734.750000
148.892075	 0.135359	 3.090961	 10.520080	 1084771.500000
149.205872	 0.112523	 1.734540	 10.102115	 1193497.250000
149.325195	 3.037364	 0.737326	 11.562627	 8249613.500000
149.304825	 3.026371	 6.208594	 10.229332	 1805486.000000
149.281250	 0.153959	 1.277966	 10.139194	 1292058.750000
149.306595	 3.025322	 0.021554	 10.467566	 4252290.500000
149.319183	 1.476068	 5.222184	 10.595443	 2921363.500000
149.302032	 3.117985	 5.406151	 10.142310	 2319793.500000
149.309738	 3.101673	 2.192729	 10.111066	 5110467.000000
149.317383	 3.005306	 0.317637	 9.879367	 726342.562500
149.160309	 0.088835	 4.106885	 9.856168	 2660083.250000
148.503616	 0.364384	 3.991536	 10.161037	 3879739.000000
149.300308	 0.162727	 0.547445	 10.809795	 2418376.500000
149.305756	 3.102124	 1.553956	 10.360143	 4848623.000000
149.300659	 0.614906	 5.805755	 10.587227	 2179116.250000
149.288467	 2.998105	 3.317301	 10.150805	 1121444.875000
147.790253	 0.684036	 2.134417	 10.101629	 1691426.750000
141.426376	 1.197083	 3.192757	 10.850392	 2381634.250000
149.298859	 3.005389	 6.179803	 9.868694	 3265995.500000
149.298080	 2.680353	 0.487570	 9.944682	 1809945.125000
149.300140	 3.018434	 4.618007	 9.898858	 8462596.000000
149.320953	 3.025589	 2.821172	 10.407351	 2429679.000000
149.302261	 0.559578	 5.942937	 10.006114	 7146597.000000
149.301361	 0.963724	 4.789790	 10.200639	 2754169.250000
147.609772	 0.370919	 3.129473	 10.631592	 1362775.750000
149.029648	 2.857409	 3.404149	 10.539106	 1562714.750000
149.321457	 0.211101	 5.712734	 10.220599	 2831646.750000
149.300934	 0.204701	 5.581345	 9.997052	 5410521.500000
149.100128	 2.897943	 3.089394	 10.292505	 1125983.625000
149.310120	 1.409140	 1.289591	 10.947437	 3122320.000000
149.304031	 0.203949	 5.163526	 11.055429	 2126577.250000
148.412201	 0.240307	 3.231184	 10.013506	 3728248.500000
149.332443	 1.220555	 5.184596	 10.611793	 1745932.500000
149.256287	 2.970289	 3.047140	 10.454483	 2032122.500000
142.101746	 1.564744	 2.703473	 10.845907	 2691204.000000
149.303726	 2.876870	 5.364188	 11.613551	 3534907.500000
149.302002	 2.776872	 4.668967	 10.608075	 4831590.500000
149.310196	 2.997662	 4.785458	 10.067824	 1456729.125000
149.174881	 0.148679	 1.836014	 11.299781	 4263545.500000
149.250351	 2.958021	 2.768455	 10.672297	 4374421.500000
149.256500	 0.418338	 1.541970	 10.331560	 2549293.250000
149.300797	 3.074435	 0.508449	 10.372631	 2550190.000000
149.334335	 2.977462	 4.816243	 10.136112	 1863402.250000
149.111069	 0.182411	 1.975209	 10.083218	 8836014.000000
149.301682	 2.067492	 1.401574	 10.132302	 3067373.250000
149.306107	 2.749361	 4.881165	 10.778678	 2589092.000000
149.304047	 0.162077	 0.875256	 11.066004	 2861462.250000
144.193115	 0.882262	 3.491009	 10.033048	 4884041.000000
149.262070	 0.108839	 1.344425	 10.088276	 4387822.000000
149.334518	 0.140673	 5.784710	 10.188184	 2667736.500000
149.322296	 3.040304	 0.182367	 10.314903	 1112135.500000
149.335464	 0.608580	 0.583082	 10.941518	 2174054.750000
149.606400	 3.000576	 2.952264	 10.494181	 2760056.000000
147.682281	 0.501307	 3.691223	 10.129532	 1596137.375000
149.608215	 3.055644	 6.160511	 10.236401	 1625845.000000
148.690094	 0.260342	 2.797629	 10.060131	 2422551.500000
149.607529	 0.215680	 0.551752	 9.926310	 1461986.000000
148.727417	 0.241048	 3.025697	 10.367795	 2315704.750000
149.002533	 2.472714	 4.094800	 10.714342	 2125501.500000
149.425369	 0.201846	 1.844015	 10.251204	 2153179.000000
147.609879	 2.482174	 3.539396	 9.859965	 1134201.875000
149.592758	 0.099561	 4.969112	 10.983847	 6673815.000000
149.634613	 1.826876	 6.269619	 10.395697	 2292356.250000
149.614517	 0.218166	 6.213028	 12.224220	 4107881.250000
149.677231	 3.088259	 1.244803	 12.380724	 8526481.000000
149.625381	 1.926490	 0.129920	 10.097383	 2032463.375000
149.623291	 0.148003	 0.242727	 10.343002	 1919335.000000
149.607620	 3.054606	 3.926731	 10.239288	 2431367.250000
149.266022	 0.116005	 2.950262	 10.491251	 6184267.000000
149.623383	 3.023921	 4.037034	 10.112340	 9651094.000000
149.610657	 2.812407	 1.259938	 10.832865	 4701920.500000
149.512787	 0.091527	 4.407820	 10.080791	 3889638.500000
149.659943	 3.037250	 5.833831	 11.845905	 5832768.000000
149.494308	 0.125532	 4.450983	 11.029810	 4618684.500000
149.619415	 2.950112	 0.041765	 10.459226	 2022822.000000
149.612045	 3.127205	 4.055353	 10.297957	 2344360.000000
149.516678	 0.106636	 4.408636	 10.149291	 6075736.000000
149.474167	 0.091787	 4.259076	 10.794331	 4875738.500000
144.434128	 0.822083	 2.985126	 9.972366	 894414.562500
149.621078	 0.232260	 4.850154	 11.069356	 3872191.000000
149.626678	 2.416506	 5.040169	 10.594520	 2989865.000000
149.622986	 2.991066	 5.487626	 10.409346	 1175310.750000
149.559677	 0.125125	 4.698938	 10.339636	 10266886.000000
149.610184	 2.949749	 4.501828	 10.123384	 1327383.375000
149.609894	 3.018260	 1.741641	 10.170290	 2534288.000000
146.492844	 0.601061	 3.417847	 10.605641	 2837252.750000
149.325333	 0.098984	 2.915020	 10.836614	 5087555.500000
149.601074	 2.966334	 3.772792	 10.172264	 5662524.000000
149.435928	 1.887027	 1.723533	 10.466503	 2746890.500000
149.529663	 0.149051	 1.625182	 10.435274	 3592711.750000
149.585815	 2.986759	 3.153223	 10.301029	 3842077.750000
149.444916	 0.081192	 3.946122	 10.030817	 1353952.250000
149.501541	 0.043810	 3.801615	 10.371322	 3698637.000000
146.404572	 1.949845	 3.903152	 10.803598	 2160191.500000
149.642456	 3.010057	 4.451046	 10.323173	 6512253.000000
149.611313	 0.213066	 4.993119	 9.898855	 7060068.000000
149.607407	 3.005631	 5.478348	 10.036424	 846721.562500
149.607391	 2.717377	 1.606221	 10.041956	 3788816.000000
149.614868	 3.015015	 0.609985	 10.079825	 2065833.750000
149.610031	 0.649827	 5.393320	 10.864712	 3135075.500000
148.887161	 0.267825	 3.774809	 10.028248	 1024243.687500
149.606339	 3.084822	 4.291088	 10.257446	 2263104.000000
149.611084	 3.096356	 5.631444	 10.014011	 1109654.875000
149.590088	 0.099216	 5.077097	 9.996791	 2702555.000000
149.591919	 0.099798	 1.044446	 10.142883	 1521107.750000
149.607285	 3.056141	 0.753424	 10.598668	 2489126.500000
149.614166	 0.794060	 5.802526	 12.579033	 6659130.000000
149.616211	 1.875525	 5.099556	 10.683769	 3842275.500000
149.607590	 3.052521	 0.927634	 10.187850	 1635523.750000
149.311569	 0.119565	 2.540056	 10.379251	 2546022.000000
149.609283	 0.680699	 0.228485	 10.763968	 4372845.000000
149.612305	 2.363127	 6.120824	 10.159335	 1866261.375000
149.017456	 0.224242	 2.496163	 10.227415	 3704122.250000
149.627396	 1.763646	 6.115994	 10.604461	 11224621.000000
149.607330	 3.078194	 2.216435	 9.873185	 4433305.500000
142.228760	 1.455545	 3.479681	 10.508094	 2357977.500000
149.609512	 3.074259	 0.673701	 9.872908	 2304890.500000
149.626343	 2.878708	 0.940671	 10.239218	 6236951.000000
149.639771	 3.059008	 4.828698	 10.465180	 2571630.000000
149.452408	 0.132029	 2.048114	 10.955896	 4264989.000000
143.922989	 1.776319	 2.574876	 10.560369	 4541210.000000
149.609497	 3.061272	 5.514967	 11.528582	 2856922.750000
149.610794	 0.764070	 0.876892	 10.536710	 2360996.750000
149.654465	 0.112397	 0.618158	 10.049798	 2152748.000000
149.649765	 0.527654	 5.102671	 10.755990	 1300899.500000
149.613281	 2.543030	 1.628232	 10.534789	 2886569.250000
149.840820	 0.153520	 6.280444	 10.373210	 3688929.500000
148.494705	 0.362519	 2.655081	 10.145464	 3003647.000000
145.870361	 2.230259	 2.773526	 10.531547	 2794958.500000
149.828262	 0.946836	 5.820325	 10.232491	 2709945.500000
149.845108	 3.021514	 5.350198	 9.928718	 1648036.875000
149.854782	 2.914036	 2.006670	 11.678252	 8102934.500000
149.121964	 0.234610	 3.570404	 11.013277	 2328478.500000
146.032776	 0.895634	 2.462038	 10.679406	 4273610.000000
149.843842	 2.830650	 0.398328	 10.124617	 6454064.500000
149.853775	 2.150179	 6.164212	 9.984582	 3381223.500000
144.796692	 1.571460	 2.433662	 10.552639	 4166960.500000
149.760193	 0.123784	 4.452652	 10.432675	 2336569.000000
149.830048	 0.104408	 5.226935	 10.566706	 5613608.000000
149.836853	 0.241689	 1.093202	 10.132722	 2465627.500000
149.864349	 0.165592	 0.170555	 10.187355	 3588648.250000
149.839203	 3.060426	 0.724792	 10.423216	 4198358.000000
149.101059	 0.225040	 3.449585	 11.429446	 3267269.000000
147.539871	 0.619963	 3.775923	 10.371822	 4019792.750000
149.792160	 0.120512	 4.861228	 10.065993	 2467330.500000
149.836426	 0.262082	 4.980799	 10.202230	 2330592.500000
149.839828	 3.060108	 3.539228	 10.319806	 3617350.000000
149.864639	 0.405687	 5.371100	 10.465159	 2689774.500000
149.379089	 0.171343	 2.588775	 10.315935	 4655782.000000
149.848602	 0.291647	 6.275398	 10.190057	 2002842.000000
149.836182	 1.202804	 5.621976	 10.496577	 1971030.375000
149.859650	 2.968837	 0.542355	 10.546707	 2887499.750000
149.858917	 3.008736	 0.313671	 10.024615	 1365063.500000
149.835297	 2.990745	 4.093511	 10.638350	 1274627.000000
149.864105	 2.855129	 4.701241	 10.299569	 1108171.500000
149.805511	 0.070699	 5.137666	 10.522114	 6707433.500000
149.866638	 0.149954	 0.834122	 10.176572	 5546437.500000
149.845795	 0.345216	 0.321002	 11.192794	 5464076.000000
149.749130	 0.129010	 4.533550	 10.046555	 15998380.000000
149.848358	 2.907262	 0.992428	 11.159268	 3134018.250000
148.078644	 1.664030	 2.029702	 10.504373	 3577759.500000
149.858978	 2.752461	 5.958326	 10.816988	 3839877.250000
149.854050	 1.567583	 1.130072	 11.191437	 3152902.750000
149.828720	 1.915040	 1.103939	 10.760804	 2738195.500000
149.849258	 3.017141	 1.652110	 10.331759	 3272846.500000
149.834778	 0.198871	 5.642756	 10.685465	 2375996.750000
149.863937	 2.849298	 1.012146	 10.024234	 5282145.000000
149.833023	 3.040001	 4.901128	 10.464130	 4922186.000000
149.835327	 2.995629	 4.673910	 10.232116	 3991499.500000
149.474426	 0.132134	 2.808436	 10.850560	 4324434.000000
149.820892	 3.023715	 3.180229	 10.077211	 1490146.500000
144.292206	 0.879348	 3.271044	 9.949018	 1333213.000000
149.840256	 1.999322	 5.023156	 11.248844	 2828895.500000
149.845047	 3.121932	 5.930924	 10.070317	 2898791.000000
149.176208	 0.707557	 1.881169	 10.061886	 1464928.250000
149.797607	 0.034077	 4.499596	 10.528352	 1974279.875000
149.854111	 1.798914	 1.566965	 11.042245	 3293661.000000
149.841370	 3.044276	 4.760864	 10.570382	 2536403.500000
149.829666	 0.126318	 5.859332	 10.402633	 3015505.500000
149.118393	 2.439259	 2.136263	 10.440922	 3666063.000000
149.672501	 0.140839	 2.066297	 10.131866	 1315751.375000
149.778717	 0.009954	 5.291192	 10.903779	 4337036.500000
149.300995	 0.174876	 3.331729	 9.960269	 2596217.000000
149.737350	 2.812160	 2.161292	 10.251197	 3241231.000000
149.839005	 3.087483	 4.146204	 10.128455	 1344445.750000
149.845474	 1.185754	 0.460768	 10.023038	 1055914.375000
146.166809	 0.925652	 2.410922	 10.606401	 2379204.750000
149.248627	 0.223914	 2.472662	 10.687845	 7114052.000000
149.839401	 2.104392	 0.225439	 10.129669	 2847092.000000
144.013779	 1.176287	 3.628384	 10.750529	 5751760.500000
148.934158	 2.718769	 3.032035	 10.425432	 2766667.250000
149.860931	 2.534040	 0.111446	 10.735454	 2898942.750000
149.833801	 3.006486	 2.428075	 11.127478	 5971650.500000
147.911652	 0.433056	 2.842666	 10.306671	 1190029.125000
149.836853	 2.519334	 1.394604	 10.329560	 3375600.000000
149.820648	 0.085447	 5.354732	 10.439822	 6023541.000000
149.842377	 3.040984	 2.082734	 10.251184	 7076915.000000
149.734146	 0.097149	 1.771974	 10.293768	 1975498.500000
149.859985	 0.127835	 5.567052	 9.996450	 5310649.000000
147.535309	 2.426729	 3.455274	 11.179330	 2511001.000000
147.305527	 2.024842	 2.295331	 11.141799	 4319452.500000
150.036560	 0.289309	 5.505810	 9.870008	 2433254.000000
150.080856	 2.971752	 4.163454	 10.048790	 1330721.750000
149.988586	 0.214569	 1.498715	 10.015170	 1627123.000000
149.889694	 0.111092	 2.136518	 10.461217	 8019516.500000
147.262863	 0.559544	 2.798128	 10.456496	 7348104.000000
150.039215	 2.798928	 0.491172	 10.123157	 1948604.875000
150.042374	 2.588934	 0.816000	 11.496977	 1746247.375000
149.787170	 0.093721	 2.781476	 10.276208	 2907568.000000
150.036224	 0.216545	 5.104858	 9.897842	 1973660.500000
150.026428	 0.088151	 5.298805	 9.922792	 7768608.000000
149.997787	 0.170578	 4.663658	 10.325050	 6448463.000000
150.048950	 3.064878	 5.401316	 10.311531	 6406596.500000
150.066650	 3.071407	 5.542858	 10.079457	 1285252.625000
