r			 theta		 phi		 rigidity	 fly time
144.662781	 0.687717	 4.077151	 10.189919	 2521222.500000
146.980270	 2.132185	 0.040248	 10.628798	 4666634.000000
146.999435	 2.073246	 4.964982	 10.903991	 7982922.000000
146.635422	 1.853011	 4.478524	 10.475227	 2414189.000000
146.941620	 1.730100	 1.626788	 10.737529	 4936513.000000
139.156464	 1.347688	 3.768480	 10.293741	 1949185.250000
145.159256	 0.787645	 2.005338	 10.619525	 2155449.750000
143.108017	 0.832510	 3.945547	 10.166238	 1953829.750000
144.612503	 0.646687	 2.188834	 10.295190	 2084985.000000
147.024612	 1.130980	 5.665629	 9.976802	 1401868.000000
146.972458	 1.515077	 0.732308	 10.834846	 2524762.000000
140.498428	 2.239795	 2.939250	 10.522788	 3103026.500000
138.530136	 0.987491	 3.503579	 10.030328	 1593392.250000
141.677826	 2.024536	 2.412778	 10.739868	 6348713.000000
147.001282	 0.870440	 4.760062	 10.398454	 2020461.750000
146.999573	 2.887490	 1.606519	 10.009315	 1206732.750000
141.821014	 2.165367	 2.524269	 10.343247	 1912502.625000
141.732452	 1.266497	 2.247546	 10.562958	 2794239.500000
146.987854	 1.520636	 5.316966	 10.668701	 2849613.250000
141.421478	 2.130389	 2.537266	 10.850150	 1731461.250000
138.187439	 1.765939	 3.624676	 10.160787	 1608042.625000
138.676971	 1.555462	 3.735222	 10.322691	 2270517.000000
140.024445	 2.175886	 3.366325	 10.111317	 1358581.625000
146.979172	 0.536036	 5.309673	 10.393840	 3147978.000000
146.976242	 1.746808	 0.560325	 10.590560	 3299546.500000
147.029343	 2.055065	 4.731845	 11.264537	 2483024.000000
142.026596	 2.366296	 2.946950	 9.927779	 1259153.500000
146.978195	 1.577434	 4.860121	 10.409129	 1555411.625000
146.973907	 1.836911	 4.991952	 10.427958	 3065250.000000
145.714966	 2.235902	 4.191720	 12.190335	 2522080.000000
145.647415	 2.085369	 4.245610	 10.408227	 2061223.250000
140.277954	 0.919350	 2.557426	 10.098026	 1220076.750000
146.973511	 0.940229	 1.153880	 10.418158	 2142533.500000
146.977478	 2.524562	 5.249496	 10.751480	 1064644.125000
143.295013	 1.844759	 2.168816	 9.990868	 1507950.750000
134.823242	 1.682326	 3.088679	 10.259459	 2651102.250000
146.988113	 2.182159	 1.284822	 10.528012	 3590177.000000
146.984863	 1.644576	 5.492061	 10.102269	 8054434.000000
146.995224	 1.668363	 5.372116	 10.558297	 2434136.000000
140.333481	 1.257162	 3.856039	 10.229616	 4238230.000000
136.561218	 1.904840	 3.189259	 10.972791	 5432959.500000
134.559113	 1.534534	 2.979009	 10.119656	 1564383.750000
146.982101	 2.099698	 6.013870	 9.861840	 1767205.250000
139.658081	 1.291021	 2.417579	 10.805170	 3831390.500000
144.268372	 1.536777	 2.023116	 10.111167	 2843155.500000
147.339203	 2.305079	 4.771604	 9.956703	 2406650.000000
147.344604	 0.726243	 5.509557	 11.072317	 3886963.750000
147.348587	 1.827194	 0.345802	 11.099681	 11034697.000000
139.444336	 2.144063	 3.072072	 10.240064	 1699248.625000
147.343307	 1.307931	 5.572805	 10.260651	 4094997.000000
143.095215	 1.814837	 4.012536	 10.132798	 2079852.500000
147.349503	 2.190363	 6.232895	 9.882658	 1330057.500000
137.555450	 1.216467	 2.676973	 10.191289	 2180870.500000
134.688370	 1.442065	 3.142993	 10.022677	 4883024.000000
147.339371	 1.920898	 1.183701	 10.200651	 2895250.000000
137.955780	 1.194289	 2.645092	 10.132430	 9345118.000000
139.216156	 1.320848	 2.480659	 10.317585	 2901838.000000
146.765839	 0.257191	 4.155167	 10.120070	 1743617.000000
141.956055	 2.101337	 2.484371	 11.062943	 4346280.000000
144.334778	 0.795083	 4.039878	 10.019611	 1403131.750000
147.360153	 2.549613	 1.513793	 10.239091	 1725127.750000
143.352051	 1.387803	 2.129962	 10.258771	 4065344.000000
145.171234	 2.498155	 2.489400	 10.210700	 3142801.000000
147.363876	 0.994218	 5.568864	 11.324030	 4606504.000000
141.457962	 1.195564	 2.317708	 11.107894	 3970253.500000
147.345016	 1.702173	 5.907714	 10.845806	 2254635.500000
136.316467	 1.693334	 3.415448	 11.233026	 1329198.125000
147.356827	 1.058608	 5.258464	 10.577691	 4477715.000000
140.970688	 1.662004	 3.870787	 9.966352	 1174732.625000
140.740738	 0.940848	 3.699741	 10.241870	 2862118.250000
135.999664	 1.635089	 3.407256	 11.313298	 3461685.500000
147.369080	 1.666810	 5.835023	 10.635555	 3088102.000000
135.154251	 1.351904	 3.267485	 10.254246	 2591376.250000
136.370712	 1.180287	 2.882807	 10.254703	 5677836.500000
147.355377	 1.672019	 1.543890	 11.117751	 1276519.500000
147.348984	 1.043231	 4.781682	 10.205188	 909820.937500
147.365112	 1.100108	 4.764842	 10.354905	 3825260.750000
147.342651	 1.297244	 5.129101	 10.675590	 2144052.000000
147.357239	 1.612409	 0.512829	 10.147130	 3924695.000000
142.044037	 1.907523	 2.341644	 9.942493	 2760692.000000
140.328217	 1.026718	 2.500499	 10.416330	 3694548.000000
147.341736	 1.866492	 1.117075	 10.667883	 4870544.000000
147.349472	 2.119561	 0.809961	 10.767408	 5487084.000000
143.519043	 1.762971	 4.064932	 10.926393	 1576221.375000
145.410294	 1.359351	 1.932614	 10.300784	 4279250.000000
134.677444	 1.477981	 3.143098	 10.554904	 1930011.750000
135.214981	 1.518610	 3.318542	 11.191599	 1413257.250000
147.341202	 1.500869	 6.264082	 10.369748	 3696798.000000
144.431656	 1.489544	 2.036288	 10.248022	 1541171.000000
141.209229	 2.269000	 3.282252	 9.977338	 3657827.750000
147.338760	 2.468455	 1.343905	 10.015690	 2266546.000000
147.346786	 1.209836	 0.527435	 10.495577	 2535085.000000
147.358017	 0.828525	 1.178141	 9.946811	 1315412.500000
145.499207	 2.439432	 3.909456	 11.536737	 3498703.750000
147.349777	 1.802423	 0.498977	 10.587857	 3632266.750000
147.360947	 0.964308	 0.291898	 10.094604	 2235045.500000
147.338898	 0.973550	 5.084248	 11.057727	 3039826.750000
147.351685	 1.936684	 5.944751	 10.591280	 2591196.500000
147.342072	 1.185585	 6.111954	 10.723286	 3697425.000000
147.337708	 2.371845	 1.362735	 10.187167	 2441582.500000
137.879471	 1.837658	 3.507465	 10.195668	 1689033.375000
147.338654	 2.239854	 0.787920	 10.690199	 1340065.250000
140.089859	 1.313559	 2.406580	 10.614222	 2677523.000000
147.347076	 2.168291	 0.076821	 10.742456	 4178365.250000
147.356888	 1.774570	 5.132278	 10.490021	 2802501.500000
137.752914	 1.091659	 2.755826	 10.726886	 2615164.250000
141.559479	 1.866168	 3.856062	 10.658844	 2612286.500000
147.357254	 1.923648	 5.883179	 10.087742	 3063384.000000
136.832733	 1.882235	 3.268145	 11.187323	 3077028.500000
137.176346	 1.774216	 3.468880	 10.501682	 3065753.000000
147.349182	 0.940820	 5.477855	 10.204341	 2248072.500000
135.022598	 1.315495	 3.154796	 10.474311	 3044066.500000
147.344559	 1.793876	 5.397909	 10.355103	 10188756.000000
147.346848	 1.788141	 5.765139	 10.360633	 2720702.000000
142.970993	 1.921226	 3.961593	 9.936134	 6245685.000000
143.827377	 1.172860	 4.116102	 9.943617	 1583681.375000
144.880478	 1.852866	 4.173733	 10.373983	 2899986.250000
134.849228	 1.355899	 3.123394	 10.496481	 4965124.000000
135.904449	 1.231567	 3.313007	 10.047855	 1363875.250000
137.613998	 1.188305	 2.749993	 10.235213	 1742570.250000
147.765244	 1.246548	 5.998821	 10.215940	 2516313.000000
147.750443	 1.268879	 5.213136	 10.201098	 1466775.500000
138.366745	 1.037313	 2.812485	 10.374338	 2221688.500000
147.763657	 0.764109	 5.278354	 10.383562	 2310207.000000
144.482513	 2.472989	 3.469553	 10.412766	 1198732.875000
147.750610	 1.530496	 5.350379	 10.524879	 3645834.500000
147.753967	 1.478970	 0.014012	 11.904506	 4064191.500000
147.746475	 1.775344	 0.024258	 10.152918	 11153996.000000
139.162064	 1.732766	 2.564176	 10.432208	 1876206.125000
145.700363	 2.056247	 4.153449	 10.533263	 1563804.250000
141.365601	 2.083126	 2.598950	 10.261559	 843306.312500
147.764862	 0.558821	 0.236035	 10.201871	 6752458.500000
139.491089	 0.984087	 3.520981	 10.031194	 6166392.500000
137.965683	 1.018815	 2.937364	 11.087588	 2657495.500000
147.755707	 1.414310	 0.782738	 10.138562	 3120038.750000
141.602798	 1.292169	 3.900631	 10.559223	 1624421.500000
147.743546	 1.904443	 4.766343	 10.394142	 3849472.250000
144.303177	 2.122325	 3.948156	 10.756852	 4289137.500000
147.746643	 1.542645	 0.862014	 10.946680	 2367081.250000
135.441299	 1.468073	 2.966439	 10.996461	 4140864.000000
147.763016	 1.171438	 0.039624	 9.984665	 1549485.500000
147.778564	 1.135231	 0.438061	 10.802889	 6022667.000000
147.771774	 1.443761	 1.117999	 10.528201	 1779769.000000
147.748291	 1.807049	 0.132525	 10.421425	 1042810.812500
145.188126	 1.397793	 4.220200	 10.447556	 2062848.125000
147.763672	 0.971620	 0.534313	 10.131986	 932373.750000
147.748383	 1.226825	 5.673249	 10.206285	 2229696.000000
147.761383	 1.266868	 5.529685	 10.359209	 4823785.000000
147.771851	 1.757219	 5.254875	 10.670923	 8304780.500000
147.742310	 0.694223	 1.185110	 10.973418	 3008025.750000
147.742828	 0.381301	 0.439991	 10.249448	 1439456.500000
143.957184	 1.900667	 4.023685	 11.408603	 3632523.500000
141.620941	 1.241570	 2.329830	 10.171789	 1252648.625000
147.745972	 2.321634	 1.030493	 10.530170	 2590526.250000
135.259308	 1.553874	 3.053458	 10.510867	 8080251.000000
135.520660	 1.492537	 2.935307	 10.053897	 1072510.500000
147.753708	 1.985234	 4.605283	 10.398593	 1594932.500000
147.754013	 1.342799	 5.553176	 10.189845	 2870840.750000
147.744934	 1.477866	 1.083091	 10.545721	 1888938.750000
136.539124	 1.779704	 3.276117	 10.143121	 815836.937500
136.186783	 1.254915	 2.923110	 10.358849	 1686911.625000
141.309921	 0.741062	 3.368937	 10.285435	 1697591.500000
147.746414	 0.957001	 4.801422	 10.500916	 3479444.000000
144.604843	 1.143178	 4.146591	 10.204180	 2484814.500000
142.908401	 0.934225	 3.895409	 11.176694	 2769952.250000
147.279480	 2.245127	 4.358061	 10.767702	 3627593.250000
147.774551	 1.760956	 0.709116	 10.561309	 3895332.250000
147.759247	 2.822344	 0.214015	 10.302130	 2812107.500000
147.745544	 2.355152	 0.817452	 10.755362	 2993835.000000
147.749863	 0.749026	 5.049320	 9.895121	 4284933.500000
147.746674	 1.577958	 5.418221	 10.062469	 1221401.750000
143.070984	 1.636197	 2.208149	 10.059156	 2082554.500000
143.445419	 2.373221	 3.469147	 10.787261	 1687594.500000
147.130554	 1.413825	 1.753588	 10.319210	 2585205.750000
138.010666	 1.815379	 3.485084	 10.357821	 3227322.250000
147.745148	 1.640466	 0.548445	 10.593339	 5377713.000000
147.780167	 1.089505	 6.050669	 10.502048	 1588804.500000
137.663422	 1.742438	 3.495387	 11.501529	 2814728.250000
147.742386	 1.728042	 1.332962	 10.409740	 6477978.000000
147.484421	 1.621943	 1.699476	 11.173957	 3096176.500000
147.756912	 0.763401	 0.070544	 10.268703	 2750299.000000
147.758118	 0.984415	 0.915333	 10.338316	 2589640.750000
147.745392	 2.174607	 5.322975	 10.672466	 3754693.250000
146.879105	 1.313919	 4.427658	 10.634188	 2938168.000000
143.617401	 1.996123	 3.946985	 10.179215	 1396054.250000
143.835495	 0.948923	 4.007115	 11.530120	 3030110.250000
147.408630	 2.318193	 4.370053	 10.740759	 1785002.750000
147.722092	 1.418799	 1.588948	 10.715979	 3602571.250000
147.748535	 1.497164	 5.959589	 10.369429	 875492.375000
147.769669	 1.081059	 0.157840	 10.828635	 1538165.500000
146.570068	 0.865632	 4.344705	 10.237940	 2210422.500000
142.915909	 0.959559	 3.911279	 10.725071	 1997126.000000
147.758194	 1.864021	 4.840770	 10.812878	 2273411.500000
148.283051	 0.914386	 0.037295	 10.983019	 1368500.625000
148.259384	 1.439467	 0.372640	 10.659801	 2591622.000000
142.354019	 1.592723	 2.297154	 10.667276	 2557772.500000
142.077118	 2.219190	 2.779558	 10.243861	 2176139.500000
148.277969	 1.469598	 0.434335	 9.990461	 1779052.125000
148.261017	 2.676346	 1.072809	 10.195760	 1635014.000000
148.246201	 2.317857	 4.899342	 10.354470	 1569956.875000
146.247391	 2.538505	 2.518714	 10.299951	 1397583.750000
142.548065	 2.028683	 2.458158	 10.340367	 1508658.750000
148.270645	 1.461493	 0.449142	 10.511475	 2402022.500000
148.239197	 0.819020	 1.378043	 10.671963	 2541888.500000
144.556931	 0.535151	 3.528032	 10.411123	 2305610.250000
148.232452	 1.884963	 1.318078	 10.368434	 4241570.000000
141.069489	 1.307282	 2.401783	 10.600468	 2275899.500000
135.902252	 1.339033	 3.159626	 10.578695	 1819852.250000
148.248383	 1.369675	 6.199315	 10.427646	 2774758.500000
148.246826	 1.144584	 1.110212	 10.813074	 11622606.000000
148.242599	 1.786578	 5.089524	 10.854157	 1513695.500000
147.215485	 2.002231	 4.319949	 10.172904	 11668102.000000
148.241089	 2.719224	 5.917620	 10.486512	 4151357.500000
144.660416	 2.135661	 3.923439	 10.583966	 7622647.000000
140.167099	 2.123517	 3.124862	 10.380482	 2377196.500000
148.258759	 1.264774	 1.163609	 10.100757	 1947840.625000
145.457947	 2.300025	 2.329941	 10.523223	 2161237.500000
147.283630	 2.019677	 4.324810	 10.498599	 2704265.750000
148.208984	 1.549937	 1.590145	 11.184330	 3104942.750000
148.247482	 1.588672	 0.306865	 10.510577	 2212607.000000
140.511719	 2.085903	 3.424419	 10.195500	 1588632.875000
145.440201	 1.325383	 4.198603	 10.018922	 2111150.000000
147.827469	 2.847497	 2.703275	 10.976702	 3971878.000000
148.235291	 2.729198	 6.231310	 10.088898	 1676507.000000
148.241211	 1.952015	 1.259306	 10.045643	 3334155.250000
148.221741	 1.821674	 1.629699	 10.548619	 2830370.750000
146.427597	 0.611688	 2.106842	 10.138892	 3991106.750000
144.187607	 2.449809	 3.028449	 10.420843	 3446151.500000
147.910141	 1.987271	 1.765333	 10.409373	 3273324.500000
148.255402	 2.606080	 0.887586	 10.372530	 4108321.500000
138.913956	 1.816711	 3.536966	 10.610444	 2246457.250000
148.230652	 1.911150	 5.308240	 10.107437	 1295407.500000
148.243027	 1.097430	 0.348363	 9.984056	 1566636.000000
147.626816	 0.962811	 1.749994	 10.347442	 3561830.500000
148.245697	 2.486924	 0.840080	 10.046684	 4622026.000000
148.236069	 0.864990	 6.248289	 10.117819	 1200268.750000
148.235031	 2.309698	 5.950551	 10.173059	 4037835.500000
148.243195	 2.250526	 0.884593	 10.346702	 3334945.500000
148.246597	 1.815994	 0.360602	 9.857683	 3007970.500000
148.245575	 2.356125	 0.516885	 10.356994	 2295303.000000
148.239700	 0.993757	 0.958594	 10.700164	 2628452.000000
148.256683	 1.880035	 5.545072	 11.077760	 3593677.250000
148.234497	 1.097369	 5.354493	 11.277697	 3126559.750000
143.947586	 0.539664	 3.256447	 10.359667	 1288074.000000
148.250946	 1.198627	 5.214243	 10.175248	 1776168.750000
148.232773	 1.768454	 4.819851	 10.208729	 1183972.750000
141.395813	 1.140137	 3.798056	 10.446902	 1594085.375000
147.154984	 1.813669	 1.873072	 10.668230	 8247759.000000
148.234634	 0.234663	 5.766222	 9.968534	 1208858.375000
148.236084	 1.334082	 0.660682	 10.079209	 2912876.000000
148.246414	 1.406235	 5.842238	 10.483161	 3234522.500000
148.243332	 1.980100	 5.146574	 10.365944	 1952638.125000
141.707169	 1.113842	 3.815726	 10.341817	 1357995.500000
145.853668	 1.463579	 4.238638	 10.853072	 3891842.750000
148.238510	 2.473871	 5.472614	 10.597114	 1673206.125000
148.251083	 1.998107	 5.624447	 10.625695	 4965677.500000
144.138870	 1.847847	 2.208569	 11.398429	 2834823.500000
148.238403	 0.754800	 5.235638	 10.062337	 1957622.000000
148.195068	 1.560335	 4.630061	 10.121975	 1535478.500000
148.235306	 1.378946	 5.865683	 10.327315	 1742426.500000
144.552673	 2.053467	 3.964815	 10.211422	 2762718.750000
148.233795	 1.516337	 1.067628	 10.234980	 1197744.875000
148.249130	 1.747242	 0.321519	 11.813112	 3979157.500000
148.240402	 1.552692	 4.722459	 10.611581	 2929074.000000
148.244980	 1.501010	 6.168597	 10.775463	 4476421.000000
137.381165	 1.820145	 3.301995	 10.365566	 6058166.000000
144.808640	 1.619149	 2.096136	 10.389385	 1943618.250000
148.744583	 0.743032	 0.218915	 10.172862	 1614308.000000
148.749237	 0.345088	 0.003908	 10.901784	 4529155.500000
148.783722	 1.741490	 5.074580	 10.139587	 5830456.000000
136.029343	 1.464975	 3.147296	 10.747255	 2715538.500000
148.758896	 1.984952	 1.154058	 10.520989	 5298448.000000
147.413437	 1.072753	 4.354490	 10.306972	 1317947.125000
141.028259	 1.975805	 2.634000	 10.178886	 2462118.000000
145.279083	 0.845058	 2.212275	 10.285842	 4166673.500000
148.750854	 2.041297	 5.060572	 10.502637	 4138294.750000
148.743378	 0.823713	 1.019471	 10.446856	 1536221.750000
143.871170	 1.839751	 2.274531	 9.919737	 3051459.750000
148.757523	 1.717644	 0.938239	 10.513330	 3532570.500000
148.753708	 1.802153	 0.726760	 10.481650	 3365659.750000
148.751511	 1.407266	 0.373092	 10.220563	 3341475.000000
148.746750	 1.762527	 4.960448	 10.129422	 2126736.750000
148.757538	 2.022059	 5.540050	 10.392169	 8473050.000000
148.195602	 2.124214	 4.372494	 10.271112	 3681725.000000
148.757339	 2.356691	 1.184731	 10.214236	 1979061.375000
148.744537	 1.801047	 0.640821	 10.065691	 4053222.500000
146.631592	 1.277684	 4.268848	 10.224165	 1744608.500000
148.773315	 2.091758	 5.616292	 10.361374	 4206262.000000
141.385345	 2.064410	 3.529610	 10.824441	 1845750.000000
148.743332	 0.456592	 0.051060	 10.233594	 2469112.000000
148.745316	 1.207772	 0.107285	 11.257819	 2772836.000000
142.609726	 2.114836	 3.631899	 10.543466	 2042180.375000
136.708832	 1.289037	 2.972619	 10.170016	 2937841.500000
148.743683	 1.324926	 1.249751	 10.270443	 1176204.750000
148.774536	 1.673054	 0.989760	 10.708432	 3150716.000000
148.747284	 1.198932	 0.136435	 10.053593	 2420190.250000
144.794327	 1.973253	 3.977532	 10.364325	 3743188.500000
148.755249	 1.402687	 5.441480	 11.296710	 6472467.000000
145.195145	 0.472583	 3.187711	 10.682836	 2853640.500000
148.764877	 1.553971	 1.396924	 10.321986	 2401521.000000
144.529053	 2.065388	 3.899799	 10.150521	 2870308.000000
148.745575	 1.415516	 0.841962	 10.308746	 5425127.000000
148.753174	 2.202585	 0.188296	 10.501678	 5148994.000000
145.381653	 0.862784	 2.188407	 10.979826	 6158173.000000
148.746521	 1.859045	 0.921679	 10.197528	 3492696.000000
148.753799	 1.761620	 5.734237	 10.807026	 1747446.500000
148.757599	 2.410572	 5.705655	 10.049909	 6146303.000000
138.010422	 1.080060	 3.071590	 10.173865	 1164181.625000
148.310211	 0.854828	 4.512877	 10.229527	 3761828.500000
148.743866	 0.760305	 5.214742	 10.008462	 2516442.500000
148.766632	 1.436833	 4.972641	 10.280313	 2947149.750000
147.767578	 2.496187	 4.061638	 10.807449	 2075011.500000
148.754990	 1.530928	 4.831842	 10.256951	 4119695.000000
148.745071	 1.360327	 1.049172	 10.221030	 4628391.000000
148.745193	 1.410998	 5.099742	 9.948941	 1393858.375000
148.467758	 1.654433	 1.698209	 10.770101	 2175276.500000
148.755569	 0.908702	 5.728219	 10.296088	 1344493.500000
136.993256	 1.482442	 2.832108	 10.694161	 883533.250000
148.765686	 1.189969	 4.963915	 10.543881	 6914935.000000
148.768204	 1.752661	 0.451890	 10.238288	 2618677.500000
148.758789	 1.543371	 0.391572	 10.431495	 3378322.000000
139.921387	 1.092273	 2.651490	 9.892299	 1073020.000000
148.747665	 2.630982	 1.128503	 10.301566	 1370374.000000
146.417831	 2.289093	 3.973356	 9.982841	 2055926.500000
146.958069	 1.935277	 1.993868	 10.819817	 2841430.500000
136.667953	 1.633351	 2.938310	 10.319339	 1733500.000000
148.748489	 0.876008	 1.485480	 10.110832	 4138893.500000
148.748444	 0.665459	 0.319604	 10.521942	 2245858.000000
148.747009	 1.855190	 5.347613	 10.131328	 1299194.500000
148.767899	 1.509215	 0.795799	 10.661802	 1480322.750000
148.750168	 1.936879	 1.226441	 10.270607	 1549868.750000
148.754318	 1.948443	 5.318827	 9.965798	 3065980.000000
140.548355	 1.049497	 3.608766	 10.336975	 1569859.750000
148.763168	 1.479401	 1.028759	 10.398383	 3161765.750000
148.760025	 0.464999	 5.209475	 10.543689	 3400002.000000
148.774033	 1.502380	 5.061004	 10.364015	 2346200.000000
148.746979	 1.067038	 5.819676	 10.047434	 3112751.250000
138.836670	 1.747249	 3.526805	 10.374708	 1545046.375000
148.170990	 0.708775	 1.768776	 10.225056	 1993282.875000
148.591934	 0.253599	 1.652898	 9.946714	 2526200.000000
149.377563	 1.909530	 0.782500	 10.009949	 1875387.000000
149.373383	 1.030195	 0.159816	 10.274099	 2965026.500000
142.214920	 0.989959	 2.531112	 10.752358	 2168298.000000
140.405685	 1.350244	 2.533912	 10.464292	 2640417.000000
149.071686	 0.383998	 1.736370	 10.148712	 2182434.500000
137.977112	 1.797447	 2.955371	 10.455067	 2017250.000000
146.400925	 2.269158	 3.903439	 10.410876	 6603009.500000
141.672379	 0.795229	 3.127939	 10.473609	 3239653.750000
149.392029	 0.448955	 4.990325	 10.037069	 1130231.250000
149.369080	 1.616532	 6.175106	 10.255280	 5291649.000000
136.492401	 1.536040	 3.104908	 10.092998	 4265197.000000
145.557419	 1.356314	 2.110364	 10.847804	 1845953.625000
149.366013	 1.929904	 6.230739	 10.302518	 1525335.000000
149.362534	 1.070055	 5.877250	 10.834522	 6621144.000000
149.374222	 0.889494	 0.304608	 10.591223	 4038180.500000
149.369095	 1.519914	 0.052857	 10.079978	 5182650.000000
149.364868	 1.944538	 5.875122	 11.063519	 7268050.000000
148.274979	 0.234225	 3.590511	 10.005055	 1579200.750000
149.389603	 1.047867	 4.694073	 10.074564	 2895694.000000
149.370071	 1.373000	 1.161931	 10.253848	 2942589.500000
149.379990	 1.273469	 4.971063	 10.068941	 6257536.000000
141.937241	 1.385979	 2.402511	 10.145082	 2852777.750000
149.428772	 2.081586	 0.482119	 10.026923	 1895845.375000
139.636383	 1.698813	 2.637979	 10.388393	 1673590.875000
143.032089	 1.824114	 2.388730	 10.897958	 1360492.125000
149.416748	 1.160609	 0.241182	 10.075225	 1789704.625000
149.368301	 2.233510	 1.161703	 10.743324	 9666616.000000
149.384552	 1.340521	 0.033424	 10.163858	 1858112.000000
148.010071	 1.578638	 4.348869	 9.901176	 4980450.000000
149.362167	 1.860345	 5.929404	 10.380740	 1632803.375000
146.185165	 1.957049	 4.065448	 10.391361	 6450421.000000
149.370987	 1.540105	 0.918359	 10.318254	 1743645.500000
136.715393	 1.538686	 2.989723	 10.044302	 3108000.000000
149.363617	 0.899957	 4.850336	 10.461576	 1777580.000000
141.232056	 1.764557	 2.519805	 10.465738	 2731294.500000
149.364960	 2.664521	 6.138955	 10.501215	 1877071.250000
149.384369	 1.545631	 0.818047	 10.876802	 8398666.000000
149.388794	 1.107084	 5.772397	 10.211915	 3618530.000000
138.419266	 1.484750	 3.511408	 10.256128	 1940676.875000
142.585754	 1.352409	 3.870302	 10.397825	 1495336.750000
139.275040	 1.001975	 3.030720	 10.103881	 7735198.000000
149.365845	 1.770718	 5.692220	 10.170382	 4024873.000000
144.117798	 1.741130	 3.955524	 10.020935	 1307011.125000
149.369431	 1.159132	 0.714761	 10.424765	 4373991.000000
149.382385	 1.612620	 1.395140	 10.429882	 2338284.500000
149.362854	 1.210264	 1.231332	 10.405271	 1915179.500000
149.420135	 2.427601	 5.168923	 10.715313	 3984227.500000
149.375748	 2.494957	 0.342520	 10.148950	 2460605.000000
149.374649	 1.555187	 1.164818	 10.377134	 3385176.000000
149.398468	 1.461059	 4.721911	 9.963145	 1085223.000000
146.706497	 2.211192	 3.992432	 10.593812	 3612888.500000
149.380081	 1.622336	 5.081975	 10.707032	 4046333.250000
141.723236	 0.852139	 3.431808	 10.545157	 3247827.750000
149.373932	 1.447143	 5.529938	 10.545068	 4705501.000000
149.218735	 1.722268	 4.557104	 10.255162	 3368388.000000
139.770401	 1.676962	 3.606993	 10.273449	 1812022.375000
143.701584	 1.401266	 2.260643	 10.422832	 2033150.000000
148.808090	 2.466764	 2.003569	 10.621679	 3991824.500000
148.155548	 1.768660	 1.879702	 10.317712	 1426517.500000
149.380127	 1.527254	 0.461909	 9.996706	 3732279.000000
143.165482	 1.079010	 2.377100	 10.163239	 1362226.000000
149.364899	 1.955122	 6.012060	 10.818746	 4972498.500000
149.417953	 1.654010	 0.085291	 10.585424	 3973929.500000
146.867371	 2.296392	 3.949106	 10.936758	 3870654.500000
145.503647	 2.051991	 3.952654	 10.168241	 1090366.125000
141.757507	 1.805597	 3.731903	 10.281992	 2870638.500000
149.399994	 1.724566	 1.079000	 10.336670	 8582862.000000
149.385361	 1.419702	 5.016754	 10.193115	 2310133.750000
149.367889	 2.228518	 4.656088	 10.291279	 5622167.000000
149.362274	 1.686903	 0.331020	 10.134512	 1358789.375000
149.368683	 2.581158	 0.115226	 10.639917	 3041894.500000
149.389969	 1.549437	 1.055363	 10.591554	 1864852.375000
137.986877	 1.478611	 3.463090	 9.944128	 7149809.000000
146.497955	 2.137282	 4.014587	 10.299344	 2625558.000000
150.065323	 1.670578	 5.300428	 10.251145	 3398484.500000
144.444199	 0.630463	 3.248518	 10.377323	 4086477.000000
150.051697	 2.103884	 5.853715	 11.025635	 2369152.500000
150.060059	 1.341021	 1.245638	 10.414186	 6796556.500000
149.925476	 1.828667	 1.667235	 10.636615	 4836985.000000
150.062866	 1.696046	 5.691930	 10.141796	 3053525.500000
150.072815	 2.363178	 4.583830	 10.516448	 7833453.000000
148.129074	 0.891048	 1.979568	 9.989076	 1248145.250000
142.869263	 0.965681	 2.541140	 9.977830	 2432753.500000
147.148056	 1.545571	 2.030880	 10.750742	 3950129.500000
150.056046	 1.787394	 1.065214	 10.226365	 2652459.500000
138.488663	 1.567968	 3.457242	 10.260772	 1670872.750000
150.063721	 1.546568	 6.048997	 10.598285	 3173933.000000
150.051300	 1.101295	 0.901184	 10.208706	 2596272.250000
150.045883	 1.406112	 6.129013	 10.074383	 1795358.500000
150.065430	 1.544022	 5.901142	 10.531127	 2511204.250000
148.969055	 1.591620	 1.833169	 10.560903	 7217319.000000
146.500854	 0.954998	 2.156188	 10.286024	 3570968.500000
142.728973	 1.383125	 2.382322	 10.051656	 1628170.250000
149.534592	 1.282232	 1.722722	 10.110346	 5211697.000000
150.040909	 1.723163	 4.909087	 10.077570	 1560265.250000
138.136841	 1.416688	 2.802705	 10.334592	 2032127.750000
148.682877	 0.739975	 4.290615	 10.502870	 2871246.000000
150.046066	 1.078647	 0.968127	 10.355597	 1325123.250000
150.043091	 1.464893	 0.404995	 10.174893	 3863424.750000
145.885239	 1.263158	 2.140678	 10.634993	 6141487.000000
145.127853	 1.801696	 3.972744	 10.504355	 3339476.000000
150.043121	 1.657823	 0.962867	 10.048894	 3526639.250000
150.068192	 1.463091	 6.210339	 10.148479	 2464489.500000
149.288818	 2.197521	 1.910718	 10.278294	 2955855.000000
150.051865	 1.902188	 0.918836	 10.188204	 1466561.375000
141.955078	 1.258896	 3.755847	 10.138336	 1268580.250000
150.047562	 1.386015	 5.790664	 10.003809	 8586728.000000
147.288528	 2.389987	 3.808494	 10.105063	 2628102.000000
150.047028	 1.335454	 5.986276	 10.165888	 6333577.500000
147.223587	 1.533365	 4.200389	 10.361387	 6069920.000000
145.586273	 2.403688	 3.376544	 10.580096	 4421271.500000
