r			 theta		 phi		 rigidity	 fly time
138.674942	 0.162436	 3.656596	 8.735235	 691063.687500
138.650864	 2.153051	 4.339505	 8.497901	 1026658.250000
136.991135	 0.661138	 3.621270	 8.336066	 1059587.750000
138.943161	 2.419012	 0.868362	 8.552664	 1768424.000000
137.830368	 2.207668	 3.998240	 8.583796	 3729593.000000
138.949509	 2.548092	 0.953933	 8.444534	 1583651.500000
138.944183	 2.765770	 5.013827	 8.938580	 2199167.500000
138.530777	 2.760808	 3.362149	 8.394658	 1293260.500000
138.817276	 2.521621	 1.943617	 8.504110	 4502748.500000
138.950989	 1.253668	 6.179049	 8.339109	 839718.375000
138.972687	 2.001799	 5.173836	 8.619834	 3698847.500000
137.553528	 0.445354	 3.049741	 8.678166	 1388856.000000
136.757935	 0.632005	 2.835726	 8.395987	 3090229.250000
138.945633	 1.917729	 4.680752	 8.587054	 1395758.875000
138.940399	 2.775906	 5.020727	 8.458563	 1024971.312500
138.948074	 2.823677	 1.572309	 8.570312	 2721187.000000
138.951889	 0.150947	 5.143672	 8.348584	 2574078.500000
138.948700	 0.315893	 1.243468	 8.602059	 2584693.500000
138.960434	 2.183880	 5.677546	 8.425071	 1475372.500000
138.957306	 1.402315	 1.163601	 8.587191	 2113599.500000
138.952667	 1.767325	 1.261374	 8.749140	 1514548.750000
138.952026	 0.565806	 5.550004	 8.731936	 2489929.750000
135.794205	 2.026725	 2.652549	 8.435807	 4795579.000000
138.991150	 2.905917	 5.253850	 8.306021	 3008548.500000
138.958588	 0.523620	 5.302213	 8.257823	 803135.187500
138.945267	 2.937093	 5.893962	 8.529577	 4198142.000000
138.913483	 2.936254	 3.425950	 8.762849	 2341918.000000
137.592987	 1.031005	 1.994748	 8.569568	 2731504.000000
138.543427	 1.368564	 5.675119	 9.495428	 5152970.000000
136.065384	 0.668099	 2.974524	 8.517879	 1348628.000000
138.546738	 2.072858	 0.624133	 8.465580	 3823488.500000
138.456696	 0.252550	 1.750232	 8.874727	 2923570.250000
138.529373	 2.825768	 1.950234	 8.685674	 1572994.125000
137.785980	 0.305831	 2.846416	 8.374220	 2610036.500000
137.937531	 0.260080	 3.293160	 9.765348	 3395381.000000
136.690643	 2.425138	 3.166953	 8.539822	 2038555.875000
138.535110	 2.430507	 0.414833	 8.483977	 1070630.375000
137.920776	 0.267491	 2.925604	 8.769662	 2372219.000000
134.766113	 1.817751	 2.646443	 8.618203	 3372903.500000
138.524353	 0.165930	 1.216171	 8.299929	 1192120.250000
137.364853	 1.892800	 4.123703	 8.896607	 4281716.000000
138.530075	 0.210610	 0.100081	 8.233455	 4162748.500000
138.528870	 0.896431	 1.519279	 8.524792	 1328970.000000
138.588943	 3.026252	 2.939427	 8.557779	 2782861.000000
138.531403	 2.493669	 1.258384	 9.010839	 3391434.250000
138.589035	 2.948223	 1.190295	 8.332291	 661827.312500
135.568848	 2.198155	 3.267933	 8.339417	 533668.812500
138.521774	 2.346583	 1.722567	 8.745996	 3989341.000000
138.464722	 2.796886	 2.165753	 8.714993	 9818519.000000
135.320190	 2.059234	 2.737348	 9.092712	 2354988.750000
138.354324	 2.339488	 1.901265	 8.662193	 1419524.750000
138.533203	 2.843011	 5.479313	 8.553142	 3152675.750000
138.564438	 1.795125	 5.888897	 8.544366	 1334806.875000
138.551971	 2.975132	 1.335834	 8.415112	 1848477.000000
138.534485	 0.344552	 5.426795	 8.396869	 3377894.000000
138.307907	 0.149440	 3.516215	 8.526441	 4782790.000000
138.530365	 0.924023	 5.677582	 8.755873	 1589967.000000
138.535919	 2.096655	 0.788106	 8.721680	 4898559.000000
136.812820	 0.580000	 3.548622	 8.263238	 1074930.375000
138.543533	 0.332932	 0.682272	 8.447434	 2225426.750000
138.530457	 0.281886	 0.923489	 8.579497	 1395744.500000
138.540207	 2.939870	 0.059703	 8.977099	 1574244.000000
138.255753	 0.168729	 2.535524	 8.245455	 1576262.625000
138.533112	 2.953242	 0.738701	 8.390415	 1302137.375000
138.535233	 2.831583	 4.713921	 8.506789	 2334216.250000
138.223648	 0.601020	 1.852562	 8.962962	 4681041.000000
138.563858	 2.575790	 1.431306	 8.564763	 1777106.500000
137.208450	 2.504683	 2.833754	 8.426178	 1656795.375000
138.544586	 0.175441	 0.730171	 8.501602	 2655816.000000
138.503830	 0.195729	 4.750060	 8.395592	 992299.312500
138.540817	 0.896069	 6.217008	 8.331447	 1084326.375000
138.213699	 2.999888	 0.109145	 8.565123	 1696957.875000
138.195969	 2.050826	 0.644384	 8.466154	 794888.000000
137.959457	 0.125394	 2.977716	 8.425962	 545725.250000
138.195175	 2.911394	 0.724225	 8.344962	 2811310.750000
138.193069	 1.585218	 1.143206	 8.467629	 1682627.250000
136.323181	 0.720000	 3.758969	 8.700597	 1619600.750000
138.195435	 1.319206	 1.133697	 8.899942	 1454712.875000
137.155136	 1.116892	 4.218139	 8.509821	 1027710.875000
138.097397	 2.282857	 1.812574	 8.436217	 2221219.500000
138.206879	 3.036325	 2.120047	 8.309854	 1291084.875000
137.651611	 0.242186	 3.329052	 8.312137	 1550460.750000
138.218826	 0.792212	 0.625047	 8.399297	 1368213.000000
137.658463	 0.620980	 4.248831	 8.784339	 1348446.750000
134.258438	 1.162204	 2.655843	 8.341243	 1322504.000000
138.202148	 2.876650	 1.088548	 8.502240	 1636829.000000
138.212585	 2.964752	 0.419821	 8.374740	 1957886.250000
138.199280	 0.999831	 5.390284	 8.603284	 2143903.750000
137.667572	 0.230969	 3.093749	 8.604748	 6000800.000000
138.211304	 3.062171	 3.349457	 8.518500	 1552919.000000
137.200821	 2.161414	 2.161270	 8.600231	 6556020.000000
138.198090	 0.709620	 4.967639	 8.708350	 6124937.000000
138.196335	 2.858056	 0.467710	 8.686996	 2074136.000000
138.205811	 3.037401	 6.182803	 8.600874	 845554.250000
138.205551	 3.033223	 0.854812	 8.457063	 2443446.500000
134.038345	 1.975901	 3.132844	 8.617275	 2774751.250000
138.237244	 2.504980	 0.601901	 8.418388	 4497450.000000
138.220245	 2.906893	 0.278238	 8.207765	 1002032.000000
138.031433	 1.404510	 4.516545	 8.377959	 893565.125000
138.217117	 1.813961	 0.235151	 9.036070	 5808175.000000
136.055191	 0.629037	 3.402960	 8.841368	 3336865.250000
138.191650	 0.724190	 0.296245	 8.785586	 580278.062500
138.220764	 2.965849	 5.072428	 8.488945	 1041871.125000
138.164780	 0.242156	 1.558978	 8.702460	 1230966.250000
138.206680	 2.831997	 5.833242	 8.312684	 1685598.000000
138.215027	 2.985407	 0.488173	 8.370835	 591202.187500
138.155716	 0.071149	 1.650185	 8.450454	 3011926.000000
136.361893	 0.599597	 2.682143	 8.384329	 3506536.000000
135.358719	 0.745657	 2.937822	 8.534748	 1479646.500000
138.203735	 0.518026	 1.168079	 8.848053	 1469321.250000
132.968689	 1.404256	 3.257518	 8.505208	 2114685.500000
138.215958	 2.375358	 0.703997	 8.947943	 2973850.500000
137.342072	 2.352363	 3.970971	 8.482157	 1507581.000000
138.195465	 1.558488	 0.796566	 8.662303	 2628407.500000
138.034866	 0.141836	 4.006815	 8.413921	 2190997.500000
137.239655	 2.179560	 2.039538	 8.486828	 2698239.000000
137.906937	 2.743357	 0.035506	 8.734033	 1829651.000000
137.635925	 0.171814	 2.364617	 8.575395	 1656770.875000
137.322739	 2.285646	 4.161504	 8.603298	 2089851.625000
137.864456	 0.261302	 4.815095	 8.246675	 409273.156250
134.647659	 0.807033	 2.952917	 8.569226	 2637820.250000
133.344330	 1.715804	 3.455243	 8.319420	 6758120.000000
137.733200	 0.204715	 4.346754	 8.537373	 4603944.500000
136.973328	 2.358533	 2.268751	 8.585089	 2323594.250000
137.859543	 0.235318	 5.121212	 8.328859	 796104.062500
137.884567	 2.991492	 1.231723	 8.311653	 1253232.250000
137.859375	 2.674245	 1.780353	 8.424837	 877296.250000
136.831741	 0.367237	 3.072301	 8.686900	 1633695.250000
132.862732	 1.576326	 3.371531	 8.366039	 1579081.250000
136.918350	 0.355196	 3.353249	 8.192374	 635105.312500
137.871140	 0.127868	 5.642934	 8.442186	 1021031.250000
137.761642	 0.644042	 1.647205	 8.313540	 1174060.375000
137.637497	 2.275646	 1.890780	 9.140718	 2018657.750000
137.863266	 2.311891	 5.485627	 8.381807	 4211228.000000
137.860901	 2.800946	 4.367762	 8.295412	 3921012.500000
137.593475	 0.286908	 4.152874	 8.677102	 3917963.500000
137.871628	 2.990925	 1.559160	 8.300714	 2927149.250000
137.873108	 1.644762	 6.017705	 8.466141	 1027572.000000
137.660019	 2.595437	 2.092469	 8.290787	 1205053.500000
134.327393	 0.855248	 3.093810	 8.282863	 3474147.000000
137.861221	 1.077488	 0.245502	 8.552798	 3232792.250000
132.928528	 1.363768	 2.844318	 8.360753	 1822520.750000
137.850830	 0.571414	 4.729264	 9.218915	 1575009.125000
137.855042	 2.939591	 4.100048	 8.558270	 1382325.250000
137.858643	 3.067241	 3.835963	 8.458965	 2258094.000000
137.862015	 2.824313	 4.730801	 8.543442	 3314014.000000
137.362961	 0.377624	 4.027263	 8.440372	 1696267.500000
137.503845	 2.481929	 4.111532	 8.503699	 6942560.500000
136.741257	 2.404426	 2.437988	 8.570452	 1778308.875000
137.866470	 1.986487	 0.182854	 8.595395	 1708747.250000
137.861740	 3.029615	 6.257272	 8.729868	 1109984.500000
137.862488	 0.631590	 5.830961	 8.669900	 1537775.750000
137.285263	 0.258007	 2.833096	 8.579062	 1738384.375000
137.708450	 2.753007	 3.929630	 8.600485	 4298902.000000
137.765747	 2.887626	 2.660641	 8.432226	 1696693.000000
137.404388	 0.352387	 2.217847	 8.396613	 1342107.750000
137.859528	 0.281312	 0.321170	 8.329733	 512378.687500
137.871338	 1.266422	 1.151820	 8.420196	 1942345.750000
137.863297	 0.368704	 5.513514	 8.419175	 3178659.000000
137.624481	 0.178686	 6.177564	 8.796909	 1678412.750000
137.419144	 2.862696	 3.388782	 8.456642	 821127.500000
133.810287	 2.074887	 3.038328	 8.388374	 1150887.250000
137.612656	 2.930661	 4.752676	 8.504974	 1905720.000000
135.811523	 2.435604	 3.297824	 8.777154	 3274966.000000
137.593430	 2.929905	 5.985491	 8.224594	 2117566.750000
136.104736	 0.554777	 3.672556	 8.362817	 2699877.250000
137.553513	 2.946427	 3.027801	 8.419949	 1392237.250000
137.404114	 0.193720	 2.165187	 9.020579	 1696680.250000
135.907700	 0.505397	 2.976661	 8.490886	 2214379.500000
137.237473	 0.181831	 3.448836	 8.288048	 773162.375000
137.618134	 2.806509	 4.674059	 8.458420	 1137738.625000
137.619278	 0.124800	 0.565741	 8.426475	 503844.375000
137.605911	 0.508184	 5.745409	 8.588733	 2203332.000000
133.567993	 0.945138	 3.165122	 9.473780	 5929157.000000
137.593109	 2.125987	 0.111236	 8.642851	 3399307.000000
137.603287	 1.368348	 4.907690	 8.662015	 3040857.000000
137.597397	 0.241871	 0.779533	 8.287538	 4569094.500000
137.600433	 2.211322	 5.808262	 8.816809	 3822948.250000
137.124496	 0.521326	 4.212567	 8.403306	 984734.125000
132.175659	 1.410806	 3.205858	 9.000496	 2272791.250000
137.601532	 2.812005	 4.654603	 8.470066	 1699954.000000
137.598526	 0.537359	 1.233971	 8.551975	 615247.937500
135.149628	 0.652863	 3.293956	 8.356796	 769760.562500
137.601624	 1.579973	 5.864384	 8.605443	 2193679.750000
137.603714	 1.569517	 5.509203	 8.432291	 1446943.750000
137.611252	 0.840205	 5.989712	 8.407483	 1141874.000000
135.592102	 2.399621	 3.000268	 8.674733	 2137708.250000
137.595886	 3.001004	 1.766900	 8.425445	 1311876.250000
137.592331	 1.718315	 5.402821	 8.358204	 874376.125000
137.641159	 2.446192	 1.002766	 9.118134	 1868204.625000
137.593140	 1.608897	 5.217290	 8.471558	 1727024.625000
134.183975	 1.159328	 2.508096	 8.488608	 2239142.000000
137.506302	 2.888917	 3.418132	 8.266800	 1924847.250000
137.338394	 0.208693	 2.231998	 8.337230	 1064268.000000
137.602463	 0.156851	 5.437800	 8.512369	 2384098.500000
137.458847	 0.129588	 4.025365	 8.329038	 988755.625000
137.593567	 2.105872	 5.605072	 8.331420	 694011.625000
134.565216	 1.319795	 3.838974	 8.531068	 2666671.000000
135.618744	 0.556334	 3.046869	 9.351143	 1960242.750000
137.603973	 2.946470	 1.868113	 8.232305	 817793.125000
137.322449	 2.749001	 3.720786	 8.523502	 2443174.000000
136.908234	 0.397696	 3.891805	 8.239357	 2114536.000000
137.599060	 2.656407	 5.788123	 8.951996	 1588180.000000
137.345795	 2.755806	 1.810167	 9.185587	 5980812.500000
137.348709	 2.800731	 6.053978	 8.384887	 3399614.000000
137.351120	 0.965421	 1.301485	 8.373749	 579169.937500
135.426956	 0.949675	 2.254031	 9.028120	 1422372.500000
137.359131	 2.378035	 0.338790	 8.567239	 1514408.375000
137.065155	 0.275887	 2.069260	 8.412596	 1134299.625000
135.948837	 1.596252	 4.154738	 8.677148	 2738424.000000
137.260223	 0.149615	 4.397645	 8.572119	 1970142.250000
134.641129	 1.599899	 3.913936	 8.636292	 2368481.250000
131.879013	 1.674657	 3.068779	 8.593487	 1909242.000000
137.242783	 2.916135	 3.147960	 8.308927	 758172.500000
137.349976	 1.341640	 0.694402	 8.324233	 1176515.500000
137.370255	 0.218958	 5.401383	 8.436566	 2073741.250000
137.352310	 0.285413	 6.107967	 8.868522	 2533952.000000
135.852859	 0.637670	 3.831954	 8.729848	 1214728.250000
137.049942	 0.811256	 4.427801	 8.483523	 952375.375000
136.900818	 2.377867	 4.155371	 9.078554	 1385897.375000
137.353012	 2.953392	 4.497879	 9.098354	 3308528.500000
134.207336	 1.870022	 2.480628	 8.421383	 1003790.375000
137.368073	 1.937521	 6.067712	 8.477723	 773538.687500
137.347168	 1.085792	 0.642016	 8.881510	 2155443.500000
137.259415	 2.292420	 1.786105	 8.648979	 5132406.500000
137.372498	 2.729432	 0.599003	 8.364509	 2286432.500000
137.069931	 2.803185	 3.527100	 8.325674	 1131560.750000
134.324127	 2.180806	 2.813865	 8.615360	 3952761.000000
136.746887	 0.249579	 2.890893	 8.484980	 2333668.750000
137.352524	 2.838645	 6.090323	 8.404110	 607256.937500
137.252625	 0.052341	 2.527772	 8.302720	 782862.250000
137.381546	 2.061063	 5.380587	 8.641249	 1278372.250000
137.346329	 0.204912	 0.670255	 8.542416	 2167698.250000
137.352814	 0.274078	 0.808986	 8.415040	 1828332.500000
137.361664	 2.775512	 0.643808	 8.580518	 1864962.250000
137.358582	 1.707323	 0.495837	 8.791320	 4560954.500000
137.367874	 2.887696	 4.746228	 9.366608	 2465871.750000
137.365936	 2.701774	 0.404997	 8.384392	 6480191.500000
137.165253	 0.219248	 2.002080	 8.916731	 1832516.750000
132.296860	 1.268690	 2.836441	 8.572697	 1624162.250000
137.357147	 0.160383	 5.237574	 8.328229	 822214.875000
134.252838	 0.812152	 3.470710	 8.577145	 1653901.000000
137.373505	 2.250588	 0.496596	 8.577394	 2303891.500000
137.356186	 2.424322	 0.713294	 8.972993	 2040697.500000
137.368378	 0.268025	 0.395271	 8.341908	 1775146.500000
136.889038	 0.255536	 3.773972	 8.278456	 1015367.000000
137.263870	 0.154825	 1.772625	 8.329795	 2109241.250000
137.169861	 0.983304	 5.907382	 8.713902	 2261914.500000
137.155594	 2.536281	 1.180211	 8.968606	 5015271.000000
137.180237	 1.369242	 1.440891	 8.566036	 2715095.000000
137.129364	 0.215977	 1.567079	 8.366597	 2059485.125000
137.157013	 0.146729	 5.481553	 8.318072	 988258.437500
137.144592	 2.962827	 2.727677	 8.205510	 518873.656250
137.164795	 2.964991	 4.846380	 8.231572	 1117303.750000
136.664261	 2.643442	 2.429647	 8.734415	 2217820.000000
137.083008	 1.358503	 4.582048	 8.557906	 2388517.000000
136.663254	 0.297945	 2.327362	 8.786672	 3209980.000000
137.162399	 2.853344	 1.333358	 8.604124	 2238296.000000
135.180923	 0.732973	 2.423870	 8.389342	 614763.125000
137.096252	 2.347344	 4.447029	 8.392810	 571825.375000
137.065628	 0.179654	 4.435585	 8.495907	 2043129.250000
137.167984	 3.019955	 5.970190	 8.490922	 4786488.000000
137.092697	 0.984543	 1.620444	 8.455302	 1174164.625000
134.198639	 2.263124	 3.059138	 8.449768	 1485282.000000
136.910141	 0.250520	 2.052046	 8.271691	 1531239.125000
137.161591	 0.282860	 0.124488	 8.356552	 941419.312500
137.155594	 2.064250	 5.888838	 9.526512	 3913147.500000
137.166504	 2.920927	 5.415015	 8.941924	 3329793.000000
137.157852	 0.576148	 4.923338	 9.142073	 3026909.500000
137.210907	 2.603585	 4.561539	 8.595851	 2906791.500000
137.153564	 0.158413	 1.266495	 8.460376	 1314813.500000
137.164398	 2.950773	 1.246951	 8.203875	 1073416.250000
137.164963	 2.912761	 5.406531	 8.239718	 1285861.250000
132.407852	 1.932287	 3.051947	 8.437331	 978017.875000
137.189560	 2.503688	 4.596846	 9.365676	 4572858.000000
133.868179	 1.006541	 3.698859	 8.657678	 1018645.625000
137.156204	 0.244243	 1.307954	 9.260441	 2057257.875000
136.488693	 0.332183	 3.780858	 8.380655	 1868644.000000
131.876221	 1.408556	 3.430394	 8.709044	 5488666.500000
136.891373	 0.133014	 3.209708	 9.012795	 1543368.375000
137.171707	 2.838353	 6.049051	 8.591319	 1161477.000000
137.180389	 2.989439	 0.694238	 8.304711	 723336.000000
137.152725	 2.872272	 4.036695	 8.302735	 1089654.750000
137.159027	 2.811532	 5.977679	 8.459553	 620425.062500
137.169128	 0.158850	 5.709370	 8.431356	 2195966.250000
137.188126	 3.051213	 5.370927	 8.250339	 1543516.375000
137.157227	 3.029292	 6.147029	 9.697685	 4863116.000000
136.871277	 0.143518	 2.897020	 8.350800	 597286.000000
137.178085	 2.890973	 1.347062	 8.390152	 1839938.625000
136.739105	 1.085408	 1.804280	 9.018968	 3683893.000000
137.062164	 2.894052	 3.589938	 8.300064	 1519772.875000
136.334396	 0.261559	 2.984904	 8.387459	 1986886.625000
137.064072	 0.881012	 4.730740	 8.677444	 1729068.000000
137.056702	 3.045454	 3.709863	 8.535653	 2388688.500000
136.483231	 0.237529	 3.409753	 8.725601	 1925896.500000
136.615982	 0.183873	 3.248719	 8.332998	 1734051.000000
137.060059	 2.131696	 6.003807	 8.552288	 764495.875000
132.866348	 2.062079	 3.280792	 8.419306	 4141559.250000
136.023438	 0.535005	 3.966894	 8.744802	 1941000.875000
131.875809	 1.897189	 3.059142	 8.595621	 1398443.625000
134.929855	 2.390831	 2.819968	 8.668945	 2697569.500000
136.809219	 0.185626	 4.022108	 8.292652	 1040890.125000
130.930634	 1.566965	 3.109227	 8.515079	 1025759.937500
134.304184	 0.701324	 2.739505	 8.401029	 1551359.250000
136.070541	 2.302728	 4.003458	 8.745974	 1450974.250000
137.025299	 2.194610	 1.696783	 8.794024	 1372238.375000
137.054016	 1.074596	 0.512140	 8.885111	 2204979.500000
137.057220	 2.859200	 5.022285	 8.203536	 1311716.375000
136.453125	 0.306092	 2.419004	 9.623585	 3851251.250000
137.056824	 3.001848	 5.535409	 8.698870	 1111384.625000
135.797806	 1.301703	 2.003046	 9.147765	 2673074.750000
137.074249	 1.463658	 1.016826	 9.480742	 4913149.500000
137.053482	 0.237196	 5.473143	 8.821292	 7154424.500000
137.056229	 2.221881	 4.744904	 8.336367	 1491739.625000
133.347031	 0.853076	 2.816553	 8.430661	 2425707.500000
137.022476	 0.095006	 1.787225	 8.466861	 1952841.375000
137.077621	 2.869037	 4.437568	 8.574794	 1079240.750000
137.055191	 0.553330	 0.273015	 8.434245	 1547905.000000
137.063705	 2.996861	 4.899239	 8.596788	 780103.500000
132.551041	 2.027303	 3.097382	 8.450652	 1061863.250000
137.053574	 3.014720	 0.885460	 8.538157	 1602177.500000
137.112167	 2.943511	 1.903879	 8.803126	 1027828.437500
137.057938	 0.224777	 0.144975	 8.632199	 944693.062500
133.529678	 2.094685	 2.733375	 8.391072	 1111541.000000
137.063446	 2.182192	 0.431898	 8.904867	 2013428.750000
137.068573	 2.743755	 5.126468	 8.487990	 1495549.250000
136.274628	 1.916368	 4.255749	 9.012759	 1681836.250000
136.838974	 2.786831	 2.460829	 8.664760	 1856522.250000
137.010422	 0.325243	 4.666443	 8.313245	 639479.625000
133.843719	 1.923966	 3.750638	 8.375724	 1156634.750000
133.113846	 2.058118	 3.410517	 8.487664	 2530307.000000
137.059601	 0.128700	 4.857344	 8.558666	 419750.750000
135.646759	 1.103720	 4.165203	 8.378351	 1341242.250000
137.069397	 2.050503	 5.827444	 8.417913	 783999.500000
136.642975	 0.243352	 3.878911	 8.535177	 905437.375000
137.004944	 1.518941	 5.769532	 8.630648	 3162832.000000
136.977737	 0.220077	 4.898244	 8.516129	 1428606.625000
137.016998	 0.214459	 5.807162	 8.585745	 2217865.500000
137.019669	 0.220068	 0.556368	 8.726276	 2494934.250000
136.919403	 2.928744	 3.110415	 8.420292	 3245302.000000
136.828918	 2.817382	 2.396579	 8.829576	 4253758.000000
136.775970	 1.851374	 4.466741	 8.667332	 3093117.500000
136.789780	 0.264796	 1.898482	 8.725391	 3152672.000000
136.689331	 0.207978	 2.258018	 8.314429	 1874355.250000
136.988251	 0.130125	 5.874529	 8.943021	 4114871.250000
137.006882	 2.971775	 5.616833	 8.272586	 3074616.250000
133.326370	 1.994606	 2.585738	 8.462229	 896534.812500
136.775711	 2.461815	 1.963805	 8.427986	 2643205.500000
136.986710	 2.257738	 5.210869	 8.479517	 3426992.750000
136.986542	 2.396355	 0.946362	 8.307563	 1290567.375000
136.594101	 2.768262	 3.525511	 8.470474	 2102762.250000
136.993912	 1.537888	 0.405653	 8.605010	 1077368.000000
137.053040	 2.889903	 0.662111	 8.282626	 483995.875000
136.442429	 0.211401	 3.013338	 8.452598	 1894212.500000
136.986588	 0.745077	 5.411037	 8.719259	 5513969.000000
130.790070	 1.686733	 3.200603	 8.449018	 2780484.750000
137.002502	 0.485686	 5.931442	 8.711699	 2779817.500000
136.663727	 0.955631	 4.467622	 8.576410	 1218620.250000
136.644821	 2.305439	 1.947671	 8.318002	 801295.750000
136.994766	 2.351346	 0.725893	 8.601846	 1514152.750000
136.621231	 0.206294	 2.391408	 8.377150	 901433.625000
136.994476	 1.934018	 0.850111	 8.337644	 1390713.250000
132.553528	 1.358159	 2.516240	 8.284089	 722925.375000
136.801117	 0.653374	 4.515097	 8.860605	 2622730.000000
136.990952	 1.686003	 1.288333	 8.690110	 1152616.750000
135.608292	 0.389574	 3.077583	 8.303121	 1226936.625000
137.018494	 2.458507	 4.742018	 8.367949	 1337737.750000
136.988464	 1.386790	 6.129902	 8.411186	 1766442.625000
136.789963	 0.259537	 1.898412	 8.246351	 1873687.750000
136.992950	 2.959186	 3.908802	 8.631385	 2903465.500000
130.591248	 1.623112	 3.115366	 8.508851	 1518987.125000
136.993149	 2.951383	 1.096021	 8.678727	 879183.750000
136.998596	 1.335851	 0.069625	 8.945800	 2198209.250000
137.002197	 0.718337	 0.933568	 8.282031	 932439.562500
136.730942	 2.219202	 1.863395	 8.355702	 965847.750000
136.991318	 0.492617	 0.065122	 8.641776	 1922647.875000
136.989502	 1.165830	 0.409288	 8.883708	 1259066.250000
136.988144	 0.328711	 1.175542	 9.016191	 2951401.000000
136.974777	 2.822441	 4.227709	 8.513232	 2531469.000000
134.749359	 0.545768	 2.778925	 8.434263	 2970569.750000
136.929337	 2.417247	 1.082998	 8.305772	 652608.500000
134.416702	 1.722252	 4.003102	 8.422691	 1008579.062500
136.864822	 0.278963	 4.592837	 8.448823	 2126273.000000
131.260361	 1.515591	 3.544548	 8.484070	 1263582.500000
132.293182	 1.871966	 3.580636	 8.518877	 2371622.250000
136.930511	 0.118439	 5.757141	 8.450232	 646763.750000
136.942108	 2.460885	 0.621064	 8.336809	 1262040.000000
131.711868	 1.025272	 3.359261	 8.364202	 1720427.000000
136.934875	 2.533882	 1.546049	 9.215066	 3159138.000000
136.938675	 2.906492	 4.998156	 8.334518	 2524244.250000
136.964066	 3.067996	 6.057868	 9.324622	 1574606.125000
132.601868	 2.103931	 2.899032	 8.404097	 3331640.500000
134.407822	 2.097678	 3.825863	 8.413504	 1087883.125000
136.930298	 2.208827	 5.141593	 8.840529	 927125.125000
136.935883	 2.792384	 0.358649	 8.557770	 1522539.250000
135.912872	 0.338712	 2.714441	 9.147188	 3803405.000000
136.966309	 1.563495	 4.761410	 8.419165	 5290778.500000
133.218109	 0.752046	 3.273916	 8.714295	 1172115.875000
133.757889	 0.677142	 2.905760	 8.561501	 1194411.000000
135.279175	 0.425877	 3.200722	 8.710347	 1420524.250000
136.931107	 0.118372	 0.015195	 8.226237	 561525.437500
130.069138	 1.490587	 3.068899	 8.382224	 1456788.875000
136.939423	 0.128322	 0.697521	 8.542749	 7946139.500000
136.951370	 1.461936	 4.722515	 8.524097	 1309475.750000
136.955200	 0.831274	 6.003504	 8.529908	 1688986.500000
134.808105	 0.578160	 3.578060	 8.767925	 2271252.500000
136.809937	 0.413415	 1.682579	 8.589252	 883583.437500
131.738113	 1.872413	 2.769888	 8.623259	 3588591.750000
136.929794	 2.090314	 0.388186	 8.941462	 1844040.250000
135.453705	 2.434426	 2.510074	 8.405181	 972570.500000
136.742676	 0.117822	 2.431203	 8.646921	 946197.375000
136.915909	 0.147781	 1.393149	 8.352363	 490083.906250
136.967651	 2.458312	 0.965809	 8.597311	 2836818.000000
136.940750	 1.029496	 0.676096	 8.300820	 2285788.000000
136.948441	 0.981305	 5.484924	 8.629708	 1995135.625000
136.957443	 2.762149	 0.735107	 8.486599	 2251625.250000
136.731476	 0.162921	 2.119243	 8.391621	 3373700.500000
136.938339	 0.779624	 0.418751	 8.479728	 2778583.000000
136.942734	 0.094668	 0.422485	 8.853986	 2985832.500000
136.933533	 2.782134	 6.278559	 8.642497	 3779759.000000
136.942596	 2.848215	 5.192592	 8.457135	 2118125.000000
136.864563	 2.943949	 3.016258	 8.361007	 1381089.500000
136.935455	 0.840393	 1.240513	 8.612444	 2968374.250000
136.924072	 0.555292	 0.174657	 9.255533	 2201744.750000
136.932434	 2.894685	 5.680398	 8.506298	 903870.500000
136.869492	 0.146849	 4.735963	 8.867918	 4636121.000000
136.911514	 2.407100	 5.292917	 8.465384	 4065291.250000
136.661804	 0.139850	 3.847812	 8.306909	 1739939.875000
133.905182	 2.273607	 2.708951	 8.589650	 896221.062500
136.667969	 2.865880	 2.972423	 8.406059	 2035496.750000
129.670792	 1.533670	 3.022315	 8.403067	 1137808.500000
136.609283	 2.840778	 2.988414	 8.781523	 2016321.750000
136.718353	 0.429204	 1.746904	 8.819253	 1725733.250000
136.920029	 0.216202	 0.488062	 8.646768	 2948945.500000
136.956757	 0.273372	 0.627345	 8.535401	 1780312.500000
134.903366	 2.487694	 2.921192	 8.383162	 1471532.375000
136.495621	 0.445842	 4.296578	 8.456713	 2424955.750000
136.921417	 2.895914	 5.570793	 8.857246	 2307781.750000
135.528198	 0.365681	 3.191706	 8.274957	 608591.250000
136.930359	 2.216888	 5.750494	 8.257146	 1071182.500000
136.913818	 0.382176	 5.416532	 8.712671	 2041106.000000
132.996078	 2.051872	 3.617486	 8.764379	 1848244.125000
136.859650	 1.755436	 4.572339	 8.367073	 875587.750000
136.912628	 0.370281	 5.567983	 8.681516	 1200859.375000
130.120270	 1.392823	 2.852386	 8.856925	 2091774.875000
130.113953	 1.575731	 3.365385	 8.583282	 2129572.500000
136.900421	 1.315444	 4.654359	 8.549212	 1073450.625000
136.948715	 2.369462	 4.639876	 8.378624	 1106770.000000
136.831924	 2.903670	 3.682961	 8.575624	 2536733.000000
135.901260	 0.293274	 3.088339	 8.553311	 1882519.250000
129.626572	 1.541048	 3.133370	 8.904626	 1953779.875000
136.911133	 2.999341	 0.338680	 8.772338	 3906764.750000
136.945221	 0.298900	 5.782504	 8.330150	 504307.687500
