r			 theta		 phi		 rigidity	 fly time
136.889130	 2.887323	 3.165449	 8.908161	 1602024.250000
135.571198	 1.756911	 2.083364	 9.056319	 2010970.875000
134.351974	 2.329695	 3.163234	 8.432834	 2290976.750000
137.059708	 0.202166	 5.877649	 8.532318	 3982535.750000
136.853622	 0.286610	 1.901395	 9.064688	 1825481.000000
136.988052	 0.175230	 4.359301	 8.316006	 1143102.125000
137.091980	 2.816342	 0.389104	 9.194139	 2498662.250000
132.585022	 1.761341	 2.628188	 9.636828	 4266537.000000
137.038940	 2.991964	 2.968812	 8.475499	 2838017.250000
137.041733	 2.382288	 1.700175	 8.538475	 1259598.500000
136.583542	 0.369143	 4.102421	 8.495452	 1922823.000000
137.066330	 0.679265	 5.804977	 8.626312	 2817803.000000
137.054718	 2.381403	 0.927181	 8.816968	 1153949.125000
137.054901	 2.884705	 0.576291	 8.338313	 1318098.750000
137.045166	 0.863743	 4.702497	 8.293668	 874262.437500
137.062103	 0.447382	 0.388431	 8.713490	 2046790.750000
134.087204	 2.043307	 3.711621	 8.476468	 1159647.500000
137.052780	 1.225648	 0.107912	 9.499805	 3458636.250000
137.058975	 0.537375	 0.850263	 8.282999	 853760.125000
137.069702	 3.064737	 3.852129	 8.530302	 1844340.750000
137.060074	 0.672046	 5.872263	 8.509210	 3088108.750000
135.102325	 0.901839	 3.971625	 8.547875	 1812853.875000
137.064117	 2.499452	 1.415347	 8.753901	 1535344.125000
137.015167	 1.595870	 4.595750	 8.340310	 2410842.000000
136.757980	 0.250593	 4.076459	 8.425796	 3335194.500000
137.009277	 0.201135	 1.632128	 8.453860	 1722679.250000
137.066101	 3.045877	 4.900635	 8.709780	 1341834.000000
136.662094	 0.834278	 4.457976	 8.629571	 3583756.250000
137.005203	 2.581142	 1.605721	 8.234328	 452169.343750
136.998947	 0.890213	 5.235684	 8.481405	 2743337.750000
136.649811	 2.269268	 1.924972	 8.552665	 1230563.500000
137.002609	 1.036673	 1.319807	 9.724884	 3614790.500000
136.996140	 0.391825	 4.918571	 8.374928	 1508189.500000
136.997787	 2.426076	 1.362958	 8.927106	 2132029.000000
136.986389	 2.704185	 1.263405	 8.276249	 752501.812500
135.424774	 1.178040	 2.060164	 8.530736	 1882762.750000
136.989410	 2.950281	 5.897871	 8.878682	 1712272.750000
136.573441	 2.798039	 3.163268	 8.387289	 729635.625000
136.435089	 0.285905	 3.846138	 8.776880	 1405762.500000
136.995865	 2.986951	 4.006736	 8.561378	 1737067.375000
134.645813	 1.862594	 3.965718	 8.422029	 1878175.250000
136.997009	 0.207405	 0.047041	 8.362414	 735365.000000
136.987091	 0.952890	 5.885451	 8.579996	 1343934.750000
135.040695	 2.445320	 3.390929	 8.516444	 825244.000000
137.003937	 2.360694	 0.939619	 8.429017	 1214310.750000
137.001938	 0.339566	 0.341273	 8.879176	 3323943.000000
134.127625	 1.427426	 3.962162	 8.616073	 2341817.000000
136.988663	 1.788850	 0.128070	 8.908255	 2315646.000000
137.008621	 0.300474	 4.819811	 8.503465	 1021335.000000
137.007858	 2.828561	 5.808384	 8.860448	 1636457.250000
136.985992	 2.965953	 5.925417	 8.344732	 560560.812500
136.995544	 2.887605	 4.085775	 9.683000	 7476403.500000
136.987717	 2.944756	 5.370169	 8.664651	 2866103.000000
136.433807	 0.353647	 2.218029	 8.723750	 2523927.000000
137.048477	 0.222948	 0.747287	 8.632914	 2767558.000000
136.987625	 2.975206	 2.016214	 8.457212	 696092.625000
137.017990	 1.415594	 4.976605	 8.591839	 3257696.250000
136.100143	 0.522430	 2.179215	 8.752950	 3059748.000000
136.991241	 1.565537	 0.518161	 8.563206	 1224395.750000
137.000977	 1.780986	 0.289074	 8.584192	 1162283.000000
136.711121	 0.126203	 2.872405	 8.590343	 1823109.625000
136.849579	 0.126108	 4.134765	 8.463757	 1505230.250000
136.989471	 2.938272	 0.101054	 8.565789	 1472909.500000
137.006927	 1.066834	 0.284217	 8.695413	 1162574.750000
133.091858	 2.041833	 2.700316	 8.623066	 1067745.500000
137.000107	 0.278608	 5.511367	 8.624680	 2441390.750000
136.072403	 2.540932	 2.477674	 8.369051	 634689.250000
136.972366	 2.915733	 3.929683	 8.606373	 1479028.250000
136.995178	 0.181339	 6.258995	 8.490583	 2900105.500000
135.647430	 1.588272	 2.015682	 8.300673	 1900887.000000
136.993500	 2.812059	 5.785676	 8.471908	 1208189.500000
136.930511	 2.472132	 0.952114	 8.572299	 2292732.250000
136.932007	 2.948905	 5.995824	 8.277887	 1415862.000000
136.953018	 1.416016	 0.788999	 8.770410	 1325981.750000
136.933395	 0.832165	 6.070737	 8.841997	 2213950.250000
136.697754	 0.226248	 4.170380	 8.631009	 1612134.375000
136.867691	 0.199586	 4.634388	 8.417256	 961273.875000
136.943314	 1.945104	 5.968152	 8.792228	 3159071.750000
136.950089	 2.387084	 6.039062	 8.473897	 1635148.625000
136.968262	 0.400436	 0.869191	 8.786880	 4260530.000000
136.930374	 0.330887	 0.423798	 8.228339	 2166689.250000
136.942383	 1.205888	 0.183854	 8.894448	 1329494.375000
136.931335	 3.008344	 0.732984	 8.890902	 1458934.500000
136.893829	 0.158575	 4.695798	 8.284406	 977134.125000
135.624619	 2.586492	 3.335952	 8.336414	 1873821.625000
136.962753	 1.618914	 5.629074	 9.250188	 5543583.500000
136.935425	 1.783063	 0.978978	 8.334376	 3303171.000000
136.841080	 0.341858	 1.635466	 8.351229	 3594094.500000
136.932785	 0.394773	 6.221736	 8.646601	 4237525.500000
136.753891	 0.137135	 2.132450	 8.273190	 769554.250000
136.470184	 0.210810	 2.559992	 8.454775	 2135159.500000
136.941177	 1.389318	 5.451811	 9.399666	 2419127.500000
136.930939	 2.924683	 5.681906	 8.322398	 2541028.500000
136.943481	 2.516225	 0.923549	 8.538930	 1642323.000000
136.943207	 2.103296	 6.073908	 8.318276	 644835.000000
136.712494	 2.869572	 3.265096	 8.575368	 772144.812500
135.713165	 2.399085	 3.875612	 8.382817	 1846886.750000
136.931656	 1.833886	 6.031488	 8.456974	 4679092.500000
136.954071	 2.510704	 1.549665	 8.600031	 1226439.500000
136.945755	 2.905433	 0.223737	 8.488399	 1183864.625000
136.938980	 2.444650	 4.702387	 8.401468	 3397641.500000
136.942032	 2.913841	 6.140068	 8.432521	 3249333.500000
134.876999	 2.391998	 3.560316	 8.534383	 2878008.750000
136.930756	 0.394779	 0.333509	 8.386042	 1191006.000000
136.946442	 2.061028	 6.105749	 8.746073	 1954349.250000
136.914230	 2.751829	 4.333519	 8.249136	 815987.000000
136.933121	 2.919752	 1.209228	 8.812146	 3066088.000000
132.801773	 2.150872	 2.954157	 8.412844	 1400502.500000
136.951828	 2.655325	 5.053590	 8.511714	 1091907.250000
136.192993	 2.434692	 2.197377	 9.047217	 2671178.750000
134.268036	 0.585660	 3.199086	 8.661811	 2491615.500000
136.934052	 2.302576	 0.866532	 8.306158	 578695.625000
136.941727	 0.346567	 4.990439	 8.411307	 2104932.750000
136.880386	 2.910267	 2.396137	 8.309854	 805541.687500
136.937683	 2.928307	 5.805302	 8.311627	 6056470.000000
135.805695	 0.510923	 3.987271	 8.830707	 2602850.000000
136.931274	 2.852998	 4.711859	 8.951073	 2474970.000000
136.912689	 1.598353	 0.696058	 8.397251	 3043419.250000
136.820206	 0.285035	 1.671791	 8.381956	 1293347.250000
136.879837	 0.166555	 1.413431	 8.320215	 1724314.750000
136.912415	 2.979204	 6.029788	 8.283003	 3389359.750000
136.882965	 0.694050	 1.564196	 8.685049	 1479005.250000
136.927017	 2.854026	 4.885203	 8.493662	 1540676.375000
136.911331	 0.220377	 4.779288	 8.751110	 1139206.500000
136.154709	 1.910031	 4.295664	 8.555492	 5278625.000000
135.560776	 0.680959	 2.154987	 8.351010	 2268559.000000
133.760056	 2.051360	 2.449221	 8.523986	 1030997.750000
136.919159	 2.976441	 4.546664	 8.424432	 1078124.250000
131.176147	 1.273864	 3.556653	 8.409578	 1557572.000000
136.940231	 2.366469	 0.477831	 8.358007	 2258315.500000
136.914108	 0.876513	 0.612870	 8.520984	 931932.750000
136.921860	 2.363960	 0.201488	 8.469853	 2067746.000000
136.931229	 2.559160	 1.248193	 8.450222	 1021980.812500
135.496338	 0.394352	 3.431492	 8.777727	 1930982.375000
136.379379	 2.660065	 3.814132	 8.571350	 1783148.375000
136.916489	 2.427310	 0.430768	 8.710218	 2299022.750000
136.935806	 2.928405	 0.620175	 8.651837	 1080207.500000
135.222107	 1.738212	 4.153387	 9.142990	 3557341.750000
133.825867	 2.336070	 3.259421	 8.986694	 4218629.000000
130.787659	 1.189759	 3.412444	 8.379456	 899804.500000
136.934616	 0.397313	 5.871712	 8.570062	 1263273.500000
136.956360	 2.946112	 2.030553	 8.627194	 1693434.500000
131.794037	 1.008780	 3.471181	 8.379190	 768573.625000
135.087692	 2.520727	 2.944129	 8.311998	 918053.750000
136.921692	 0.648033	 0.488245	 8.616019	 2129369.000000
136.916092	 0.437145	 0.767267	 8.375689	 5955812.000000
136.915329	 0.307334	 1.159344	 8.429153	 2288064.000000
131.387802	 1.003053	 2.903138	 8.579071	 2171476.750000
136.911285	 1.927139	 0.012727	 8.525314	 804368.500000
136.452911	 2.745450	 3.640459	 8.481246	 915656.812500
136.968765	 0.172008	 1.008632	 8.578953	 948966.875000
131.134918	 1.939255	 2.980287	 8.575066	 2590238.500000
136.919907	 2.480314	 0.884095	 8.393415	 1459654.375000
136.944199	 3.051091	 3.538813	 8.517932	 1132532.250000
136.913437	 2.323063	 5.749038	 8.367270	 1159089.500000
136.931915	 1.642115	 5.615313	 8.699330	 2398039.500000
136.914780	 2.974258	 0.057520	 8.376012	 817627.250000
136.725571	 0.192899	 4.257201	 8.648539	 1002676.250000
136.922379	 1.593082	 5.244847	 9.023066	 6827115.500000
136.554337	 0.286422	 4.187370	 9.140286	 3434147.500000
136.896301	 1.404465	 0.483419	 8.628727	 1476860.000000
136.636841	 0.138503	 3.918446	 8.531281	 1415257.500000
136.910309	 2.497933	 5.804648	 8.652735	 3528205.000000
132.577454	 1.603579	 3.830039	 8.516068	 1073408.250000
136.903183	 2.012612	 0.990078	 8.526911	 2388964.500000
136.918060	 3.066535	 2.922865	 8.309806	 1489131.000000
135.515701	 1.890343	 4.185360	 8.376089	 691038.375000
130.496506	 1.778590	 3.425841	 8.423499	 1174752.875000
136.145309	 0.270041	 3.637088	 8.459215	 1733581.625000
136.895752	 1.017835	 0.205604	 8.491533	 1326009.750000
136.898865	 0.985575	 0.220208	 8.513703	 3727977.000000
136.907761	 3.021362	 4.007251	 8.482720	 1025562.375000
136.894806	 3.018395	 4.351142	 8.913430	 2342095.250000
136.894928	 0.804425	 0.503244	 8.767328	 1802039.625000
136.855423	 2.571982	 1.818907	 8.701040	 2718767.750000
136.914886	 1.329082	 0.397924	 8.273862	 2854745.500000
134.759674	 1.110316	 4.103673	 8.630236	 5934686.000000
136.911407	 2.177083	 5.570550	 8.461697	 593550.875000
136.894501	 0.670785	 0.214986	 8.332128	 1629447.750000
136.906525	 2.602822	 5.646982	 9.053926	 1706158.125000
136.891754	 0.077873	 5.689644	 8.365941	 1708712.375000
136.903915	 0.767439	 0.232374	 8.557765	 1598707.500000
136.910522	 0.584048	 6.203486	 8.427847	 4406372.500000
136.906754	 0.459037	 0.252741	 8.529171	 2195665.500000
134.549744	 0.682097	 3.806634	 8.516339	 1339829.250000
136.675034	 0.238338	 1.929267	 8.334841	 571851.062500
136.488678	 0.257699	 2.147739	 8.434079	 1949189.125000
136.895142	 1.343766	 0.625305	 8.617352	 2849196.000000
136.901123	 2.278761	 0.382656	 8.398498	 500858.250000
133.573898	 1.379368	 2.251048	 8.689395	 1427005.625000
136.904602	 0.173721	 5.976283	 8.634743	 1044986.125000
135.445541	 1.951151	 4.154087	 8.494081	 1251258.750000
136.906372	 0.246593	 1.028341	 8.252725	 475704.625000
136.896027	 2.805682	 5.307890	 8.951851	 4571988.000000
136.900482	 2.896031	 5.459589	 8.268410	 930230.625000
131.914902	 0.879997	 3.355220	 8.727692	 1297668.500000
136.633636	 0.179940	 2.126283	 8.614259	 1320533.500000
136.825226	 2.879959	 2.329082	 8.325166	 1268415.375000
133.770142	 2.238662	 2.624052	 8.520644	 1604558.500000
136.908432	 1.969062	 0.776858	 8.517976	 1557313.250000
136.896164	 1.230362	 1.172365	 9.112126	 1622000.750000
136.830444	 0.180776	 1.572373	 8.386319	 4641323.500000
136.904251	 2.524913	 6.132290	 8.431198	 1243979.750000
136.894638	 1.205225	 0.844750	 9.048110	 3127311.750000
135.279327	 2.511262	 2.604650	 8.850799	 4503246.000000
136.303894	 2.602911	 3.947948	 8.978522	 2258305.000000
136.611221	 0.300617	 1.865412	 8.402573	 1764713.750000
135.913620	 1.722416	 4.309175	 8.414980	 1819935.375000
136.872040	 1.316717	 0.296400	 8.424983	 1548041.875000
136.882248	 1.912734	 5.576940	 8.920893	 1493565.500000
135.388809	 0.861254	 2.059905	 8.811739	 864290.875000
136.551208	 2.849484	 3.294959	 8.607467	 1835150.500000
136.742920	 2.809607	 3.949274	 8.268476	 3889700.500000
136.885941	 0.991111	 5.690511	 8.864408	 2508793.250000
136.886505	 0.282944	 1.205775	 8.601696	 1628157.500000
136.529160	 0.172490	 2.311558	 8.555385	 1327561.375000
136.869125	 2.752396	 5.093504	 8.532621	 1463414.250000
136.523819	 0.159084	 2.438267	 8.729377	 2361992.500000
136.871765	 0.720450	 0.197804	 8.956781	 1839216.250000
136.899628	 3.041065	 0.926370	 8.427749	 750923.000000
136.917572	 2.917619	 5.678810	 8.718494	 1330114.625000
136.721527	 0.415095	 1.686744	 8.482084	 1010612.625000
136.203201	 2.762698	 3.159147	 8.502179	 1147016.750000
136.865082	 2.993048	 2.449585	 8.527901	 1435213.250000
136.815140	 0.181798	 4.668430	 8.456721	 1094502.875000
136.878006	 1.376969	 0.983156	 8.425309	 3081979.500000
136.871185	 1.861052	 4.756517	 8.536613	 3671156.000000
136.799698	 0.395469	 1.575430	 8.457001	 3171335.500000
136.870697	 2.101757	 1.148576	 8.512730	 1324389.750000
136.868515	 1.731005	 1.428396	 8.668073	 1727531.125000
136.868103	 2.845917	 0.733091	 8.348771	 715359.500000
136.869400	 2.408283	 4.776334	 8.923012	 7624789.000000
136.868607	 2.958419	 0.534601	 8.295979	 569199.437500
134.867889	 0.827613	 2.177376	 8.345161	 3311648.250000
136.875534	 2.867308	 1.179317	 8.458782	 2407260.000000
135.316910	 0.468947	 2.462325	 8.488215	 1035771.750000
136.880096	 0.581628	 5.195630	 9.676527	 3465780.250000
136.892029	 2.787312	 1.189604	 8.307508	 872838.000000
136.882858	 2.974885	 4.921343	 8.681011	 1333813.250000
134.781799	 2.489680	 3.404871	 8.467991	 2570891.000000
136.869736	 0.931103	 4.835721	 8.586233	 1731264.750000
134.582230	 0.724994	 2.320062	 8.533485	 1505249.750000
136.873123	 2.964727	 5.140239	 8.527107	 3412271.500000
136.871643	 2.889505	 6.086060	 8.394228	 5263720.500000
136.826996	 0.061566	 1.466841	 8.394119	 925507.250000
136.871765	 2.925191	 4.120282	 8.336556	 3428725.000000
136.671417	 0.172415	 2.042572	 8.617632	 1099476.250000
136.890244	 2.939294	 0.520257	 8.328454	 1048775.625000
136.831543	 2.398236	 1.678295	 8.424563	 4824279.000000
132.248535	 0.914101	 2.582787	 8.434756	 917364.875000
135.279526	 0.529997	 3.903859	 8.788699	 1446526.750000
136.173965	 0.229631	 3.646721	 8.344485	 3185931.500000
136.846451	 0.776420	 5.658554	 8.660808	 1224973.375000
136.852814	 0.333159	 0.587439	 8.618155	 3287547.000000
136.590790	 0.086640	 2.978637	 8.677739	 973128.375000
136.845215	 1.949952	 5.096641	 8.709780	 857138.937500
136.803223	 0.147504	 1.420126	 8.299282	 961423.750000
135.443695	 0.690516	 4.120675	 9.264905	 3452474.500000
136.850342	 2.096650	 5.338949	 8.383345	 2620968.250000
131.876541	 1.751233	 3.762042	 8.532245	 975687.875000
136.848648	 2.964823	 4.023141	 8.893660	 4944853.000000
129.630066	 1.208446	 3.411691	 9.081407	 4429386.500000
136.871902	 0.621030	 1.427755	 8.405356	 2337871.250000
136.703079	 2.901814	 3.569686	 8.199110	 571514.625000
136.852676	 0.872973	 0.423828	 8.821562	 4068028.500000
136.453003	 2.823176	 3.434921	 8.363062	 1290590.625000
136.842255	 3.015102	 1.413558	 8.344053	 1407797.750000
136.858292	 2.135290	 5.842092	 8.595263	 2305049.000000
136.862686	 0.720084	 0.088665	 9.349341	 3805572.250000
133.960709	 0.592726	 3.527751	 8.734150	 5982940.000000
136.856979	 2.927572	 1.965176	 8.467108	 3452889.250000
136.846344	 2.863229	 1.858251	 8.349585	 1192625.500000
133.790970	 2.411805	 3.133320	 9.067899	 2019344.875000
131.876816	 2.059831	 3.522159	 8.495096	 1884503.625000
136.844055	 2.966986	 4.742122	 8.317457	 537637.875000
136.829468	 0.111288	 1.214966	 8.457095	 2513232.500000
136.842972	 0.336970	 1.174063	 8.550384	 731342.937500
136.233597	 0.347371	 4.095434	 8.413518	 3785192.750000
136.838409	 0.698885	 1.077897	 8.521171	 5630204.000000
136.845032	 0.204225	 6.221179	 8.353102	 4365514.000000
136.833603	 1.794761	 1.009192	 8.582286	 1406111.125000
136.866638	 1.642217	 1.049441	 8.800214	 1058801.875000
135.691162	 0.326107	 2.635755	 8.451462	 3422898.250000
136.868286	 0.276058	 0.381803	 8.485712	 2665457.000000
136.780457	 2.905937	 2.389951	 8.620905	 1647187.625000
134.422256	 0.489240	 2.892804	 8.530532	 1193246.500000
136.833191	 0.349310	 0.931172	 8.502743	 1639743.250000
136.845444	 2.804767	 4.887785	 8.458708	 1249929.750000
136.843750	 3.001394	 1.068477	 8.333385	 1098084.000000
136.839798	 1.838229	 5.653573	 8.578247	 1083530.125000
136.758926	 2.902627	 3.738460	 8.700578	 1304472.250000
136.836975	 2.517524	 5.096477	 8.444105	 1305606.000000
136.585556	 0.347595	 1.748941	 8.465366	 2372649.000000
136.787247	 2.973679	 1.590782	 8.576632	 1384641.500000
136.811432	 2.859473	 1.897756	 8.632546	 1387266.625000
135.917038	 0.250020	 2.762701	 8.275319	 1237215.875000
136.693680	 2.949224	 3.179768	 8.535221	 714581.750000
136.374268	 0.134627	 2.849496	 8.330796	 1076620.625000
135.659760	 0.829326	 1.959023	 8.768633	 3487854.750000
136.807785	 2.571717	 5.672575	 9.080676	 3750582.750000
136.788635	 1.183805	 6.169986	 8.661993	 1475121.125000
136.718414	 2.960773	 3.269893	 8.329183	 865101.500000
136.792145	 1.124022	 0.761962	 8.759045	 1483809.875000
136.793274	 0.425704	 5.866086	 8.279415	 1898062.500000
135.945541	 0.228646	 3.229687	 8.602765	 1280726.250000
136.789261	 2.986488	 5.914492	 8.803810	 5717719.000000
130.007294	 1.911172	 3.375604	 8.505170	 923252.750000
136.831512	 2.664135	 0.043273	 8.490796	 2836281.500000
136.807785	 0.534129	 5.325172	 8.839522	 2657250.000000
136.815048	 0.415972	 6.247336	 8.479587	 1183000.500000
136.801727	 3.059026	 1.802918	 8.203838	 1393364.125000
136.682129	 2.845661	 2.278516	 8.350086	 3077817.000000
131.836441	 0.812060	 3.419018	 8.504816	 1692112.125000
136.804825	 2.875429	 5.757843	 8.424205	 1673102.250000
136.800446	 2.380832	 4.735267	 8.489144	 3238802.000000
136.830124	 2.930574	 5.636818	 8.376659	 1069671.875000
135.666977	 0.286960	 3.372620	 8.597249	 1258314.500000
136.790649	 3.001757	 0.415184	 8.814322	 2550460.750000
135.958328	 0.581630	 1.988463	 8.318057	 865421.875000
134.592484	 1.104978	 2.084514	 8.565052	 1229475.375000
136.842270	 2.789658	 5.474716	 8.880566	 3397881.500000
136.791229	 2.974638	 5.156712	 8.452934	 851548.750000
136.800842	 2.834070	 0.648108	 9.246396	 2960912.500000
136.256699	 0.200422	 3.746276	 9.898149	 2497899.500000
136.797302	 2.965950	 1.478697	 8.711466	 1185932.375000
136.686829	 0.306190	 1.629268	 8.492317	 827097.562500
136.792084	 1.465900	 5.194154	 9.143567	 1906006.125000
136.216202	 0.174492	 2.883729	 8.710989	 1482628.250000
136.775604	 2.190365	 1.654645	 8.518046	 5454548.000000
133.401535	 2.351855	 2.842472	 8.418580	 983337.375000
136.788132	 2.787571	 6.241621	 8.320086	 1379227.500000
134.327087	 2.276756	 2.427409	 8.234774	 928961.375000
136.795532	 1.294784	 5.154153	 8.902965	 1864384.250000
136.789536	 1.327704	 6.250119	 8.533432	 2442098.000000
136.795151	 2.095441	 0.197134	 8.363471	 4098616.750000
136.788589	 2.513380	 5.583214	 8.490866	 647857.750000
134.639923	 2.374698	 2.449619	 8.434811	 3830062.500000
136.763947	 1.988014	 1.468995	 8.329546	 1857943.250000
136.598618	 2.913749	 2.628851	 8.392740	 2767940.500000
136.128967	 0.934978	 4.429337	 8.580769	 2508605.000000
136.709854	 2.959357	 5.981323	 8.384217	 1846801.750000
136.482407	 2.846202	 2.517726	 8.343601	 499407.187500
136.672318	 0.214964	 1.415700	 9.050158	 2063589.625000
136.690704	 0.182932	 4.826477	 8.264904	 1006655.000000
136.557968	 2.919837	 3.167895	 8.376848	 484892.718750
133.061050	 1.047738	 2.296292	 9.145526	 6670389.500000
136.546371	 2.907813	 2.750364	 8.249823	 1031467.500000
136.700684	 2.677548	 0.761957	 8.628810	 4234584.500000
136.715652	 2.024909	 6.041392	 8.554689	 1526725.625000
132.611893	 0.670494	 2.890472	 8.829809	 1666554.375000
133.535660	 1.360054	 2.170543	 9.001619	 2000479.250000
135.829239	 0.239226	 3.392741	 8.788505	 1591909.250000
136.705704	 1.476136	 5.789289	 8.466202	 1293213.750000
136.702057	 0.221399	 5.632714	 8.339016	 2882751.000000
136.037018	 0.190709	 3.263857	 8.450412	 2562637.000000
133.723007	 2.420740	 3.337659	 8.647536	 2382605.000000
136.726120	 0.082242	 5.689547	 8.572846	 879149.312500
136.721588	 0.334856	 0.511799	 8.410241	 1089890.375000
136.347992	 2.845604	 2.928128	 8.737123	 3273075.500000
134.347656	 2.479804	 2.797744	 8.633410	 2663497.500000
136.707581	 2.024388	 0.565199	 8.452350	 1434344.500000
131.713593	 1.043509	 3.733615	 8.491324	 1396779.500000
135.746140	 2.094829	 4.238321	 8.408278	 1131788.500000
136.670486	 2.940821	 2.336042	 9.319925	 1567933.750000
136.688385	 2.811490	 1.916526	 8.983728	 2190747.500000
136.710785	 1.173472	 6.154311	 9.041218	 1874206.000000
136.699982	 0.270474	 5.149171	 8.463963	 1691039.250000
136.701950	 2.889024	 1.201015	 9.039043	 1273890.750000
136.701492	 1.192260	 6.226711	 8.734508	 1846605.500000
136.717682	 2.053804	 0.951549	 8.517229	 1597110.250000
136.245575	 0.149848	 3.449624	 8.737989	 4111216.750000
136.509933	 0.195015	 4.349728	 8.954334	 2279132.500000
134.922211	 0.396795	 2.777537	 8.399254	 1983866.500000
136.709610	 0.703086	 0.060150	 9.520160	 7390950.000000
136.489731	 0.105925	 2.232456	 8.351703	 1372897.125000
134.051392	 2.397502	 2.662601	 8.385616	 1531608.625000
136.533310	 0.319524	 1.739688	 8.405252	 697927.312500
136.714523	 1.318966	 0.460515	 9.058851	 2845432.500000
136.716675	 0.395136	 1.171252	 8.846639	 3822097.000000
136.700714	 2.617507	 0.483038	 8.542761	 1327472.375000
136.473236	 0.691128	 4.551707	 8.370643	 1358796.375000
136.694122	 0.295444	 4.943410	 8.437004	 926972.250000
136.677185	 0.904249	 0.946031	 9.138577	 1087998.875000
136.694412	 1.412519	 5.660249	 8.860122	 2102366.000000
136.687042	 2.587944	 5.694869	 8.643008	 3379664.750000
136.214081	 2.790578	 3.566127	 8.425697	 837242.125000
136.681961	 0.931360	 1.041061	 8.696296	 1461011.375000
131.512253	 1.721138	 2.419527	 8.529454	 877243.687500
136.675385	 2.564017	 0.966992	 8.371694	 1511017.750000
136.517273	 0.117696	 1.953344	 8.918809	 2546260.000000
135.716110	 1.463786	 4.360113	 9.117277	 6684902.500000
135.792206	 0.277275	 3.717046	 8.338437	 2706250.000000
134.669540	 2.453217	 2.540448	 8.578161	 1509755.500000
136.589172	 2.819952	 4.058704	 9.389884	 2855529.000000
136.380280	 2.400176	 1.908909	 9.000609	 688757.687500
134.728149	 2.397478	 3.791768	 9.723863	 3797917.250000
136.680862	 0.847648	 1.001754	 8.524226	 1775214.875000
136.208160	 0.193842	 3.862919	 8.432564	 2617699.500000
136.608231	 0.739142	 4.653008	 8.318624	 1393978.750000
136.676773	 0.180759	 4.969497	 8.389235	 3613032.500000
135.475830	 2.680900	 2.988958	 8.405861	 897080.000000
136.683182	 0.690067	 6.147343	 8.627727	 1211963.125000
134.451752	 1.447046	 2.045726	 8.482690	 1719138.625000
133.475998	 1.553342	 4.053805	 8.339095	 1046618.062500
136.673172	 0.352571	 5.321988	 8.829079	 2194911.000000
136.683212	 1.757275	 4.882891	 8.881542	 1379155.750000
136.678055	 2.087318	 5.881649	 8.540051	 1653942.250000
136.674866	 2.945029	 1.398466	 8.729273	 2174206.500000
136.676071	 3.006420	 5.292130	 8.253317	 1015124.437500
136.681778	 2.806721	 5.947078	 8.278664	 675051.000000
136.678772	 2.000939	 0.801043	 8.495663	 2538300.750000
136.673874	 2.078041	 1.157296	 8.307210	 3163417.750000
136.690689	 0.685977	 5.575358	 8.655877	 4411942.500000
136.672714	 2.592416	 4.544728	 8.509254	 3200265.000000
136.685104	 0.970884	 5.543328	 9.586229	 2004656.250000
136.674530	 0.730916	 4.781379	 8.820131	 1779747.375000
136.683975	 2.926255	 6.258553	 8.432311	 2218667.500000
136.675369	 2.875496	 5.694890	 8.576648	 986503.625000
136.187866	 0.230405	 2.223257	 8.417480	 1736855.375000
136.402344	 2.537204	 4.236176	 8.474792	 2216625.000000
136.443893	 2.858865	 3.628562	 8.279330	 1066137.125000
136.043045	 0.948317	 1.812045	 8.436208	 959342.000000
136.684036	 0.648934	 5.622607	 8.548264	 1780547.625000
135.239365	 0.431796	 2.399673	 8.556122	 2018326.125000
136.650330	 2.897342	 2.044858	 8.468004	 994733.125000
136.657120	 2.983408	 1.188070	 8.453612	 2180034.500000
136.651855	 0.182769	 0.056419	 8.289509	 846346.250000
135.533737	 0.277628	 3.458586	 8.392746	 2014778.500000
133.474548	 0.611874	 2.621187	 8.461083	 1485847.250000
136.668839	 2.705375	 4.883776	 8.503629	 1906530.125000
134.080795	 2.146245	 3.938606	 8.607894	 1131306.875000
136.652435	 0.208601	 0.274945	 8.267304	 600319.187500
136.672485	 2.815469	 6.213543	 8.355760	 856419.000000
136.661011	 0.590733	 1.123498	 8.674582	 4510717.000000
136.652557	 0.402210	 6.081624	 9.290453	 2157697.750000
136.683899	 2.902741	 0.811899	 8.415687	 1380834.125000
135.572540	 0.840207	 4.298104	 8.536107	 1545990.625000
136.657700	 2.898773	 4.275945	 8.449066	 584113.000000
136.503479	 0.178195	 4.449421	 8.567260	 979937.187500
136.316330	 2.671942	 4.046970	 8.489334	 4599696.500000
135.745712	 2.494859	 3.988689	 8.742374	 1831726.750000
131.191238	 0.961886	 2.578422	 8.623493	 1116413.750000
127.575119	 1.514766	 2.876645	 8.702357	 1349990.500000
136.666077	 0.401120	 1.334368	 8.890010	 1810879.750000
133.781937	 2.397591	 3.540930	 8.561142	 1215329.375000
136.663956	 1.851678	 4.806147	 8.478730	 1248304.250000
132.606857	 2.145031	 2.526120	 8.599291	 2129772.500000
132.853302	 0.731457	 3.665578	 9.116199	 1866992.250000
136.663315	 1.295448	 5.874119	 8.731462	 1075245.250000
136.672760	 2.970790	 0.283208	 8.716228	 1553743.750000
136.666962	 2.955501	 2.293033	 8.224186	 1925003.125000
136.652069	 3.033310	 0.939425	 8.731866	 746330.562500
136.654419	 0.284644	 1.320271	 8.307705	 566547.250000
