r			 theta		 phi		 rigidity	 fly time
137.738571	 0.725443	 1.686319	 8.492264	 1042158.062500
137.217834	 0.288497	 3.477532	 8.387878	 1211631.250000
136.448257	 1.154443	 2.093359	 8.786175	 1766006.000000
137.115494	 2.490125	 2.366570	 8.440315	 2012561.625000
137.870468	 2.896978	 1.866572	 8.850163	 1333242.250000
134.366318	 1.709355	 2.525450	 9.644837	 7669837.000000
136.355087	 0.734045	 2.314137	 8.281876	 595725.250000
137.709778	 2.885258	 3.163300	 8.471148	 1530946.500000
137.873611	 2.799858	 5.174019	 8.292868	 9504628.000000
137.859756	 1.004755	 0.301448	 8.624563	 1878284.000000
137.859421	 2.363031	 0.074567	 8.516636	 2573509.750000
137.862518	 1.626493	 4.852286	 8.545921	 1443877.250000
133.757187	 1.276538	 2.633035	 8.722560	 3891865.750000
137.884628	 0.122202	 1.204176	 8.827754	 2273476.500000
137.860092	 2.294090	 1.608112	 8.359465	 1478049.250000
137.879120	 2.911726	 4.172349	 8.646544	 3241877.250000
137.704987	 1.143726	 4.532717	 8.646087	 4292720.500000
137.831955	 1.787364	 1.662402	 9.093641	 2182684.000000
137.861328	 0.987188	 1.090525	 8.718364	 1502892.125000
136.642014	 0.814192	 2.152627	 8.463638	 2405885.250000
137.879944	 2.796501	 4.581880	 8.414654	 844772.250000
137.031708	 2.311261	 4.021307	 8.601454	 2476249.500000
137.857956	 2.750067	 4.288306	 8.555282	 724788.875000
137.512512	 2.736332	 2.590535	 9.025587	 2401057.000000
137.620865	 0.125209	 3.151065	 8.627855	 2407752.500000
137.869568	 0.344408	 1.234342	 8.581478	 6550956.500000
137.353058	 2.411178	 2.136622	 9.307162	 3149500.750000
137.859909	 2.935398	 4.108037	 8.434647	 3180488.750000
137.862595	 2.951336	 5.043696	 8.571972	 2438231.500000
137.862946	 1.911005	 5.456655	 8.492326	 1328884.250000
137.876129	 2.602785	 5.160950	 8.415415	 901758.812500
137.433075	 2.433579	 4.115657	 8.509475	 2185545.500000
137.872635	 1.432279	 5.380817	 8.737058	 1305332.500000
135.282089	 1.116086	 2.357755	 8.385820	 3696892.250000
137.858215	 0.089767	 0.410792	 8.930527	 2044413.375000
137.796524	 0.271468	 4.596277	 8.328467	 2317769.250000
135.644409	 2.087266	 3.770288	 8.673069	 6587430.000000
137.862320	 1.119763	 5.152341	 8.372042	 2542187.750000
137.862152	 1.548715	 0.345859	 8.306214	 817028.312500
137.850525	 2.980668	 2.791917	 8.643426	 2136131.000000
137.863174	 0.216448	 5.711768	 8.339802	 2008437.875000
137.313599	 0.244249	 3.060497	 8.522969	 1399719.500000
137.594940	 3.083894	 4.695035	 8.267910	 653730.500000
137.187958	 0.295756	 3.974409	 8.705853	 1462918.750000
137.455627	 2.734118	 2.213378	 8.231649	 1533287.125000
137.043869	 2.708002	 2.804949	 8.374352	 5156981.500000
134.791153	 0.914186	 3.693861	 8.580427	 1857013.125000
137.591843	 0.179468	 5.438463	 8.411117	 1861413.000000
137.592606	 0.907645	 5.109632	 8.352179	 2544210.000000
137.514572	 0.450907	 4.587228	 8.513190	 1264676.000000
137.562012	 2.892240	 3.947557	 8.846850	 1731478.500000
133.158051	 1.914214	 2.954329	 8.588379	 1528148.500000
137.593231	 1.538299	 6.078664	 8.752332	 1532923.750000
137.600769	 1.207170	 0.502056	 9.172683	 2316680.250000
136.418365	 0.462065	 2.596019	 8.746955	 1334275.250000
137.630157	 2.098047	 6.214733	 9.195181	 2688681.750000
137.594086	 2.939784	 1.747450	 8.643511	 1935675.000000
137.441864	 0.080320	 3.121151	 8.868172	 2158226.500000
137.595398	 2.912300	 2.089508	 8.979423	 1739973.875000
137.592743	 1.033176	 6.158038	 8.373645	 2019344.625000
133.036301	 1.351732	 3.526416	 8.484562	 1456098.500000
137.596313	 2.772530	 0.855305	 8.446085	 1608614.750000
137.606888	 2.248186	 1.591187	 8.575656	 1694246.250000
137.601364	 2.885654	 1.622088	 8.492018	 1398290.000000
137.617615	 2.538826	 0.200637	 8.601812	 1635560.500000
137.597885	 2.508550	 5.020028	 8.969274	 4327186.000000
137.604874	 2.281392	 5.580247	 8.575055	 4329277.000000
137.561859	 0.130169	 1.526297	 8.288508	 2710628.000000
137.611786	 2.889090	 6.163713	 8.928468	 3054680.000000
137.496384	 1.424328	 4.552616	 8.328471	 1126616.500000
137.593521	 0.623779	 0.062946	 8.916960	 3378781.250000
136.793335	 0.318682	 3.391150	 8.424418	 2647006.500000
137.596161	 2.566501	 5.869836	 8.419291	 2640430.000000
137.515564	 2.928435	 3.230461	 8.503782	 1266915.500000
137.423752	 0.097709	 3.287464	 8.568989	 732474.250000
137.606384	 2.075213	 0.686834	 8.356322	 1714444.750000
137.345947	 2.835850	 2.976663	 8.381685	 827330.375000
137.600616	 1.656990	 0.834444	 8.907472	 2332707.250000
133.611023	 1.004216	 3.414485	 8.595924	 1492240.875000
137.593079	 0.191741	 0.013269	 8.511923	 1512925.750000
137.603546	 1.567631	 0.671813	 8.538817	 2161440.750000
136.228973	 2.525761	 3.247431	 8.534883	 1157965.500000
135.861877	 1.050775	 4.034711	 9.438342	 4547347.500000
137.606354	 2.415414	 1.371060	 8.342863	 638563.750000
137.475037	 0.060093	 3.135959	 8.478696	 4312497.000000
136.833206	 2.524140	 3.808287	 8.294022	 2696552.750000
137.360825	 0.167840	 0.953245	 8.285920	 734682.937500
137.353470	 0.598573	 0.882168	 8.558488	 1303410.750000
137.347534	 2.766904	 4.377398	 8.513030	 1056985.750000
137.367859	 0.886690	 0.817220	 8.422052	 4295510.500000
136.997787	 2.695183	 3.821786	 8.592217	 1297913.500000
137.364304	 3.064077	 1.771984	 8.363406	 1822444.250000
137.285904	 2.930476	 3.367024	 8.377398	 1359604.000000
137.125702	 0.205914	 4.108748	 8.283146	 954677.312500
137.363098	 2.748870	 0.878855	 8.317389	 747047.375000
137.353973	 0.382375	 0.559596	 8.662392	 1624159.750000
137.377747	 1.737369	 0.109617	 8.672786	 1750002.000000
135.828598	 2.224301	 2.344446	 8.427396	 2213948.250000
137.348206	 2.142924	 0.858147	 8.644870	 2961112.500000
134.429260	 0.722583	 2.950374	 8.548385	 4199482.000000
137.345535	 2.280879	 5.502100	 8.734693	 2646702.500000
137.318344	 0.812887	 1.553228	 8.553440	 1192125.250000
137.291473	 0.129490	 1.664498	 8.488471	 4360615.000000
137.345764	 0.717325	 0.605308	 8.434946	 1873981.000000
134.968506	 1.510060	 3.981345	 8.437562	 1546188.125000
137.356186	 0.129810	 0.141366	 8.217810	 1269747.250000
136.891006	 1.143392	 4.399493	 8.725016	 4540856.000000
137.359970	 0.182714	 5.271479	 8.434966	 4729957.000000
137.287567	 0.519475	 4.622983	 8.931945	 2516117.500000
137.359268	 0.860980	 6.143552	 8.400129	 3509482.500000
137.253128	 0.285443	 4.517546	 8.359161	 3704973.000000
137.345566	 2.765923	 0.790381	 8.690632	 2696866.500000
135.886993	 0.792688	 2.220681	 8.609471	 2009824.875000
137.364517	 3.022257	 3.649620	 8.621643	 1882511.375000
136.424820	 0.408002	 3.716603	 8.222532	 430718.062500
137.346100	 0.505486	 0.611367	 8.702136	 2707878.250000
137.354401	 0.697797	 6.117674	 8.524064	 3154531.000000
137.320053	 0.371181	 4.699856	 8.434538	 2594900.500000
137.348068	 0.629482	 5.058545	 8.382280	 1613045.875000
137.336502	 0.241400	 4.841349	 9.317860	 3413978.500000
135.411591	 0.584582	 3.474186	 8.315680	 715563.500000
137.345779	 2.176992	 5.965763	 9.118762	 4737101.000000
137.384598	 0.196397	 6.023207	 8.332899	 1291859.875000
137.349762	 2.900953	 4.305174	 8.276551	 742030.875000
137.358337	 2.821707	 5.578598	 9.335125	 1725631.500000
137.351196	 2.119179	 6.053567	 8.564103	 2899267.750000
134.761063	 2.311957	 3.135522	 8.877121	 3846001.750000
137.359451	 3.059217	 0.963597	 8.985112	 1595232.875000
137.354996	 2.848442	 4.229349	 8.376831	 844074.812500
137.356216	 0.264721	 5.046102	 8.329742	 2579197.500000
137.174255	 0.136179	 0.093086	 8.373981	 1096930.500000
137.155777	 2.855486	 1.167616	 8.458296	 1002872.250000
137.159134	 0.716433	 1.111894	 8.423928	 1207586.750000
136.851456	 1.096059	 4.464425	 8.449923	 2917438.500000
137.075592	 2.912952	 3.295171	 8.240974	 1120448.750000
137.169128	 2.943953	 1.610221	 8.357715	 1439587.375000
137.167160	 1.913025	 4.781674	 8.383637	 1963591.750000
134.813828	 0.769079	 3.719421	 8.716798	 5309277.500000
131.563217	 1.516737	 2.888776	 8.565039	 2032745.625000
131.585831	 1.402719	 3.321984	 8.625826	 3725432.000000
137.160843	 1.148219	 0.639320	 9.037486	 3440700.500000
137.156754	 0.438005	 0.668442	 8.790145	 1944807.250000
137.189514	 2.974158	 6.040322	 8.857132	 2762976.000000
134.262192	 0.709188	 2.911704	 8.342606	 1300523.500000
136.892349	 0.180642	 3.759426	 8.487559	 1994355.250000
137.118164	 2.927257	 3.533230	 8.634157	 884179.375000
137.159378	 2.690073	 0.372179	 8.303500	 4554621.000000
137.162552	 0.137508	 5.902561	 8.800817	 3150603.500000
137.131485	 0.089233	 4.648772	 8.512754	 943633.062500
137.185501	 0.581719	 1.015409	 8.217561	 580288.500000
137.160965	 1.610033	 0.341418	 8.744834	 3421891.750000
133.698853	 1.290488	 2.431600	 8.499377	 1219433.125000
137.172806	 0.584954	 1.326872	 8.387346	 3906454.500000
137.164062	 2.931560	 6.090658	 8.264287	 906188.500000
136.886887	 2.780825	 2.586761	 8.192903	 3522220.000000
135.930649	 0.503580	 2.450656	 8.841434	 2754848.000000
137.159698	 0.697258	 4.719803	 8.833281	 3105396.750000
133.577560	 1.805345	 3.709544	 8.635225	 2516556.000000
137.147964	 2.873214	 4.181510	 8.645232	 1174072.250000
137.164871	 2.113640	 5.596699	 8.554047	 886044.500000
137.008850	 2.679316	 4.103181	 8.900877	 1948825.125000
137.158722	 1.225134	 1.389207	 8.560469	 2945626.750000
137.159225	 2.875453	 0.277450	 8.418001	 2076252.125000
137.156174	 3.105741	 2.526411	 8.383794	 1034331.250000
137.120056	 0.225293	 1.508694	 8.521635	 869434.187500
137.170380	 0.277753	 5.873970	 8.338342	 1281669.375000
137.169540	 2.918522	 6.095513	 8.342500	 2036442.875000
137.163330	 0.447378	 1.123541	 8.498591	 690090.375000
137.157761	 0.279729	 5.043375	 8.281537	 1298743.500000
136.079468	 1.483148	 4.241294	 8.579405	 3809907.000000
137.187851	 2.912339	 6.254510	 8.545055	 2002151.000000
137.163620	 2.720357	 6.115597	 8.424740	 1170524.750000
137.163803	 1.888137	 1.048517	 8.592255	 1801843.500000
137.126129	 0.607594	 4.643589	 8.368806	 1441976.875000
137.058487	 1.705586	 1.470992	 9.060974	 2020320.375000
137.061874	 2.926058	 1.072315	 8.701832	 1633798.000000
137.055008	 0.311665	 1.324661	 8.558266	 1987846.125000
137.054459	 2.175867	 0.518035	 8.404864	 475848.593750
136.829971	 2.851946	 3.167428	 8.353796	 1943581.000000
136.984787	 1.497203	 1.655112	 8.706129	 2021829.375000
136.057083	 1.126357	 4.265477	 8.494666	 1097839.875000
137.054550	 0.673188	 0.968432	 8.380396	 954708.812500
136.811050	 0.215234	 4.130734	 8.479103	 892728.625000
137.055618	 2.948389	 1.818309	 8.395655	 1269332.250000
135.756836	 2.576552	 3.058306	 8.684597	 1635140.000000
137.058975	 0.426254	 0.970258	 8.569069	 1577865.250000
137.077133	 1.050877	 1.526921	 8.588432	 3058701.250000
137.085480	 0.174076	 1.218076	 9.457741	 1898716.625000
136.890503	 0.427930	 4.459647	 8.225148	 1380533.250000
137.084839	 0.155744	 5.661058	 8.739653	 1638982.000000
137.068069	 0.921590	 0.226016	 9.017264	 2233945.500000
137.054718	 1.094488	 5.358961	 8.540308	 855889.812500
136.694397	 2.601391	 2.210693	 8.793346	 1582263.500000
137.072937	 1.355827	 0.996098	 8.925954	 1640589.500000
136.070343	 0.370232	 2.642868	 8.819694	 3218307.000000
137.068253	 2.806975	 0.788183	 8.646217	 1054817.375000
136.573853	 0.204469	 3.189616	 8.457212	 2125841.000000
137.081360	 1.214400	 5.048897	 8.400289	 8046222.500000
137.057251	 2.722455	 5.229514	 8.647116	 1616234.750000
137.052826	 3.075420	 0.212471	 8.664940	 3880237.000000
136.928833	 2.562115	 1.955206	 8.643909	 2374702.000000
136.875916	 0.656671	 1.728952	 8.522174	 2132581.750000
133.614868	 0.890303	 3.581671	 8.519540	 2612597.500000
137.065979	 2.939466	 0.537241	 8.335710	 1770027.625000
137.060745	 1.629198	 0.339646	 8.657388	 1186363.500000
137.059158	 0.773897	 6.124923	 8.588111	 1156977.875000
137.053558	 3.024887	 1.623927	 8.593782	 2166350.500000
137.071899	 0.574695	 4.898456	 8.398142	 1326340.500000
136.983612	 0.255866	 4.597092	 8.253037	 902347.875000
137.054108	 3.022779	 5.761922	 8.341846	 1485511.875000
137.058914	 2.673792	 5.155488	 8.523228	 2690267.750000
137.058411	 2.963006	 1.577672	 8.639585	 2465891.500000
136.644836	 0.198511	 3.547661	 9.022083	 1197082.250000
137.101410	 2.788096	 0.980228	 8.434687	 2785945.000000
137.064102	 2.971673	 5.070328	 8.440109	 1638393.875000
137.062668	 2.991148	 3.518371	 8.614087	 3552530.750000
136.942490	 0.322747	 4.457554	 8.699010	 1724543.875000
130.970963	 1.615651	 3.104129	 8.377481	 585845.250000
136.996719	 2.686550	 0.620765	 8.452968	 999451.687500
136.920441	 0.106773	 1.713482	 8.381927	 2774561.250000
136.991760	 3.019831	 4.666083	 8.234962	 1585506.000000
135.660583	 2.161261	 4.031682	 8.650825	 1756932.375000
131.095169	 1.784301	 3.018836	 8.581247	 1728582.750000
136.992996	 2.403414	 5.364607	 8.505476	 1505319.750000
135.025909	 2.339573	 2.561022	 8.355278	 972802.312500
136.987396	 0.193115	 0.172345	 8.292802	 1849411.250000
136.971146	 0.474806	 1.493365	 8.469587	 1590623.500000
136.926743	 2.899302	 2.471736	 8.451889	 3793892.500000
136.992233	 2.249712	 6.242595	 8.901608	 1454537.250000
134.064362	 2.228138	 2.705173	 8.400594	 1295378.125000
136.997849	 0.716390	 6.215171	 8.583028	 1265392.500000
133.430817	 1.618516	 3.840414	 8.473466	 4393682.000000
133.305740	 0.833866	 2.759552	 8.436028	 2195469.500000
132.568039	 0.879945	 3.145472	 8.621324	 1857985.000000
137.001480	 1.285056	 5.912928	 8.921292	 2279303.500000
136.958664	 0.262609	 1.494258	 8.451539	 1505410.625000
132.333786	 1.017762	 2.768075	 8.899239	 1749171.750000
136.993790	 2.887566	 1.415150	 8.404735	 1253022.625000
136.295761	 2.721749	 3.094101	 8.422362	 1286384.375000
136.305099	 1.224543	 1.859927	 8.543717	 3583911.750000
136.994797	 2.824691	 5.868568	 8.356390	 3039803.500000
136.766510	 2.206450	 4.379824	 8.829325	 1839446.500000
137.009125	 0.255185	 0.929008	 8.430853	 908546.625000
136.998642	 1.978130	 0.829561	 8.587511	 1733003.250000
137.002670	 2.424649	 5.590616	 8.741409	 3343956.250000
136.914444	 2.908207	 3.673630	 8.412472	 2806721.500000
137.004898	 2.950183	 0.826059	 8.440417	 1698410.250000
136.135895	 2.620421	 3.592875	 8.413281	 874558.125000
137.003113	 0.169213	 1.169604	 8.450851	 1116756.000000
136.774826	 0.143053	 3.962790	 8.677922	 1835632.000000
133.366791	 1.683201	 2.407446	 8.871964	 1441111.875000
137.012985	 2.964797	 4.932492	 8.353445	 1689722.000000
137.008820	 2.273062	 0.376386	 8.740521	 1561674.000000
134.087524	 0.647312	 3.224094	 8.342032	 1648914.000000
136.989136	 2.826110	 1.559886	 8.514049	 1978854.750000
131.839813	 1.576378	 2.648850	 8.381596	 2007903.500000
136.358856	 0.895303	 4.347944	 8.500783	 909338.562500
136.990906	 1.636123	 5.945091	 9.095829	 3938157.500000
136.999649	 1.500511	 5.274549	 8.866285	 1429435.250000
136.921432	 0.148111	 1.740521	 8.317358	 2572323.000000
136.690140	 0.289794	 4.192231	 8.439179	 932038.875000
137.008041	 0.392820	 0.650661	 8.662019	 1331084.125000
136.931686	 0.188668	 0.377192	 8.538259	 1069001.500000
136.177536	 1.013806	 1.893890	 8.743976	 3011367.000000
135.698502	 0.350552	 3.153777	 8.797744	 4420629.000000
136.932327	 0.603746	 1.414000	 8.483134	 2064181.375000
136.955658	 0.180508	 6.059783	 8.386703	 1099903.000000
136.940552	 0.327876	 0.490243	 8.473383	 1866007.875000
136.941971	 2.277132	 5.254976	 8.541712	 1749964.750000
136.933441	 2.911663	 1.375463	 8.499715	 4921749.000000
136.934906	 0.474497	 5.497077	 8.404243	 4485190.000000
132.824097	 0.887094	 2.731906	 8.295659	 1664097.000000
136.936920	 0.887760	 0.786561	 8.428272	 1204783.250000
136.946442	 2.790495	 5.600440	 8.660534	 2019821.875000
136.944107	 2.912018	 0.531995	 8.574512	 2341064.000000
135.977066	 2.231482	 2.117400	 8.879948	 3250688.000000
136.651413	 1.189691	 4.499351	 9.231640	 2682668.500000
135.073257	 2.217753	 2.347102	 8.661064	 2744842.250000
136.605530	 0.134725	 3.316143	 8.571787	 1808271.875000
136.785553	 0.743637	 1.686158	 8.350794	 1606818.500000
132.975647	 2.158849	 2.885511	 8.295515	 2011860.500000
135.317612	 0.655410	 3.929986	 8.527669	 4747253.000000
136.930786	 2.255554	 1.016218	 9.023152	 1429561.375000
136.932480	 0.725372	 5.221946	 8.475189	 947209.375000
136.920929	 0.084899	 1.101326	 8.639883	 2710118.500000
136.946640	 0.243424	 5.182384	 8.413964	 3971683.750000
136.937149	 2.635016	 0.276971	 8.320127	 1175941.750000
132.461670	 1.754350	 2.536191	 8.604463	 741216.687500
136.941986	 0.794660	 6.097324	 8.836111	 2050782.125000
136.945114	 0.299516	 5.797216	 8.591852	 3889539.000000
136.881363	 0.100211	 1.655878	 8.366595	 522165.250000
136.934082	 1.485949	 5.199589	 8.445745	 2020161.000000
136.958496	 1.836688	 5.455298	 8.635218	 1425116.250000
136.934601	 1.591419	 0.297001	 8.633511	 1883671.750000
132.778046	 1.604941	 2.446781	 8.549255	 1355088.000000
136.026062	 2.530838	 3.806657	 8.688110	 1946279.500000
136.939713	 1.451296	 6.247838	 8.410974	 1473641.125000
136.936951	 2.658931	 4.768974	 8.976426	 4606891.000000
136.805069	 1.373933	 4.550973	 8.709381	 1590307.500000
136.976425	 1.271344	 0.364277	 8.633846	 2342727.500000
136.947784	 1.408835	 5.993374	 8.361984	 3033806.500000
135.950348	 2.302980	 4.052870	 8.388839	 1054952.500000
136.936584	 1.203365	 0.133637	 8.624322	 1706606.375000
136.932266	 2.854896	 1.749610	 8.625601	 2852325.000000
136.940918	 1.230499	 0.559221	 8.523529	 1669497.500000
136.929901	 2.929971	 4.785792	 8.783734	 3125679.500000
136.876251	 2.805862	 4.192164	 8.475244	 697494.062500
136.912720	 2.889538	 1.513472	 8.637321	 1260498.500000
136.914246	 2.366606	 1.585307	 8.504325	 1269685.500000
136.914444	 2.862450	 5.115730	 8.465961	 628329.812500
136.588913	 0.299463	 4.199903	 8.822109	 1330000.875000
135.891464	 2.360776	 2.217441	 8.574943	 2003536.250000
136.918182	 3.032891	 2.412683	 8.457901	 898348.687500
136.912781	 1.806040	 0.816131	 8.669744	 1936571.125000
136.929428	 3.065220	 1.420237	 8.359824	 529503.125000
135.767868	 2.148551	 4.114247	 8.488156	 1776031.875000
136.929642	 1.737272	 0.066892	 8.642550	 2568883.000000
136.902954	 2.220220	 4.568650	 8.544386	 1352302.000000
136.851944	 0.134197	 1.598330	 8.482598	 2512890.750000
136.917969	 2.956429	 5.424080	 8.353253	 910369.312500
136.934631	 1.948045	 5.397963	 8.445861	 2787308.500000
136.917389	 1.254413	 0.870377	 8.424048	 3656718.500000
136.927475	 2.336211	 0.497781	 8.617376	 2021440.375000
136.931244	 2.973610	 0.793874	 8.753473	 1925517.125000
135.107239	 0.463961	 2.754914	 8.866574	 2267749.500000
136.358459	 0.392956	 2.074044	 8.311717	 2725902.000000
136.932312	 0.380724	 5.865870	 8.379564	 1121142.000000
136.811676	 2.910983	 3.548922	 8.238047	 429391.906250
136.737534	 0.235891	 4.352835	 8.601344	 1933169.375000
136.914032	 2.690600	 6.244780	 8.951522	 1041687.625000
136.938766	 0.377543	 5.452481	 8.934420	 4268812.500000
136.261215	 2.601696	 3.859912	 8.852695	 4929622.000000
132.809555	 2.203199	 3.031423	 8.516678	 1434379.000000
136.913132	 0.272020	 6.170694	 8.467623	 1768092.000000
130.819366	 1.061184	 3.127113	 8.293348	 3369731.000000
136.928940	 1.865391	 5.192107	 8.456428	 1540795.125000
136.917511	 2.736268	 5.252913	 8.440039	 2254608.000000
136.911148	 2.761100	 1.472957	 8.952685	 1798077.625000
134.055435	 1.863834	 2.291811	 9.842692	 3831868.500000
136.920837	 1.777931	 6.026024	 8.563200	 1545507.500000
136.583893	 0.241446	 2.103916	 8.355589	 3188310.000000
132.038162	 1.776232	 3.656953	 8.525629	 2464789.500000
136.920837	 2.199695	 1.045634	 8.418945	 750590.187500
136.789551	 2.911856	 3.230250	 8.375087	 841031.625000
135.404526	 0.696329	 2.190725	 8.891355	 1906872.625000
136.929199	 2.825408	 1.556937	 8.826698	 4474650.500000
136.938705	 0.911137	 5.928351	 9.185159	 2019217.375000
130.672668	 1.311142	 2.751056	 8.556525	 3135578.500000
136.932739	 0.960294	 0.980453	 8.521433	 1352142.250000
136.918564	 0.639261	 1.255879	 8.260571	 1427929.500000
136.910690	 2.656330	 0.205123	 8.385380	 760949.625000
133.763351	 0.984960	 3.894734	 8.755655	 3867978.500000
136.920700	 0.626639	 0.569638	 8.582019	 1246468.875000
135.816223	 0.316682	 3.459466	 8.772693	 978860.500000
136.909012	 0.192130	 5.755391	 8.701652	 1415145.000000
136.160156	 0.322185	 3.875270	 8.697312	 1582580.750000
136.362473	 2.443960	 2.087506	 8.662687	 1546927.375000
136.920059	 2.687945	 4.735046	 8.674234	 1491233.625000
136.904343	 0.734023	 1.111174	 8.534163	 2025662.875000
136.570465	 0.176208	 3.898282	 8.502799	 4908478.500000
132.643646	 0.789279	 3.387146	 8.406078	 1204663.625000
136.895233	 0.205672	 5.442604	 8.253004	 2296361.000000
136.926758	 0.352613	 5.931547	 8.738182	 1906149.000000
136.776062	 2.846750	 3.803089	 8.682490	 3646464.500000
133.105820	 0.694466	 3.227143	 8.438839	 853432.875000
136.909988	 1.702810	 6.136732	 8.372128	 3305416.000000
136.894409	 0.166131	 0.924593	 8.309838	 3248197.750000
135.553619	 0.526438	 3.926190	 9.243959	 3864103.750000
136.679718	 1.089724	 4.535054	 8.430182	 935166.125000
136.901474	 2.732716	 4.896623	 8.352297	 1932922.250000
135.950043	 0.347293	 2.443396	 9.082034	 1480052.250000
136.898544	 0.764967	 0.854970	 8.515640	 981239.125000
136.607895	 0.288107	 4.291978	 8.533424	 1427134.625000
136.897430	 0.403357	 1.317486	 8.569745	 2788637.000000
136.901840	 1.391952	 0.579821	 8.458113	 914582.437500
136.903091	 0.405073	 5.672475	 8.790566	 2433161.250000
136.775894	 0.091098	 4.117157	 8.441421	 3830271.750000
136.781097	 2.770968	 2.138548	 8.684186	 717166.000000
136.868713	 2.990361	 3.356214	 8.501424	 2069822.250000
136.908249	 2.787783	 5.635583	 8.716370	 1141603.750000
136.915375	 2.725709	 5.496960	 9.636144	 2737207.500000
136.913376	 0.157767	 4.979296	 8.429094	 1938980.875000
136.909393	 2.680589	 5.776894	 8.764193	 2289015.250000
136.896729	 2.782771	 0.171586	 8.485979	 676020.000000
136.910049	 2.894738	 5.351349	 8.730730	 1547562.125000
136.938293	 3.047554	 2.011878	 8.543985	 878884.062500
136.914276	 2.939796	 0.272740	 8.326896	 1007791.250000
136.899826	 2.482951	 0.913230	 8.511642	 2084716.875000
136.778519	 0.127131	 1.821731	 8.781265	 1614968.875000
136.891144	 0.178480	 1.218310	 9.028113	 2134710.500000
136.871399	 1.335484	 4.632477	 8.419612	 1231668.000000
136.895309	 2.875247	 1.146239	 8.828062	 3717039.750000
133.680374	 2.073478	 3.776329	 8.692397	 3872970.000000
136.899109	 1.013302	 6.229086	 8.464477	 1526132.500000
136.899002	 1.958193	 6.156392	 8.573173	 1494598.375000
136.876678	 2.903315	 5.798198	 8.909566	 2472357.500000
134.706635	 1.079522	 4.112682	 8.344960	 1832572.875000
136.879395	 2.547229	 0.172780	 8.532772	 2543527.500000
135.928024	 2.696287	 2.989029	 8.396083	 1231456.000000
136.876785	 1.599894	 5.485947	 8.931069	 2842378.500000
136.877945	 2.900862	 2.133372	 8.413285	 1787333.500000
136.882690	 0.517450	 0.252792	 8.287468	 1386655.625000
136.671417	 0.069556	 3.183050	 8.464773	 2146651.500000
136.767731	 2.937641	 2.988979	 8.424470	 984139.562500
136.888809	 3.046001	 3.517410	 8.578937	 1000611.312500
136.839645	 2.971897	 2.689447	 8.368948	 883190.500000
136.903763	 2.994047	 1.785325	 8.282180	 750150.750000
136.874908	 1.703223	 4.770746	 8.540456	 1075300.625000
136.873459	 2.684175	 1.749091	 8.883620	 5298700.000000
136.891388	 0.353844	 5.625853	 8.618189	 2775026.000000
136.714493	 0.080050	 2.363746	 8.456545	 2288857.000000
136.885132	 2.772457	 5.916188	 8.289420	 1550472.750000
136.912827	 2.687060	 5.719611	 8.583467	 2773673.500000
136.880737	 0.993639	 5.177001	 8.625637	 2564182.500000
134.339294	 1.319985	 4.093263	 8.772365	 2303859.250000
136.738434	 2.319529	 1.802052	 8.404126	 715980.250000
136.302475	 2.568717	 4.005377	 8.685465	 2894069.500000
136.364151	 0.250300	 3.942295	 8.267665	 569615.062500
136.021500	 0.758273	 1.933484	 8.681012	 4923277.000000
136.870361	 1.073819	 6.141161	 8.389504	 1203740.250000
136.772491	 0.631870	 4.592472	 8.510095	 3184752.000000
133.003799	 1.597470	 2.309040	 8.774868	 1450520.250000
136.873581	 1.382783	 1.106831	 8.293704	 1275338.000000
136.857391	 0.230827	 1.354655	 8.258226	 1732169.250000
132.241745	 0.798883	 2.866745	 8.389192	 3937099.000000
136.893341	 2.096170	 0.449868	 9.420423	 1448136.000000
135.703156	 1.898948	 4.231584	 8.725279	 969788.437500
136.836029	 1.606316	 4.594478	 8.647312	 1708525.750000
136.875778	 0.260216	 5.070717	 8.664272	 2197337.000000
129.522491	 1.797233	 3.076409	 8.755447	 1625241.750000
136.868042	 2.907493	 0.980376	 8.370452	 1208324.125000
136.911499	 0.157329	 5.398286	 8.356608	 3355001.250000
134.357498	 0.510142	 2.931529	 8.560373	 3316379.000000
136.884537	 3.036393	 4.838169	 8.649849	 1769963.000000
136.317352	 2.528628	 2.166861	 8.527406	 3352597.000000
136.839920	 0.061661	 5.103291	 8.437747	 1870332.750000
130.240265	 1.532030	 2.668891	 8.901719	 925020.375000
136.017441	 2.520854	 2.297176	 8.588923	 1428646.375000
132.079941	 1.130111	 2.486211	 8.495572	 1352002.875000
136.849792	 3.071027	 5.597078	 8.598662	 2145018.500000
130.910980	 1.873624	 3.548530	 8.441971	 2993403.250000
136.835220	 2.647465	 1.448629	 8.451241	 858956.000000
136.838486	 2.930829	 0.432636	 8.421029	 1806422.750000
135.734161	 1.204842	 4.321421	 8.686380	 4356751.500000
136.862610	 1.331657	 5.423350	 8.538455	 1537436.875000
136.845261	 1.051888	 5.316190	 8.394186	 3656292.000000
136.845306	 2.775157	 4.735040	 8.613006	 1384632.500000
136.856415	 0.218898	 5.994266	 8.824246	 2620503.000000
136.835831	 2.571727	 5.441043	 8.481286	 1605396.250000
136.791794	 0.594584	 4.684460	 8.408601	 806576.625000
136.833740	 1.600237	 5.416987	 8.317985	 1072279.625000
136.833420	 0.120966	 0.431565	 8.386220	 2641585.500000
136.836670	 0.367071	 1.002788	 8.666359	 1010677.750000
