r			 theta		 phi		 rigidity	 fly time
146.805328	 3.001572	 0.252721	 3.095740	 5466091.000000
146.800888	 3.043114	 5.002384	 3.358751	 5879852.000000
146.817810	 1.333076	 6.121432	 3.595130	 14601768.000000
146.811829	 2.038435	 5.372756	 3.426361	 5380897.000000
146.809540	 1.168066	 5.506546	 3.442278	 8610674.000000
145.950119	 2.341193	 4.126992	 3.539436	 20015514.000000
146.820374	 1.308085	 5.464206	 3.352510	 7193088.000000
140.160172	 1.026154	 2.872896	 3.753407	 8818778.000000
146.799194	 2.190227	 5.683309	 3.838303	 15667529.000000
146.812286	 0.121366	 6.249262	 3.314083	 7028593.000000
146.800797	 1.635371	 1.423126	 3.309074	 5872295.500000
146.739685	 0.146924	 1.599085	 3.725022	 10423562.000000
146.725433	 0.009188	 2.318341	 3.366223	 6188197.000000
146.553741	 0.101618	 3.764982	 3.445998	 24039430.000000
146.798889	 2.846604	 0.919271	 4.046930	 17004932.000000
145.567154	 0.299972	 3.084549	 3.521181	 11241343.000000
146.818558	 3.037286	 4.736530	 5.561356	 7046648.500000
146.798477	 2.897253	 4.055273	 3.643342	 7706899.000000
146.829758	 2.812396	 4.766593	 4.032269	 7582957.500000
144.405655	 0.668515	 3.849367	 3.654522	 5749306.000000
145.879898	 0.992753	 1.884639	 3.969337	 19044422.000000
146.800797	 0.890312	 0.546785	 3.624271	 9412011.000000
146.649933	 0.051810	 2.692849	 3.033397	 4617839.500000
146.481644	 0.209397	 4.094131	 3.498348	 18998606.000000
146.319809	 0.182095	 4.777372	 3.534593	 7977518.000000
146.079529	 2.877098	 3.088786	 3.360680	 17743272.000000
146.365417	 1.014145	 5.494124	 4.019151	 6494231.000000
146.358154	 2.231816	 0.831577	 4.121257	 12600549.000000
146.359741	 1.440212	 4.944628	 4.300389	 16309858.000000
146.362045	 2.960159	 1.039823	 4.110742	 5219474.500000
146.367737	 0.990210	 6.202127	 3.977758	 8440432.000000
146.366562	 2.074600	 0.522185	 3.860794	 12269078.000000
146.360519	 0.154219	 6.168503	 4.198296	 12697832.000000
146.356903	 1.282060	 0.944972	 3.420016	 7289559.500000
146.132614	 2.071967	 4.447996	 3.740717	 9777608.000000
146.356369	 3.013143	 5.260221	 3.713822	 7169599.500000
146.373947	 2.882987	 5.035560	 3.417221	 39692400.000000
144.336166	 2.561269	 3.111939	 3.535552	 13615337.000000
146.373505	 1.124448	 0.736713	 3.865443	 8431932.000000
146.358170	 2.599514	 5.821301	 3.908862	 10356420.000000
138.100693	 1.778535	 3.040249	 3.605779	 13363825.000000
146.356888	 2.982058	 1.716216	 3.167363	 9699788.000000
146.362976	 3.002383	 2.167205	 3.343355	 30467278.000000
141.444962	 0.755297	 3.291055	 4.922214	 17385166.000000
146.378540	 3.008509	 0.466232	 3.393176	 11140083.000000
146.319458	 0.067831	 1.379371	 4.102536	 4178629.750000
138.755280	 1.209228	 3.429675	 3.769713	 14664846.000000
144.203384	 0.423928	 2.991367	 3.763027	 7725962.500000
146.357254	 1.287480	 0.936544	 4.174964	 6786125.000000
145.567139	 0.222108	 3.404127	 3.204745	 4957011.000000
146.360229	 2.864515	 0.508295	 3.635070	 12341752.000000
146.356277	 1.435484	 5.667413	 3.665282	 16639788.000000
146.357315	 2.723276	 1.639976	 4.220244	 13013165.000000
145.083313	 0.302332	 3.311293	 4.106793	 10302445.000000
146.371811	 0.248516	 5.313865	 4.282212	 17017774.000000
146.399338	 2.505805	 5.081191	 4.142526	 30300274.000000
146.359085	 0.626261	 6.210297	 3.886897	 7988686.500000
145.756531	 0.186729	 2.716713	 3.119007	 3666545.000000
146.356339	 3.001235	 0.521234	 3.340821	 2662453.750000
146.367020	 1.027099	 0.235702	 3.485898	 11969344.000000
146.365143	 0.361667	 0.509179	 4.947742	 11710684.000000
145.982178	 0.119034	 3.006109	 4.053524	 11951081.000000
146.359894	 0.432733	 0.181982	 3.152986	 14979090.000000
146.338211	 0.090614	 5.139613	 4.157230	 15940812.000000
146.217621	 0.071217	 2.172668	 3.414358	 7813070.000000
146.362335	 3.019420	 5.848457	 3.740535	 11688983.000000
146.343216	 2.987544	 3.684888	 3.866670	 26121746.000000
146.373062	 2.495114	 4.940442	 4.235099	 13740997.000000
144.286316	 2.289513	 3.993371	 4.549360	 10579806.000000
142.430664	 0.787714	 3.797298	 3.924400	 19092378.000000
145.915619	 0.250807	 5.105980	 3.894864	 6375826.000000
141.568558	 0.662820	 3.209918	 3.233631	 8888567.000000
145.430878	 0.176568	 2.456812	 3.560884	 2877661.500000
145.903275	 0.165763	 0.945846	 3.364799	 12571687.000000
145.909653	 1.240978	 5.917268	 3.556726	 8100336.000000
145.915344	 2.011263	 4.823447	 4.166055	 14976708.000000
145.908203	 0.997462	 0.223691	 3.671935	 9344992.000000
142.703476	 2.429194	 3.060856	 3.510674	 7651878.500000
145.912003	 2.898719	 4.787056	 3.459673	 7924183.000000
145.909515	 0.241399	 5.298136	 4.197133	 6215599.000000
145.328278	 0.455581	 1.937178	 3.295795	 9140450.000000
145.749924	 2.923301	 3.228127	 3.398783	 10485086.000000
145.925964	 0.679801	 0.425547	 5.214113	 6067792.000000
145.916550	 1.995205	 6.018660	 4.250028	 8418919.000000
145.904587	 1.288190	 0.108651	 3.696118	 7927928.000000
145.176498	 2.395726	 4.146723	 4.703803	 21800152.000000
145.912659	 0.309188	 0.672678	 4.332149	 16463124.000000
144.567276	 2.180668	 2.093601	 3.408756	 8919676.000000
145.898575	 0.159312	 1.206493	 3.429103	 7058105.500000
145.916168	 1.269785	 1.508936	 3.592215	 6224721.000000
145.903854	 2.233755	 0.392339	 3.677024	 6004100.000000
145.907532	 1.615390	 0.473449	 4.740792	 7235735.500000
145.412338	 0.208237	 3.915929	 3.461077	 9326797.000000
142.907242	 0.708967	 2.416298	 4.236442	 8439514.000000
145.319168	 0.191172	 2.605484	 3.272704	 9561507.000000
145.918976	 0.241157	 1.258857	 3.392765	 17285854.000000
145.649338	 0.078827	 3.095206	 4.084826	 9492243.000000
145.914307	 3.044920	 1.144465	 3.896168	 6383719.500000
143.788986	 2.444370	 3.670577	 3.729940	 7604338.500000
145.244293	 2.185470	 4.282432	 3.225309	 8264450.000000
145.861343	 0.167113	 4.777953	 3.631396	 4818332.000000
145.801224	 0.154490	 1.705709	 3.918587	 7783483.000000
145.422012	 0.204544	 3.907380	 4.041731	 10186274.000000
145.903473	 0.691285	 0.891310	 3.192393	 3156646.000000
145.910187	 2.567918	 6.068760	 3.947937	 21106846.000000
145.911713	 2.150756	 4.624595	 3.467921	 24208286.000000
145.558655	 0.211853	 4.139132	 3.359331	 5509678.000000
144.832733	 2.696225	 3.344033	 3.270598	 14325272.000000
145.908493	 2.149676	 0.528517	 3.371525	 7432875.000000
145.913879	 0.393604	 0.311081	 3.797047	 4866152.000000
140.633179	 1.469751	 3.838855	 3.583640	 28079568.000000
145.893372	 2.960537	 2.271946	 3.242972	 4265571.500000
145.543167	 2.983925	 3.970351	 3.366721	 12392063.000000
145.536255	 2.877808	 6.006870	 3.292280	 14190092.000000
145.533218	 2.577917	 0.612079	 3.590624	 7319855.000000
145.444427	 0.108593	 4.566839	 3.760936	 4280721.000000
145.473465	 0.031299	 1.328796	 4.014561	 4308118.000000
145.536484	 2.374831	 5.027258	 3.636741	 16804600.000000
145.535614	 2.126101	 5.733061	 3.953794	 10754518.000000
145.548584	 2.990386	 2.262285	 3.936049	 4149007.250000
145.536133	 3.072804	 6.150338	 3.505419	 7133695.000000
145.539459	 1.695341	 6.242877	 4.313832	 12656698.000000
140.020325	 1.193334	 3.787134	 3.820056	 19971444.000000
141.750473	 2.179323	 2.511260	 3.533724	 5770563.500000
145.558990	 0.527338	 0.978482	 3.307972	 6265221.000000
145.542343	 2.516287	 6.003916	 3.369440	 6113490.500000
145.541321	 0.778760	 1.133671	 3.315958	 10316690.000000
145.551483	 3.016793	 2.596237	 5.496843	 8561054.000000
145.543259	 2.928045	 0.133013	 3.543552	 4179842.250000
144.376709	 2.493577	 2.303414	 3.369760	 12274000.000000
145.539169	 2.338941	 5.669658	 3.704404	 7013647.000000
145.421173	 0.112761	 4.501148	 3.962886	 8769032.000000
142.937683	 2.509213	 3.160396	 4.492948	 4823405.500000
145.533783	 2.836521	 5.584291	 3.458699	 5449200.000000
145.533203	 0.308112	 5.974825	 3.568170	 8318407.000000
144.814407	 0.886481	 4.393360	 3.858004	 10298300.000000
145.249222	 0.104447	 3.717105	 3.196803	 2182558.500000
144.576019	 1.760270	 1.887201	 4.548657	 12598184.000000
145.536530	 3.042684	 4.053825	 4.155127	 16079003.000000
145.536987	 0.126904	 0.036573	 5.777864	 24313942.000000
145.491928	 0.092676	 1.313541	 4.390971	 14755359.000000
145.534821	 3.047596	 5.989015	 3.183516	 3479708.500000
145.504028	 0.178586	 4.797059	 3.336688	 10412547.000000
145.536240	 2.782203	 5.731843	 4.540008	 10922224.000000
145.522415	 2.997633	 2.574008	 3.677141	 8620881.000000
145.533569	 3.046124	 4.082879	 4.614473	 10369360.000000
145.491806	 0.290426	 1.480913	 4.373216	 6757771.000000
144.794022	 1.547648	 1.819612	 3.791566	 19888380.000000
145.539673	 0.711478	 0.430381	 3.732241	 4602630.000000
145.352997	 0.172708	 1.841962	 3.677022	 6379246.500000
145.536667	 3.090195	 4.701569	 3.252458	 9456356.000000
143.456772	 2.347729	 3.852213	 4.427052	 17095744.000000
145.535446	 2.643286	 0.406173	 3.595857	 23851924.000000
145.543945	 0.447607	 0.195775	 3.411235	 6124478.500000
145.551544	 3.056772	 3.429644	 3.850341	 12962439.000000
145.535812	 0.709817	 5.407753	 3.928328	 11888504.000000
139.947250	 2.233667	 3.038015	 4.057072	 8053277.000000
144.798462	 1.947916	 4.408165	 3.986210	 16260047.000000
143.772659	 1.244212	 4.294035	 3.769650	 4220116.500000
144.683441	 2.806999	 2.961206	 3.513124	 7255743.500000
142.888275	 2.441043	 2.583715	 3.709649	 6087646.000000
145.253708	 1.454755	 0.997339	 4.232521	 7763984.000000
145.268845	 0.483523	 0.657242	 5.247452	 19315232.000000
145.256332	 0.176476	 5.175698	 3.374205	 5417450.000000
140.581787	 1.169914	 3.894737	 3.735343	 2883150.000000
145.097595	 0.452609	 4.567970	 3.878496	 3580658.750000
138.985901	 0.943964	 3.517873	 4.293616	 11432731.000000
143.040100	 2.516123	 2.734584	 3.645748	 18859700.000000
145.259109	 2.780059	 4.640646	 5.244061	 21199740.000000
143.572250	 2.171814	 2.135816	 4.267852	 6188915.500000
145.263397	 2.887386	 0.652702	 4.243534	 8582756.000000
145.255402	 2.942192	 4.683543	 4.096997	 7917627.500000
145.256546	 2.814234	 0.558379	 4.595999	 4066585.500000
145.270645	 0.232349	 5.293337	 4.291997	 7032950.500000
144.950653	 0.093956	 3.498111	 4.157187	 8764973.000000
145.259476	 2.110919	 1.559832	 4.268479	 14554332.000000
144.514069	 1.078730	 1.808804	 3.700298	 4954618.000000
145.212051	 0.117228	 1.395734	 5.501400	 14963790.000000
145.262970	 2.366444	 0.003969	 3.963915	 4422373.000000
143.513031	 1.469291	 4.256981	 3.549208	 7147411.500000
144.468338	 0.891027	 1.839142	 3.746162	 6542105.500000
145.228775	 0.546350	 4.724409	 4.209327	 14228122.000000
136.134094	 1.775076	 3.045255	 4.247167	 13240480.000000
145.253006	 1.230892	 1.080918	 4.210887	 13628092.000000
145.253159	 2.829218	 5.127779	 4.131933	 7049932.000000
145.255280	 1.838367	 1.110470	 4.208525	 9284232.000000
145.255600	 0.916592	 1.442762	 4.158458	 9077374.000000
145.275085	 1.649984	 5.127630	 4.227893	 13410428.000000
145.258148	 1.000212	 6.157176	 4.419471	 21403350.000000
143.600021	 2.485098	 3.779250	 3.793223	 10466343.000000
139.166397	 1.881344	 2.561558	 5.113677	 8442774.000000
145.255005	 1.217540	 4.740756	 3.600986	 5675997.500000
145.260132	 1.605452	 4.699212	 3.261146	 5905449.000000
143.105957	 2.425510	 2.486312	 3.579940	 5518622.000000
145.206802	 0.210745	 4.753524	 3.503679	 6160334.500000
144.741013	 0.753290	 4.438355	 3.521899	 10279464.000000
145.262299	 0.338510	 6.132773	 3.737862	 14748465.000000
145.253113	 0.900528	 0.911198	 4.363561	 12092150.000000
144.870132	 2.854064	 3.061856	 4.876821	 7613702.500000
145.278030	 1.815640	 6.025259	 4.108258	 8358758.000000
143.562653	 0.313001	 3.203773	 3.108307	 4098350.000000
145.109985	 1.661407	 0.033309	 4.286460	 12143334.000000
145.017242	 0.908740	 1.590135	 4.414134	 17742134.000000
143.260773	 2.355720	 3.921139	 4.018663	 6805356.500000
144.435471	 2.443938	 4.152607	 3.833824	 14119942.000000
142.201828	 2.204116	 3.868319	 3.708919	 19311266.000000
145.115982	 0.265012	 0.597489	 3.390754	 4387222.500000
135.971024	 1.757831	 3.309334	 3.538744	 13937745.000000
144.963028	 2.889517	 2.498278	 4.166434	 5754681.500000
145.114975	 2.781966	 5.428524	 3.957376	 9131432.000000
145.133911	 2.178654	 0.261318	 5.780960	 13196836.000000
145.120392	 0.704635	 0.195215	 3.242259	 12480700.000000
145.108017	 0.221222	 5.909835	 5.148293	 8408127.000000
141.165085	 1.307347	 2.210146	 3.301234	 13027614.000000
145.071503	 0.740814	 1.541715	 3.630439	 7385532.500000
145.108109	 1.245809	 0.849330	 3.417597	 12024717.000000
145.110046	 0.680472	 0.249970	 3.801143	 21511816.000000
145.129730	 2.272039	 0.048473	 3.903743	 6559680.000000
145.108109	 2.366941	 5.921010	 3.170122	 4707264.000000
141.353897	 1.090665	 2.232227	 3.622267	 11979252.000000
145.118835	 1.557610	 5.855925	 4.224598	 10123118.000000
145.112732	 0.602134	 6.120553	 3.532693	 5327812.000000
145.109497	 1.097624	 5.402544	 3.822250	 28896200.000000
145.116028	 2.115290	 0.582572	 3.390074	 10371372.000000
145.106964	 2.648967	 0.654515	 3.246263	 4558786.500000
145.120956	 1.096742	 1.265161	 3.657108	 6739362.000000
141.686859	 0.631083	 3.645100	 3.304780	 13298145.000000
145.116409	 1.270408	 0.600101	 4.813016	 15742062.000000
145.117340	 0.944565	 1.197835	 3.709887	 6246497.000000
145.102127	 2.563128	 4.488432	 3.958835	 17379336.000000
145.117889	 2.338228	 5.453979	 3.404600	 5958935.500000
144.326828	 0.407734	 4.156105	 3.599802	 3406765.000000
145.107452	 2.270538	 5.582083	 4.033290	 13445686.000000
134.948639	 1.590825	 3.117892	 3.569893	 14655739.000000
145.112701	 1.660559	 6.031356	 3.311342	 4393390.000000
145.118057	 2.213686	 0.381052	 3.933015	 24237348.000000
145.108002	 0.463574	 0.031734	 4.620276	 9500544.000000
140.305939	 2.160795	 2.628079	 3.354539	 50219712.000000
137.659149	 2.035507	 3.106235	 3.348845	 9027900.000000
145.107803	 2.933831	 5.661803	 3.220321	 9689466.000000
141.610947	 0.741271	 3.800222	 3.586902	 6609271.000000
145.113525	 2.111649	 5.328607	 3.349673	 15426130.000000
144.631287	 1.956043	 4.408013	 3.635557	 7390728.000000
145.107956	 2.981904	 5.402269	 3.242733	 4649352.500000
145.225006	 0.873113	 5.812920	 4.106545	 7752218.000000
145.215027	 1.217778	 5.490040	 3.711892	 18492062.000000
144.127838	 0.313610	 3.815268	 3.285286	 3956282.500000
143.526199	 0.389981	 2.527331	 3.774819	 10949779.000000
141.564301	 0.790243	 2.369143	 3.483983	 13134058.000000
145.215179	 0.970471	 4.753039	 3.824821	 6960114.000000
145.218994	 0.592970	 1.145876	 4.084202	 8974689.000000
144.680832	 2.647980	 2.230381	 3.919576	 20406924.000000
145.231247	 1.693561	 5.924225	 3.839946	 6117563.500000
145.211502	 0.988304	 4.823853	 5.205606	 18640628.000000
145.132797	 0.334758	 1.565926	 3.986255	 7448405.000000
145.212540	 2.165236	 1.586670	 4.205043	 10995077.000000
135.677444	 1.547710	 2.777554	 3.707868	 4903905.000000
145.211548	 1.317347	 0.684634	 4.323524	 7471058.000000
144.869995	 2.868117	 3.202365	 3.818060	 10149288.000000
135.838104	 1.803672	 2.942202	 3.627114	 4810241.000000
145.218796	 0.987895	 5.132732	 3.511652	 20798514.000000
145.216293	 1.350845	 0.242244	 4.661918	 19372074.000000
145.218445	 1.194650	 0.598459	 3.487312	 5189924.000000
136.804443	 1.887908	 3.377242	 3.857967	 11653892.000000
144.881912	 0.220456	 4.250958	 3.477198	 6584345.000000
141.711609	 2.369642	 2.697318	 4.593353	 12834784.000000
143.494186	 2.204645	 4.078749	 4.387828	 4993397.500000
145.212601	 0.660376	 0.303218	 3.330124	 5418526.500000
145.219696	 1.213837	 0.983967	 3.479403	 10017471.000000
142.113297	 0.936871	 2.190077	 4.064074	 12503794.000000
135.786697	 1.834357	 3.056012	 3.540799	 7817502.000000
145.216888	 1.140707	 0.558245	 3.612839	 13133420.000000
145.214066	 0.686766	 5.839040	 3.403375	 3251640.000000
145.211136	 0.613201	 5.650466	 3.999091	 14529900.000000
136.732147	 1.008395	 3.129038	 3.805881	 8198187.500000
145.214828	 1.175942	 5.291647	 3.611611	 17206850.000000
144.769791	 2.310549	 4.317623	 4.130965	 20037344.000000
145.228241	 1.980208	 1.026996	 4.176184	 9284161.000000
145.071121	 2.916768	 3.414356	 3.326017	 5706503.000000
140.827957	 0.605489	 3.123383	 4.167511	 17744206.000000
145.216568	 2.852593	 1.356840	 3.109551	 7396239.500000
143.167633	 0.619864	 2.224490	 3.580656	 7512573.500000
145.218948	 1.767667	 5.491632	 4.136201	 9766780.000000
145.216339	 1.307154	 1.009234	 4.598571	 15589690.000000
145.220123	 0.795617	 4.954434	 3.278767	 3874144.000000
145.214203	 2.845713	 0.382189	 4.613971	 7900230.000000
145.174652	 2.841129	 4.156943	 3.322411	 7346756.500000
138.139954	 0.945635	 3.453557	 4.133102	 11854644.000000
144.652786	 1.120526	 1.779117	 3.243180	 3737850.000000
145.343170	 2.226301	 5.463636	 4.376327	 5462503.000000
142.609619	 0.441523	 2.892446	 3.951308	 4294794.000000
144.531357	 2.691134	 3.738979	 3.973189	 10087033.000000
144.835938	 0.239402	 4.102955	 3.647359	 5732476.000000
143.633453	 0.710816	 2.063737	 3.547696	 6979333.500000
142.709885	 0.509395	 3.677369	 4.071630	 8848288.000000
145.347885	 2.281506	 5.642637	 3.294755	 7376485.000000
134.742157	 1.454355	 3.341707	 3.340540	 7899795.500000
137.852737	 1.313383	 2.513258	 3.694376	 16270682.000000
141.061264	 1.974653	 3.886429	 4.051308	 16505062.000000
145.345947	 2.914874	 1.903031	 3.675531	 4541765.000000
145.358566	 1.607553	 0.495908	 4.695194	 13584602.000000
145.351791	 2.540112	 1.656732	 4.173473	 8096196.500000
145.358383	 2.178385	 0.818446	 4.099367	 11065828.000000
145.342255	 1.465255	 5.113280	 3.837715	 7284081.000000
145.350311	 1.295823	 0.268930	 3.693524	 15543504.000000
145.196777	 0.159497	 4.505867	 3.380499	 7660561.000000
142.204102	 1.588578	 2.105231	 4.364351	 11056244.000000
144.757843	 0.858689	 1.769522	 3.258332	 9491790.000000
144.958603	 2.033114	 1.795332	 3.338682	 6319357.000000
143.424789	 1.814476	 4.215205	 3.790596	 12692062.000000
144.847290	 0.434299	 1.858440	 3.315028	 36846448.000000
145.352814	 1.841412	 1.250073	 4.862895	 7232456.000000
145.351730	 1.321397	 5.891939	 3.658118	 6073318.000000
135.231720	 1.405419	 3.416154	 3.671055	 7714295.000000
145.348694	 0.946132	 4.998197	 4.043215	 9141480.000000
136.475891	 1.636536	 3.558611	 3.725665	 4411714.000000
144.563126	 2.768283	 3.421238	 4.212658	 6175941.500000
136.411728	 1.909584	 3.300126	 3.555380	 5816194.000000
143.930450	 2.271328	 4.110666	 3.552528	 13275220.000000
145.268539	 2.418726	 4.443666	 4.107373	 8895392.000000
142.176315	 2.419278	 3.542853	 3.530427	 5009527.000000
145.343796	 1.088438	 0.896206	 3.749636	 20828124.000000
145.345810	 2.689970	 0.952532	 3.379908	 19592654.000000
143.009277	 0.674698	 4.009103	 3.634392	 27040788.000000
145.344772	 2.281966	 0.994970	 3.658698	 3829986.000000
137.844849	 0.911574	 2.871907	 4.241939	 17396990.000000
145.362045	 2.330489	 1.319582	 4.311205	 18190560.000000
145.344101	 1.013778	 0.754123	 4.086076	 9019632.000000
145.352448	 0.509434	 0.146866	 3.787313	 3671552.500000
145.335007	 2.793264	 4.341620	 4.070553	 5759532.000000
145.344879	 2.879635	 5.072875	 3.386149	 5913978.000000
139.020828	 2.060428	 2.665454	 3.736956	 7348065.000000
145.507721	 1.854509	 0.860671	 4.236078	 32028974.000000
145.503998	 2.014897	 6.263660	 3.612094	 9099121.000000
145.467834	 2.738021	 1.901962	 3.737530	 5701175.500000
139.166016	 0.756987	 3.277244	 3.578644	 8520982.000000
142.078232	 1.320889	 4.111955	 3.516164	 9296750.000000
145.526901	 1.746294	 5.822078	 3.842790	 7638674.000000
144.077713	 0.269983	 3.160278	 3.855113	 6571386.000000
145.505005	 1.268913	 1.555895	 3.438287	 11155550.000000
143.717514	 1.455521	 1.937174	 4.533814	 10427164.000000
137.735397	 0.979559	 3.486635	 5.654448	 8611309.000000
145.501740	 1.202523	 6.202399	 3.555381	 13124834.000000
140.198029	 0.971354	 2.405879	 4.110008	 9994910.000000
135.901352	 1.795752	 3.405459	 3.723898	 15297730.000000
136.594955	 1.099067	 2.768340	 3.277979	 17205212.000000
138.222610	 1.293570	 2.470432	 4.034992	 12897861.000000
145.532837	 2.214621	 1.286156	 3.329779	 8493652.000000
135.708435	 1.867751	 3.241158	 4.459825	 7409278.500000
145.513657	 0.806406	 4.774767	 3.860356	 10263171.000000
145.505173	 1.140912	 5.779150	 3.655399	 5962114.000000
144.238068	 0.391562	 2.254131	 3.288824	 7835900.000000
145.508347	 0.933229	 0.176254	 4.615708	 20910744.000000
145.513428	 1.564120	 5.626994	 3.578989	 6656967.500000
145.502533	 1.755577	 4.761373	 3.560344	 5161895.000000
145.501709	 1.526229	 4.724288	 3.514004	 13301301.000000
145.507477	 1.658395	 6.277921	 3.559026	 16144434.000000
145.362686	 2.633856	 1.950069	 4.228063	 7574949.000000
136.614822	 1.599843	 2.618813	 3.328425	 6666203.500000
145.447952	 0.136419	 4.777161	 3.458272	 5942941.000000
145.503815	 2.005842	 5.894617	 4.186128	 6173704.500000
140.776703	 0.831893	 2.444458	 4.755894	 20432810.000000
138.559586	 2.087322	 2.777377	 4.217802	 8036033.000000
141.872025	 0.742114	 2.366263	 4.114921	 7350531.500000
138.706024	 1.629156	 2.426358	 3.367465	 10895206.000000
141.008377	 1.066718	 3.954953	 3.617117	 6270497.000000
145.181686	 1.682671	 4.499828	 3.313927	 5570950.000000
145.508759	 1.653474	 5.052981	 4.290405	 13632851.000000
142.929092	 0.619923	 3.916973	 3.784906	 3585824.500000
138.476181	 1.954275	 2.612629	 3.609903	 20037440.000000
141.268677	 0.832390	 3.848261	 3.514632	 8379579.500000
145.505661	 0.444231	 1.009109	 4.849881	 5429785.000000
144.670029	 0.661076	 1.871052	 3.589430	 4559740.000000
145.501709	 1.377484	 1.443583	 3.422585	 9410700.000000
145.504364	 1.404733	 0.916061	 3.483955	 8423807.000000
142.955063	 1.734853	 4.168211	 5.709395	 14601736.000000
145.821365	 2.529005	 1.401840	 3.459132	 6951101.000000
138.819107	 1.735229	 3.767580	 4.443630	 6522661.000000
144.604584	 1.032798	 1.865046	 4.071966	 9199304.000000
145.813293	 1.747508	 4.980237	 3.927358	 8837270.000000
145.388290	 2.809742	 2.537896	 3.216975	 4890122.000000
138.695724	 1.095665	 2.511176	 4.187023	 7651897.000000
145.811111	 1.651499	 5.667782	 3.499539	 4433300.000000
145.320724	 2.684363	 2.234293	 3.273078	 5854901.000000
145.817780	 1.770098	 5.362188	 3.703629	 5931833.000000
145.811279	 2.727265	 5.055393	 4.478145	 10440345.000000
137.491791	 1.044511	 3.523532	 4.205910	 20710910.000000
142.023422	 1.352495	 2.133344	 3.504764	 8079760.500000
145.810562	 0.524532	 5.074112	 3.756248	 7682677.000000
145.819305	 2.777831	 5.260466	 4.005350	 5821375.500000
145.823547	 2.305302	 1.624230	 4.720282	 7942122.000000
145.821899	 1.465721	 0.720737	 3.659599	 15193587.000000
144.047821	 0.820073	 2.002783	 5.182318	 5439767.500000
145.499588	 1.214665	 1.682761	 4.011644	 6810884.000000
145.815506	 1.666185	 0.003889	 3.744562	 10686683.000000
145.810196	 2.851523	 1.649818	 3.118558	 8292240.500000
145.039017	 2.746648	 3.619474	 3.295206	 3742361.750000
142.494873	 2.498150	 3.049383	 3.967164	 6172789.000000
144.530807	 2.695426	 2.784106	 3.681716	 8929254.000000
145.648315	 0.860008	 1.621621	 3.231673	 13276585.000000
145.808182	 1.987165	 0.108216	 3.772587	 18108460.000000
144.912781	 0.327887	 2.176971	 3.265919	 13631268.000000
136.417999	 1.535883	 3.591352	 3.674462	 7499891.500000
145.821503	 1.599072	 1.343767	 4.126662	 30315078.000000
145.277771	 0.989510	 1.742229	 3.823751	 10514324.000000
145.820114	 0.229636	 1.013303	 3.618786	 7751108.500000
145.809555	 2.351642	 4.914336	 3.894812	 5680741.000000
145.816055	 0.936119	 0.177638	 3.572136	 11712247.000000
145.814651	 1.675834	 1.039826	 4.589823	 11775356.000000
145.834061	 2.353950	 0.499447	 3.912652	 14095700.000000
145.824081	 1.273632	 4.937929	 3.998374	 6648294.000000
144.615189	 2.312925	 4.141307	 4.519617	 7040667.000000
145.814758	 1.115676	 4.914199	 3.900351	 14641840.000000
145.809814	 2.792826	 6.154797	 4.347319	 12098622.000000
145.817886	 2.228158	 1.404598	 4.445857	 4473708.000000
133.969345	 1.584227	 3.127691	 5.431135	 6783919.000000
145.809219	 1.236487	 6.209074	 3.638620	 6488403.500000
143.468018	 0.468526	 3.736728	 3.513992	 9860956.000000
143.725128	 0.614362	 4.035800	 4.391844	 14568640.000000
145.816574	 2.269435	 0.920494	 5.431421	 10426298.000000
138.166824	 1.822714	 3.645904	 3.409746	 14013250.000000
138.641251	 1.568720	 3.776773	 3.702782	 4750386.500000
145.451370	 2.681186	 3.855082	 3.549664	 8675185.000000
146.195770	 2.379687	 5.767846	 3.995817	 10315550.000000
146.201981	 1.679668	 0.286412	 3.515470	 38441696.000000
146.192474	 0.835394	 4.754060	 3.898328	 11764939.000000
141.079330	 1.083451	 2.296862	 3.397882	 8682622.000000
139.322281	 1.871044	 3.732306	 3.692440	 11536280.000000
145.937485	 2.797756	 3.938020	 3.023337	 4938420.000000
146.189255	 2.215420	 1.616302	 4.483533	 15576528.000000
145.330444	 0.509153	 1.940738	 4.353639	 9313702.000000
146.201935	 1.070674	 6.016049	 4.394488	 10821488.000000
135.739380	 1.510505	 2.713795	 3.254008	 7778659.000000
134.918457	 1.205674	 3.212265	 3.315184	 3670844.000000
139.955719	 0.923260	 2.518398	 4.523711	 6778556.000000
140.229767	 2.259169	 2.897896	 6.412997	 9981096.000000
134.395157	 1.539171	 3.307348	 4.035465	 12743660.000000
146.189972	 2.065102	 0.789227	 3.331569	 10390884.000000
136.205048	 1.904207	 2.956294	 3.756361	 8121992.500000
146.199753	 1.361089	 0.838843	 3.431191	 10278950.000000
142.392014	 2.072196	 3.927911	 3.442364	 2454049.500000
140.593185	 0.652046	 3.103455	 3.645937	 6736133.000000
140.745804	 1.385713	 2.265493	 4.366560	 21326662.000000
137.586884	 2.059593	 3.180855	 3.090866	 3920559.500000
146.196930	 1.627815	 0.204725	 3.731357	 7692227.000000
137.432983	 1.835728	 3.558709	 3.288429	 4055519.500000
146.191971	 1.274410	 0.024593	 3.669576	 8910245.000000
146.196960	 2.363332	 6.122192	 3.377164	 8218350.000000
146.189987	 1.096454	 5.409612	 3.926171	 16462132.000000
146.189636	 2.716769	 4.768851	 3.896462	 6210116.000000
